,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.13170731707317074,0.031746031746031744,0.6176470588235294,0.4085365853658536,0.07441860465116279,0.11965811965811965,0.19823788546255505,0.5496688741721855,0.3815261044176707,0.0514018691588785,0.31313131313131315,0.19285714285714287,0.3608247422680412,0.4415204678362573,0.25956284153005466,0.020637898686679174,0.3587140439932318,0.2631578947368421,0.08701854493580599,,0.02087286527514232,0.6139954853273137,0.8702531645569621,0.6689655172413793,1.1164021164021165,1.193798449612403,0.20192307692307693,0.3240740740740741,0.2767857142857143,0.08633093525179858,0.5735294117647058,0.453125,0.13953488372093026,0.24390243902439024,0.11458333333333333,0.2416666666666667,,0.5877192982456141,0.16
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.2195121951219512,0.4186046511627907,0.4444444444444444,0.5682819383259912,0.006622516556291391,0.3654618473895582,0.2336448598130841,0.4511784511784512,0.028571428571428567,0.1881443298969072,0.05555555555555555,0.16666666666666666,0.1275797373358349,0.15397631133671744,0.07719298245614035,0.5420827389443652,,0.2656546489563567,0.15349887133182846,0.17088607594936708,0.08620689655172414,0.3809523809523809,0.6511627906976745,0.40384615384615385,0.1574074074074074,0.4107142857142857,0.5755395683453237,0.6617647058823529,0.5703125,0.6124031007751938,0.451219512195122,0.010416666666666666,0.825,,0.6491228070175439,0.2
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.399624765478424,0.4297800338409475,0.3807017543859649,0.4479315263908702,,0.08538899430740038,0.1986455981941309,1.0126582278481011,1.3241379310344827,2.455026455026456,4.0,0.052884615384615384,0.46296296296296297,0.08928571428571429,0.3884892086330936,0.4926470588235294,0.5859375,0.3565891472868217,0.9390243902439024,0.5104166666666666,0.125,,0.16666666666666666,0.22666666666666666
FH_LANL_GrowthRate,,,,,0.6380368098159509,0.5654761904761905,0.6390243902439025,0.4654088050314466,0.5056179775280899,0.30246913580246915,0.5097087378640777,0.17088607594936708,0.44680851063829785,0.5560975609756098,0.455026455026455,0.125,0.07926829268292683,0.5674418604651162,0.5299145299145299,0.4889867841409692,0.2317880794701987,0.3815261044176707,0.3177570093457944,0.4814814814814815,0.25,0.4407216494845361,0.3625730994152047,0.20491803278688525,0.054409005628517824,,0.46842105263157896,0.10556348074179744,,0.7533206831119544,0.08803611738148984,0.3670886075949367,0.1103448275862069,0.052910052910052914,0.32558139534883723,0.3701923076923077,0.05555555555555555,0.4107142857142857,0.4100719424460432,0.5808823529411765,0.234375,0.18604651162790686,0.4268292682926829,0.3125,0.26666666666666666,0.2191780821917808,0.5350877192982456,0.17333333333333334
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.3581395348837209,0.4188034188034188,0.3259911894273128,0.11920529801324505,0.18072289156626506,0.04205607476635514,0.16835016835016836,0.1357142857142857,0.12371134020618554,0.0029239766081871343,0.18032786885245905,0.0300187617260788,0.2284263959390863,0.312280701754386,0.19258202567760346,0.053208137715179966,0.3206831119544592,0.5778781038374717,0.9177215189873418,0.9862068965517241,1.3968253968253967,1.744186046511628,0.6442307692307693,1.2314814814814814,0.8928571428571429,0.5323741007194245,0.19117647058823528,0.21875,0.1007751937984496,0.6585365853658537,0.375,0.025,0.3424657534246575,0.24561403508771928,0.22666666666666666
FH_CU_select,,,,,0.7177914110429447,0.10714285714285714,0.4439024390243903,0.8176100628930818,0.5224719101123596,0.32098765432098764,0.19902912621359226,0.9556962025316456,0.4627659574468085,0.13658536585365855,0.4603174603174603,0.014705882352941175,0.5548780487804879,0.4,0.5085470085470085,0.14977973568281938,0.6490066225165563,0.24096385542168675,0.2897196261682243,0.3434343434343434,0.017857142857142856,0.20876288659793807,0.10526315789473684,0.819672131147541,0.4652908067542214,0.8121827411167513,0.8052631578947368,0.7888730385164051,,0.2258064516129032,0.3972911963882618,0.4493670886075949,0.09310344827586207,0.2698412698412698,1.0155038759689925,0.20192307692307693,0.1851851851851852,0.20535714285714285,0.04316546762589928,0.1176470588235294,0.1875,0.3565891472868217,0.4634146341463415,0.020833333333333332,0.2,,,0.37333333333333335
FH_COVIDhub_ensemble,,,,,0.2822085889570552,0.15476190476190474,0.24878048780487805,0.006289308176100629,0.14606741573033707,0.2654320987654321,0.2961165048543689,0.0189873417721519,0.1702127659574468,0.16097560975609754,0.25396825396825395,0.16911764705882354,0.04878048780487805,0.2186046511627907,0.3076923076923077,0.2907488986784141,0.3774834437086093,0.056224899598393566,0.05607476635514018,0.32996632996633,0.028571428571428567,0.1855670103092784,0.10526315789473684,0.16666666666666666,0.0825515947467167,0.3587140439932318,0.32456140350877194,0.1326676176890157,,0.10246679316888044,0.3047404063205418,0.7658227848101266,0.496551724137931,0.6243386243386243,0.8682170542635659,0.08173076923076923,0.3055555555555556,0.08035714285714286,0.1223021582733813,0.2058823529411765,0.171875,0.03100775193798449,,0.2708333333333333,0.2,,,
FH_Covid19Sim_Simulator,,,,,0.11042944785276074,0.05952380952380953,0.15609756097560976,0.16981132075471694,0.005617977528089888,,,0.2974683544303797,0.1595744680851064,0.12682926829268293,0.08994708994708994,0.11029411764705882,0.12804878048780488,0.11627906976744184,0.10683760683760683,0.06167400881057269,0.6291390728476821,0.14457831325301204,0.3037383177570093,,0.10714285714285714,0.16494845360824742,0.07309941520467836,0.030054644808743168,0.1651031894934334,0.10152284263959392,0.19824561403508767,0.3851640513552069,,0.476280834914611,0.4853273137697517,0.6550632911392406,0.8448275862068966,1.0687830687830688,1.1007751937984496,0.12980769230769232,0.3703703703703704,0.1875,0.4820143884892086,1.9117647058823528,0.5703125,0.2248062015503876,1.3658536585365857,0.59375,0.38333333333333336,0.273972602739726,0.6052631578947368,0.10666666666666667
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.6558139534883721,0.6025641025641025,0.19823788546255505,0.7086092715231788,0.2971887550200803,0.2476635514018692,0.3400673400673401,0.025,0.19845360824742267,0.11403508771929825,0.819672131147541,0.4727954971857411,0.8104906937394247,0.8070175438596491,0.7888730385164051,,0.23908918406072105,0.4063205417607224,0.4177215189873418,0.08275862068965517,0.2698412698412698,0.9844961240310076,0.2067307692307692,0.16666666666666666,0.19642857142857145,0.06474820143884892,0.14705882352941174,0.1953125,0.3798449612403101,0.475609756097561,0.020833333333333332,0.18333333333333326,,,0.37333333333333335
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.5107913669064749,0.5147058823529411,0.5390625,0.18604651162790686,1.329268292682927,0.6458333333333334,0.25833333333333336,0.6027397260273972,0.017543859649122806,2.933333333333333
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3953488372093023,0.6239316239316239,0.7268722466960352,1.5629139072847682,0.5622489959839357,0.4065420560747664,0.5925925925925926,0.5928571428571429,0.01288659793814433,0.27485380116959063,0.17759562841530055,0.0525328330206379,0.08629441624365483,0.12456140350877193,0.21255349500713264,0.09546165884194054,0.00189753320683112,0.38148984198645597,0.8069620253164557,0.5103448275862069,0.6402116402116402,0.5426356589147286,0.3365384615384616,0.05555555555555555,0.6160714285714286,0.2302158273381295,0.3308823529411765,0.4609375,0.2248062015503876,0.7317073170731707,0.34375,0.25,0.410958904109589,0.543859649122807,0.29333333333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5859030837004405,1.0728476821192052,0.07630522088353414,0.26635514018691586,0.3602693602693603,0.010714285714285714,0.005154639175257732,0.30409356725146197,1.1038251366120218,0.26641651031894936,0.3942470389170897,0.6333333333333333,,0.16275430359937398,0.0872865275142315,,1.018987341772152,0.2896551724137931,0.17989417989417988,0.31007751937984496,0.3990384615384616,,,0.4748201438848921,0.375,0.2421875,0.32558139534883723,0.8170731707317073,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.17209302325581394,,0.00881057268722467,0.8874172185430463,0.14859437751004015,0.05607476635514018,0.016835016835016838,0.4107142857142857,0.03865979381443298,0.017543859649122806,0.6120218579234973,0.0900562851782364,0.15905245346869712,,0.05135520684736091,,0.05502846299810247,0.4311512415349888,0.9493670886075948,0.7655172413793103,0.9153439153439152,1.5968992248062015,0.004807692307692308,0.7037037037037037,0.375,0.26618705035971224,0.2794117647058824,0.0703125,0.007751937984496123,0.7439024390243902,0.2708333333333333,0.15,,0.37719298245614036,0.02666666666666667
FH_DDS_NBDS,,,,,,,,0.660377358490566,0.2696629213483146,1.7839506172839503,0.2427184466019417,0.17088607594936708,0.19680851063829788,0.3121951219512195,0.14285714285714285,0.3088235294117647,0.21341463414634146,0.4325581395348837,0.2521367521367521,0.2995594713656388,0.30463576158940403,0.3092369477911647,0.05607476635514018,0.10774410774410774,0.15714285714285714,0.3788659793814433,0.014619883040935672,0.6010928961748634,0.25328330206378985,0.4737732656514382,0.543859649122807,0.08273894436519258,,0.8007590132827325,0.3792325056433409,1.0791139240506329,,1.9523809523809523,1.8527131782945736,0.2259615384615385,1.3148148148148149,0.10714285714285714,0.38129496402877705,0.7352941176470589,0.5859375,0.4883720930232558,0.03658536585365853,0.052083333333333336,0.2,,0.43859649122807015,0.28
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.804232804232804,,,0.9166666666666666,0.2767857142857143,0.460431654676259,0.17647058823529413,0.125,0.06976744186046513,,,0.225,,,
FH_CEID_Walk,,,,,,,,,,0.2777777777777778,0.2087378640776699,0.16455696202531644,0.11702127659574467,0.014634146341463415,0.1851851851851852,0.4191176470588235,0.2195121951219512,0.13023255813953488,0.41452991452991456,0.30837004405286345,0.5099337748344371,0.04016064257028112,0.04672897196261682,0.5353535353535354,0.1821428571428572,0.4793814432989691,0.0935672514619883,0.29508196721311475,,0.4382402707275804,0.34385964912280703,0.25962910128388017,0.05477308294209703,0.10056925996204934,0.6004514672686229,1.0917721518987342,0.8034482758620691,1.5449735449735449,1.4418604651162792,0.3365384615384616,0.6944444444444444,0.15178571428571427,0.5683453237410072,0.16911764705882354,0.1640625,0.10852713178294572,0.573170731707317,0.3333333333333333,0.05833333333333333,,0.14912280701754385,0.5466666666666666
FH_MOBS_GLEAM_COVID,,,,,0.2576687116564417,0.34523809523809523,0.2731707317073171,0.05660377358490566,0.016853932584269662,0.30246913580246915,0.3737864077669903,0.3924050632911392,0.14893617021276595,0.09268292682926828,0.1058201058201058,0.5808823529411765,0.3719512195121951,0.05116279069767442,0.10256410256410256,0.2026431718061674,0.5298013245033113,0.3694779116465863,0.0514018691588785,0.31313131313131315,0.2035714285714285,0.3685567010309279,0.4064327485380117,0.2896174863387978,0.0075046904315197,0.34686971235194586,0.3,0.11269614835948645,0.16588419405320814,0.03036053130929792,0.5981941309255079,0.8544303797468354,0.6551724137931034,1.1375661375661377,1.2790697674418603,0.21634615384615385,0.3703703703703704,0.21428571428571427,0.07194244604316546,0.5147058823529411,0.390625,0.1007751937984496,0.2804878048780488,0.0625,0.2083333333333333,0.2602739726027397,0.543859649122807,0.2
