,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
ensemble_SIkJa_RF,,,,,14.22,9.010000000000003,16.930000000000007,10.810000000000002,10.266000000000004,34.575,12.911999999999995,8.739999999999995,41.101000000000006,25.914,30.384,10.855000000000004,64.97999999999999,45.28,22.77000000000001,18.47,7.370000000000003,21.02000000000001,13.5,43.23000000000002,98.2,51.29000000000002,162.0,21.019999999999982,69.66000000000003,47.43000000000001,4.980000000000018,72.47000000000003,139.44000000000003,11.019999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,203.0,43.0,140.0,,78.0,64.0,46.0,131.0,86.0,75.0,61.0,10.0,10.0,148.0,96.0,48.0,19.0,17.0,25.0,32.0,,10.0,5.0,1.0,2.0,10.0,4.0,7.0,13.0,24.0,2.0,36.0,21.0,20.0,25.0,19.0,,26.0,49.0,78.0,37.0,,34.0,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,21.0,53.0,23.0,12.0,10.0,54.0,44.0,22.0,130.0,16.0,157.0,64.0,102.0,11.0,73.0,104.0,54.0,41.0,2.0,55.0,13.0,4.0,32.0,49.0,28.0,232.0,208.0,94.0,9.0,16.0,38.0,28.0,11.0,20.0,3.0,6.0,9.0,2.0,7.0,3.0,16.0,30.0,11.0,3.0,8.0,12.0,18.0,15.0,26.0,29.0,5.0,13.0,12.0,10.0,4.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,2.0,15.0,28.0,18.0,106.0,23.0,37.0,44.0,146.0,87.0,64.0,,,91.0,10.0,,75.0,39.0,31.0,68.0,38.0,91.0,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3.0,2.0,9.0,32.0,18.0,23.0,15.0,12.0,23.0,52.0,11.0,18.0,19.0,56.0,21.0,88.0,161.0,76.0,3.0,143.0,213.0,17.0,82.0,19.0,88.0,38.0,27.0,194.0,59.0,33.0,81.0,20.0,31.0,154.0,110.0,15.0,4.0,29.0,8.0,13.0,,33.0,15.0,20.0,9.0,12.0,10.0,1.0,12.0,28.0,10.0,13.0,20.0,1.0,37.0,15.0,59.0,34.0,41.0,1.0,23.0,18.0,,
FH_CMU_TimeSeries,,,,,,35.0,24.0,4.0,4.0,42.0,2.0,7.0,41.0,39.0,29.0,7.0,38.0,50.0,19.0,20.0,47.0,58.0,40.0,48.0,161.0,6.0,129.0,106.0,172.0,24.0,70.0,,87.0,75.0,46.0,66.0,76.0,2.0,12.0,54.0,66.0,78.0,81.0,18.0,1.0,15.0,6.0,20.0,,16.0,12.0,7.0,2.0,7.0,1.0,1.0,18.0,24.0,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,50.0,10.0,82.0,97.0,211.0,106.0,109.0,121.0,287.0,115.0,130.0,207.0,,141.0,,,30.0,30.0,77.0,3.0,9.0,,,261.0,246.0,90.0,24.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,52.0,46.0,79.0,59.0,71.0,,,47.0,29.0,185.0,57.0,78.0,32.0,33.0,53.0,2.0,31.0,27.0,83.0,,107.0,36.0,72.0,19.0,26.0,17.0,33.0,7.0,,263.0,44.0,50.0,12.0,1.0,26.0,6.0,61.0,9.0,75.0,159.0,16.0,27.0,21.0,27.0,31.0,27.0,14.0,9.0,4.0,8.0,4.0,3.0,3.0,,,,40.0,23.0,,54.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,53.0,55.0,23.0,77.0,17.0,20.0,18.0,98.0,61.0,2.0,22.0,46.0,63.0,130.0,98.0,71.0,,187.0,12.0,13.0,6.0,47.0,26.0,2.0,63.0,9.0,63.0,78.0,48.0,44.0,40.0,12.0,49.0,,25.0,12.0,9.0,6.0,6.0,2.0,3.0,16.0,28.0,6.0,2.0,20.0,31.0,52.0,48.0,80.0,78.0,2.0,18.0,42.0,46.0,47.0,40.0
FH_COVIDhub_baseline,,,,22.0,47.0,7.0,4.0,11.0,0.0,10.0,15.0,35.0,19.0,16.0,17.0,16.0,20.0,36.0,16.0,22.0,12.0,57.0,24.0,82.0,166.0,73.0,1.0,142.0,219.0,17.0,91.0,,,36.0,35.0,215.0,48.0,48.0,89.0,14.0,23.0,156.0,119.0,9.0,3.0,30.0,2.0,12.0,,32.0,,15.0,8.0,14.0,10.0,1.0,12.0,27.0,,11.0,19.0,2.0,35.0,18.0,29.0,33.0,10.0,3.0,24.0,16.0,3.0,8.0
