,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,3.8889999999999993,12.6,1.5200000000000031,12.668999999999995,24.593999999999994,0.8679999999999949,12.008000000000004,21.97,11.238,0.4849999999999994,17.674999999999994,8.501000000000014,20.203999999999994,10.241999999999996,18.849999999999994,0.24800000000000466,0.35299999999999443,14.849999999999996,12.611000000000004,59.94,40.47,9.699999999999989,54.94999999999999,34.870000000000005,47.86000000000002,11.699999999999989,20.090000000000003,29.06,15.810000000000002,25.90000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,32.0,55.0,40.0,,0.0,45.0,93.0,83.0,87.0,16.0,3.0,65.0,66.0,32.0,1641.0,61.0,46.0,41.0,2.0,4.0,,336.0,10.0,21.0,3.0,6.0,19.0,3.0,7.0,22.0,18.0,32.0,50.0,24.0,55.0,79.0,,28.0,23.0,70.0,30.0,,899.0,165.0,7.0,602.0,4.0,56.0,31.0,41.0,52.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,22.0,3.0,6.0,7.0,26.0,15.0,50.0,1.0,15.0,54.0,7.0,9.0,18.0,11.0,63.0,62.0,7.0,20.0,67.0,61.0,23.0,24.0,4.0,53.0,4.0,1643.0,81.0,67.0,7.0,5.0,5.0,2.0,337.0,10.0,25.0,3.0,9.0,25.0,6.0,11.0,16.0,4.0,10.0,180.0,15.0,120.0,169.0,189.0,207.0,245.0,202.0,229.0,155.0,1101.0,141.0,61.0,661.0,139.0,1.0,19.0,11.0,62.0,8.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,2.0,14.0,2.0,48.0,4.0,5.0,50.0,27.0,30.0,27.0,14.0,,,19.0,0.0,,66.0,21.0,44.0,5.0,12.0,51.0,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.0,16.0,6.0,19.0,3.0,8.0,15.0,14.0,4.0,24.0,15.0,11.0,1.0,3.0,22.0,16.0,70.0,2.0,24.0,13.0,1.0,41.0,3.0,65.0,9.0,18.0,30.0,67.0,65.0,70.0,9.0,68.0,34.0,36.0,1609.0,82.0,6.0,50.0,21.0,8.0,,330.0,392.0,74.0,16.0,19.0,37.0,11.0,5.0,31.0,7.0,16.0,16.0,21.0,54.0,58.0,70.0,41.0,50.0,43.0,26.0,73.0,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.0,8.0,5.0,5.0,23.0,0.0,18.0,4.0,4.0,18.0,14.0,4.0,23.0,9.0,14.0,5.0,18.0,40.0,20.0,51.0,4.0,6.0,11.0,21.0,41.0,30.0,,12.0,25.0,31.0,70.0,58.0,36.0,92.0,42.0,51.0,62.0,1681.0,139.0,39.0,35.0,2.0,6.0,,340.0,6.0,14.0,16.0,10.0,23.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,33.0,18.0,2.0,26.0,27.0,75.0,11.0,47.0,4.0,6.0,10.0,52.0,,40.0,29.0,,27.0,27.0,66.0,47.0,90.0,,,33.0,1671.0,584.0,935.0,501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,6.0,7.0,0.0,0.0,12.0,,,11.0,24.0,11.0,0.0,18.0,1.0,15.0,10.0,29.0,29.0,6.0,13.0,,55.0,25.0,54.0,16.0,9.0,12.0,19.0,21.0,,49.0,10.0,35.0,117.0,10.0,1.0,2.0,56.0,57.0,31.0,1645.0,138.0,802.0,27.0,54.0,4.0,5.0,346.0,14.0,137.0,34.0,1.0,18.0,1.0,,,,33.0,25.0,,97.0,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.0,14.0,4.0,55.0,21.0,9.0,4.0,19.0,53.0,11.0,34.0,79.0,5.0,28.0,32.0,36.0,,74.0,64.0,17.0,46.0,13.0,35.0,16.0,45.0,48.0,26.0,1653.0,120.0,144.0,81.0,97.0,24.0,,366.0,12.0,1.0,11.0,10.0,5.0,13.0,9.0,36.0,30.0,9.0,8.0,8.0,48.0,76.0,86.0,49.0,34.0,11.0,20.0,46.0,917.0,345.0,267.0,436.0,166.0,258.0,118.0,50.0,68.0,62.0
FH_COVIDhub_baseline,,,9.0,7.0,15.0,8.0,1.0,0.0,14.0,4.0,19.0,4.0,5.0,17.0,14.0,3.0,23.0,16.0,9.0,0.0,5.0,21.0,15.0,64.0,11.0,21.0,21.0,2.0,41.0,3.0,,,16.0,24.0,72.0,63.0,69.0,12.0,80.0,25.0,41.0,1613.0,1688.0,9.0,53.0,28.0,2.0,,333.0,,16.0,20.0,1.0,26.0,14.0,7.0,26.0,,15.0,17.0,19.0,54.0,53.0,18.0,25.0,43.0,41.0,30.0,75.0,949.0,968.0,1.0,585.0,615.0,64.0,77.0,81.0,81.0,26.0
FH_COVIDhub_ensemble,,,9.0,4.0,14.0,6.0,4.0,0.0,16.0,9.0,14.0,7.0,13.0,12.0,12.0,4.0,20.0,20.0,17.0,5.0,8.0,10.0,36.0,28.0,7.0,23.0,3.0,1.0,38.0,3.0,,15.0,3.0,19.0,63.0,68.0,6.0,40.0,30.0,24.0,48.0,1653.0,77.0,37.0,,7.0,11.0,,,,16.0,9.0,7.0,23.0,3.0,7.0,20.0,3.0,8.0,13.0,17.0,54.0,56.0,22.0,27.0,47.0,15.0,47.0,31.0,974.0,0.0,23.0,606.0,39.0,34.0,54.0,36.0,52.0,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,11.0,172.0,75.0,21.0,,,,,,,,,1.0,6.0,,,,,14.0,9.0,22.0,,9.0,19.0,8.0,3.0,,2.0,33.0,40.0,18.0,18.0,57.0,13.0,57.0,19.0,968.0,20.0,37.0,627.0,39.0,34.0,54.0,36.0,52.0,15.0
FH_CU_nochange,,,,,,,,,,,,,,,,3.0,21.0,36.0,48.0,48.0,52.0,5.0,33.0,13.0,6.0,67.0,54.0,41.0,173.0,155.0,,131.0,121.0,97.0,20.0,71.0,29.0,61.0,9.0,6.0,70.0,1664.0,28.0,45.0,11.0,1.0,14.0,,,3.0,15.0,8.0,16.0,10.0,4.0,3.0,23.0,0.0,1.0,7.0,15.0,57.0,81.0,56.0,45.0,72.0,15.0,36.0,,945.0,612.0,420.0,606.0,387.0,432.0,45.0,44.0,53.0,3.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,5.0,21.0,36.0,49.0,49.0,52.0,4.0,33.0,14.0,2.0,70.0,52.0,41.0,173.0,155.0,,131.0,122.0,97.0,21.0,71.0,29.0,61.0,9.0,6.0,70.0,1664.0,28.0,45.0,12.0,0.0,14.0,,,3.0,15.0,8.0,16.0,10.0,4.0,3.0,23.0,0.0,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.0,20.0,35.0,49.0,50.0,51.0,3.0,31.0,14.0,7.0,67.0,50.0,41.0,173.0,155.0,,131.0,122.0,30.0,20.0,70.0,29.0,61.0,10.0,5.0,70.0,1664.0,28.0,45.0,10.0,1.0,14.0,,,3.0,16.0,8.0,16.0,10.0,4.0,3.0,23.0,0.0,1.0,7.0,15.0,56.0,82.0,56.0,44.0,72.0,15.0,36.0,,944.0,610.0,419.0,606.0,390.0,428.0,48.0,43.0,55.0,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,21.0,34.0,49.0,49.0,50.0,2.0,32.0,12.0,3.0,69.0,55.0,41.0,173.0,155.0,,131.0,122.0,96.0,20.0,71.0,29.0,61.0,9.0,5.0,70.0,1664.0,28.0,45.0,11.0,1.0,14.0,,,3.0,16.0,8.0,16.0,10.0,4.0,3.0,23.0,0.0,1.0,7.0,,57.0,82.0,56.0,44.0,72.0,15.0,36.0,,939.0,612.0,420.0,609.0,385.0,431.0,45.0,44.0,53.0,3.0
