,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,2.4969,0.2120999999999995,1.702,4.2330000000000005,10.285999999999998,3.1289999999999996,2.8789999999999996,2.5881000000000007,6.439,7.561,5.9129999999999985,4.849,3.398,8.588999999999999,14.780999999999999,30.221,2.1580000000000013,3.2920000000000016,8.376999999999995,19.488,31.396,31.849,23.494,9.698000000000008,6.6910000000000025,23.875999999999998,36.521,4.674999999999997,30.180999999999997,7.397000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,38.0,15.0,,56.0,35.0,45.0,39.0,14.0,9.0,4.0,9.0,10.0,15.0,46.0,50.0,38.0,26.0,3.0,12.0,,0.0,11.0,2.0,1.0,1.0,7.0,3.0,9.0,5.0,0.0,9.0,1.0,11.0,8.0,8.0,,23.0,32.0,25.0,23.0,,75.0,3.0,51.0,25.0,6.0,12.0,29.0,5.0,33.0,64.0,,50.0,5.0,6.0,10.0,14.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,11.0,4.0,11.0,14.0,0.0,3.0,20.0,27.0,28.0,27.0,19.0,2.0,5.0,16.0,39.0,1.0,59.0,25.0,63.0,32.0,4.0,18.0,6.0,13.0,12.0,12.0,42.0,8.0,15.0,8.0,9.0,1.0,0.0,7.0,17.0,2.0,1.0,4.0,3.0,4.0,14.0,11.0,6.0,6.0,14.0,11.0,7.0,2.0,10.0,19.0,39.0,3.0,22.0,15.0,66.0,39.0,15.0,14.0,16.0,23.0,29.0,20.0,4.0,41.0,11.0,,17.0,5.0,25.0,15.0,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,3.0,23.0,0.0,2.0,26.0,15.0,5.0,9.0,48.0,13.0,,,38.0,22.0,,2.0,9.0,1.0,10.0,13.0,17.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6.0,1.0,7.0,2.0,5.0,6.0,8.0,1.0,10.0,7.0,27.0,25.0,14.0,2.0,21.0,19.0,7.0,16.0,33.0,11.0,2.0,30.0,52.0,15.0,43.0,9.0,66.0,6.0,5.0,5.0,13.0,11.0,1.0,7.0,30.0,38.0,7.0,5.0,10.0,11.0,,6.0,9.0,9.0,2.0,2.0,5.0,4.0,11.0,14.0,2.0,12.0,8.0,19.0,21.0,4.0,7.0,21.0,47.0,31.0,5.0,14.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,1.0,7.0,2.0,3.0,3.0,7.0,2.0,5.0,7.0,7.0,0.0,7.0,7.0,22.0,49.0,10.0,12.0,25.0,21.0,25.0,15.0,30.0,5.0,17.0,32.0,40.0,,71.0,40.0,51.0,5.0,1.0,8.0,13.0,7.0,2.0,12.0,35.0,7.0,2.0,6.0,6.0,3.0,,4.0,12.0,5.0,1.0,1.0,6.0,0.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,18.0,31.0,3.0,16.0,0.0,31.0,39.0,20.0,4.0,7.0,9.0,48.0,,7.0,51.0,,72.0,28.0,6.0,17.0,8.0,,,4.0,36.0,9.0,22.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4.0,5.0,3.0,7.0,5.0,,,5.0,1.0,2.0,4.0,7.0,11.0,1.0,10.0,34.0,33.0,8.0,35.0,,43.0,43.0,1.0,20.0,3.0,1.0,35.0,11.0,,39.0,30.0,43.0,63.0,16.0,14.0,8.0,6.0,13.0,13.0,39.0,13.0,32.0,15.0,3.0,8.0,7.0,4.0,15.0,4.0,4.0,4.0,3.0,2.0,,,,17.0,6.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7.0,7.0,9.0,31.0,45.0,24.0,2.0,15.0,20.0,10.0,17.0,6.0,8.0,21.0,57.0,11.0,,67.0,55.0,15.0,17.0,13.0,1.0,2.0,13.0,14.0,17.0,48.0,7.0,1.0,4.0,6.0,0.0,,1.0,12.0,1.0,7.0,6.0,7.0,2.0,12.0,3.0,2.0,10.0,12.0,10.0,2.0,8.0,22.0,3.0,34.0,2.0,21.0,7.0,82.0,3.0,30.0,23.0,12.0,32.0,67.0,28.0,16.0,47.0,,5.0,8.0,15.0,7.0,30.0,29.0
FH_COVIDhub_baseline,,,5.0,2.0,1.0,6.0,1.0,7.0,1.0,6.0,2.0,5.0,6.0,8.0,0.0,8.0,7.0,25.0,26.0,11.0,1.0,17.0,17.0,4.0,17.0,34.0,7.0,3.0,31.0,49.0,,,11.0,65.0,1.0,1.0,8.0,10.0,9.0,0.0,7.0,29.0,36.0,4.0,7.0,7.0,12.0,,5.0,,10.0,1.0,1.0,7.0,3.0,11.0,14.0,,9.0,10.0,17.0,3.0,0.0,5.0,20.0,25.0,4.0,10.0,13.0,70.0,20.0,30.0,5.0,4.0,16.0,24.0,26.0,26.0,38.0,7.0,0.0,17.0,3.0,14.0,21.0,2.0
