,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,4.033333333333333,0.5263157894736842,0.5862068965517241,0.6274509803921569,0.4406779661016949,0.22448979591836735,0.3979591836734694,0.2948717948717949,0.2606060606060606,0.2751677852348993,0.21052631578947367,1.2242990654205608,1.2916666666666667,1.5272727272727273,0.5217391304347826,0.015873015873015872,0.2857142857142857,0.5063291139240507,1.6206896551724137,,1.4761904761904763,1.6666666666666667,2.0,1.9090909090909092,0.15384615384615385,1.3636363636363635,0.8,0.75,0.42857142857142855,0.2
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9803921568627451,0.6271186440677966,0.7040816326530612,0.7244897959183674,0.6089743589743589,0.6242424242424243,0.5302013422818792,0.5131578947368421,0.2523364485981308,0.3541666666666667,1.2363636363636363,0.6521739130434783,0.3492063492063492,0.4126984126984127,0.02531645569620253,0.5172413793103449,,0.6666666666666666,0.18518518518518517,1.0833333333333333,0.8181818181818182,0.15384615384615385,0.09090909090909091,0.4,0.375,0.42857142857142855,0.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015873015873015872,0.23809523809523808,0.4936708860759494,0.06896551724137931,,1.6666666666666667,1.8148148148148149,1.5833333333333333,0.8181818181818182,0.23076923076923078,0.09090909090909091,1.2,0.25,0.2857142857142857,0.2
FH_LANL_GrowthRate,,,,,,0.8333333333333334,0.75,0.5,0.625,0.42857142857142855,0.16666666666666666,0.5,0.5882352941176471,0.2777777777777778,0.9,0.9210526315789473,0.7931034482758621,0.7843137254901961,0.7796610169491526,0.7142857142857143,0.7346938775510204,0.7371794871794872,0.3696969696969697,0.2953020134228188,0.16447368421052633,0.08411214953271028,0.4479166666666667,0.45454545454545453,0.17391304347826086,0.3333333333333333,,0.7721518987341772,0.3793103448275862,,0.09523809523809523,0.48148148148148145,0.08333333333333333,0.45454545454545453,0.46153846153846156,0.7272727272727273,0.6,0.125,1.0,1.2
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.423728813559322,0.6326530612244898,0.5408163265306123,0.6282051282051282,0.5393939393939394,0.4429530201342282,0.3618421052631579,0.2897196261682243,0.8541666666666666,1.709090909090909,0.5652173913043478,0.8095238095238095,0.2222222222222222,0.4430379746835443,2.2413793103448274,2.3529411764705883,4.285714285714286,0.48148148148148145,2.1666666666666665,2.4545454545454546,0.07692307692307693,0.6363636363636364,1.8,7.75,5.714285714285714,7.0
FH_CU_select,,,,,,0.5833333333333334,1.0,1.0,1.0,0.0,1.0,1.0,0.5294117647058824,1.5,0.06666666666666667,0.6578947368421053,0.6206896551724138,0.6470588235294118,0.6271186440677966,0.6632653061224489,0.7040816326530612,0.7564102564102564,0.5696969696969697,0.6442953020134228,0.19078947368421054,0.4205607476635514,0.5833333333333334,0.4909090909090909,0.6521739130434783,0.5873015873015873,0.9682539682539683,0.9493670886075949,0.9310344827586207,,0.6666666666666666,0.7407407407407407,0.4166666666666667,0.0,0.46153846153846156,2.090909090909091,0.4,0.125,1.0,1.0
FH_COVIDhub_ensemble,,,,,,0.4166666666666667,0.25,0.5,0.0,0.42857142857142855,0.8333333333333334,0.1,0.47058823529411764,0.5,0.6666666666666666,0.7105263157894737,0.4827586206896552,0.6274509803921569,0.5254237288135594,0.5714285714285714,0.5714285714285714,0.5512820512820513,0.44242424242424244,0.1476510067114094,0.15789473684210525,0.719626168224299,0.5,1.1272727272727272,0.5362318840579711,0.12698412698412698,0.12698412698412698,0.34177215189873417,0.8275862068965517,,0.7142857142857143,0.037037037037037035,0.5,0.8181818181818182,0.23076923076923078,0.6363636363636364,1.2,0.25,0.7142857142857143,1.0
FH_Covid19Sim_Simulator,,,,,,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.5,0.0,,,0.23529411764705882,0.1111111111111111,0.2,0.4473684210526316,0.3793103448275862,0.6666666666666666,0.3728813559322034,0.45918367346938777,0.24489795918367346,0.5,0.4,0.2080536912751678,,0.5233644859813084,0.5208333333333334,1.5454545454545454,0.5362318840579711,0.5555555555555556,0.31746031746031744,0.3291139240506329,0.3103448275862069,,0.8095238095238095,0.18518518518518517,0.4166666666666667,1.5454545454545454,0.23076923076923078,0.2727272727272727,0.4,0.0,0.14285714285714285,0.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.5254237288135594,0.6020408163265306,0.6938775510204082,0.7692307692307693,0.5696969696969697,0.6577181208053692,0.21710526315789475,0.4953271028037383,0.6145833333333334,0.4909090909090909,0.6666666666666666,0.6507936507936508,0.9682539682539683,0.9493670886075949,0.9310344827586207,,0.6666666666666666,0.7407407407407407,0.4166666666666667,0.09090909090909091,0.46153846153846156,2.090909090909091,0.4,0.125,1.0,1.0
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,0.4
