,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,2.25,0.0,2.0,5.0,0.0,,6.0,1.0,0.4166666666666667,0.09090909090909093,0.1176470588235294,0.4166666666666667,0.0,0.028571428571428567,1.4074074074074074,0.8461538461538461,1.0,0.09333333333333334,1.5675675675675675,,0.3636363636363637,4.0,3.8181818181818175,0.13636363636363635,5.5,0.4,5.0,1.375,0.4444444444444444,0.2,0.9285714285714286,1.0,0.35294117647058826,0.0,0.16666666666666666,0.9444444444444444,,1.0,0.8333333333333334,0.2222222222222222,0.25,2.5,1.0,0.9,0.8666666666666667,0.6666666666666666,12.0,0.3333333333333333,0.9,0.3333333333333333,0.3,0.8571428571428571,0.3809523809523809,0.12903225806451613,1.0,0.14285714285714285,0.05,0.2222222222222222,0.5333333333333333,0.325,0.3043478260869565,0.2926829268292683,0.15625,0.15151515151515152,0.3225806451612903,0.7027027027027027,0.5,0.03571428571428571,0.7083333333333334,,0.6,0.6,0.13636363636363635,2.5416666666666665,0.3712121212121212,0.22115384615384612,0.7183098591549296,6.2,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.5,0.75,0.4545454545454545,0.05882352941176471,0.4166666666666667,0.3,0.4,0.1111111111111111,0.02564102564102564,0.4189189189189189,0.44,0.16216216216216214,,0.5681818181818182,2.8461538461538463,1.5454545454545454,0.6590909090909091,3.0,0.75,3.0,1.375,0.2222222222222222,0.6,0.6428571428571429,0.375,0.6470588235294118,0.0,0.16666666666666666,0.6666666666666666,,0.6428571428571429,0.5,0.2222222222222222,0.75,2.0,1.5,0.8,0.8,0.0,1.0,1.0,0.6,0.16666666666666666,0.1,0.3809523809523809,0.3333333333333333,0.25806451612903225,1.6923076923076923,0.1836734693877551,0.7,0.3703703703703704,0.13333333333333333,0.05,0.5652173913043478,0.24390243902439024,0.125,0.15151515151515152,0.06451612903225806,0.5405405405405406,0.08823529411764706,0.25,,0.16363636363636366,0.275,0.05,0.5909090909090909,0.04166666666666666,0.8106060606060606,0.6730769230769231,0.36619718309859156,2.7,0.5405405405405406
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4615384615384616,0.6891891891891891,0.6133333333333333,0.10810810810810813,,0.5,2.4615384615384617,3.727272727272727,0.5681818181818182,3.0,0.65,0.25,0.375,0.4444444444444444,0.4,0.7142857142857143,0.125,0.35294117647058826,0.8333333333333334,1.1666666666666667,0.2222222222222222,,0.14285714285714285,1.1666666666666667,0.3333333333333333,2.25,5.0,4.0,0.6,0.6,1.0,36.0,7.333333333333332,0.55,0.8333333333333334,0.2,0.6190476190476191,,0.6774193548387096,0.38461538461538464,0.5102040816326531,0.25,,0.2222222222222222,0.15,0.7826086956521741,0.12195121951219512,0.34375,0.3333333333333333,0.5483870967741935,0.35135135135135137,0.35294117647058826,0.10714285714285714,,0.054545454545454536,0.65,0.7,0.045454545454545456,0.04166666666666666,0.803030303030303,0.7596153846153846,,7.7,1.2972972972972974
FH_LANL_GrowthRate,,,,0.8,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.0,0.75,0.0,0.5,1.0,1.0,,1.0,0.75,0.9166666666666666,0.8181818181818182,0.7058823529411765,0.19444444444444445,0.7666666666666667,0.4571428571428571,0.4444444444444444,0.3333333333333333,,0.48,0.054054054054054064,,0.11363636363636365,1.0769230769230769,0.6363636363636364,0.75,0.5,0.65,0.75,0.125,1.0,0.0,0.5,0.25,0.5294117647058824,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.5,0.21428571428571427,0.8333333333333334,0.1111111111111111,1.5,2.5,2.5,0.75,0.7333333333333333,0.3333333333333333,8.0,2.0,0.55,0.16666666666666666,0.6,0.7142857142857143,0.5714285714285714,0.5806451612903226,0.07692307692307693,0.6530612244897959,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,1.6666666666666667,,5.0,1.0,0.25,0.2727272727272727,0.1176470588235294,0.2222222222222222,0.06666666666666668,0.2285714285714285,1.1851851851851851,0.6410256410256411,0.2972972972972973,0.08,1.2702702702702702,1.0,0.8409090909090909,3.8461538461538463,3.727272727272727,0.0,6.5,0.05,2.75,1.875,1.2222222222222223,2.6,0.07142857142857142,1.125,0.0,1.8333333333333333,1.5,0.05555555555555555,1.1666666666666667,0.07142857142857142,1.0,0.4444444444444444,1.5,3.0,2.5,0.7,0.6666666666666666,1.0,7.0,1.6666666666666667,0.6,,0.6,0.14285714285714285,0.047619047619047616,0.2258064516129032,1.3076923076923077,,0.8,0.4074074074074074,0.2222222222222222,0.225,0.6521739130434783,0.04878048780487805,0.125,0.21212121212121213,0.25806451612903225,0.2297297297297297,1.0294117647058822,0.3928571428571429,0.2638888888888889,0.3272727272727273,0.075,,0.3181818181818182,0.9166666666666666,0.6666666666666666,0.5576923076923077,0.2676056338028169,5.5,0.5945945945945946
FH_CU_select,,,,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.9166666666666666,0.09090909090909093,0.4705882352941176,0.8333333333333334,1.0,0.6571428571428571,0.7037037037037037,0.5384615384615384,0.4189189189189189,0.36,0.21621621621621626,,0.2727272727272727,2.1538461538461537,1.4545454545454546,0.5909090909090909,5.5,0.65,0.75,0.125,1.0,1.0,1.0,0.625,0.4117647058823529,1.3333333333333333,1.1666666666666667,0.6111111111111112,,,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.95,0.3333333333333333,0.3,0.6666666666666666,0.3809523809523809,0.3225806451612903,1.1538461538461535,0.6530612244897959,0.0,,0.5555555555555556,0.325,0.043478260869565216,0.024390243902439025,0.28125,0.30303030303030304,0.8064516129032258,0.527027027027027,0.2352941176470588,0.08928571428571429,0.4861111111111111,0.01818181818181818,0.975,0.575,0.6818181818181818,0.6666666666666666,0.5075757575757576,0.8269230769230769,0.7605633802816901,9.5,0.918918918918919
FH_COVIDhub_ensemble,,,,0.6,0.0,0.25,0.5,1.0,0.3333333333333333,0.0,1.0,2.0,0.5,1.0,0.5,1.0,0.3333333333333333,,1.0,0.5,0.8333333333333334,0.5454545454545454,0.1176470588235294,0.5833333333333334,0.4,0.057142857142857134,0.5555555555555556,0.05128205128205128,0.4459459459459459,0.48,0.4594594594594595,,0.4318181818181818,2.5384615384615383,2.272727272727273,0.6363636363636364,3.5,0.4,2.25,1.125,0.2222222222222222,0.6,0.2857142857142857,0.0,0.2352941176470588,,1.1666666666666667,0.5,,,,0.2222222222222222,0.5,2.0,1.0,0.9,0.8666666666666667,1.0,13.0,2.0,0.6,0.16666666666666666,0.3,0.4761904761904762,0.3333333333333333,0.2903225806451613,1.0769230769230769,0.3469387755102041,0.1,0.4074074074074074,0.4,0.35,0.3043478260869565,0.07317073170731707,0.0625,0.3636363636363637,0.41935483870967744,0.6081081081081081,0.3235294117647059,0.10714285714285714,0.375,0.14545454545454545,0.625,0.575,0.2727272727272727,0.6666666666666666,0.6060606060606061,0.6346153846153846,0.323943661971831,5.0,0.2972972972972973
FH_Covid19Sim_Simulator,,,,0.6,0.0,0.5,0.5,0.5,,,0.5,2.0,0.5,0.0,0.0,2.0,0.3333333333333333,,0.0,0.75,0.8333333333333334,0.7272727272727273,,0.027777777777777776,0.2333333333333333,0.17142857142857146,0.5185185185185185,0.3333333333333333,0.12162162162162166,0.24,0.21621621621621626,,0.6590909090909091,4.615384615384615,4.363636363636363,0.4772727272727273,2.5,0.75,1.75,0.625,0.2222222222222222,0.2,0.42857142857142855,0.125,0.5294117647058824,1.1666666666666667,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5555555555555556,0.5,1.5,1.0,0.85,,,,1.6666666666666667,0.0,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,0.09090909090909093,0.5294117647058824,0.8055555555555556,1.0,0.6571428571428571,0.7407407407407407,0.4871794871794872,0.4189189189189189,0.36,0.21621621621621626,,0.2727272727272727,2.1538461538461537,1.4545454545454546,0.5909090909090909,5.5,0.65,0.75,0.125,1.0,1.0,1.0,0.5,0.4117647058823529,1.3333333333333333,1.1666666666666667,0.6111111111111112,,,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6,0.7857142857142857,0.5,0.4705882352941176,0.6666666666666666,1.1666666666666667,0.5,0.16666666666666666,0.21428571428571427,0.5,0.4444444444444444,1.0,2.0,0.5,0.95,0.9333333333333332,11.666666666666664,22.0,1.6666666666666667,0.95,0.16666666666666666,1.9,0.5238095238095238,0.5238095238095238,0.06451612903225806,1.6923076923076923,0.30612244897959184,0.6,0.7407407407407407,0.4222222222222222,0.425,2.739130434782609,0.24390243902439024,0.40625,0.4545454545454545,2.967741935483871,0.6891891891891891,0.08823529411764706,0.4821428571428572,0.09722222222222222,0.07272727272727272,1.725,0.1,0.3787878787878788,0.08333333333333333,0.4696969696969697,0.7788461538461539,5.985915492957746,22.2,0.8918918918918919
