,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5082734204793028,0.527977207977208,0.373201566951567,0.5619076236263736,0.5117561232300039,0.44795574838718494,0.4902407001836326,0.5526034854568991,0.5126920997406597,0.36425487960624914,0.3627850375846475,0.20500445150986302,0.3847332802577013,0.5354021181330699,1.0860234813061682,0.7830552500498859,0.5907192839683176,1.1055272936630307,1.0056190483230238,,0.13276095131322332,0.5187386413561954,0.6974822812449438,0.8910359229005611,0.588009882253995,0.533855981416957,0.2873065476190476,0.5487543202764977,0.2011939673229996,0.6484941200171237,,0.6186720280441282,0.5096668337653011,0.18867124588030762,0.5261752145337532,0.35914902721859676,,0.3967536434317256,0.3005124143282038
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7633899954212454,0.18619257763380898,0.25840214278880325,0.4661376175039476,0.1532877766447373,0.952394624908096,1.4852293450343357,1.0763887096785645,0.23896226336307425,0.2958055482890785,0.2862992198189553,0.22638244622453454,0.1832105502825001,0.28423074932607467,0.3414619003106494,0.3431203594782975,,0.9196227329526212,1.0119769637743579,1.2072396811951525,1.168108690392525,1.3240585576114383,1.6376727642276423,0.7041666666666666,0.6718533986175115,0.5224689289205419,0.3255445594419682,,0.4937364676770801,0.5595377767348927,0.587570350302733,0.5431634498840221,0.46047484524257254,,0.29031699819371054,0.2865314237682659
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3944941420147485,0.3319689840916406,0.7612512512476771,0.9993904447931471,,0.3336698139648951,0.31723602340650786,0.3444307957948857,0.2898896275216885,0.32817651387720775,0.4280821718931475,0.2855059523809524,0.3163186443932412,0.33691523530233214,0.40500296460106083,,0.7481792874616877,0.2854897945397855,0.15196554212840996,0.24818911542580468,0.6132726770305466,,1.0910602975329002,1.1205014224751069
FH_LANL_GrowthRate,,,0.3177843915343915,0.37503052503052503,0.511978021978022,0.5820862470862471,0.44303613053613056,0.3961875050237119,0.43749423750691496,0.46267494929006087,0.5985928930959357,0.39109477124183006,0.5178418803418804,0.4076322115384616,0.5362522893772893,0.6251163909162976,0.5346242687660598,0.4655238674114881,0.4698970584368751,0.3206819721429382,0.19685037443152137,0.275531564934817,0.20508158003662041,0.5129181265055807,0.2826379269421109,0.6962621254850786,0.5787115001731622,,0.28855455216524606,1.6891762108210966,,0.41523534666993656,0.07222818888702304,0.25137887329305614,0.2153286403907969,0.2523073486122792,0.5120771631823461,0.22495535714285714,0.2677107334869432,0.5538123167155424,0.14986859606108682,,0.3743333427063709,0.49141752971333696,0.37247796608964306,0.3491541916164019,0.310067885164488,0.29986020154445936,0.41693382361190584,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.187541003772347,0.29383815811054614,0.2848941097679025,0.3763638587484669,0.4462040541407402,0.45570769077929574,0.4654681039822912,0.3495627535024422,0.40803787062444896,0.38864700307376043,0.5193741753328865,1.0630169354457943,0.6691094820808724,0.7496280107324633,1.0774271508050317,1.4266152113019122,1.1728167443272726,0.8153079231939228,0.650044130958243,1.365160489417837,1.0542809083263247,2.012223432055749,1.8077380952380955,3.1907378072196617,2.4319368803239767,1.382770173595134,,0.21198061655840808,0.1799278987168958,0.2042914129078362,0.1821953336768815,0.3856098387584329,0.26216242516938676,0.33136080351833774,0.467451506530454
FH_CU_select,,,0.30084656084656086,1.6486223036223038,0.4199450549450549,3.73558275058275,1.1854603729603728,0.5558335342818101,0.7030030272297006,0.13884550371872886,0.24589061678311172,0.28581699346405226,0.6643447293447293,0.9247262286324787,0.6542124542124542,0.2163188179979225,0.2415147818599311,0.23873893702142168,0.16130239617428724,0.22599638798561117,0.24950530177372826,0.26579513432107416,0.3210258419259335,0.42484576704301646,0.28288906015998516,0.19510508213222671,0.22760805518006483,0.4850373138427617,0.4746538251267029,0.22486858528281883,,0.30272746382650734,0.6069124986257879,0.7280263455809683,0.5956339504821594,0.5663795731707317,1.7140396341463415,1.4475892857142858,1.045413306451613,0.7321742773355675,0.3278231815778087,,0.190354675739767,0.17763295896128642,0.1961115792243068,0.18194238452722167,0.24631730586840275,,,0.4082405491616018
FH_COVIDhub_ensemble,,,0.2999074074074074,0.6804212454212455,0.5818315018315018,1.1252797202797205,1.104020979020979,0.3640533317257455,0.6674081074436045,0.15451402974983097,0.1859927879197656,0.21364923747276687,0.2622863247863248,0.37698762464387464,0.43453525641025637,0.4629112336668307,0.32272531572904706,0.31357092205424075,0.44011383168266294,0.4974706559076948,0.36591722914009456,0.310019836463736,0.23603999888618793,0.3122260911234858,0.25805665014356965,0.4681657630721206,0.6395477597108495,0.3581813537730558,0.48154190791581847,1.1265080045589486,,0.545095703558374,0.40194296485923037,0.6437236610562076,0.5544487136652189,0.4881039739276703,0.6823493757259002,0.5201488095238096,0.6029785906298002,0.4787529674626449,0.25581565446716165,,0.1572022420305749,0.308880048067522,,0.15300758304414944,0.23863285565779815,,,
FH_Covid19Sim_Simulator,,,0.3325066137566137,0.5645909645909646,0.7211355311355312,1.219044289044289,1.5688374125874125,,,0.27223039215686273,0.24134550371872887,0.2614270152505447,0.21239316239316242,0.35042957621082627,0.3141454899267399,0.28605918723689244,0.3014057032830354,0.31817389699852383,0.2794754982298964,0.15292638635019482,0.24241970382879036,,0.17078969670278565,0.47246168444059705,0.4391134192000692,0.29162879923334056,0.7591987508744404,1.1884156479341228,1.0076650146173523,1.0012075828069351,,1.0246338857162878,0.45871891813964094,0.40419984837183814,0.28593286634330684,0.4442785428931875,0.676315693960511,0.4601934523809524,0.2712341589861751,0.23403854210305824,0.4074823554728367,,0.1631517775965657,0.36095882618542263,0.16044135371225615,0.13214237690039388,0.2770660944131754,0.31516157747687057,0.281585692167884,0.4856243803612224
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.21798822679186483,0.2282107662238259,0.20711588309261708,0.15081665263541022,0.2636752440259721,0.25635130874001233,0.26788043427892927,0.32786707986778285,0.4376205420395216,0.27819353175032735,0.2145082615118,0.24040756051513745,0.4850373138427617,0.47375454455116334,0.24184162229858017,,0.2908404278924196,0.6672573262119947,0.7192113933010106,0.5956339504821594,0.5596646341463415,1.6396980255516838,1.407113095238095,1.0292842741935484,0.7062002513615417,0.3120507026905758,,0.2045056191359934,0.17475939574289565,0.1961115792243068,0.18194238452722167,0.2530740626251595,,,0.41960418552523815
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43336126239352046,0.6424051270428848,,0.5604467189682161,0.3277355290804953,0.17346527014871777,0.1074444462789092,0.3475090739236569,0.6541505979368094,0.4491425454096687,1.0044370447002027
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5779983581406156,0.6936368979279426,0.43926095122319875,0.7524519685088082,0.8128700834414799,0.2846997143756878,0.2671953537056306,0.24400292687617345,0.2957979362725748,0.4663462607519503,1.5760007792640927,1.422600007595879,0.2554974119201263,1.110727396507338,1.8396003915514434,0.9154563999512848,0.045067237734879535,0.23430158913291138,0.4237232891238978,0.13691561920342868,0.14877733389402858,0.16924869337979095,0.2530654761904762,0.19486607142857143,0.45678676162547127,0.7548683556880278,,0.6292260682919514,0.6507949628649949,0.2802848498423229,0.19139330747322464,0.2339879178527281,0.3255248916106765,0.33786580166717156,0.3598659424975214
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.35490694555663826,0.2027233064153173,0.2817082205753705,0.73902908665201,0.5109709570081364,0.5562027192671668,0.2759579442713828,0.5466149028183793,0.2279894640459721,0.47549397830372864,0.09491631742573105,0.17379208115848435,,0.8922101449275361,0.517078764203716,,0.12471857748038778,0.14999061027454866,0.3608058242220354,0.7730226480836238,0.8153571428571429,,,0.539970147955341,,0.137952366223322,0.18905788367801873,0.1253373081476583,,,,,
