,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,5.6312,10.177999999999999,0.8014999999999999,1.8685,4.0148,0.7302999999999997,2.0223000000000004,1.7066999999999997,2.5349000000000004,1.2573,3.9799,0.7229999999999999,5.3323,4.4987,0.29529999999999923,0.9828,6.8914,1.7432999999999996,6.6839999999999975,3.216,0.8030000000000008,8.965,0.7880000000000003,6.097000000000001,0.6009999999999991,16.789,4.963999999999999,3.4840000000000018,1.0279999999999987,18.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,75.0,0.0,20.0,,14.0,17.0,17.0,17.0,8.0,5.0,1.0,9.0,7.0,11.0,1.0,2.0,22.0,10.0,0.0,3.0,,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,3.0,1.0,,1.0,3.0,3.0,1.0,,1.0,3.0,2.0,4.0,2.0,0.0,5.0,1.0,2.0,14.0,,10.0,14.0,251.0,15.0,3.0,0.0,7.0,,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9.0,3.0,2.0,4.0,12.0,43.0,11.0,0.0,6.0,7.0,5.0,2.0,31.0,11.0,11.0,8.0,6.0,15.0,9.0,10.0,4.0,4.0,1.0,8.0,2.0,1.0,6.0,11.0,18.0,3.0,6.0,7.0,3.0,8.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,6.0,0.0,3.0,5.0,2.0,9.0,10.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,7.0,1.0,4.0,14.0,22.0,,40.0,135.0,13.0,11.0,1.0,13.0,0.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,9.0,3.0,1.0,9.0,2.0,4.0,4.0,9.0,9.0,,,13.0,13.0,,8.0,5.0,7.0,1.0,4.0,8.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,7.0,0.0,14.0,5.0,8.0,18.0,12.0,,4.0,2.0,18.0,4.0,13.0,24.0,17.0,9.0,3.0,6.0,13.0,2.0,1.0,7.0,11.0,6.0,8.0,4.0,2.0,3.0,,4.0,4.0,4.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,5.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,4.0,3.0,1.0,5.0,0.0,3.0,0.0,2.0,2.0,5.0,2.0,3.0,1.0,2.0,0.0,8.0,0.0,10.0,4.0,7.0,6.0,4.0,0.0,22.0,2.0,21.0,,9.0,10.0,5.0,5.0,7.0,5.0,7.0,7.0,1.0,10.0,4.0,0.0,6.0,1.0,2.0,3.0,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,4.0,2.0,9.0,2.0,1.0,9.0,5.0,12.0,2.0,4.0,11.0,0.0,,5.0,1.0,,8.0,3.0,4.0,1.0,1.0,,,9.0,2.0,4.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1.0,1.0,1.0,2.0,0.0,,,0.0,1.0,2.0,2.0,4.0,2.0,3.0,0.0,2.0,4.0,6.0,4.0,,4.0,2.0,11.0,5.0,7.0,4.0,4.0,11.0,,8.0,17.0,8.0,10.0,13.0,4.0,3.0,6.0,6.0,10.0,7.0,6.0,7.0,3.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,,,,5.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5.0,0.0,2.0,7.0,2.0,11.0,5.0,10.0,14.0,12.0,27.0,25.0,1.0,29.0,18.0,10.0,,29.0,22.0,10.0,5.0,12.0,8.0,3.0,4.0,4.0,9.0,1.0,1.0,0.0,3.0,4.0,6.0,,2.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,1.0,19.0,,3.0,12.0,7.0,13.0,5.0,2.0,4.0,9.0,7.0
FH_COVIDhub_baseline,,,,,6.0,7.0,5.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,4.0,3.0,3.0,3.0,8.0,0.0,13.0,6.0,9.0,15.0,12.0,4.0,2.0,7.0,18.0,,,24.0,22.0,12.0,5.0,7.0,13.0,4.0,2.0,7.0,10.0,5.0,9.0,4.0,1.0,2.0,,5.0,,4.0,1.0,1.0,3.0,0.0,1.0,3.0,,2.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,7.0,0.0,2.0,9.0,27.0,8.0,1.0,19.0,4.0,12.0,6.0,14.0,5.0,3.0
