,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,12.5,19.5,30.75,,49.75,19.25,17.75,17.0,18.75,20.75,16.0,10.25,13.0,25.5,,44.75,50.25,106.5,126.25,82.75,,116.5,9.0,5.25,3.0,2.75,4.0,10.25,13.0,24.0,41.5,59.5,72.0,11.5,64.5,172.5,,16.5,4.25,10.0,11.25,,3.0,3.25,3.5,2.75,1.5,3.0,3.5,7.5,20.25,51.0,,131.5,143.75,733.25,1536.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.75,48.5,17.75,9.5,13.5,27.0,18.0,44.5,27.25,19.75,21.25,21.25,41.75,55.0,59.25,32.5,10.0,14.5,13.25,14.0,15.75,28.0,34.25,5.75,6.0,17.0,,28.25,14.25,75.0,47.5,39.25,19.25,9.25,2.0,1.5,2.5,4.25,5.0,10.25,12.75,19.75,31.25,42.75,18.75,22.0,84.25,86.0,76.75,53.75,43.75,26.25,6.0,1.5,2.75,4.0,3.5,2.5,3.5,2.25,2.75,6.0,19.5,49.5,83.0,,207.25,335.25,182.75
FH_CEID_Walk,,,,,,,,5.5,12.0,14.0,18.0,19.5,23.5,31.25,1.25,6.75,12.0,9.5,22.5,38.25,42.75,30.0,12.5,23.25,15.25,,,6.0,17.25,23.0,36.0,20.75,11.5,15.5,17.5,23.75,60.5,15.0,7.5,7.25,19.0,,26.25,14.25,12.0,10.75,20.5,,13.25,21.5,7.5,4.0,3.75,4.75,10.0,12.5,19.0,42.5,36.25,46.0,28.0,30.5,12.25,21.5,43.25,42.5,32.75,17.5,10.75,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,24.0,,,,,,15.5,26.25,6.25,16.25,1.25,14.25,14.25,,,,22.5,30.25,16.5,23.25,63.0,26.5,14.25,11.0,17.25,8.5,,16.0,8.25,16.75,14.0,14.75,37.25,7.25,4.0,10.75,25.75,,26.5,17.75,10.0,10.25,7.0,,10.75,13.0,5.5,4.75,2.5,4.75,10.5,12.0,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,10.5,16.75,17.5,8.0,3.5,2.0,2.5,2.25,3.75,7.75,3.25,2.75,5.25,18.25,46.0,74.25,83.75,68.25,82.75,119.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,3.75,3.25,4.5,16.75,23.75,56.25,43.75,81.25,72.0,126.0
FH_COVIDhub_baseline,,,14.5,15.25,26.75,22.0,26.75,6.0,11.5,14.5,17.0,18.25,22.75,31.0,5.0,7.75,13.5,9.5,24.0,37.25,40.75,27.25,14.0,16.25,16.75,9.0,14.25,7.25,19.75,26.0,,,11.25,15.25,18.5,23.75,55.0,10.25,4.25,11.0,23.0,,26.5,12.75,12.0,14.0,24.5,,20.0,,8.5,6.0,4.75,4.75,10.0,11.75,18.25,,34.5,45.5,30.25,7.5,12.75,20.5,39.5,43.25,31.75,18.75,12.25,5.5,2.75,3.5,5.5,8.75,2.75,2.75,6.0,19.75,43.75,88.5,115.25,91.5,39.0,78.75
FH_COVIDhub_ensemble,,,15.75,16.75,23.5,19.75,22.25,6.0,14.25,14.75,15.75,25.0,10.0,19.5,6.25,8.75,6.75,12.0,25.5,35.25,41.5,23.25,20.0,11.0,10.5,5.75,5.0,8.75,16.0,20.75,,16.0,13.0,13.25,13.75,15.75,16.75,9.0,5.0,10.25,21.75,,25.5,7.25,,10.0,5.25,,,,2.0,2.0,2.25,4.25,10.25,10.5,19.0,36.25,39.5,33.5,11.75,7.0,12.25,13.75,10.5,16.75,17.5,8.0,3.5,2.0,2.5,2.25,3.75,4.5,3.75,3.25,4.5,16.75,23.75,56.25,43.75,81.25,72.0,126.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,13.5,24.75,14.75,11.25,,,,,,,,,10.0,5.75,,,,,1.0,2.0,4.25,,9.75,17.75,35.0,11.75,,22.75,29.75,7.5,12.75,20.5,11.75,16.75,6.0,2.25,3.0,2.5,2.75,2.5,4.5,3.75,3.25,4.5,16.75,23.75,56.25,43.75,81.25,72.0,126.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
