,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.29508196721311475,0.5586206896551724,1.0606060606060606,0.6017699115044248,0.2578125,0.16783216783216784,0.7032967032967034,0.28651685393258425,0.29464285714285715,0.13450292397660818,0.6013745704467354,0.5071428571428571,0.54,0.3958333333333333,0.11387900355871886,0.16607773851590105,0.07037037037037037,0.058181818181818175,0.4125560538116592,,1.4583333333333333,1.8985507246376807,-2.308333333333333,0.2215189873417721,0.35897435897435903,0.456140350877193,0.1176470588235294,2.8,0.09375,0.3333333333333333,,1.0,0.6666666666666666,0.043478260869565216,0.2857142857142857,0.8125,,0.07142857142857142,0.5789473684210527,0.45,0.7142857142857143,0.7727272727272727,0.7857142857142857,0.9032258064516128,0.9060402684563761,0.7290322580645161,0.69,0.6602870813397129,0.32065217391304346,0.30927835051546393,0.5693069306930693,0.09929078014184398,0.2483221476510067,0.09345794392523364,0.6263736263736264,0.5416666666666666,0.11650485436893206,0.4778761061946903,0.3670886075949367,0.3,0.24390243902439024,0.3970588235294117,0.773109243697479,0.8137254901960784,0.8620689655172413,0.7540983606557377,0.20895522388059687,0.13793103448275862,2.764705882352941,,0.6045197740112994,0.6724137931034483,0.7518796992481203,0.7931034482758621,0.8547008547008547,0.8601036269430051,0.7956989247311828,0.7938931297709924,,0.42592592592592593
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.1592920353982301,0.171875,0.16783216783216784,0.10989010989010987,0.28651685393258425,0.16964285714285715,0.2222222222222222,0.5395189003436426,0.3964285714285714,0.14800000000000002,0.2743055555555556,0.2419928825622776,0.15901060070671375,0.1148148148148148,0.11636363636363635,0.017937219730941704,,1.2291666666666667,1.8695652173913044,-2.525,0.0189873417721519,0.4230769230769231,0.4035087719298245,0.8235294117647058,0.75,0.875,0.8333333333333334,,0.7894736842105263,0.9090909090909092,0.7826086956521741,0.6428571428571429,0.375,,2.2142857142857144,0.8421052631578947,0.9,0.9428571428571428,0.9090909090909092,0.7678571428571429,0.7311827956989247,0.6979865771812079,0.4064516129032258,0.165,0.31100478468899523,0.5108695652173914,0.31443298969072164,0.2475247524752475,0.7234042553191491,0.06711409395973154,0.3271028037383177,0.6153846153846154,0.3472222222222222,0.20388349514563106,0.3893805309734513,0.6582278481012658,1.02,0.7560975609756098,0.14705882352941174,0.6050420168067226,0.6372549019607843,0.75,0.8688524590163934,0.5522388059701493,0.6206896551724138,,0.6610169491525424,0.7966101694915254,0.16810344827586207,0.575187969924812,4.827586206896552,0.5299145299145299,0.5440414507772021,0.4946236559139785,0.26717557251908397,1.3333333333333333,0.6481481481481481
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01060070671378092,0.1259259259259259,0.19636363636363635,0.5336322869955157,,2.895833333333333,4.594202898550725,-1.8916666666666664,0.4177215189873418,0.3076923076923077,0.5087719298245614,0.5882352941176471,0.85,0.28125,0.08333333333333333,,0.0,0.5757575757575758,0.4782608695652174,0.2857142857142857,0.4375,,0.6428571428571429,0.05263157894736842,0.35,0.6285714285714286,0.7272727272727273,0.7857142857142857,0.8279569892473119,0.8657718120805369,0.07741935483870968,0.08,0.3301435406698565,1.2391304347826086,1.2525773195876289,1.2970297029702973,1.9290780141843968,,0.21495327102803727,0.6565934065934066,0.3472222222222222,0.14563106796116504,,0.27848101265822783,0.12,0.3902439024390244,0.10294117647058824,0.5042016806722689,0.5392156862745098,0.6982758620689655,0.7622950819672131,0.753731343283582,0.6810344827586207,,1.5084745762711864,0.7005649717514124,0.0,0.8947368421052632,0.6551724137931034,0.6324786324786325,0.13471502590673576,,1.1984732824427482,6.904761904761906,1.9074074074074074
FH_LANL_GrowthRate,,,,,,0.576271186440678,0.7272727272727273,0.7076923076923077,0.7297297297297297,0.7448979591836735,0.6909090909090909,0.7816091954022989,0.8160377358490566,0.5,0.4508196721311475,0.5517241379310345,0.7196969696969697,0.6637168141592921,0.609375,0.4965034965034965,0.25274725274725274,0.6460674157303371,0.0,0.07602339181286549,0.6701030927835051,0.44642857142857145,0.64,0.3576388888888889,0.12811387900355872,0.939929328621908,,0.17454545454545456,0.09865470852017937,,0.6458333333333334,1.2173913043478262,-2.183333333333333,0.6455696202531646,0.8846153846153846,0.8070175438596491,0.6666666666666666,3.95,1.59375,0.3333333333333333,,1.4736842105263157,0.30303030303030304,0.3043478260869565,0.7857142857142857,0.5625,0.7857142857142857,0.7142857142857143,,0.05,0.5428571428571428,0.6818181818181818,0.7321428571428571,0.8172043010752689,0.8523489932885906,0.8129032258064516,0.8,0.5167464114832536,0.5597826086956522,0.3556701030927835,0.02475247524752476,0.20567375886524825,0.013422818791946308,0.08411214953271028,0.6346153846153846,0.2222222222222222,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.484375,0.5734265734265734,0.04395604395604396,0.4887640449438202,0.04464285714285714,0.3333333333333333,0.5910652920962199,0.375,0.152,0.2569444444444444,0.3451957295373665,0.31802120141342755,0.2962962962962963,0.3890909090909091,0.2690582959641256,0.2408376963350785,1.6875,2.246376811594203,-2.841666666666667,0.4367088607594937,1.064102564102564,0.912280701754386,1.156862745098039,4.0,1.59375,2.625,,1.9473684210526316,0.4545454545454545,1.1304347826086956,1.9285714285714288,1.25,1.2142857142857142,1.1428571428571428,0.7368421052631579,0.65,0.028571428571428567,0.4090909090909091,0.5892857142857143,0.7956989247311828,0.8859060402684564,0.8709677419354839,0.765,0.4976076555023923,0.07065217391304347,,0.5544554455445545,1.9787234042553192,1.3758389261744963,1.411214953271028,0.3901098901098901,,0.5825242718446602,0.02654867256637168,0.20253164556962025,1.16,1.4878048780487805,0.19117647058823528,0.35294117647058826,0.30392156862745096,0.4913793103448276,0.11475409836065575,0.3059701492537313,0.2155172413793104,0.8235294117647058,0.3474576271186441,0.5480225988700564,,0.4812030075187971,0.4252873563218391,0.5042735042735043,0.3626943005181347,0.2903225806451613,0.07633587786259542,2.357142857142857,1.3148148148148149
FH_CU_select,,,,,,0.2542372881355932,0.7142857142857143,0.4,0.8648648648648649,0.08163265306122447,0.00909090909090909,0.6091954022988506,0.6745283018867925,0.15384615384615385,0.1885245901639344,0.04137931034482759,0.15151515151515152,0.035398230088495575,0.3046875,0.2797202797202797,0.31868131868131866,0.34269662921348315,0.08928571428571429,0.17543859649122806,0.4879725085910653,0.6035714285714285,0.636,0.5173611111111112,0.3914590747330961,0.39222614840989395,0.7296296296296296,0.4981818181818182,0.6367713004484304,,0.07291666666666667,0.43478260869565216,-2.125,0.4620253164556962,0.5256410256410257,0.5087719298245614,0.5882352941176471,0.3,0.34375,0.125,,0.10526315789473684,0.060606060606060615,0.08695652173913042,0.5,0.3125,,,0.2631578947368421,0.65,0.6,0.6818181818181818,0.625,0.5268817204301075,0.42953020134228187,0.38064516129032255,0.05,0.2631578947368421,0.1358695652173913,0.32989690721649484,0.3663366336633663,0.14184397163120568,0.3087248322147651,0.19626168224299065,0.782967032967033,0.1388888888888889,0.2621359223300971,,0.2911392405063291,0.26,0.7560975609756098,0.17647058823529413,0.3109243697478992,0.215686274509804,0.5258620689655172,0.2868852459016393,0.11194029850746268,0.05172413793103448,1.9411764705882355,2.720338983050848,1.8757062146892656,0.02155172413793104,0.849624060150376,0.4367816091954023,0.5042735042735043,0.2746113989637305,0.2311827956989247,0.0076335877862595426,2.452380952380953,1.6666666666666667
FH_COVIDhub_ensemble,,,,,,0.3728813559322034,0.4025974025974026,0.2153846153846154,0.33783783783783783,0.4591836734693878,0.3090909090909091,0.3448275862068966,0.6745283018867925,0.25,0.2459016393442623,0.496551724137931,0.3636363636363637,0.09734513274336284,0.109375,0.13286713286713284,0.3406593406593407,0.3202247191011236,0.14285714285714285,0.152046783625731,0.5601374570446735,0.24285714285714285,0.452,0.3055555555555556,0.010676156583629894,0.0706713780918728,0.1111111111111111,0.01818181818181818,0.3183856502242152,,1.3229166666666667,1.8985507246376807,-2.425,0.2974683544303797,0.4230769230769231,0.3684210526315789,0.2549019607843137,2.1,0.46875,0.375,,0.10526315789473684,0.30303030303030304,,0.5,0.25,,,,0.4,0.6,0.6818181818181818,0.6964285714285714,0.7419354838709677,0.7651006711409396,0.4709677419354839,0.36,0.3684210526315789,0.07065217391304347,0.1134020618556701,0.0099009900990099,0.425531914893617,0.14093959731543626,0.17757009345794392,0.6153846153846154,0.25,0.2621359223300971,0.4070796460176992,0.1518987341772152,0.02,0.2682926829268293,0.10294117647058824,0.4453781512605042,0.215686274509804,0.5172413793103449,0.4180327868852459,0.16417910447761194,0.16379310344827586,0.8088235294117647,0.7118644067796609,0.6384180790960452,0.4956896551724138,0.424812030075188,0.09770114942528736,0.2905982905982906,0.2487046632124353,0.1720430107526882,0.3282442748091603,1.5714285714285714,0.5370370370370371
FH_Covid19Sim_Simulator,,,,,,0.05084745762711865,0.23376623376623376,0.0,0.027027027027027032,0.30612244897959184,,,0.7924528301886793,0.38461538461538464,0.032786885245901634,0.09655172413793103,0.5303030303030303,0.9203539823008848,0.3828125,0.013986013986013986,0.2637362637362637,0.2247191011235955,0.38392857142857145,0.0,,0.24285714285714285,0.044000000000000004,0.3020833333333333,0.33451957295373663,0.0636042402826855,0.4259259259259259,0.3563636363636364,0.6771300448430493,,2.84375,2.246376811594203,-2.158333333333333,0.2531645569620253,0.1794871794871795,0.17543859649122806,0.6666666666666666,0.35,0.8125,0.125,,0.42105263157894735,0.7878787878787878,0.4782608695652174,0.2857142857142857,0.375,0.14285714285714285,0.2857142857142857,0.42105263157894735,0.75,0.8,0.8409090909090909,0.875,0.8817204301075269,,,,0.7368421052631579,0.5597826086956522,,0.7326732673267327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.28125,0.2097902097902098,0.38461538461538464,0.3089887640449438,0.10714285714285714,0.08187134502923976,0.4948453608247423,0.6214285714285714,0.652,0.4930555555555556,0.4092526690391459,0.4098939929328622,0.7296296296296296,0.5345454545454545,0.6367713004484304,,0.052083333333333336,0.463768115942029,-2.1,0.4746835443037974,0.5512820512820513,0.5087719298245614,0.5882352941176471,0.3,0.34375,0.125,,0.10526315789473684,0.030303030303030307,0.08695652173913042,0.5,0.3125,,,0.2631578947368421,0.65,0.6,0.6136363636363636,0.625,0.4516129032258064,0.3288590604026846,0.2967741935483871,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125,0.4583333333333333,,0.6842105263157895,0.2727272727272727,0.08695652173913042,0.5,0.0,1.1428571428571428,0.7857142857142857,0.8421052631578947,0.75,0.7142857142857143,0.7954545454545454,0.75,0.8172043010752689,0.7651006711409396,0.4774193548387097,0.725,0.492822966507177,0.11413043478260868,0.27835051546391754,0.7277227722772277,0.8581560283687943,0.2684563758389262,0.9626168224299064,0.31043956043956045,0.1527777777777778,0.20388349514563106,0.34513274336283184,0.4303797468354431,0.04,2.0975609756097557,2.867647058823529,0.4369747899159664,0.7352941176470589,0.8362068965517241,0.14754098360655735,2.7238805970149254,0.6637931034482759,1.1470588235294117,0.03389830508474576,0.22033898305084745,0.5431034482758621,0.8684210526315791,0.5,1.2820512820512822,2.3264248704663206,0.04838709677419355,0.3282442748091603,4.690476190476192,1.6296296296296295
