,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0929005703812307,0.5041796088406257,0.7285737473638991,0.9952943512448968,,0.4580271804062127,0.39390711412770235,0.29474602243088155,0.42130833433650333,0.34370410497171067,0.4857551068272292,0.526963601532567,8.229588955522239,1.1219804851672524,0.25255770328684446,,0.32272805075758365,0.1731636309875394,0.49329519001118605,0.9224759111855887,0.5217661558246705,,0.31949058693244736,0.36967683479311386,0.16778273809523808,0.62696158008658,0.9399324633699634,1.0284455128205128,1.2362179487179488,0.609188034188034,0.3579059829059829,0.4287082988695892,0.5363641734609477,0.609923588955847,0.3382590639647091,0.13926282051282052,0.1536580802709835,,0.3045332952591017,0.22418580104949104,0.12381479744284622,0.30904337306776336,,0.5867743498639726,0.5501077146124316,0.1699581510612287,0.21482420576728492,0.14514335190330568,0.20119506630788378,0.18273216878456616,0.13879803568509447,0.21835401855064576,0.36928681120144535,,0.4521418659829751,0.3845104600610035,0.3675785508810706,0.4113668698264336
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.18486106086346665,0.2776176460769484,0.10764522841216068,0.20013557859833309,0.33383505675841424,0.17376454064555527,0.6645560950936164,0.15712499349996195,0.08540867505638942,0.20254641932627301,0.6100977508884706,0.6147502507283257,0.3430122833459697,1.1324843520339694,1.5968006337432334,0.9133838982807199,0.6131786316677209,0.39196884950561417,0.2484080945788692,0.44629378837125316,0.47515348501264,0.612274027305596,0.35189876215738286,0.782403381642512,0.14045223289994346,0.3668159381283178,,0.2099673954522998,0.5450939988640577,0.20509071905812842,0.2163489736070381,0.12337711051139408,0.11102637672405113,0.06408688211013792,0.11890919158361019,0.47358630952380953,0.3876488095238095,0.6907337454212454,1.161698717948718,1.6131410256410257,0.29059829059829057,0.6593711843711844,0.47324431840560877,0.18098782937492616,0.5467485919098822,0.5267386958919217,0.24884768009768007,0.24455078971208,0.24452026468155502,0.3839311151811152,0.05960309815050177,0.13846284135918283,0.16820076942028162,0.10880087468904771,0.19939490540905636,0.12190384301233358,0.1050034613288557,0.1222963434740255,0.11824381668690717,0.16348705392680504,0.2597051829337122,0.3053240423307083,0.3088549181133373,0.2765508130081301,0.13051129177958445,,0.1806948617892397,0.15282502548723603,0.1450117584042323
FH_CEID_Walk,,,,,,,,0.6626925770308123,0.6531385281385281,1.1772613351560721,0.29183515190415066,0.34266292116099556,0.1711198728528639,0.2785639541869127,0.4583959804689557,0.32110491374725536,0.5046245709036407,0.4103951730943763,0.43146451814143433,0.47345736524192555,0.4671392013918689,0.31350387463901724,0.17269162291847612,0.17999265952467647,0.20228356437340295,,,0.4488347330243517,0.4322277870776026,1.0303453859549685,1.0052022238514173,1.152101781572844,0.8632164404223227,0.6830287458368446,0.4181217647766944,0.35346244131455395,0.387532118736587,0.5487813144709697,2.7282246376811594,0.24809632069211296,0.17753655102959898,,0.2822525659685349,0.1657009444203752,0.13480720310617217,0.5086614997905321,0.2979031283794975,,0.7459856035437431,0.3196415987113661,0.19832251082251084,0.7617356601731601,0.9468864468864469,1.6628605769230769,1.2123931623931623,0.35363247863247865,0.43241758241758244,0.41932529835755644,0.4065727283469218,0.30797195635905317,0.18116297904604356,0.4063644688644688,0.36279134172279337,0.40255745598487536,0.5450692228918036,0.5624737178926793,0.6140691230630255,0.22248674992577433,0.2196213167105942,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.9115756820698682,0.7533558481532148,0.5480872581590776,0.679936974789916,0.4574054621848739,0.19302517657780816,0.2830440152487649,0.1838759870852297,0.1974634336050387,0.27432241560930903,0.4060606717382981,0.3204528845667579,0.3688109397411723,0.7986750601790442,0.4751641416322143,0.3511451317528787,0.20744024485006812,0.11894204506320301,0.4800598846574076,0.3005255169415695,0.5767425111001651,0.7424172506825713,0.49773888917684594,0.566132942112815,0.0961476757933155,0.6880242474555806,,1.6149167193759224,0.9505661345734875,0.4659305906665061,0.44164409534127846,0.32076561935716863,0.4535659580827138,0.43814102564102564,0.3609441112776945,0.2934289822301964,0.18506030077694208,,0.18424518021688077,0.14397663447690995,0.09831972151559781,0.17880184331797233,0.11353406533451545,,0.2500880902043693,0.15243380650357394,0.2120873917748918,0.4440949675324675,0.7216117216117215,0.5298477564102564,0.4832264957264957,0.2965811965811965,0.3404761904761905,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33022975008862104,0.4598207721191592,0.18839846700782972,0.1345728232923355,0.06782964100037271,0.10425385130286188,0.07625464158483027,0.14010046557216368,0.2584756528655384,0.1757882523462914,0.15525341891078848,0.15512637780791555,0.20271543397744302,0.1991836935127545,0.22847836135962477,0.130659891598916,0.07838188798554652,0.12434716459197787,0.14190002737647125,0.18530859259384558,0.10497826713039905
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12184422833678618,0.1172647661823727,0.15772049472499763,0.22310542822184237,0.27375948131517575,0.11767773261065945,0.11047018970189704,0.11798407718517018,0.2085308579676232,0.43441749898549525,0.13831797494964615
FH_COVIDhub_baseline,,,0.4366249604054482,0.10972712294323186,0.5057161104399477,0.5071678962282588,0.6013523141814865,0.6432685574229692,0.7166284695696461,1.003861927546138,0.20039483409188158,0.25598363980905703,0.1606402465372852,0.23260221744730905,0.4653189017864239,0.305962723564969,0.5029167328585934,0.4272881299275722,0.4259397358644864,0.4770579730831391,0.4689348380896275,0.3136248627055261,0.16780955580627496,0.17493115145390462,0.2103334923008868,0.374831127206064,0.5383259906854119,0.4093404153520679,0.5004032923746564,1.066072442540066,,,0.8616494888553712,0.6405117671843024,0.4341117932667228,0.37524377031419287,0.3872079218606659,0.5630643972885352,2.8762056471764117,0.38685181999164353,0.12573224398322003,,0.11598594883810263,0.151346680063505,0.14066269613326482,0.4934017595307918,0.28014389961126646,,0.8393410852713178,,0.1735998376623377,0.7713068181818181,0.8834993131868132,1.7108173076923077,1.2598290598290598,0.28717948717948716,0.3849206349206349,,0.4378057426444523,0.2934971838197644,0.18116297904604356,0.38243666056166054,0.36822676651305686,0.41285780751506557,0.5348261057938477,0.18314847597400707,0.23634954138002917,0.19905559661657227,0.0774232957562456,0.1540750523061844,0.15153046638895695,0.20814922009632802,0.1531941308779674,0.21950110998426745,0.3182098446033111,0.24212739132668254,0.2230630035826596,0.1322738450257585,0.12054719963866305,0.0924537037037037,0.1233482441048477,0.19945480376749578,0.08949727458586715,0.14817927221837282
FH_COVIDhub_ensemble,,,0.34390399175191144,0.269536013239927,0.5856029145273332,0.5834902856491433,0.6102289753110547,0.6620273109243697,0.27146040234275526,0.16088231943495102,0.3183680515034816,0.1879915976193255,0.15885303038926163,0.22264661668841457,0.2903580175432622,0.3136238823488222,0.3925667329737097,0.4398141174535597,0.3663451898625882,0.3589245135581766,0.2491181919296428,0.058349507105070766,0.23765863583710134,0.14754575412534215,0.2033929289943071,0.287005724613709,0.40034529779490713,0.2171315531220192,0.24817747349697872,0.8454220214478753,,0.7613832226438962,0.6462549229093346,0.4531774156334015,0.41200995144657115,0.38529553388708315,0.37140415436918595,0.38161803713527853,0.49011994002998505,0.14142420592982197,0.08192951848029986,,0.23658106471433366,0.14552488755802914,,0.16562630917469626,0.19933749671184028,,,,0.24171401515151517,0.3233225108225108,0.5947229853479853,0.5308894230769231,0.7652777777777777,0.27564102564102566,0.30705128205128207,0.27635984087596993,0.18123892236795464,0.18979676237740756,0.2600522125723738,0.14240689865689865,0.19563861317893577,0.33022975008862104,0.4598207721191592,0.18839846700782972,0.1345728232923355,0.06782964100037271,0.10425385130286188,0.07625464158483027,0.14010046557216368,0.2584756528655384,0.1757882523462914,0.12184422833678618,0.1172647661823727,0.15772049472499763,0.22310542822184237,0.27375948131517575,0.11767773261065945,0.11047018970189704,0.11798407718517018,0.2085308579676232,0.43441749898549525,0.13831797494964615
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4780019272666331,0.358912037037037,1.1850959030536494,0.3263031178524136,0.3714319663931126,,,,,,,,,0.14592584834520317,0.1375753841057667,,,,,0.33086444805194803,0.3972355769230769,0.5106169871794872,,0.308974358974359,0.14084249084249087,0.13408365827720667,0.10352120997282288,,0.46445064791838986,0.3070818070818071,0.2570314653984009,0.2266077336641853,0.4127221270366431,0.1380138180000493,0.1046604648738795,0.0820494658909293,0.16771398183041075,0.09235544329883953,0.170265662010945,0.21862802498048398,0.11472018642432172,0.12184422833678618,0.1172647661823727,0.15772049472499763,0.22310542822184237,0.27375948131517575,0.11767773261065945,0.11047018970189704,0.11798407718517018,0.2085308579676232,0.43441749898549525,0.13831797494964615
FH_CU_nochange,,,,,,,,,,,,,,,,0.4410246545972288,0.5249958558098093,0.48376261807536713,0.6121931159992218,0.440070464563925,0.1694045920148865,0.18758218115842562,0.11333640756446305,0.10366025625868482,0.0930043275830508,0.28870914793889024,0.29159204079487666,0.37715587829464947,0.48621966043114895,0.33798193030878043,,0.3785574355190104,0.47202321099379924,0.2717057150595883,0.41009088720356324,0.36713765498976764,0.4462589195651362,0.32496831712348956,0.1588984674329502,0.17211005153161124,0.22525224908954872,,0.1783640376307218,0.17526306776724954,0.19304803942316415,0.18644742354419772,0.20160169912608017,,,0.43599617436826743,0.596286525974026,0.5419034090909092,0.5324233058608059,0.4440304487179487,0.38707264957264953,0.35747863247863243,0.18458485958485957,0.44339576194414904,0.46160049627791566,0.4745933278191343,0.6533645230217812,0.1739010989010989,0.26665029638819965,0.4960138987356729,0.5511473965102998,0.5047310034721522,0.12162506080189006,0.13480781864928207,,0.1332952817622629,0.2637680715510904,0.29483479519243516,0.15497295946107326,0.13052754131368582,0.2178697713664414,0.28637419761417626,0.1122424217808034,0.13259611241509905,0.22374909665763323,0.26217728093947607,0.18090694261714402,0.5826657345296897,0.5163538315797886,0.12345281137758601
