,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,86.25,79.0,108.25,125.5,,31.25,24.5,19.5,15.0,13.75,12.75,7.5,8.5,9.25,18.5,,38.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,33.25,44.25,25.0,117.25,147.25,61.25,91.5,62.75,137.5,141.0,461.75,332.25,64.25,163.25,232.25,100.75,4.75,18.0,26.25,6.75,6.5,6.0,7.0,4.75,12.25,27.25,,29.5
FH_CEID_Walk,,,,,,,,18.0,17.25,4.0,6.25,4.0,16.5,20.0,21.0,37.5,22.75,33.0,98.5,105.5,143.0,198.75,162.5,211.0,113.25,,,65.5,138.75,141.5,55.5,26.25,54.5,33.75,36.5,27.0,21.25,11.0,21.25,5.25,19.25,,22.0
FH_CMU_TimeSeries,,,,,13.25,12.25,18.0,27.25,16.0,6.0,4.5,5.0,13.5,17.5,22.75,31.25,21.75,31.25,72.0,53.75,69.25,116.75,70.5,157.75,153.25,264.75,146.25,122.75,82.75,153.75,,70.0,55.0,57.5,34.0,33.0,15.5,14.75,10.0,14.5,10.0,,9.0
FH_COVIDhub_baseline,,,10.25,14.5,16.0,15.0,25.5,15.5,16.0,4.25,4.0,6.75,14.0,18.25,21.0,36.25,22.25,34.25,100.25,107.5,138.0,200.5,159.0,206.25,102.25,184.25,212.0,76.5,143.0,145.0,,,56.75,36.0,36.5,27.75,22.0,11.0,20.25,4.0,19.0,,19.0
FH_COVIDhub_ensemble,,,10.25,12.75,12.75,20.5,19.5,9.5,14.0,3.25,3.75,4.25,10.5,18.0,20.25,27.0,26.5,32.5,74.0,94.75,100.75,122.75,81.75,140.0,103.25,130.5,147.75,52.75,67.5,142.0,,49.25,30.25,34.5,28.0,19.75,20.0,14.25,16.0,12.75,12.25,,8.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,31.25,127.0,18.0,19.0,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,12.0,12.75,17.5,25.0,42.5,55.75,92.0,135.75,186.25,128.0,77.75,66.0,100.75,85.75,37.25,,28.0,44.0,34.0,29.0,23.5,45.0,40.5,27.75,18.5,10.75,,8.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,12.25,12.5,15.75,24.5,45.25,55.75,90.5,131.5,185.25,126.75,79.75,64.0,100.75,85.75,34.25,,28.5,45.5,35.5,29.5,24.25,45.75,40.0,27.75,18.5,10.5,,9.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,13.25,14.5,24.5,37.25,33.25,55.75,89.25,127.75,182.25,128.25,73.75,62.0,100.75,85.75,45.5,,28.0,42.0,33.0,29.5,24.75,43.25,39.75,28.25,19.5,11.25,,7.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,12.25,14.25,19.5,31.0,39.0,51.5,79.75,125.25,184.25,125.0,75.0,64.25,100.75,86.0,32.25,,29.25,47.25,36.0,29.5,24.5,47.75,41.25,28.25,20.25,10.25,,8.75
FH_CU_select,,,12.25,34.75,15.25,80.25,19.5,14.0,14.5,3.0,5.25,7.0,18.0,35.25,24.5,12.25,14.25,19.5,31.0,39.0,51.5,89.25,127.75,182.25,128.25,73.75,62.0,100.75,86.0,32.25,,29.25,42.0,36.0,29.5,24.5,47.75,41.25,28.25,19.5,11.25,,8.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,60.0,72.75,113.75,95.5,140.0,105.25,83.25,120.25,62.0,55.75,68.5,,,48.0,48.25,,32.0,32.75,28.75,28.75,17.5,13.0,,11.75
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,26.75,38.25,54.0,197.5,180.25,209.25,124.75,214.25,71.5,116.75,17.25,27.5,,96.0,46.5,,7.5,7.0,14.75,21.75,22.5,,,23.0,,8.0
FH_Covid19Sim_Simulator,,,13.0,13.5,14.5,24.0,31.25,,,5.75,5.75,5.5,8.75,17.0,12.75,15.25,23.75,32.25,50.75,35.75,72.0,,41.5,149.0,149.0,86.0,180.25,227.0,166.0,132.5,,93.75,34.0,20.5,14.25,18.75,20.75,12.25,6.75,5.75,18.25,,8.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,37.0,11.75,15.25,45.75,25.0,178.25,387.5,375.75,84.0,133.25,125.75,80.25,40.0,40.5,48.0,46.0,,87.0,77.75,71.0,61.25,56.5,52.0,19.5,17.75,13.0,16.0,,27.25
FH_DDS_NBDS,,,,,,13.5,8.75,9.0,50.0,20.75,5.0,4.5,7.75,19.5,18.75,24.0,38.25,42.75,80.5,100.5,87.75,149.25,171.5,183.25,96.75,659.5,145.0,164.5,79.5,220.0,,145.5,25.75,100.0,,29.25,25.5,8.0,10.75,13.5,22.75,,9.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
