,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,,11.218000000000005,86.678,34.346000000000004,34.42100000000001,54.11,36.45700000000002,48.107,41.95700000000002,171.196,67.931,42.619,58.66,79.25,13.189999999999998,53.5,48.33,6.579999999999997,55.62000000000001,32.163000000000004,34.120000000000005,1.4499999999999886,18.25,58.21000000000001,19.81,20.129999999999995,96.75,112.76999999999998,93.87,53.93000000000001,94.76999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,38.0,4.0,37.0,,100.0,246.0,321.0,635.0,548.0,205.0,676.0,797.0,15.0,128.0,68.0,75.0,31.0,8.0,38.0,2.0,,8.0,8.0,15.0,3.0,34.0,23.0,15.0,12.0,2.0,1.0,15.0,25.0,76.0,65.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,37.0,108.0,5.0,205.0,170.0,120.0,47.0,146.0,17.0,97.0,86.0,52.0,47.0,27.0,84.0,37.0,16.0,144.0,120.0,944.0,977.0,8.0,206.0,242.0,266.0,143.0,19.0,11.0,55.0,3.0,51.0,10.0,24.0,14.0,13.0,8.0,24.0,26.0,6.0,5.0,8.0,7.0,2.0,1.0,11.0,64.0,49.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,2.0,39.0,12.0,1.0,53.0,69.0,35.0,26.0,2.0,1.0,48.0,,,204.0,152.0,,944.0,168.0,335.0,242.0,136.0,71.0,,10.0,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,53.0,70.0,46.0,79.0,157.0,108.0,132.0,33.0,51.0,53.0,3.0,84.0,12.0,89.0,27.0,3.0,95.0,93.0,25.0,48.0,75.0,54.0,126.0,60.0,54.0,137.0,120.0,948.0,932.0,251.0,93.0,429.0,14.0,103.0,35.0,75.0,2.0,6.0,47.0,5.0,,21.0,3.0,14.0,1.0,28.0,31.0,5.0,10.0,8.0,3.0,8.0,23.0,84.0,86.0
FH_CMU_TimeSeries,,,,,,51.0,36.0,28.0,74.0,36.0,33.0,75.0,161.0,91.0,41.0,59.0,43.0,74.0,12.0,73.0,20.0,53.0,10.0,25.0,58.0,49.0,110.0,4.0,35.0,43.0,65.0,,107.0,198.0,171.0,928.0,987.0,245.0,105.0,298.0,88.0,47.0,19.0,4.0,5.0,28.0,44.0,11.0,,4.0,4.0,5.0,13.0,13.0,14.0,2.0,2.0,8.0,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,26.0,40.0,18.0,38.0,25.0,10.0,35.0,40.0,92.0,38.0,43.0,96.0,,25.0,91.0,,131.0,976.0,1012.0,225.0,62.0,,,124.0,106.0,111.0,102.0,33.0,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,12.0,3.0,77.0,24.0,49.0,,,24.0,47.0,148.0,76.0,8.0,130.0,96.0,26.0,13.0,50.0,5.0,22.0,,20.0,47.0,55.0,13.0,28.0,35.0,12.0,75.0,,56.0,173.0,168.0,857.0,945.0,167.0,1116.0,1247.0,682.0,58.0,1413.0,103.0,9.0,25.0,13.0,21.0,11.0,10.0,41.0,29.0,31.0,19.0,2.0,6.0,,,,21.0,60.0,,16.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,48.0,12.0,93.0,19.0,4.0,50.0,68.0,28.0,43.0,104.0,107.0,54.0,56.0,33.0,95.0,178.0,,17.0,103.0,52.0,970.0,996.0,362.0,339.0,392.0,329.0,290.0,261.0,140.0,93.0,56.0,0.0,27.0,,8.0,38.0,33.0,47.0,14.0,24.0,25.0,12.0,24.0,19.0,12.0,16.0,87.0,84.0
FH_COVIDhub_baseline,,,,62.0,63.0,77.0,57.0,81.0,45.0,66.0,47.0,80.0,159.0,109.0,140.0,70.0,57.0,72.0,8.0,105.0,19.0,89.0,21.0,4.0,96.0,91.0,15.0,43.0,67.0,48.0,109.0,,,147.0,123.0,962.0,936.0,719.0,1018.0,392.0,10.0,97.0,3.0,60.0,4.0,3.0,21.0,19.0,,20.0,,19.0,5.0,29.0,32.0,6.0,4.0,5.0,,9.0,22.0,81.0,82.0
