,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
ensemble_SIkJa_RF,,,,1.9428,3.4247,5.2288,0.8399999999999999,10.920000000000002,14.482,16.160999999999998,8.21,19.613,20.107,13.322000000000005,13.490000000000002,1.8580000000000003,10.62,0.9310000000000008,9.827000000000002,0.5260000000000034,12.788999999999987,15.760000000000005,16.462000000000003,15.915999999999995,12.129999999999995,20.610000000000014,11.460000000000008,25.889999999999986,84.42,35.099999999999994,68.55000000000001,5.930000000000009,35.22999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,4.0,52.0,22.0,,8.0,12.0,10.0,29.0,20.0,20.0,164.0,56.0,65.0,7.0,29.0,12.0,8.0,179.0,7.0,6.0,,13.0,3.0,16.0,9.0,5.0,9.0,6.0,1.0,6.0,0.0,9.0,0.0,8.0,27.0,4.0,,57.0,1.0,7.0,72.0,,56.0,21.0,86.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,6.0,7.0,6.0,3.0,10.0,16.0,11.0,24.0,29.0,34.0,9.0,51.0,48.0,38.0,28.0,80.0,8.0,37.0,23.0,26.0,8.0,6.0,180.0,60.0,20.0,2.0,1.0,2.0,5.0,169.0,37.0,13.0,16.0,5.0,12.0,28.0,1.0,3.0,18.0,2.0,3.0,7.0,4.0,12.0,28.0,6.0,28.0,7.0,0.0,56.0,1.0,18.0,15.0,41.0,48.0,9.0,46.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,11.0,25.0,21.0,23.0,26.0,25.0,12.0,28.0,39.0,56.0,35.0,,,21.0,17.0,,9.0,18.0,168.0,55.0,18.0,15.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,16.0,12.0,20.0,7.0,10.0,24.0,18.0,0.0,4.0,8.0,9.0,12.0,10.0,29.0,11.0,22.0,52.0,30.0,21.0,28.0,5.0,83.0,2.0,78.0,41.0,29.0,18.0,22.0,6.0,15.0,170.0,128.0,48.0,16.0,13.0,12.0,5.0,175.0,14.0,15.0,,3.0,1.0,14.0,22.0,1.0,9.0,12.0,0.0,6.0,7.0,9.0,7.0,21.0,24.0,28.0,28.0,105.0,71.0,117.0,53.0,48.0,,,
FH_CMU_TimeSeries,,,,,1.0,10.0,5.0,18.0,12.0,23.0,6.0,11.0,25.0,18.0,0.0,1.0,10.0,5.0,10.0,18.0,34.0,10.0,16.0,36.0,25.0,13.0,18.0,32.0,86.0,16.0,,24.0,42.0,46.0,28.0,5.0,13.0,169.0,35.0,46.0,40.0,0.0,1.0,2.0,170.0,21.0,4.0,,0.0,0.0,17.0,5.0,3.0,12.0,7.0,2.0,7.0,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,6.0,12.0,11.0,12.0,31.0,78.0,0.0,78.0,31.0,11.0,57.0,54.0,,82.0,15.0,,5.0,19.0,0.0,17.0,160.0,,,76.0,74.0,10.0,19.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1.0,1.0,4.0,4.0,5.0,,,28.0,0.0,27.0,16.0,7.0,9.0,7.0,13.0,3.0,15.0,21.0,36.0,,66.0,51.0,20.0,40.0,1.0,40.0,26.0,25.0,,39.0,64.0,63.0,31.0,18.0,15.0,170.0,47.0,86.0,60.0,22.0,9.0,1.0,175.0,24.0,19.0,10.0,18.0,20.0,34.0,12.0,9.0,13.0,6.0,,,,13.0,10.0,,4.0,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,4.0,11.0,1.0,10.0,13.0,39.0,41.0,17.0,10.0,15.0,13.0,12.0,83.0,23.0,49.0,,3.0,32.0,18.0,21.0,3.0,5.0,169.0,57.0,11.0,13.0,9.0,16.0,1.0,184.0,24.0,26.0,,16.0,17.0,34.0,12.0,11.0,22.0,8.0,11.0,17.0,9.0,9.0,14.0,4.0,22.0,11.0,21.0,50.0,8.0,7.0,15.0,31.0,31.0,2.0,38.0
FH_COVIDhub_baseline,,,1.0,2.0,1.0,10.0,2.0,14.0,12.0,21.0,7.0,11.0,25.0,19.0,0.0,2.0,10.0,9.0,12.0,9.0,27.0,13.0,24.0,51.0,26.0,19.0,25.0,11.0,77.0,6.0,,,39.0,22.0,29.0,10.0,17.0,170.0,115.0,50.0,31.0,13.0,11.0,1.0,175.0,47.0,16.0,,5.0,,15.0,22.0,1.0,10.0,14.0,2.0,6.0,,9.0,8.0,21.0,24.0,4.0,23.0,80.0,10.0,46.0,14.0,40.0,18.0,8.0,71.0
FH_COVIDhub_ensemble,,,1.0,1.0,1.0,10.0,6.0,15.0,2.0,19.0,6.0,9.0,23.0,10.0,2.0,5.0,10.0,4.0,13.0,13.0,27.0,10.0,40.0,23.0,29.0,21.0,33.0,20.0,71.0,16.0,,2.0,19.0,19.0,26.0,5.0,14.0,169.0,41.0,31.0,17.0,2.0,11.0,2.0,,17.0,3.0,,,,20.0,10.0,1.0,12.0,5.0,1.0,6.0,5.0,6.0,10.0,10.0,25.0,5.0,4.0,62.0,5.0,43.0,22.0,19.0,9.0,21.0,34.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,28.0,81.0,5.0,13.0,,,,,,,,,19.0,2.0,,,,,5.0,3.0,12.0,,0.0,6.0,6.0,2.0,,7.0,16.0,11.0,12.0,56.0,1.0,42.0,28.0,30.0,12.0,19.0,37.0
FH_CU_nochange,,,,,,,,,,,,,,,,13.0,0.0,7.0,14.0,15.0,37.0,49.0,7.0,57.0,61.0,3.0,97.0,1.0,133.0,107.0,,31.0,35.0,20.0,21.0,18.0,17.0,165.0,57.0,4.0,27.0,3.0,11.0,2.0,173.0,17.0,2.0,,,0.0,22.0,2.0,5.0,16.0,2.0,7.0,17.0,3.0,1.0,13.0,10.0,32.0,5.0,1.0,77.0,12.0,41.0,17.0,,9.0,17.0,22.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,13.0,0.0,7.0,14.0,15.0,36.0,51.0,7.0,55.0,61.0,2.0,98.0,1.0,133.0,107.0,,30.0,34.0,20.0,21.0,18.0,17.0,165.0,57.0,4.0,27.0,3.0,11.0,2.0,173.0,16.0,2.0,,,0.0,22.0,2.0,5.0,16.0,2.0,7.0,17.0,3.0,,,,,,,,,,,,,,
