,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,,,,25.5,2.353999999999999,35.506,44.794,46.06999999999999,14.168999999999995,29.456999999999994,9.810000000000002,32.854,64.362,149.99,198.69800000000004,123.86,85.1,31.97999999999999,195.19,79.52999999999997,14.889999999999983,149.7,155.76,21.139999999999983,60.36000000000002,0.12000000000000455,58.56999999999999,138.19,39.13999999999999,244.75,271.78,160.95,140.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,66.0,64.0,32.0,,104.0,71.0,92.0,79.0,64.0,74.0,29.0,36.0,14.0,6.0,,54.0,39.0,18.0,66.0,329.0,,36.0,29.0,94.0,99.0,89.0,44.0,19.0,48.0,31.0,2.0,21.0,38.0,51.0,51.0,47.0,,45.0,22.0,43.0,18.0,,73.0,93.0,120.0,78.0,7.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,66.0,78.0,28.0,129.0,220.0,117.0,230.0,899.0,204.0,307.0,129.0,75.0,147.0,190.0,180.0,77.0,63.0,51.0,20.0,19.0,29.0,3.0,32.0,1.0,10.0,12.0,,37.0,0.0,3.0,56.0,62.0,8.0,22.0,43.0,142.0,43.0,20.0,18.0,22.0,17.0,29.0,15.0,10.0,71.0,31.0,57.0,51.0,31.0,29.0,17.0,48.0,9.0,0.0,33.0,7.0,41.0,51.0,92.0,71.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,69.0,77.0,74.0,141.0,48.0,122.0,3.0,33.0,46.0,47.0,24.0,,,52.0,81.0,,26.0,55.0,6.0,35.0,12.0,3.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,9.0,4.0,6.0,24.0,39.0,85.0,162.0,235.0,206.0,114.0,81.0,195.0,56.0,197.0,175.0,26.0,46.0,216.0,,,26.0,30.0,115.0,233.0,125.0,72.0,107.0,56.0,61.0,97.0,31.0,18.0,31.0,26.0,,45.0,24.0,11.0,11.0,45.0,,11.0,32.0,45.0,1.0,9.0,8.0,5.0,38.0,6.0,16.0,20.0,64.0,74.0,47.0,22.0,24.0,13.0,63.0,6.0,49.0,20.0,,,,,,
FH_CMU_TimeSeries,,,,,,,,20.0,17.0,1.0,24.0,5.0,27.0,24.0,34.0,71.0,168.0,212.0,114.0,16.0,2.0,315.0,114.0,69.0,249.0,528.0,138.0,383.0,232.0,121.0,191.0,3.0,83.0,,348.0,87.0,84.0,41.0,6.0,72.0,4.0,11.0,5.0,15.0,,46.0,24.0,5.0,30.0,67.0,,0.0,13.0,21.0,5.0,8.0,4.0,28.0,11.0,1.0,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,70.0,230.0,248.0,384.0,28.0,17.0,40.0,95.0,167.0,134.0,33.0,96.0,,179.0,203.0,,29.0,7.0,29.0,6.0,32.0,,,7.0,,23.0,17.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12.0,4.0,28.0,56.0,47.0,,,18.0,7.0,27.0,40.0,104.0,162.0,153.0,39.0,20.0,213.0,27.0,16.0,,25.0,56.0,76.0,58.0,84.0,18.0,1.0,18.0,,121.0,37.0,15.0,47.0,11.0,24.0,9.0,18.0,1.0,17.0,,7.0,35.0,15.0,11.0,21.0,14.0,17.0,38.0,39.0,22.0,5.0,14.0,21.0,,,,76.0,237.0,,2.0,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,205.0,202.0,121.0,123.0,283.0,175.0,294.0,147.0,250.0,159.0,139.0,253.0,94.0,253.0,231.0,84.0,,4.0,3.0,45.0,43.0,43.0,59.0,3.0,8.0,18.0,18.0,,58.0,38.0,16.0,43.0,75.0,,31.0,35.0,8.0,9.0,7.0,1.0,23.0,12.0,2.0,29.0,48.0,45.0,43.0,64.0,53.0,39.0,48.0,35.0,1.0,75.0,61.0,84.0,98.0,101.0,166.0,168.0,193.0
FH_COVIDhub_baseline,,,,,,29.0,37.0,29.0,11.0,9.0,9.0,1.0,8.0,23.0,37.0,84.0,164.0,238.0,209.0,123.0,75.0,208.0,60.0,200.0,199.0,6.0,14.0,243.0,79.0,60.0,28.0,19.0,130.0,,,103.0,92.0,58.0,65.0,109.0,22.0,37.0,19.0,18.0,,45.0,17.0,16.0,13.0,41.0,,2.0,,88.0,12.0,7.0,21.0,14.0,37.0,5.0,,20.0,73.0,70.0,44.0,21.0,24.0,13.0,66.0,6.0,50.0,21.0,19.0,40.0,29.0,64.0,115.0,144.0
