,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,139.64545454545456,162.10000000000002,120.76363636363637,147.9818181818182,,179.5545454545455,156.29545454545453,142.16363636363636,135.12272727272727,90.69444444444444,80.16363636363636,70.79545454545453,75.47272727272727,51.46818181818182,50.42272727272727,,35.581818181818186,27.9,29.35909090909091,35.595454545454544,34.64545454545454,,30.054545454545455,22.622727272727275,20.827272727272728,21.863636363636363,19.313636363636363,17.545454545454543,17.645454545454548,22.963636363636365,32.527272727272724,49.036363636363625,74.73636363636363,74.96818181818182,77.69999999999999,104.95909090909092,115.5318181818182,,160.8590909090909,140.96363636363637,156.23181818181817,191.24545454545455,,92.13636363636363,84.75454545454545,54.845454545454544,60.60909090909091,62.85909090909091,73.48636363636363,92.65,79.91818181818182,88.6909090909091,104.39090909090909,,136.3772727272727,155.93181818181822,177.33181818181816,286.7681818181818,349.41818181818184,173.8318181818182,180.45909090909095,,114.09545454545456,95.45454545454544,54.709090909090904
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,33.51923076923076,53.53846153846154,57.31730769230769,59.67307692307693,67.95192307692308,76.38942307692308,85.52403846153847,96.93269230769232,82.05288461538461,112.0625,118.79807692307692,103.63942307692307,85.61538461538461,124.87980769230771,137.21153846153848,93.42307692307692,75.20192307692307,107.44230769230771,95.32692307692307,140.1730769230769,71.65384615384615,59.72115384615385,57.00961538461539,62.0625,63.5625,73.86057692307692,,33.39903846153846,38.89423076923077,28.894230769230774,29.85576923076923,26.057692307692307,23.947115384615387,22.283653846153847,17.05769230769231,19.62019230769231,14.826923076923077,16.33173076923077,15.879807692307692,18.999999999999996,19.822115384615383,31.086538461538456,57.206730769230774,42.019230769230774,51.591346153846146,48.47596153846154,45.70673076923077,65.91826923076923,65.40865384615384,70.47596153846155,61.18750000000001,63.41346153846153,63.20192307692308,55.831730769230774,66.16346153846153,45.03846153846153,41.83653846153846,57.72115384615385,62.4326923076923,64.36538461538461,74.84615384615384,66.10096153846155,64.3173076923077,81.27884615384616,81.57211538461539,,120.57692307692308,176.13461538461542,156.54326923076925,141.34134615384616,101.41826923076923,78.9519230769231,108.22596153846152,90.51442307692307,82.41826923076924,59.528846153846146
FH_CEID_Walk,,,,,,,,28.424107142857146,33.9375,33.25,32.441964285714285,29.674107142857142,26.651785714285715,32.017857142857146,30.79464285714286,29.05357142857143,38.98214285714286,51.473214285714285,58.75892857142857,71.71428571428572,90.83928571428571,113.28124999999999,110.98660714285714,131.50892857142858,96.25000000000001,,,129.23214285714286,125.61607142857142,100.28125000000001,88.28571428571428,95.60714285714286,125.70089285714286,173.74107142857142,201.8705357142857,106.87053571428572,102.75,92.07142857142858,85.49107142857142,49.83928571428571,56.419642857142854,,31.638392857142854,23.30357142857143,20.892857142857142,24.79017857142857,31.897321428571427,,32.214285714285715,31.267857142857142,25.424107142857142,19.919642857142854,16.84375,16.977678571428573,14.566964285714285,22.232142857142858,31.77232142857143,50.76785714285714,71.28125,92.64285714285715,104.29910714285714,104.13392857142857,100.40625,82.17857142857142,71.40178571428571,74.87946428571429,84.78571428571428,77.76785714285714,70.40625,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,41.66826923076923,38.352941176470594,29.426470588235293,36.73529411764706,24.82843137254902,27.41176470588235,22.401960784313726,26.145000000000003,28.21,27.305,31.665000000000003,31.939999999999998,38.250000000000014,53.06372549019608,62.67156862745098,70.15686274509804,71.79807692307692,96.86057692307693,76.72596153846153,102.25,108.52884615384615,120.58653846153845,84.66826923076923,137.27884615384616,117.5673076923077,105.57211538461537,,151.375,102.38942307692307,99.84134615384616,86.83653846153847,76.48076923076924,69.15865384615384,54.69230769230769,49.84134615384615,37.82692307692307,40.19230769230769,,23.4375,23.64903846153846,21.21153846153846,21.115384615384617,21.360576923076923,,20.115384615384617,15.884615384615387,13.379807692307693,12.322115384615383,11.9375,11.302884615384617,14.432692307692307,25.34615384615385,17.147058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.93749999999999,53.29017857142857,40.13839285714286,50.776785714285715,44.99107142857143,42.1875,39.86160714285714,29.910714285714285,30.870535714285715,50.78125,54.044642857142854,52.04910714285714,72.4375,50.14732142857143,56.69196428571429,67.44196428571429,76.49107142857143,86.41964285714286,78.99107142857142,89.81696428571428,95.76339285714286,81.95982142857143,65.27232142857143,52.05357142857143,66.20089285714286,64.59375,57.776785714285715,40.67857142857143
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.34375,49.99553571428571,65.03125,48.214285714285715,55.09375,68.16517857142857,66.31696428571428,83.37053571428572,92.51339285714285,114.11160714285715,100.00892857142856,83.16964285714286,62.5,52.13392857142857,68.87946428571428,65.36160714285714,58.37053571428571,44.21875
FH_COVIDhub_baseline,,,63.23660714285714,59.339285714285715,49.3125,36.066964285714285,34.142857142857146,28.18303571428571,33.589285714285715,33.99107142857143,33.31696428571429,30.218750000000004,26.214285714285715,31.482142857142854,29.830357142857142,29.209821428571423,39.60267857142857,51.55357142857142,57.76785714285714,71.14732142857143,90.04464285714285,113.42857142857142,110.49107142857143,131.68303571428572,96.47321428571429,105.38839285714286,105.57142857142857,129.58482142857142,128.28571428571428,99.86607142857143,,,123.0892857142857,168.36607142857144,199.50446428571428,98.33928571428572,109.42410714285712,104.61160714285714,81.95535714285715,59.45982142857143,57.79910714285714,,59.04910714285714,24.98214285714286,21.70982142857143,25.214285714285715,31.633928571428577,,32.34375,,24.629464285714285,20.30357142857143,16.254464285714285,16.325892857142854,14.69642857142857,21.924107142857146,31.544642857142858,,70.47767857142856,81.69196428571429,89.5,78.21875,74.10714285714285,53.08482142857143,67.06696428571428,59.92410714285714,83.25,77.98660714285714,71.64285714285714,79.58482142857143,83.92857142857143,70.23660714285714,60.39285714285714,75.96875,62.5625,88.11160714285714,107.77232142857142,66.93749999999999,79.83035714285714,133.01339285714286,117.875,112.17410714285714,116.23214285714286,122.04464285714283,112.17410714285715,97.33928571428572,107.09821428571428,128.24107142857142,115.77678571428572,111.45535714285714,83.63392857142858
FH_COVIDhub_ensemble,,,49.919642857142854,40.5625,33.10454545454546,28.38636363636364,21.433035714285715,22.464285714285715,17.59375,18.267857142857142,20.517857142857142,20.933035714285715,20.857142857142854,21.058035714285715,23.58482142857143,27.991071428571427,35.214285714285715,44.825892857142854,52.57589285714285,59.41517857142857,71.4375,79.41964285714286,70.90625,91.32142857142857,74.25446428571429,76.30803571428571,75.47767857142858,99.48660714285714,113.01785714285714,87.84375,,76.42410714285714,75.375,76.45535714285715,75.83482142857143,60.98214285714286,49.3125,40.51785714285714,41.13839285714286,30.700892857142854,32.00446428571429,,19.5625,15.875,,15.799107142857144,17.566964285714285,,,,12.477678571428571,10.776785714285715,10.785714285714285,10.441964285714285,12.879464285714286,19.5,26.325892857142854,35.75892857142857,48.85714285714286,52.53571428571429,56.88392857142856,57.96428571428571,48.42857142857143,38.93749999999999,53.29017857142857,40.13839285714286,50.776785714285715,44.99107142857143,42.1875,39.86160714285714,29.910714285714285,30.870535714285715,50.78125,52.34375,49.99553571428571,65.03125,48.214285714285715,55.09375,68.16517857142857,66.31696428571428,83.37053571428572,92.51339285714285,114.11160714285715,100.00892857142856,83.16964285714286,62.5,52.13392857142857,68.87946428571428,65.36160714285714,58.37053571428571,44.21875
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.88839285714286,67.44642857142857,210.7272727272727,58.76785714285714,47.41964285714286,,,,,,,,,18.553571428571427,18.513392857142858,,,,,10.60267857142857,10.995535714285715,10.254464285714286,,17.57142857142857,22.339285714285715,28.24553571428571,34.40625,,37.46875,39.875,46.513392857142854,34.714285714285715,50.25,42.10714285714286,42.875,44.80803571428572,43.51785714285714,41.57589285714286,33.517857142857146,32.46875,52.22767857142857,52.34375,49.99553571428571,65.03125,48.214285714285715,55.09375,68.16517857142857,66.31696428571428,83.37053571428572,92.51339285714285,114.11160714285715,100.00892857142856,83.16964285714286,62.5,52.13392857142857,68.87946428571428,65.36160714285714,58.37053571428571,44.21875
FH_CU_nochange,,,,,,,,,,,,,,,,39.8578431372549,37.52450980392157,39.7843137254902,48.318627450980394,54.617647058823536,60.05882352941177,66.75980392156862,95.94607843137254,138.39215686274508,101.87745098039215,91.56372549019608,132.6078431372549,215.7254901960784,234.3676470588235,202.75980392156862,,125.96568627450982,112.37254901960783,79.23529411764706,80.22549019607843,79.95588235294117,69.36274509803921,42.97549019607844,46.245098039215684,40.13725490196078,47.42647058823529,,31.700980392156872,30.73039215686275,24.421568627450984,24.191176470588236,24.044117647058822,,,17.0,16.735294117647058,13.137254901960784,13.666666666666668,15.0343137254902,17.75980392156863,18.59313725490196,29.21078431372549,49.68627450980392,45.681372549019606,45.20098039215686,62.15686274509804,74.55392156862744,84.80882352941177,82.97058823529412,78.61764705882352,68.78431372549021,64.1078431372549,54.16176470588235,,49.700980392156865,47.93627450980393,50.51470588235294,60.40686274509804,68.12254901960785,65.1127450980392,88.07843137254902,64.55392156862746,74.33333333333333,105.30882352941177,142.12254901960787,154.46078431372547,148.76960784313727,117.91176470588235,126.59803921568626,133.22058823529412,88.83823529411765,63.803921568627445,91.16176470588235,81.09313725490198,82.0,62.90196078431373
