,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,2.2857142857142856,2.125,0.5357142857142857,0.5882352941176471,0.3333333333333333,0.35714285714285715,0.1111111111111111,0.12962962962962962,0.038461538461538464,0.06493506493506493,0.06578947368421052,0.42105263157894735,0.030303030303030304,0.07272727272727272,1.125,0.3170731707317073,0.3020833333333333,0.14736842105263157,0.17525773195876287,,0.5714285714285714,0.631578947368421,0.5192307692307693,0.27586206896551724,0.13043478260869565,0.21739130434782608,0.1282051282051282,0.024390243902439025,0.03225806451612903,0.1111111111111111,2.8,0.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4411764705882353,0.26666666666666666,0.32142857142857145,0.5833333333333334,0.5555555555555556,0.5576923076923077,0.7142857142857143,0.6447368421052632,0.06578947368421052,0.15151515151515152,0.23636363636363636,0.25,0.1951219512195122,0.3541666666666667,0.47368421052631576,0.10309278350515463,,0.5142857142857142,1.0350877192982457,0.21153846153846154,0.3448275862068966,0.06521739130434782,0.043478260869565216,0.07692307692307693,0.21951219512195122,0.06451612903225806,0.07407407407407407,4.4,0.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2804878048780488,0.7395833333333334,0.3263157894736842,0.13402061855670103,,0.7285714285714285,0.5087719298245614,0.4230769230769231,0.25287356321839083,0.1956521739130435,0.2391304347826087,0.48717948717948717,0.17073170731707318,0.3225806451612903,0.4444444444444444,6.0,0.75
FH_LANL_GrowthRate,,,,0.6451612903225806,0.45161290322580644,0.3055555555555556,0.36,0.35714285714285715,0.13636363636363635,0.2727272727272727,0.23076923076923078,0.3076923076923077,1.0,0.875,0.25,0.3235294117647059,0.1,0.03571428571428571,0.3055555555555556,0.3148148148148148,0.46153846153846156,0.23376623376623376,0.11842105263157894,0.25,0.43434343434343436,0.39090909090909093,0.25,0.06097560975609756,,0.4842105263157895,0.18556701030927836,,0.05714285714285714,0.15789473684210525,0.36538461538461536,0.6206896551724138,0.32608695652173914,0.391304347826087,0.15384615384615385,0.2682926829268293,0.5161290322580645,0.5925925925925926,6.4,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.40789473684210525,0.14473684210526316,0.5252525252525253,0.5,0.375,0.024390243902439025,0.875,0.3684210526315789,0.4639175257731959,0.08641975308641975,0.05714285714285714,0.12280701754385964,0.09615384615384616,0.2988505747126437,0.15217391304347827,0.30434782608695654,0.717948717948718,0.4878048780487805,0.7096774193548387,1.1851851851851851,9.4,2.6875
FH_CU_select,,,,0.3870967741935484,0.8064516129032258,0.4166666666666667,0.52,0.25,0.2727272727272727,0.045454545454545456,0.15384615384615385,0.46153846153846156,1.5714285714285714,1.75,0.6071428571428571,0.14705882352941177,0.1,0.42857142857142855,0.05555555555555555,0.3148148148148148,0.15384615384615385,0.2597402597402597,0.10526315789473684,0.10526315789473684,0.3333333333333333,0.2636363636363636,0.328125,0.12195121951219512,0.09375,0.3157894736842105,0.4020618556701031,,0.4,0.2982456140350877,0.4230769230769231,0.7241379310344828,0.5217391304347826,0.5,0.46153846153846156,0.6097560975609756,0.3225806451612903,0.48148148148148145,1.8,0.0
FH_COVIDhub_ensemble,,,,0.3870967741935484,0.06451612903225806,0.08333333333333333,0.36,0.21428571428571427,0.22727272727272727,0.045454545454545456,0.6153846153846154,0.5384615384615384,1.5714285714285714,1.0,0.39285714285714285,0.47058823529411764,0.2,0.21428571428571427,0.05555555555555555,0.3148148148148148,0.15384615384615385,0.23376623376623376,0.02631578947368421,0.3026315789473684,0.12121212121212122,0.24545454545454545,0.53125,0.2926829268292683,0.17708333333333334,0.15789473684210525,0.08247422680412371,,0.3,0.2807017543859649,0.19230769230769232,0.40229885057471265,0.10869565217391304,0.0,0.05128205128205128,0.12195121951219512,0.03225806451612903,0.1111111111111111,4.4,0.5
FH_Covid19Sim_Simulator,,,,0.4838709677419355,0.6129032258064516,0.4722222222222222,1.12,0.4642857142857143,,,0.9230769230769231,1.0,2.5714285714285716,2.125,0.21428571428571427,0.23529411764705882,0.2,0.35714285714285715,0.4444444444444444,0.24074074074074073,0.5,0.22077922077922077,,1.0921052631578947,0.8383838383838383,0.12727272727272726,1.0,0.5853658536585366,0.3333333333333333,0.21052631578947367,0.17525773195876287,,0.3,0.3157894736842105,0.17307692307692307,0.3333333333333333,0.10869565217391304,0.17391304347826086,0.3333333333333333,0.14634146341463414,0.3225806451612903,0.25925925925925924,8.8,0.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.06666666666666667,0.35714285714285715,0.05555555555555555,0.2777777777777778,0.15384615384615385,0.2597402597402597,0.07894736842105263,0.11842105263157894,0.3434343434343434,0.23636363636363636,0.28125,0.12195121951219512,0.10416666666666667,0.3157894736842105,0.4020618556701031,,0.4,0.3157894736842105,0.4230769230769231,0.7241379310344828,0.5217391304347826,0.5,0.46153846153846156,0.6097560975609756,0.3225806451612903,0.48148148148148145,1.8,0.0625
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4838709677419355,0.18518518518518517,1.6,0.1875
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.9,0.9285714285714286,0.4444444444444444,0.42592592592592593,0.40384615384615385,0.15584415584415584,0.3815789473684211,0.6447368421052632,0.13131313131313133,0.18181818181818182,0.5625,0.0975609756097561,0.07291666666666667,0.06315789473684211,0.1958762886597938,0.32098765432098764,0.12857142857142856,0.2807017543859649,0.038461538461538464,0.6206896551724138,0.41304347826086957,0.21739130434782608,0.5897435897435898,0.14634146341463414,0.16129032258064516,0.037037037037037035,4.6,0.3125
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.1388888888888889,0.2962962962962963,0.5576923076923077,0.2597402597402597,0.4605263157894737,0.8421052631578947,0.050505050505050504,0.41818181818181815,0.09375,0.04878048780487805,0.13541666666666666,0.3368421052631579,,0.5432098765432098,0.44285714285714284,,0.23076923076923078,0.47126436781609193,0.391304347826087,0.5217391304347826,0.5641025641025641,,,0.037037037037037035,3.4,0.4375
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,2.0,,0.2222222222222222,0.2222222222222222,0.4423076923076923,0.012987012987012988,0.013157894736842105,0.27631578947368424,0.010101010101010102,0.03636363636363636,1.4375,1.2560975609756098,0.13541666666666666,,0.17525773195876287,,0.34285714285714286,0.5964912280701754,0.6153846153846154,0.1724137931034483,0.13043478260869565,0.5,0.46153846153846156,0.04878048780487805,0.41935483870967744,0.37037037037037035,6.8,0.875
FH_DDS_NBDS,,,,,,,0.96,1.2142857142857142,1.7727272727272727,0.18181818181818182,0.6923076923076923,0.5384615384615384,2.2857142857142856,0.875,0.32142857142857145,0.47058823529411764,0.4666666666666667,0.2857142857142857,0.0,0.3333333333333333,0.11538461538461539,0.05194805194805195,0.07894736842105263,0.013157894736842105,0.36363636363636365,0.3181818181818182,1.859375,0.18292682926829268,0.3958333333333333,0.37894736842105264,0.13402061855670103,,0.6142857142857143,0.03508771929824561,0.3269230769230769,,0.34782608695652173,0.7608695652173914,0.1794871794871795,0.4146341463414634,0.45161290322580644,1.3703703703703705,3.6,0.75
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45652173913043476,,,0.14634146341463414,0.0,0.1111111111111111,4.6,0.375
FH_CEID_Walk,,,,,,,,,0.0,0.2727272727272727,0.6153846153846154,0.7692307692307693,0.8571428571428571,0.625,0.7857142857142857,0.7941176470588235,0.06666666666666667,0.2857142857142857,0.1388888888888889,0.48148148148148145,0.2692307692307692,0.3246753246753247,0.3157894736842105,0.039473684210526314,0.25252525252525254,0.3090909090909091,0.5,0.34146341463414637,0.3645833333333333,0.09473684210526316,0.07216494845360824,0.12345679012345678,0.38571428571428573,0.3508771929824561,0.34615384615384615,0.367816091954023,0.10869565217391304,0.9347826086956522,0.05128205128205128,0.0975609756097561,0.06451612903225806,0.6666666666666666,4.8,0.6875
FH_MOBS_GLEAM_COVID,,,,0.6129032258064516,0.3225806451612903,0.1388888888888889,0.64,0.6428571428571429,0.13636363636363635,0.3181818181818182,0.23076923076923078,0.46153846153846156,1.8571428571428572,1.25,0.7142857142857143,0.7352941176470589,0.4,0.17857142857142858,0.0,0.2222222222222222,0.038461538461538464,0.14285714285714285,0.0,0.34210526315789475,0.04040404040404041,0.01818181818181818,0.921875,0.17073170731707318,0.10416666666666667,0.021052631578947368,0.030927835051546393,0.20987654320987653,0.44285714285714284,0.42105263157894735,0.28846153846153844,0.41379310344827586,0.10869565217391304,0.17391304347826086,0.10256410256410256,0.04878048780487805,0.16129032258064516,0.2222222222222222,4.4,0.5
FH_IowaStateLW_STEM,,,,0.16129032258064516,0.06451612903225806,0.4444444444444444,0.04,0.10714285714285714,,0.0,0.9230769230769231,0.7692307692307693,2.7142857142857144,3.5,0.2857142857142857,0.6176470588235294,0.5666666666666667,0.03571428571428571,0.19444444444444445,0.3148148148148148,0.11538461538461539,0.2077922077922078,0.10526315789473684,0.40789473684210525,0.20202020202020202,0.17272727272727273,0.9375,0.573170731707317,0.3020833333333333,0.17894736842105263,0.12371134020618557,,0.2571428571428571,,1.0192307692307692,0.1724137931034483,0.2608695652173913,0.30434782608695654,1.0769230769230769,0.24390243902439024,0.1935483870967742,0.14814814814814814,5.8,0.375
