,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,13.082,5.805999999999999,3.2119999999999997,4.175999999999998,11.9629,2.4957000000000003,5.4689999999999985,1.0839999999999996,6.5632,0.0050000000000007825,4.496,0.11299999999999955,13.086,2.318,7.617000000000001,2.536999999999999,4.5660000000000025,7.503999999999998,37.13200000000001,37.869,76.87100000000002,69.059,25.012,18.680000000000007,9.408,49.12699999999999,21.689,24.93000000000001,8.691000000000003,16.503999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,9.0,17.0,38.0,,18.0,12.0,14.0,21.0,10.0,8.0,9.0,5.0,6.0,5.0,1.0,6.0,6.0,11.0,7.0,1.0,,1.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,8.0,10.0,8.0,18.0,,13.0,23.0,1.0,20.0,,1.0,4.0,5.0,14.0,5.0,19.0,8.0,42.0,19.0,12.0,,44.0,49.0,58.0,78.0,26.0,25.0,30.0,,4.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,23.0,11.0,28.0,14.0,7.0,24.0,30.0,20.0,71.0,41.0,23.0,30.0,20.0,9.0,18.0,30.0,0.0,7.0,23.0,29.0,9.0,33.0,21.0,1.0,7.0,11.0,4.0,1.0,2.0,7.0,7.0,3.0,5.0,6.0,5.0,1.0,2.0,2.0,0.0,5.0,3.0,2.0,4.0,1.0,4.0,8.0,3.0,11.0,4.0,2.0,6.0,0.0,5.0,3.0,7.0,3.0,2.0,11.0,5.0,10.0,7.0,17.0,0.0,7.0,6.0,,2.0,9.0,4.0,16.0,11.0,3.0,1.0,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,28.0,28.0,44.0,55.0,111.0,102.0,58.0,53.0,66.0,45.0,46.0,,,5.0,32.0,,13.0,20.0,13.0,23.0,21.0,25.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,14.0,4.0,3.0,7.0,6.0,5.0,7.0,1.0,14.0,3.0,2.0,1.0,19.0,25.0,39.0,42.0,89.0,65.0,7.0,12.0,35.0,22.0,33.0,1.0,2.0,3.0,23.0,57.0,48.0,9.0,10.0,10.0,1.0,7.0,13.0,4.0,2.0,4.0,3.0,11.0,,6.0,1.0,8.0,0.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,6.0,11.0,0.0,10.0,11.0,2.0,3.0,7.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,6.0,0.0,3.0,12.0,5.0,3.0,,,,,,,6.0,11.0,3.0,14.0,18.0,30.0,39.0,86.0,57.0,18.0,26.0,40.0,43.0,15.0,,9.0,4.0,25.0,51.0,24.0,2.0,2.0,13.0,2.0,7.0,14.0,2.0,1.0,0.0,1.0,7.0,,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,5.0,32.0,26.0,2.0,24.0,21.0,91.0,56.0,23.0,28.0,55.0,66.0,,34.0,16.0,,50.0,41.0,2.0,4.0,7.0,,,22.0,4.0,5.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8.0,7.0,10.0,8.0,0.0,,,4.0,1.0,3.0,1.0,4.0,5.0,8.0,1.0,9.0,14.0,23.0,22.0,,19.0,60.0,62.0,14.0,16.0,29.0,5.0,3.0,,50.0,22.0,29.0,26.0,19.0,9.0,16.0,0.0,3.0,12.0,2.0,3.0,6.0,10.0,7.0,3.0,1.0,5.0,3.0,0.0,2.0,1.0,1.0,5.0,,,,1.0,9.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,17.0,17.0,6.0,17.0,3.0,5.0,6.0,7.0,19.0,74.0,62.0,20.0,1.0,28.0,29.0,16.0,,6.0,7.0,41.0,36.0,7.0,6.0,12.0,2.0,10.0,10.0,9.0,3.0,3.0,5.0,3.0,2.0,,3.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,7.0,9.0,6.0,17.0,16.0,6.0,8.0,3.0,14.0,7.0,3.0,5.0,3.0,12.0,4.0,2.0,5.0,12.0,11.0,34.0,,34.0,50.0,52.0,47.0,22.0,21.0,4.0,2.0,1.0
FH_COVIDhub_baseline,,,,21.0,7.0,8.0,2.0,3.0,13.0,3.0,3.0,7.0,6.0,6.0,7.0,2.0,15.0,5.0,3.0,0.0,18.0,25.0,38.0,43.0,88.0,65.0,6.0,15.0,26.0,26.0,44.0,,,12.0,32.0,61.0,47.0,9.0,11.0,13.0,6.0,5.0,13.0,5.0,2.0,3.0,2.0,12.0,,5.0,,7.0,1.0,0.0,4.0,4.0,3.0,5.0,,0.0,6.0,10.0,0.0,9.0,10.0,9.0,4.0,5.0,9.0,4.0,0.0,9.0,3.0,13.0,0.0,10.0,7.0,9.0,10.0,13.0,29.0,6.0,10.0,8.0,13.0,40.0,31.0,13.0,10.0,5.0
