,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,4.111111111111111,0.5862068965517241,0.28292682926829266,0.4606741573033708,0.2967032967032967,0.7283950617283951,0.4252873563218391,0.19791666666666666,0.3051948051948052,0.6507936507936508,0.534965034965035,0.20869565217391306,0.3341404358353511,0.2938053097345133,0.3783783783783784,0.02479338842975207,0.08105369807497467,0.15943238731218698,0.018726591760299626,,0.004548900682335102,0.026424442609413703,0.08923643054277829,0.11554621848739495,0.18867924528301888,0.15620827770360482,0.25870646766169153,0.11433756805807622,0.14231499051233396,0.24077046548956665,0.2,0.08383233532934131,0.033816425120772944,0.07541899441340782,0.3691860465116279,0.16475095785440613,,0.050955414012738856,0.125,0.24545454545454545,0.38461538461538464,0.06666666666666668,0.16279069767441862,0.2195121951219512,0.21875,0.07894736842105263,0.0851063829787234,0.2840909090909091,0.1171875,0.13548387096774195,0.14965986394557826,0.3013698630136986,0.09302325581395347,0.1921397379912664,0.09022556390977443,0.0924092409240924,0.23430962343096234,0.0916030534351145,0.022727272727272728,0.12149532710280375,0.3225806451612903,0.3652173913043478,0.05508474576271186,0.03292181069958848,0.308641975308642,0.2947103274559194,0.3277511961722488,0.3047858942065491,0.5663580246913579,,0.20076628352490425,0.17647058823529413,0.3182711198428291,0.08149779735682819,0.3031055900621118,0.14566929133858267,0.20221606648199447,0.09417040358744394,,0.4871794871794872,,0.21428571428571427,0.08196721311475409,0.25757575757575757,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9213483146067416,0.12087912087912088,0.20987654320987653,0.1264367816091954,0.59375,0.16883116883116886,0.5396825396825397,0.15034965034965034,0.491304347826087,0.043583535108958835,0.12212389380530972,0.2800982800982801,0.362603305785124,0.2654508611955421,0.3839732888146912,0.010486891385767793,,0.3297952994692949,0.3129644921552436,0.15639374425023,0.1092436974789916,0.09182389937106918,0.07076101468624832,0.33167495854063017,0.22686025408348456,0.04743833017077799,0.18940609951845908,0.07010309278350517,0.031936127744510975,0.10144927536231883,0.20949720670391064,0.26744186046511625,0.0842911877394636,,0.1910828025477707,0.025,0.17272727272727273,0.5230769230769231,0.6888888888888889,0.3488372093023256,0.12195121951219512,0.15625,0.2368421052631579,0.5106382978723404,0.6704545454545454,0.4453125,0.03870967741935484,0.217687074829932,0.273972602739726,0.4186046511627907,0.2401746724890829,0.13533834586466165,0.10231023102310233,0.196652719665272,0.11450381679389313,0.0946969696969697,0.3177570093457944,0.025089605734767026,0.052173913043478265,0.0635593220338983,0.12757201646090535,0.09876543209876544,0.29974811083123426,0.07416267942583732,0.24937027707808565,,0.0689252336448598,0.15402298850574714,0.1397923875432526,0.15258677144728225,0.4096916299559472,0.23354037267080746,0.2736220472440945,0.21052631578947367,0.3408071748878924,0.5149253731343284,0.15384615384615385,0.10576923076923077,0.07142857142857142,0.2459016393442623,,0.7962962962962963
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2128099173553719,0.15602836879432624,0.16026711185308848,0.11610486891385767,,0.10462471569370736,0.042113955408753095,0.0827966881324747,0.14705882352941174,0.18867924528301888,0.11748998664886515,0.20066334991708126,0.13430127041742287,0.03225806451612903,0.21829855537720708,0.3711340206185567,0.003992015968063872,0.1111111111111111,0.12011173184357544,0.02325581395348837,0.2490421455938697,,0.4713375796178344,0.24375,0.3727272727272728,1.0769230769230769,1.4444444444444444,0.9767441860465116,0.5609756097560976,0.4375,0.05263157894736842,0.2765957446808511,0.6590909090909091,0.78125,0.05806451612903226,0.5510204081632653,0.3059360730593607,,0.13973799126637554,0.0,0.07920792079207921,0.2510460251046025,,0.08712121212121213,0.2803738317757009,0.035842293906810034,0.15217391304347827,0.1059322033898305,0.02469135802469136,0.2469135802469136,0.022670025188916875,0.1507177033492823,0.43828715365239296,,0.2091121495327103,0.3233716475095785,0.17370242214532872,0.16830386378519974,1.144273127753304,0.2496894409937888,0.4015748031496063,,0.4618834080717489,0.753731343283582,0.3205128205128205,0.2980769230769231,0.21428571428571427,0.26229508196721313,0.13636363636363635,0.37037037037037035
FH_LANL_GrowthRate,,,0.045977011494252866,0.21367521367521367,0.3652173913043478,0.9305555555555556,0.6231884057971014,0.75,1.3,0.2307692307692308,0.4270833333333333,0.3333333333333333,0.3620689655172414,0.775609756097561,0.4606741573033708,0.21978021978021967,0.4567901234567901,0.3908045977011495,0.46875,0.4415584415584416,0.2380952380952381,0.1958041958041958,0.021739130434782608,0.29055690072639223,0.09557522123893804,0.14250614250614252,0.0371900826446281,,0.04924874791318865,0.0022471910112359553,,0.029567854435178162,0.02146985962014864,0.06531738730450783,0.047268907563025216,0.05408805031446541,0.029372496662216287,0.12271973466003315,0.14519056261343016,0.31688804554079697,0.29052969502407705,0.12989690721649486,0.033932135728542916,0.16908212560386476,0.1005586592178771,0.15406976744186046,0.0,0.09090909090909093,0.17197452229299362,0.3875,0.10909090909090907,0.09230769230769233,0.15555555555555556,0.11627906976744184,0.1951219512195122,0.3125,0.13157894736842105,0.1914893617021277,0.5340909090909091,0.21875,1.3741935483870968,0.027210884353741496,0.0776255707762557,0.1744186046511628,0.1222707423580786,0.17669172932330826,0.07920792079207921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.03296703296703297,0.012345679012345678,0.4252873563218391,0.1875,0.1948051948051948,0.19047619047619047,0.3741258741258741,0.3173913043478261,0.05326876513317192,0.15221238938053094,0.21621621621621626,0.06508264462809918,0.03343465045592705,0.15358931552587646,0.04344569288389513,0.13930722891566266,0.19484457922668688,0.17258464079273328,0.15731370745170192,0.21218487394957986,0.12578616352201258,0.10280373831775699,0.21890547263681592,0.14337568058076225,0.06451612903225806,0.14446227929373998,0.035051546391752585,0.11177644710578842,0.21256038647342995,0.3128491620111732,0.1308139534883721,0.2413793103448276,0.30303030303030304,0.31210191082802546,0.19375,0.41818181818181815,0.4307692307692308,1.2444444444444445,0.7441860465116279,0.4634146341463415,0.34375,0.3684210526315789,0.1276595744680851,0.3068181818181818,0.140625,,0.30612244897959184,0.1278538812785388,0.0,0.0611353711790393,0.0,,0.3514644351464435,0.20610687022900764,0.07575757575757576,0.485981308411215,0.053763440860215055,0.18695652173913044,0.15677966101694915,0.13580246913580246,0.16049382716049382,0.027707808564231738,0.16267942583732056,0.5264483627204031,0.047839506172839504,0.4579439252336449,0.5632183908045977,,0.4348395546823838,0.2665198237885463,0.25590062111801243,0.2559055118110236,0.8144044321329641,1.7668161434977578,1.6567164179104477,0.4423076923076923,1.0,1.7571428571428571,2.1311475409836067,1.378787878787879,0.08333333333333333
FH_CU_select,,,0.28160919540229884,0.8632478632478633,0.1391304347826087,1.2222222222222223,1.0289855072463767,1.1607142857142858,2.8666666666666667,0.9230769230769232,0.22916666666666666,1.1666666666666667,0.2241379310344828,0.7658536585365854,0.12359550561797752,0.07692307692307693,0.3333333333333333,0.02298850574712644,0.0625,0.18831168831168832,0.1984126984126984,0.3741258741258741,0.008695652173913044,0.3147699757869249,0.2831858407079646,0.2592137592137592,0.22210743801652894,0.21479229989868287,0.4223706176961601,0.3558052434456929,,0.25018953752843065,0.08835672997522709,0.08187672493100276,0.059873949579831935,0.012578616352201259,0.02803738317757009,0.1625207296849088,0.1887477313974592,0.05502846299810247,0.1637239165329053,0.14845360824742268,0.12574850299401194,0.26570048309178745,0.20391061452513967,0.0377906976744186,0.0038314176245210726,,,0.1625,0.08181818181818183,0.2307692307692308,0.2888888888888889,0.04651162790697674,0.024390243902439025,0.09375,0.18421052631578946,0.425531914893617,0.23863636363636365,0.3125,0.14838709677419354,0.034013605442176874,0.2785388127853881,0.3372093023255814,0.052401746724890834,0.34210526315789475,0.11551155115511552,0.26778242677824265,,0.01893939393939394,0.19626168224299065,0.2616487455197133,0.056521739130434775,0.09322033898305083,0.05761316872427984,0.16666666666666666,0.1309823677581864,0.04066985645933014,0.20151133501259447,0.06790123456790123,0.10046728971962617,0.3555555555555556,0.07404844290657439,0.07924034053700066,0.5737885462555066,0.014906832298136647,0.3799212598425197,0.221606648199446,0.4394618834080717,0.5223880597014925,0.20512820512820512,0.5576923076923077,0.4857142857142857,,0.0,0.3611111111111111
FH_COVIDhub_ensemble,,,0.017241379310344827,0.4358974358974359,0.1826086956521739,0.7638888888888888,0.2463768115942029,0.32142857142857145,1.1666666666666667,0.0,0.3541666666666667,0.8611111111111112,0.06896551724137931,0.7073170731707317,0.4044943820224719,0.2857142857142857,0.13580246913580246,0.11494252873563215,0.16666666666666666,0.3896103896103896,0.19047619047619047,0.4195804195804196,0.2434782608695653,0.2445520581113801,0.24601769911504426,0.2800982800982801,0.1415289256198347,0.019250253292806486,0.16444073455759606,0.07415730337078652,,0.03411675511751327,0.03303055326176713,0.08831646734130635,0.0546218487394958,0.028930817610062894,0.01602136181575434,0.13764510779436154,0.0943738656987296,0.005692599620493359,0.1781701444622793,0.19381443298969075,0.05389221556886229,0.0893719806763285,,0.05813953488372092,0.06130268199233716,,,,0.17272727272727273,0.4461538461538462,0.24444444444444444,0.04651162790697674,0.07317073170731707,0.15625,0.05263157894736842,0.02127659574468085,0.4204545454545455,0.28125,0.05806451612903226,0.217687074829932,0.1552511415525114,0.10852713178294572,0.12663755458515286,0.045112781954887216,0.0924092409240924,0.23430962343096234,0.05725190839694656,0.030303030303030307,0.14953271028037382,0.23297491039426524,0.034782608695652174,0.025423728813559324,0.09053497942386833,0.17901234567901236,0.1964735516372796,0.05980861244019139,0.20906801007556675,0.05555555555555555,0.043224299065420566,0.2413793103448276,0.04359861591695502,0.0183366077275704,0.5374449339207048,0.10062111801242236,0.11811023622047245,0.0443213296398892,0.3856502242152465,0.3208955223880597,0.20512820512820512,0.4326923076923077,0.6428571428571429,0.08196721311475409,0.16666666666666666,0.19444444444444445
FH_Covid19Sim_Simulator,,,0.3218390804597701,0.1794871794871795,0.25217391304347825,0.1111111111111111,0.07246376811594203,,,0.1346153846153846,0.125,1.8611111111111112,0.27586206896551724,0.6731707317073171,0.2808988764044944,0.3076923076923077,0.2469135802469136,0.5402298850574713,0.5416666666666666,0.2922077922077922,0.09523809523809523,,0.056521739130434775,0.10653753026634384,0.34513274336283184,0.4459459459459459,0.2727272727272727,0.02330293819655522,0.025041736227045086,0.04644194756554307,,0.1281273692191054,0.1676300578034682,0.19043238270469184,0.15966386554621848,0.17861635220125785,0.061415220293724974,0.11608623548922055,0.030852994555353907,0.05692599620493359,0.30818619582664525,0.20618556701030927,0.07385229540918163,0.004830917874396135,0.04748603351955307,0.14534883720930233,0.019157088122605363,0.2272727272727273,0.3312101910828025,0.51875,0.4909090909090909,0.3230769230769231,0.3333333333333333,0.5116279069767442,0.4634146341463415,,,,0.7840909090909091,0.8203125,,0.6190476190476191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.04395604395604396,0.3333333333333333,0.03448275862068965,0.04166666666666666,0.2012987012987013,0.1984126984126984,0.3741258741258741,0.013043478260869565,0.3123486682808717,0.2849557522123894,0.2665847665847666,0.21694214876033047,0.2127659574468085,0.4215358931552588,0.3558052434456929,,0.2494313874147081,0.09496284062758052,0.08463661453541857,0.060924369747899165,0.013836477987421384,0.025367156208277702,0.16417910447761194,0.1941923774954628,0.06261859582542695,0.1637239165329053,0.1463917525773196,0.1277445109780439,0.26570048309178745,0.20949720670391064,0.0377906976744186,0.0038314176245210726,,,0.1625,0.08181818181818183,0.2307692307692308,0.2888888888888889,0.04651162790697674,0.024390243902439025,0.09375,0.18421052631578946,0.425531914893617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17267552182163187,0.29373996789727125,0.07216494845360824,0.06986027944111776,0.08695652173913042,0.1340782122905028,0.0436046511627907,0.1839080459770115,0.26262626262626265,0.044585987261146494,0.3125,0.6545454545454545,0.6615384615384615,0.06666666666666668,0.32558139534883723,0.0975609756097561,0.15625,0.0,0.14893617021276595,0.4431818181818182,0.1328125,0.3419354838709677,0.3809523809523809,0.1506849315068493,0.0038759689922480615,0.1921397379912664,0.011278195488721804,0.0033003300330033004,0.17154811715481172,0.05343511450381679,0.09090909090909093,0.294392523364486,0.07526881720430108,0.12608695652173912,0.2288135593220339,0.1111111111111111,0.2314814814814815,0.20151133501259447,0.2368421052631579,0.3350125944584383,0.20679012345679013,0.2418224299065421,0.029885057471264367,0.08927335640138408,0.441388343156516,0.7389867841409692,0.1279503105590062,0.2106299212598425,0.12188365650969528,0.21973094170403587,0.3208955223880597,0.3974358974358974,0.0576923076923077,0.44285714285714284,,,
