,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,3.3732,1.6529999999999996,3.769,0.3308,4.1031,5.218,0.12299999999999932,2.9972999999999987,9.050999999999998,19.354,18.031,19.652,13.483999999999988,2.302,23.779000000000003,45.65,48.308,50.90600000000001,7.377999999999987,4.061999999999999,74.676,19.806999999999988,17.421000000000006,46.415000000000006,14.919,15.445,21.916,43.372,40.087,17.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,12.0,1.0,,21.0,13.0,8.0,0.0,1.0,5.0,1.0,3.0,2.0,2.0,7.0,6.0,12.0,21.0,10.0,13.0,,2.0,1.0,4.0,1.0,5.0,1.0,0.0,4.0,4.0,2.0,1.0,3.0,7.0,1.0,5.0,,16.0,13.0,17.0,18.0,,11.0,17.0,35.0,13.0,6.0,14.0,10.0,5.0,18.0,18.0,,8.0,6.0,9.0,22.0,7.0,1.0,4.0,,4.0,12.0,17.0,15.0,8.0,10.0,10.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,16.0,51.0,13.0,58.0,52.0,74.0,36.0,4.0,71.0,15.0,127.0,50.0,29.0,20.0,36.0,14.0,9.0,5.0,4.0,6.0,3.0,8.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,1.0,4.0,0.0,10.0,0.0,1.0,6.0,6.0,7.0,2.0,7.0,1.0,2.0,10.0,10.0,18.0,2.0,29.0,34.0,10.0,3.0,1.0,13.0,5.0,23.0,26.0,11.0,,1.0,4.0,11.0,21.0,19.0,7.0,41.0,6.0,12.0,18.0,3.0,13.0,1.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,12.0,1.0,25.0,24.0,60.0,13.0,41.0,2.0,11.0,17.0,11.0,,,6.0,4.0,,2.0,3.0,1.0,2.0,4.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4.0,2.0,0.0,6.0,11.0,23.0,18.0,32.0,20.0,13.0,11.0,55.0,23.0,7.0,10.0,22.0,61.0,17.0,100.0,33.0,23.0,15.0,0.0,27.0,30.0,4.0,2.0,0.0,4.0,2.0,1.0,3.0,4.0,0.0,7.0,5.0,1.0,3.0,2.0,0.0,,1.0,1.0,1.0,1.0,3.0,0.0,5.0,2.0,3.0,2.0,2.0,3.0,7.0,2.0,3.0,10.0,12.0,8.0,7.0,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,1.0,1.0,0.0,5.0,6.0,2.0,3.0,11.0,20.0,19.0,35.0,27.0,0.0,9.0,33.0,25.0,3.0,17.0,39.0,38.0,29.0,142.0,112.0,3.0,9.0,6.0,,23.0,7.0,8.0,0.0,2.0,2.0,2.0,2.0,7.0,1.0,4.0,5.0,2.0,3.0,2.0,3.0,,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,37.0,25.0,12.0,34.0,79.0,36.0,69.0,38.0,17.0,4.0,7.0,20.0,,11.0,22.0,,6.0,6.0,3.0,8.0,4.0,,,6.0,1.0,7.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1.0,6.0,2.0,0.0,2.0,,,2.0,1.0,9.0,16.0,22.0,30.0,6.0,16.0,4.0,6.0,23.0,13.0,,89.0,14.0,24.0,41.0,18.0,23.0,10.0,5.0,,19.0,10.0,8.0,3.0,2.0,8.0,2.0,3.0,6.0,3.0,4.0,5.0,5.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,,,,0.0,0.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,64.0,36.0,15.0,50.0,38.0,45.0,6.0,40.0,9.0,56.0,26.0,3.0,0.0,12.0,22.0,6.0,,14.0,8.0,6.0,1.0,3.0,3.0,2.0,5.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,,2.0,2.0,1.0,4.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,3.0,6.0,1.0,8.0,9.0,9.0,4.0,3.0,20.0,18.0,20.0,4.0,8.0,9.0,3.0,20.0,21.0,19.0,8.0,6.0,,9.0,7.0,2.0,8.0,55.0,54.0,3.0,39.0,8.0,5.0,1.0,0.0,22.0,3.0,
FH_COVIDhub_baseline,,,,1.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,6.0,11.0,23.0,19.0,30.0,19.0,16.0,13.0,55.0,22.0,10.0,17.0,22.0,58.0,13.0,106.0,26.0,10.0,3.0,9.0,,,3.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,2.0,8.0,3.0,0.0,3.0,3.0,1.0,,1.0,,1.0,1.0,3.0,1.0,5.0,3.0,4.0,,2.0,3.0,7.0,2.0,1.0,9.0,11.0,4.0,1.0,21.0,18.0,7.0,10.0,21.0,9.0,1.0,1.0,11.0,5.0,19.0,17.0,0.0,1.0,7.0,6.0,13.0,0.0,17.0,6.0,48.0,3.0,6.0,15.0,6.0,22.0,3.0,18.0
FH_COVIDhub_ensemble,,,,1.0,4.0,1.0,2.0,2.0,5.0,4.0,2.0,1.0,11.0,21.0,26.0,31.0,19.0,11.0,6.0,36.0,19.0,1.0,40.0,34.0,58.0,2.0,58.0,12.0,9.0,15.0,2.0,,19.0,7.0,4.0,1.0,3.0,3.0,1.0,0.0,5.0,2.0,4.0,2.0,2.0,,2.0,2.0,,,,0.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,6.0,3.0,5.0,5.0,7.0,2.0,1.0,15.0,15.0,10.0,9.0,14.0,9.0,2.0,10.0,10.0,6.0,13.0,9.0,6.0,4.0,1.0,13.0,6.0,9.0,13.0,5.0,46.0,3.0,2.0,12.0,7.0,18.0,2.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,26.0,3.0,4.0,,,,,,,,,1.0,3.0,,,,,2.0,3.0,1.0,,1.0,2.0,0.0,0.0,,4.0,7.0,6.0,1.0,4.0,1.0,0.0,14.0,12.0,11.0,7.0,14.0,3.0,2.0,10.0,10.0,6.0,13.0,9.0,6.0,4.0,1.0,13.0,6.0,9.0,13.0,5.0,46.0,3.0,2.0,12.0,7.0,18.0,2.0,5.0
