,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
ensemble_SIkJa_RF,,,,,544.75,554.47,38.5,126.70000000000003,199.20000000000005,286.4000000000001,216.02,470.32,210.53,129.29999999999995,95.91999999999996,323.49,205.20000000000005,1.7300000000000182,211.02,176.14,2.7200000000000286,61.18000000000001,21.73000000000001,79.90999999999997,37.789999999999964,149.14,249.16,130.45000000000005,17.169999999999963,235.96000000000004,73.79999999999995,273.29999999999995,274.20000000000005,59.400000000000105,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,392.0,539.0,320.0,,79.0,348.0,370.0,193.0,166.0,354.0,350.0,309.0,14.0,46.0,50.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,198.0,62.0,524.0,120.0,37.0,111.0,47.0,24.0,8.0,164.0,250.0,58.0,230.0,327.0,198.0,96.0,211.0,142.0,39.0,5.0,2.0,174.0,269.0,97.0,61.0,93.0,92.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,63.0,34.0,41.0,72.0,107.0,52.0,133.0,119.0,95.0,357.0,262.0,,,34.0,112.0,,152.0,99.0,203.0,162.0,35.0,51.0,
FH_CEID_Walk,,,,,,,,,139.0,418.0,224.0,13.0,35.0,23.0,81.0,186.0,141.0,42.0,394.0,190.0,48.0,90.0,115.0,180.0,190.0,44.0,24.0,79.0,247.0,432.0,282.0,37.0,108.0,68.0,84.0,191.0,223.0,309.0,410.0,209.0,1.0,71.0,116.0
FH_CMU_TimeSeries,,,,,,398.0,162.0,43.0,362.0,166.0,224.0,160.0,122.0,199.0,42.0,112.0,194.0,56.0,379.0,155.0,12.0,62.0,112.0,81.0,175.0,141.0,304.0,47.0,229.0,455.0,132.0,,86.0,92.0,11.0,6.0,21.0,170.0,201.0,97.0,117.0,17.0,2.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,385.0,531.0,372.0,67.0,167.0,111.0,48.0,53.0,190.0,183.0,69.0,586.0,,347.0,68.0,,29.0,52.0,171.0,369.0,463.0,,,35.0,26.0
FH_Covid19Sim_Simulator,,,,389.0,236.0,52.0,239.0,234.0,,,267.0,320.0,248.0,192.0,43.0,94.0,97.0,122.0,231.0,348.0,396.0,217.0,,149.0,73.0,64.0,143.0,167.0,95.0,283.0,270.0,,100.0,36.0,77.0,217.0,66.0,253.0,264.0,166.0,61.0,44.0,219.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,85.0,295.0,100.0,29.0,43.0,52.0,127.0,226.0,208.0,243.0,192.0,131.0,77.0,43.0,399.0,2043.0,,1035.0,371.0,143.0,55.0,95.0,345.0,293.0,147.0,54.0,21.0,29.0
FH_COVIDhub_baseline,,,,386.0,387.0,547.0,205.0,9.0,158.0,405.0,223.0,42.0,19.0,54.0,81.0,177.0,125.0,58.0,387.0,161.0,45.0,102.0,123.0,201.0,189.0,46.0,39.0,67.0,252.0,445.0,246.0,,,112.0,109.0,163.0,244.0,316.0,398.0,176.0,22.0,67.0,120.0
