,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,308.5,21.17999999999995,4.470000000000027,20.720000000000027,16.399999999999974,124.65999999999997,41.91999999999996,31.899999999999977,45.62000000000001,62.63,158.80999999999997,203.82000000000005,121.81,242.41,144.20999999999995,602.12,45.45999999999998,199.1,68.05999999999995,159.65999999999997,492.5,111.0,196.1,154.69999999999982,475.59999999999985,802.8000000000003,756.8000000000003,585.4000000000002,405.1999999999999,767.1999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0,3194.0,204.0,1708.0,,2594.0,1445.0,630.0,566.0,917.0,761.0,32.0,395.0,750.0,553.0,531.0,365.0,62.0,4.0,47.0,53.0,,3.0,35.0,118.0,63.0,184.0,69.0,55.0,112.0,137.0,358.0,218.0,147.0,21.0,205.0,362.0,,109.0,422.0,373.0,391.0,,68.0,105.0,76.0,169.0,87.0,101.0,105.0,127.0,94.0,75.0,,446.0,841.0,260.0,253.0,248.0,1049.0,1239.0,,186.0,320.0,345.0,219.0,91.0,44.0,98.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,79.0,70.0,242.0,356.0,191.0,58.0,270.0,211.0,521.0,250.0,158.0,40.0,401.0,1105.0,1310.0,838.0,199.0,1237.0,100.0,405.0,1015.0,382.0,14.0,377.0,533.0,656.0,153.0,61.0,105.0,140.0,120.0,130.0,8.0,59.0,3.0,196.0,67.0,213.0,66.0,104.0,144.0,101.0,282.0,62.0,139.0,298.0,4.0,132.0,63.0,96.0,162.0,53.0,667.0,136.0,115.0,36.0,134.0,33.0,72.0,249.0,256.0,265.0,234.0,83.0,107.0,,529.0,974.0,1400.0,794.0,627.0,189.0,76.0,190.0,653.0,13.0,49.0,32.0,11.0,102.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,91.0,25.0,267.0,410.0,807.0,360.0,616.0,293.0,888.0,605.0,1208.0,,,414.0,704.0,,1194.0,67.0,578.0,114.0,167.0,105.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,163.0,114.0,283.0,56.0,241.0,74.0,199.0,159.0,166.0,131.0,78.0,89.0,150.0,131.0,461.0,694.0,1213.0,806.0,1199.0,,2016.0,1019.0,573.0,578.0,634.0,1824.0,702.0,797.0,26.0,1915.0,880.0,1769.0,705.0,979.0,128.0,369.0,121.0,58.0,175.0,97.0,,68.0,211.0,50.0,3.0,177.0,66.0,44.0,98.0,211.0,263.0,319.0,253.0,416.0,235.0,347.0,38.0,88.0,61.0,59.0,503.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,137.0,88.0,94.0,245.0,205.0,72.0,99.0,47.0,56.0,79.0,79.0,72.0,56.0,25.0,133.0,89.0,69.0,374.0,143.0,598.0,262.0,16.0,924.0,2202.0,381.0,376.0,,1458.0,798.0,714.0,184.0,1180.0,468.0,137.0,415.0,153.0,161.0,55.0,45.0,122.0,139.0,26.0,25.0,,34.0,77.0,48.0,32.0,155.0,15.0,14.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,209.0,142.0,113.0,28.0,121.0,78.0,216.0,439.0,778.0,1939.0,68.0,1772.0,,282.0,458.0,,1041.0,858.0,1721.0,176.0,779.0,,,317.0,291.0,306.0,506.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,71.0,122.0,4.0,146.0,16.0,,,15.0,30.0,130.0,198.0,76.0,19.0,94.0,184.0,121.0,91.0,11.0,52.0,,457.0,579.0,561.0,845.0,730.0,322.0,466.0,729.0,,781.0,1033.0,509.0,118.0,614.0,414.0,85.0,457.0,664.0,404.0,200.0,113.0,92.0,111.0,74.0,63.0,81.0,20.0,1.0,137.0,69.0,208.0,87.0,12.0,,,,149.0,128.0,,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,106.0,46.0,16.0,66.0,130.0,293.0,293.0,642.0,718.0,1178.0,1144.0,1691.0,236.0,1433.0,1387.0,1698.0,,106.0,347.0,436.0,68.0,397.0,678.0,63.0,423.0,376.0,341.0,338.0,217.0,111.0,6.0,54.0,139.0,,26.0,0.0,163.0,90.0,207.0,98.0,77.0,137.0,27.0,502.0,104.0,44.0,225.0,303.0,340.0,168.0,131.0,71.0,34.0,526.0,41.0,53.0,149.0,106.0,229.0,80.0,42.0,7.0,315.0,89.0,137.0,,81.0,338.0,285.0,708.0,143.0,96.0,416.0,141.0,14.0,85.0,194.0,175.0,136.0,43.0,
FH_COVIDhub_baseline,,,,,271.0,244.0,287.0,205.0,24.0,199.0,96.0,295.0,72.0,250.0,86.0,239.0,176.0,145.0,136.0,87.0,93.0,139.0,120.0,459.0,675.0,1178.0,872.0,1238.0,1532.0,2065.0,1114.0,691.0,,,1610.0,456.0,702.0,46.0,1831.0,794.0,1457.0,279.0,777.0,348.0,313.0,196.0,75.0,166.0,89.0,,75.0,,56.0,1.0,160.0,100.0,56.0,87.0,168.0,,270.0,264.0,693.0,211.0,229.0,16.0,27.0,83.0,87.0,477.0,148.0,44.0,531.0,15.0,138.0,54.0,145.0,16.0,240.0,76.0,75.0,272.0,436.0,688.0,557.0,671.0,233.0,140.0,258.0,461.0,337.0,670.0,568.0,414.0,261.0,71.0,31.0
FH_COVIDhub_ensemble,,,,,134.0,210.0,216.0,69.0,56.0,175.0,34.0,188.0,14.0,73.0,19.0,89.0,99.0,67.0,112.0,66.0,91.0,124.0,101.0,366.0,446.0,925.0,485.0,736.0,730.0,1433.0,1087.0,687.0,,219.0,753.0,539.0,368.0,1018.0,368.0,109.0,346.0,13.0,187.0,128.0,148.0,60.0,,29.0,22.0,,,,109.0,39.0,185.0,13.0,17.0,81.0,67.0,435.0,110.0,100.0,235.0,89.0,92.0,30.0,112.0,70.0,45.0,635.0,72.0,117.0,23.0,146.0,136.0,121.0,21.0,58.0,61.0,9.0,31.0,87.0,181.0,94.0,266.0,218.0,10.0,161.0,147.0,169.0,64.0,186.0,234.0,70.0,35.0,128.0,92.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,905.0,1421.0,1048.0,157.0,,,,,,,,,10.0,25.0,,,,,50.0,186.0,12.0,,103.0,91.0,601.0,98.0,,138.0,3.0,24.0,113.0,105.0,91.0,59.0,637.0,127.0,174.0,126.0,171.0,65.0,121.0,21.0,58.0,61.0,9.0,31.0,87.0,181.0,94.0,266.0,218.0,10.0,161.0,147.0,169.0,64.0,186.0,234.0,70.0,35.0,128.0,92.0
