,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,,,,7.710000000000001,52.51000000000001,70.94,40.1,19.955,15.963,8.957999999999998,9.845,18.613,6.963000000000001,7.155000000000001,7.527999999999999,11.683,7.073999999999997,24.55199999999999,50.325,46.84,100.39,59.90000000000001,37.56,17.349999999999994,3.420000000000016,70.32999999999998,49.77999999999997,76.85000000000002,91.23000000000002,194.99,190.07,176.32,125.57999999999998,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,206.0,25.0,18.0,,102.0,99.0,150.0,93.0,50.0,71.0,20.0,46.0,63.0,8.0,,3.0,5.0,20.0,524.0,43.0,,31.0,35.0,49.0,43.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,54.0,27.0,11.0,62.0,118.0,143.0,10.0,12.0,161.0,63.0,40.0,68.0,75.0,58.0,86.0,71.0,72.0,89.0,66.0,5.0,31.0,7.0,17.0,62.0,9.0,147.0,,102.0,75.0,50.0,547.0,22.0,20.0,0.0,92.0,24.0,9.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,111.0,118.0,144.0,119.0,35.0,3.0,27.0,12.0,1.0,2.0,34.0,,,97.0,106.0,,11.0,8.0,15.0,17.0,24.0,14.0,,22.0,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,22.0,19.0,5.0,16.0,14.0,0.0,0.0,8.0,22.0,17.0,56.0,72.0,132.0,166.0,194.0,186.0,70.0,69.0,,,22.0,7.0,56.0,93.0,130.0,104.0,142.0,114.0,38.0,72.0,62.0,4.0,28.0,2.0,,13.0,23.0,37.0,494.0,47.0,,43.0,32.0,27.0,36.0
FH_CMU_TimeSeries,,,,,,,,7.0,5.0,7.0,27.0,43.0,8.0,3.0,22.0,0.0,4.0,19.0,17.0,9.0,47.0,65.0,122.0,116.0,144.0,32.0,3.0,35.0,79.0,41.0,147.0,19.0,23.0,,217.0,95.0,111.0,36.0,26.0,13.0,39.0,45.0,36.0,40.0,,6.0,21.0,4.0,542.0,8.0,,22.0,26.0,11.0,15.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,52.0,69.0,72.0,53.0,129.0,420.0,256.0,169.0,13.0,17.0,80.0,90.0,,191.0,155.0,,28.0,24.0,72.0,29.0,47.0,,,165.0,,81.0,33.0,17.0,,,,,,,
FH_Covid19Sim_Simulator,,,,,,42.0,40.0,19.0,18.0,41.0,,,7.0,13.0,12.0,9.0,2.0,18.0,19.0,19.0,58.0,75.0,125.0,130.0,,92.0,46.0,107.0,94.0,73.0,100.0,62.0,64.0,,197.0,101.0,74.0,47.0,9.0,14.0,14.0,42.0,46.0,40.0,,68.0,39.0,22.0,553.0,28.0,30.0,9.0,52.0,151.0,11.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,53.0,48.0,48.0,79.0,106.0,176.0,176.0,171.0,174.0,106.0,55.0,40.0,80.0,127.0,182.0,1212.0,,2304.0,1860.0,83.0,3.0,45.0,33.0,44.0,61.0,62.0,40.0,,10.0,21.0,17.0,573.0,19.0,,10.0,49.0,52.0,46.0
FH_COVIDhub_baseline,,,,,,6.0,3.0,1.0,16.0,12.0,21.0,19.0,9.0,12.0,18.0,2.0,1.0,6.0,24.0,16.0,51.0,67.0,131.0,164.0,188.0,190.0,81.0,69.0,1.0,17.0,28.0,17.0,57.0,,,111.0,137.0,110.0,41.0,71.0,11.0,5.0,19.0,15.0,,23.0,19.0,38.0,493.0,39.0,,41.0,,25.0,31.0
