,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2848927737167516,0.5880570031968888,0.24442946359563,0.4344824833270967,,1.2108843058779593,0.3178567016109108,0.6382348489743483,1.3202483458127987,1.7039218903566706,1.1562860274190498,1.3535372027058359,0.21623669228489342,0.23546931956208927,0.31935798018546935,,0.5133153246529015,0.5618064291777893,0.6507360393229957,0.19719772980642547,0.22611848028514697,,0.17207792207792205,0.07201241740715425,0.1081647237816349,0.15801400130563203,0.14565751891594347,0.16450994980203015,0.08501496307278368,0.1700203243754022,0.209633374581355,0.32674453476167065,0.46428524102942703,0.783163781670289,0.18302473150801057,0.18665444129708705,0.12712944649922853,,0.3537319536459127,0.8628629616886556,0.9807599367660343,0.4280979368313806,,0.5242016182207933,0.3226986739937574,0.09771367245728702,0.18635262679081113,0.3194227390768669,0.38498324048804805,0.4416484103145035,0.4694919905299635,0.31675400990984204,0.12456468958297168,,0.18137785269540105,0.15035823799310183
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5427997927997928,0.7453178765678766,0.5787900008488244,0.4275298176595479,0.5231710836565198,1.2652920364580396,0.32400124409630976,0.44295679569593177,0.39230697709668727,0.12235824432200071,0.2235755503645379,0.2930684262050709,0.12090720973822866,0.3522997054138747,0.2735204871074118,0.1585947607401825,0.12774639121763104,0.35305016942191814,0.41931340486005975,0.5233884073322097,0.442116436925318,0.13060679921156054,0.20862789119752734,0.20678763332183336,0.20568796672839917,0.3819170868546261,,0.5544846875510847,0.7499693166825198,0.6624987331509071,0.26349722137765613,0.23980255855255855,0.5480409251242584,0.17467933301266633,0.3115724918356497,0.2963944728936101,0.6221439818290552,0.26934065486454023,0.46055354592643905,0.33065557085201264,0.14578004464031152,0.17087878461807468,0.22707023472017354,0.20875618782595529,0.25607770703247557,0.1697256168031545,0.37815412170927465,0.2769234351738874,0.32121194650868545,0.2744443088164039,0.2029285354243302,0.4216883816274061,0.3800798569838305,0.36464808655108616,0.38967405412131206,0.5051347297769571,0.0714134305444075,0.12380225194240868,0.16356744385368877,0.13101391763618708,0.12486887769642954,0.3030147173749409,0.30364087961114344,0.5682123321912623,0.267557453061273,,0.17697838193840346
FH_CEID_Walk,,,,,,,,0.5419617624253307,0.9368309422243686,0.6190945768582589,0.6821657077281016,0.7317970097708321,0.5314169098578808,0.667763887089577,1.378181100470257,0.3304584304584305,0.36105422355422356,0.5308409727527374,0.6699712967603564,0.3013152549563757,0.15712236969308513,0.3245923478183847,0.46193732050685915,0.6136969969824616,0.4054618116496791,,,0.44433088819716043,0.3493857552821241,0.06714390248926778,0.3127135146737129,0.21674558470871244,0.4439393680592305,0.8255034716660217,1.5677534658369998,1.1049485284458302,1.4010551844417731,1.7714704688597893,0.6913299305487649,1.0373288405167438,1.086327171529354,,0.3747663864083652,0.2648552003109243,0.6231377318333841,0.21211968721026692,0.2809109871609871,,0.22554112554112554,0.10609668109668109,0.10998551707136694,0.16322127765182123,0.14254577250998401,0.18895354519344362,0.12665289985527198,0.3788371931996839,0.14312211656152907,0.3171161605066134,0.3913072285165308,0.45574883081817147,0.5134049119251842,0.5321649280721665,0.4880404155101996,0.33134822024579813,0.3359991881693002,0.30671940529488895,0.42772409839483005,0.47447029301333943,0.3157051365290555,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.10547874152059424,0.22387660541723203,0.6571829086032834,0.8077732709792499,0.21116403074570406,0.32905974542376304,0.24028320128277686,0.35917705437861613,0.2860856271719589,0.429851553996521,1.1514210688909483,0.42565397565397567,0.345753552003552,0.5557173627026568,0.4598678976512435,0.48430015782454966,0.19008919848132533,0.25894452394129835,0.20658586056399725,0.41140529148060756,0.2148200629234151,0.21903587806327326,0.17766354891817776,0.2698419324577176,0.3954748074616794,0.1321062153330828,,0.3931746712119449,0.3267767366630939,0.3059939211938203,0.7346908276706827,0.35722574834130233,0.5676593022783286,0.7406180951616892,0.5164341038820247,0.6959558817988499,0.44267380734636785,,0.30420273039921075,0.37142603274932756,0.1292787828113915,0.24770043429463717,0.2747234247234247,,0.14833654000320667,0.1473285486443381,0.20907903452122606,0.20700191860675038,0.1043440845115431,0.14151145488596423,0.22789348174818894,0.40738693293363415,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23357044740803495,0.257540069050322,0.24120481518294806,0.4187700646237232,0.39707873436350266,0.3263679320146013,0.4215842733513599,0.2115057758652476,0.06643606110410376,0.11997678015031535,0.14013296412045684,0.18082624656275595,0.26484482768301015,0.3001890910132211,0.11850608860790268,0.08141288552665871,0.14057988795169024,0.16826640771695556,0.20526800427044134
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08309500457779076,0.11746151445808196,0.1976103937870493,0.25823821508539124,0.13322155625294893,0.10507652926444087,0.13720250868474043,0.15571033545141233,0.16143588505134357
FH_COVIDhub_baseline,,,0.48518349023004115,0.3103754347870298,0.35323337485620276,0.5759931418779299,0.5158770847533403,0.5199122842815677,0.9552691590540197,0.6382698445982152,0.7124361755643589,0.7169006150995227,0.47347607748481196,0.8429902682137428,1.641725019737068,0.47596477596477593,0.3892232767232767,0.5104484975808505,0.6855775242928671,0.316741067366596,0.15398784975554133,0.3039034915708981,0.4718837518319578,0.6025168214695626,0.41544635499590643,0.37721576917979555,0.2897938984752356,0.45149421993538164,0.3609443310462582,0.09289570820448631,,,0.4189848816526142,0.7952822855536429,1.629779757507253,0.9543386242122804,1.2191956240649509,1.4988279502820854,0.8672572567639173,1.1081895047409214,1.1785500381200076,,0.38597470325158223,0.2454620651918219,0.5779840630384109,0.1952770458205241,0.17631650756650757,,0.22081128747795414,,0.107127138511953,0.13808109132742438,0.1964714862208756,0.20236146691930573,0.14910363741905627,0.3355242792789123,0.17708498661681032,,0.3877795761516692,0.3095122386246773,0.5083936215484011,0.535999889106003,0.25435646628404196,0.27672950532900653,0.344225378145136,0.3885666873387647,0.4305314085192134,0.4642012414860097,0.31558119325162565,0.4676103965481968,0.3004791720772194,0.13384307832944745,0.12813816235348785,0.26357232555731347,0.23700544273034072,0.3371753762208147,0.23915000484948032,0.15996856541076976,0.2920912008883202,0.2302506575301459,0.1819719513745759,0.2442732079877891
FH_COVIDhub_ensemble,,,0.4127643076473755,0.21621110148069705,0.2934736633834485,0.21635884381828596,0.38719946701260877,0.16881247523776,0.15694568527237848,0.19095790327966886,0.2331148997044583,0.3119941423873195,0.23245672275974297,0.6850829842668164,0.9655056121923593,0.5052641802641802,0.5191953879453879,0.5189844877344878,0.5428043684178941,0.4111594771081577,0.16260057310364967,0.2615311818358336,0.3547116747207824,0.4410748704927219,0.2755135421417902,0.2410277310780999,0.2505011186763334,0.3467618216290618,0.3734844576185684,0.12194528512590477,,0.21748472603827354,0.269045047544362,0.35701374264437225,0.573215400145491,0.2486763894807145,0.24332995029834417,0.5272297527692849,0.31663189457753665,0.2752507087092634,0.36574975451128333,,0.23324320325513598,0.22314186943225636,,0.21920454076251175,0.21081526498193165,,,,0.21159113631072216,0.18511603358454093,0.13662549627487225,0.1287310688661416,0.1411702672173391,0.32848202575778557,0.12798196295748315,0.15519929943124558,0.27129085384899343,0.2166638879141546,0.20789519661227268,0.35324977375456534,0.20267264896019405,0.23357044740803495,0.257540069050322,0.24120481518294806,0.4187700646237232,0.39707873436350266,0.3263679320146013,0.4215842733513599,0.2115057758652476,0.06643606110410376,0.11997678015031535,0.08309500457779076,0.11746151445808196,0.1976103937870493,0.25823821508539124,0.13322155625294893,0.10507652926444087,0.13720250868474043,0.15571033545141233,0.16143588505134357
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21796399965708824,0.17827022897891254,1.465692789549958,0.1361819575710106,0.11914315078796013,,,,,,,,,0.24779122514629762,0.24312223270556604,,,,,0.207490467143185,0.13041002060038626,0.15189442666930544,,0.1792245375084515,0.20574468371285998,0.23394171051759793,0.279213164096885,,0.09119546040972498,0.20120852151578894,0.18366168332363367,0.18358615286829724,0.2105269026415722,0.2424415128294439,0.3179023347925787,0.3558689930378672,0.33813649464993445,0.3377202989017472,0.22254872152646524,0.05474399677024805,0.11022376342365237,0.08309500457779076,0.11746151445808196,0.1976103937870493,0.25823821508539124,0.13322155625294893,0.10507652926444087,0.13720250868474043,0.15571033545141233,0.16143588505134357
FH_CU_nochange,,,,,,,,,,,,,,,,0.6718078218078218,0.5218101343101343,0.550481707834649,0.40567006574874687,0.45924669688616127,0.15430765152659381,0.1728799923979758,0.3267753963163568,0.4089171821153967,0.38082952482925647,0.2489504762921615,0.27181904951380187,0.5156479332137915,0.45190628253091114,0.32125054669334274,,0.3979466396526589,0.34333568716043383,0.47678881498667275,0.17978279625248852,0.189858528079219,0.19734775319350653,0.3025307288227214,0.4434693895767609,0.29327174392386113,0.3678027060966619,,0.31538916154281266,1.0584255111329304,0.6235304550521941,0.524278107158542,0.19135617468950802,,,0.177726513252829,0.36419982208377377,0.19469563127889272,0.22369132749393172,0.10052571042527171,0.11866731578555152,0.13706958349286,0.1728005164969669,0.7626315963831264,0.2774540704773263,0.3761363903779095,0.09800697477524939,0.654069101666053,0.3180438479955447,0.2715741644697304,0.3409118644838899,0.3085825984827246,0.37082065179626156,0.4319389256806475,,0.41305856480941966,0.2564556335677105,0.28346372580871204,0.08368622740819151,0.0948385833633238,0.1536545480814981,0.2631199769306146,0.2902361475056605,0.09192455296309687,0.09408805327434877,0.20208983284339227,0.15404844112159036,0.7179146862200444
