,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5,10.0,1.0,0.5714285714285714,1.0,0.8333333333333334,5.0,0.9285714285714286,2.0,0.8571428571428571,2.5,0.4444444444444444,0.2857142857142857,0.18181818181818185,3.125,0.0,1.0,1.3333333333333333,3.2,,4.666666666666667,0.6470588235294118,2.6666666666666665,0.7142857142857143,5.0,0.8,5.0,1.0,1.0,,,1.0,,0.9230769230769232,3.0,0.5,,,,1.0,,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.5555555555555556,0.8,0.6363636363636364,0.4166666666666667,1.2,0.4,0.09090909090909093,0.7460317460317459,0.6086956521739131,0.8571428571428571,0.48,0.7654320987654321,0.0,0.0625,0.8444444444444444,0.8709677419354839,0.26666666666666666,0.3333333333333333,0.0,0.9333333333333332,0.3,5.5,,0.42857142857142855,0.890625,0.5882352941176471,1.25,0.19047619047619047,0.4814814814814815,0.13636363636363635,0.4642857142857143,,5.0,,0.8333333333333334,,0.14285714285714285,,0.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.14285714285714285,1.0,0.16666666666666666,2.0,0.5714285714285714,0.75,0.5714285714285714,0.75,0.3333333333333333,0.3809523809523809,0.5151515151515151,1.25,0.25,0.2,0.5555555555555556,2.4,,3.6666666666666665,0.4117647058823529,1.0,0.14285714285714285,5.0,0.6666666666666666,4.0,0.25,0.3333333333333333,,,0.8571428571428571,,0.7692307692307693,0.5,0.5,,,,0.75,,0.0,0.3333333333333333,1.0,0.5,0.6666666666666666,1.0,0.0,1.4,0.18181818181818185,0.3333333333333333,0.9,1.2,0.9090909090909092,0.8253968253968254,1.2391304347826086,3.2857142857142856,0.32,0.8888888888888888,0.7037037037037037,1.8125,0.7444444444444445,0.2903225806451613,1.5333333333333334,4.666666666666667,2.6666666666666665,0.9,0.9,,12.5,2.4285714285714284,0.6875,1.4411764705882353,6.25,0.7142857142857143,0.8888888888888888,0.9545454545454546,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6875,0.7333333333333333,0.2222222222222222,1.4,,1.0,0.7647058823529411,2.0,0.7142857142857143,3.0,0.8666666666666667,4.0,0.5,0.3333333333333333,,,0.9523809523809524,,0.9230769230769232,1.0,0.5,,,,1.5,,6.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.8,0.7777777777777778,3.6,0.6363636363636364,0.2083333333333333,2.1,,0.7272727272727273,0.7301587301587301,0.5652173913043478,1.4285714285714286,,0.6049382716049383,0.5555555555555556,1.4375,0.7333333333333333,1.1935483870967742,0.8666666666666667,3.333333333333333,4.666666666666667,0.85,0.5333333333333333,,1.5,0.7142857142857143,0.96875,0.9117647058823528,0.0,0.6190476190476191,0.5925925925925926,,0.35714285714285715,0.9,16.0,0.25,1.6666666666666667,,0.7142857142857143,0.15384615384615385,1.75
FH_LANL_GrowthRate,,,0.0,1.0,0.5,0.5,0.0,1.0,0.6666666666666666,0.6666666666666666,0.8,0.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.5,2.0,0.42857142857142855,0.5,0.6428571428571429,0.5,0.3888888888888889,0.7142857142857143,0.3939393939393939,2.625,0.25,,0.1111111111111111,0.6,,1.0,0.7647058823529411,1.0,0.2857142857142857,2.0,0.8666666666666667,3.0,0.25,0.3333333333333333,,,0.9523809523809524,,1.0,0.5,0.25,0.875,,,0.25,,1.0,1.0,0.5,0.5,0.6666666666666666,0.6,0.6666666666666666,0.2,0.5454545454545454,0.7083333333333334,0.1,0.1,0.0,0.8253968253968254,0.7391304347826086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,5.5,1.3333333333333333,9.0,0.21428571428571427,3.25,1.0714285714285714,6.5,0.8333333333333334,0.3333333333333333,0.09090909090909093,3.5,2.3125,0.0,3.111111111111111,4.4,0.0,6.0,0.29411764705882354,3.6666666666666665,1.2857142857142858,11.0,0.06666666666666668,13.0,7.0,7.333333333333332,,,1.7142857142857142,,1.1538461538461535,14.0,2.0,0.25,,,2.0,,7.0,1.0,2.0,2.0,1.0,0.2,0.0,2.0,,0.16666666666666666,1.6,2.4,1.0,0.5238095238095238,,3.3571428571428568,1.32,0.4814814814814815,0.925925925925926,3.1875,0.37777777777777777,0.3548387096774194,2.1333333333333333,5.0,13.666666666666664,0.5666666666666667,0.26666666666666666,15.0,13.5,2.5714285714285716,,0.05882352941176471,3.0,0.8571428571428571,0.4814814814814815,0.9090909090909092,0.25,1.3,14.0,0.25,4.833333333333333,,2.0,0.38461538461538464,3.25
FH_CU_select,,,1.0,1.0,1.0,0.25,2.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.16666666666666666,6.0,0.42857142857142855,2.25,0.0,2.5,0.1111111111111111,0.3333333333333333,0.4848484848484849,2.0,0.625,0.06666666666666668,0.2222222222222222,0.4,,1.0,0.8823529411764706,1.0,0.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,2.5,0.75,,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,0.4,0.3636363636363637,0.7083333333333334,1.0,0.5,0.3636363636363637,0.8888888888888888,0.4565217391304348,2.7142857142857144,,0.6913580246913579,1.9629629629629632,0.6875,0.8222222222222222,1.806451612903225,1.0666666666666669,1.0,10.666666666666666,0.4166666666666667,0.8333333333333334,15.5,16.5,4.857142857142857,0.40625,1.1470588235294117,3.75,0.0,0.2962962962962963,0.09090909090909093,0.3928571428571429,1.8,20.0,0.0,2.5,,1.1428571428571428,0.6153846153846154,2.25
FH_COVIDhub_ensemble,,,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.4,1.0,2.0,0.7142857142857143,0.2857142857142857,1.5,0.3333333333333333,6.0,0.6428571428571429,1.25,0.6428571428571429,2.25,0.4444444444444444,0.2857142857142857,0.4545454545454545,2.125,0.1875,0.0,0.4444444444444444,1.4,,2.6666666666666665,0.5294117647058824,2.0,0.0,5.0,0.8,4.0,0.0,0.0,,,0.9047619047619048,,,2.5,0.25,,,,0.75,,0.0,0.6666666666666666,0.5,0.0,0.3333333333333333,0.2,0.4444444444444444,1.0,0.3636363636363637,0.5416666666666666,1.0,0.4,0.09090909090909093,0.8095238095238095,0.43478260869565216,2.5,0.2,0.6913580246913579,0.4814814814814815,0.875,0.7444444444444445,0.3548387096774194,0.6666666666666666,3.0,3.0,0.8833333333333333,0.6333333333333333,6.5,4.5,0.2857142857142857,0.828125,0.29411764705882354,3.125,0.2380952380952381,0.5185185185185185,0.0,0.25,1.1,12.0,0.8,0.5,,0.5714285714285714,0.6153846153846154,1.25
FH_Covid19Sim_Simulator,,,0.0,1.0,0.5,0.0,1.5,,,0.0,0.4,1.0,1.0,0.7142857142857143,0.7142857142857143,3.5,0.5,6.0,0.42857142857142855,1.25,0.07142857142857142,,0.16666666666666666,0.047619047619047616,0.5454545454545454,1.5,0.8125,1.0,1.6666666666666667,2.2,,1.3333333333333333,0.5882352941176471,1.6666666666666667,0.8571428571428571,1.0,0.8,2.0,0.25,0.0,,,0.9523809523809524,,0.2307692307692308,3.5,0.75,0.75,,,0.5,,0.0,0.6666666666666666,0.5,,,,0.8888888888888888,0.4,,0.7083333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.0,0.16666666666666666,6.0,0.42857142857142855,2.5,0.0,2.5,0.16666666666666666,0.3333333333333333,0.4545454545454545,2.375,0.6875,0.06666666666666668,0.2222222222222222,0.4,,1.0,0.8823529411764706,1.0,0.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,2.5,0.75,,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,0.5384615384615384,1.0,0.5,0.8125,,,0.75,,0.0,1.0,0.5,0.5,0.6666666666666666,0.8,0.3333333333333333,1.4,0.09090909090909093,0.7083333333333334,1.0,0.6,0.4545454545454545,0.873015873015873,0.6086956521739131,3.2142857142857144,0.4,0.8024691358024691,2.0370370370370368,1.1875,0.8444444444444444,2.225806451612903,2.2666666666666666,1.6666666666666667,1.3333333333333333,0.9666666666666668,0.9333333333333332,23.0,7.0,0.8571428571428571,0.859375,0.8529411764705882,2.5,0.7142857142857143,0.7037037037037037,0.5,0.5714285714285714,2.1,4.0,0.95,0.6666666666666666,,,,
