,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
ensemble_SIkJa_RF,,,,47.03699999999999,29.47,55.62000000000001,8.439999999999998,21.47999999999999,2.6200000000000045,34.72999999999999,2.3400000000000034,31.199999999999992,23.25,20.709999999999994,0.527000000000001,35.790000000000006,1.054000000000002,15.451000000000008,8.128999999999976,22.72,18.198,31.759,23.247,47.25,95.94,15.53,77.35,41.78,53.84,84.59,26.61000000000001,11.710000000000008,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,84.0,25.0,18.0,,42.0,9.0,16.0,86.0,29.0,24.0,14.0,29.0,30.0,4.0,2.0,19.0,14.0,7.0,5.0,4.0,,12.0,16.0,2.0,8.0,5.0,2.0,3.0,4.0,16.0,17.0,54.0,109.0,54.0,5.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,16.0,7.0,12.0,10.0,5.0,3.0,18.0,19.0,73.0,59.0,102.0,54.0,49.0,47.0,47.0,14.0,42.0,43.0,85.0,13.0,85.0,27.0,18.0,25.0,2.0,12.0,39.0,4.0,10.0,9.0,10.0,9.0,16.0,0.0,10.0,7.0,14.0,13.0,5.0,5.0,12.0,1.0,13.0,34.0,78.0,27.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,18.0,16.0,21.0,1.0,49.0,49.0,30.0,72.0,44.0,55.0,113.0,,,3.0,26.0,,19.0,34.0,3.0,23.0,23.0,3.0,,13.0,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,24.0,48.0,42.0,44.0,23.0,13.0,19.0,2.0,17.0,8.0,9.0,3.0,21.0,7.0,10.0,3.0,50.0,62.0,24.0,37.0,97.0,45.0,36.0,63.0,8.0,13.0,54.0,96.0,24.0,23.0,47.0,31.0,17.0,16.0,18.0,14.0,31.0,1.0,5.0,1.0,,7.0,15.0,14.0,8.0,8.0,2.0,4.0,5.0,12.0,16.0,41.0,101.0,152.0,146.0
FH_CMU_TimeSeries,,,,,14.0,83.0,3.0,20.0,32.0,26.0,40.0,24.0,12.0,19.0,0.0,13.0,9.0,8.0,8.0,9.0,17.0,17.0,2.0,43.0,57.0,1.0,56.0,68.0,55.0,107.0,,31.0,19.0,80.0,97.0,11.0,20.0,41.0,33.0,10.0,15.0,9.0,27.0,23.0,4.0,5.0,1.0,,6.0,13.0,11.0,5.0,4.0,3.0,4.0,5.0,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,27.0,13.0,12.0,20.0,8.0,21.0,4.0,59.0,43.0,126.0,11.0,122.0,,25.0,31.0,,47.0,84.0,9.0,81.0,56.0,,,10.0,18.0,43.0,8.0,28.0,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,26.0,7.0,8.0,68.0,83.0,,,110.0,38.0,33.0,29.0,12.0,6.0,16.0,23.0,6.0,20.0,4.0,17.0,,4.0,8.0,82.0,40.0,46.0,8.0,33.0,58.0,,53.0,71.0,102.0,113.0,33.0,51.0,19.0,22.0,32.0,6.0,1.0,13.0,20.0,19.0,2.0,1.0,5.0,11.0,6.0,9.0,1.0,8.0,8.0,1.0,,,,63.0,95.0,,161.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,14.0,10.0,24.0,24.0,31.0,43.0,61.0,51.0,68.0,110.0,71.0,50.0,42.0,64.0,99.0,,55.0,60.0,26.0,95.0,21.0,33.0,24.0,3.0,2.0,4.0,3.0,22.0,7.0,2.0,14.0,9.0,,11.0,6.0,12.0,4.0,14.0,16.0,1.0,7.0,9.0,45.0,4.0,30.0,69.0,68.0
FH_COVIDhub_baseline,,,51.0,7.0,16.0,83.0,34.0,25.0,49.0,33.0,48.0,26.0,8.0,22.0,2.0,15.0,10.0,9.0,5.0,20.0,8.0,10.0,5.0,48.0,61.0,21.0,35.0,100.0,31.0,29.0,,,18.0,53.0,103.0,24.0,20.0,45.0,32.0,14.0,10.0,15.0,18.0,36.0,2.0,5.0,3.0,,6.0,,13.0,10.0,6.0,0.0,4.0,6.0,11.0,,37.0,62.0,90.0,58.0
