,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7343425217136967,0.21260942896572305,0.9997356751564552,1.0090143331256503,,0.31099998832202935,0.38150578298884297,0.3543355975340856,0.38859921553060733,0.42478918152756684,0.3729826905945225,0.41880365239501105,0.2952703381781641,0.152375677349778,0.20458197344130433,,0.4952500313077236,0.04889777245546477,0.10536661401345868,0.2365478361829601,0.6254624523786506,,1.0788859127185924,0.7260771583476938,1.316413360043079,1.6090290163295544,1.1540539170973954,0.8141950440863486,0.16756993006993007,0.15277777777777776,0.33001720501720505,0.45968462431877066,0.7128207985057107,0.7482372537536585,0.701367661764404,0.4678890323076419,0.2780267754107273,,0.3760915057000276,1.4832832116061092,1.1822727245036584,0.7628241814545434,,0.25913616417426044,0.17848286247514683,0.1872966758638812,0.30401215168657025,0.4100538587197094,0.5559216184351753,0.6152985157689568,0.6565427620764528,0.7132785300766227,0.7186586176115289,,0.1746459855320601,0.3687039685364359,1.074019524637078,1.532793199610407
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.05251267963769844,0.1205892475444294,0.15432208755526602,0.13890140696801595,0.21385201495634623,0.08571417619349399,0.15553967551561235,0.0857562695426,0.06392802590985745,0.22792522977502047,0.4027078457317163,0.09627811034579348,0.1149489910857484,0.5264767834150478,0.8908779771421103,0.5267931055763303,0.1859236963939939,0.2359131979244044,0.10173741285896336,0.09728965116286674,0.08511716100116423,0.15897060186656556,0.2752316504322445,0.13086667436919708,0.11551472865613324,0.40772999693549944,,0.12072551736013275,0.1264765994333302,0.20846938087532746,0.2142649047781265,0.2179153039134835,0.09012475725927849,0.1788625319962288,0.2697819202641284,0.6238724596494871,0.5344129760871132,0.2392457180500659,0.3083637377115638,0.670920745920746,0.27196137196137193,0.3806610056610057,0.39603621310938386,0.3814464864876096,0.10438817482958279,0.08157487574939054,0.16157397666568696,0.1393196040149714,0.07934133581107762,0.10327688762427922,0.4270608379333354,0.4163894828542013,0.20335731509301955,0.10801701106865677,0.09138416264333898,0.2174024075360539,0.3509755616870319,0.39887387387387396,0.3765535460272303,0.42789790419568247,0.38006727232070714,0.5175385026443196,0.08878562138926689,0.13288881982898754,0.05963077102653305,,0.5132058425979467,1.259834833208094,0.6916547037146684
FH_CEID_Walk,,,,,,,,0.31645874793121365,0.36940573619595307,0.06519208319051381,0.07940628685908555,0.1474650064586835,0.13587669949631723,0.2615577285570741,0.2832076806012613,0.2599656373915438,0.33578429826561035,0.3850289261632255,0.3814343041138024,0.6280208893188577,0.4673881218045799,0.39301810845755497,0.1962412739391848,0.176195035716639,0.1596479174744465,,,0.22718583417254112,0.36707569312784694,0.7499962246776127,0.5819054275974567,0.5561065840533852,0.5317780374453275,0.4067189885446273,0.5543898630651161,0.6650648071702998,0.5957454273256617,0.834607432272979,0.19167584112197045,0.14450389820024104,0.1748886281523924,,0.2859285479477787,0.17955468676622524,0.21265595302306467,0.08285166884984847,0.17425625859453145,,0.4774985205218171,0.8506427637995646,1.048084103714083,1.5626695226930545,0.7318777237255498,1.0226309921962096,0.13283799533799534,0.2769203019203019,0.29956154956154957,0.4078218529438042,0.6108889259413933,0.5332333082047084,0.4497574550420427,0.412746197532331,0.20288353589723662,0.2468761008682848,0.2033259320987792,0.11702379385328217,0.17862516829017183,0.19664900741067437,0.08869611315195494,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.14472716874486957,0.16408647763505835,0.19575120920304162,0.19342969067347104,0.18546158193624362,0.09611073975159934,0.098723230185712,0.14972328101121624,0.30799214899035493,0.2700185049825102,0.3943217764353663,0.3011397191478431,0.33133236675659483,0.41099878441195487,0.3362061581168415,0.4336260592461213,0.25603120805786744,0.3174281104934336,0.19831869194962104,0.19280637267095763,0.32363883775568647,0.47480802936057503,0.17019691540361848,0.3295882734698445,0.16906363159749965,0.5330648970617562,,0.836507471844692,0.4230818551568127,0.20506961404327406,0.1754309675973001,0.1269746012867546,0.3942118231548401,0.38012883706948297,0.1981890631136189,0.19630742096657744,0.1681891457441868,,0.24401924642309258,0.36645910624276007,0.31394114077669905,0.2057083064660032,0.1338714430723884,,0.13759766211698546,0.3354995796050003,0.3975502593202597,0.7109363164103191,0.5649120806729503,0.21370730718556807,0.08988927738927738,0.3302461427461427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09450449634158778,0.11797861873825725,0.20582248522489596,0.12001906780951686,0.11234159284213824,0.03578086198488735,0.09719836603338369,0.08129744604893616,0.2501629220864538,0.3952241776660381,0.4004471659979616,0.38511850125716074,0.4475373740462738,0.24919568980836604,0.11068592808831532,0.16275532072539742,0.20917685823927007,0.24195050539571955,0.1953650248001534,0.3195648597288428,0.3804106563466006
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362306733206366,0.3727170161378751,0.3664937134825135,0.22121366598117165,0.10204684730913831,0.12630612077375702,0.1581977817849643,0.22304325341632433,0.2679495945840231,0.7318216099159705,0.6395164148654102
FH_COVIDhub_baseline,,,0.36002948904679044,2.049251043851342,0.11586768570332077,0.16366457394913828,0.1907101431230275,0.17395941138819387,0.33781407435274774,0.06389254639174902,0.12427026237887093,0.12803453234300186,0.16814061015462445,0.24363970907655463,0.2816162768359444,0.22720451697809904,0.3383910980042223,0.38187294767159274,0.3806983034226763,0.6242682300064495,0.46229710937136026,0.4064054099274721,0.19871169694696716,0.17977242493848328,0.15133581560847464,0.2276849703891131,0.19416657757482284,0.18419533773451197,0.3880502791843373,0.6819846653394489,,,0.5710733038650365,0.42569721511937575,0.5679950684759957,0.6486669438628913,0.5666608113330223,0.8851349755247981,0.2741716332634949,0.09356165426599825,0.10741746708964248,,0.24992760088913937,0.17509040105193951,0.2150831374890841,0.05527502007445799,0.17013988493932286,,0.4822115041195958,,1.0076875082427343,1.57418936024382,0.7651109759805412,0.32600334448160534,0.1434149184149184,0.20577200577200577,0.32259407259407263,,0.6021408989006835,0.5188213829259958,0.43769617854488063,0.3820682297625136,0.20446568961747807,0.23654355257272902,0.18361873701936846,0.33866725172539114,0.18697799586965658,0.24515737783675862,0.1438582540576802,0.11588817000111065,0.17088817000111065,0.43425436867691497,0.45323381521055933,0.3934891282259704,0.5074792630240161,0.6866780479073541,0.29740978675975993,0.2850095242757084,0.2935667478517911,0.43252728670794743,0.4467087969746887,0.2539262008399653,0.20701318150937717,0.3292969093770746
FH_COVIDhub_ensemble,,,0.8568837922639482,0.5880675202795362,0.19966005304217715,0.15176905197206003,0.15998881282051822,0.1773070869601395,0.17728472227078818,0.08202623270934581,0.10945193430699138,0.11335086480246345,0.15801672791737556,0.2575285979654435,0.3010045699551732,0.348601490864918,0.3389153133721877,0.36319071007067005,0.30951444098881387,0.4275393578236411,0.351056661926388,0.23082885983826143,0.08825392881919296,0.15957978454156724,0.08954131047901537,0.15341553834951854,0.09080432199694655,0.11817967998209689,0.1031399053940967,0.5368344483990576,,0.3258848387080501,0.2628023361202929,0.14011032723033665,0.16977523556341995,0.17465937963278222,0.16438729075247843,0.29198148455180567,0.1266085086513553,0.08498709435089931,0.11160639422130039,,0.18487015121630504,0.16599648570802417,,0.1184663722412828,0.08710437102826601,,,,0.39854689080770256,0.5654647533849686,0.24696843012060404,0.2463388061214148,0.31121794871794867,0.18525779775779777,0.3051948051948052,0.3263646922183508,0.38158586623561097,0.2870405974832482,0.27410045347850565,0.29330570482275015,0.09883335173876256,0.09450449634158778,0.11797861873825725,0.20582248522489596,0.12001906780951686,0.11234159284213824,0.03578086198488735,0.09719836603338369,0.08129744604893616,0.2501629220864538,0.3952241776660381,0.362306733206366,0.3727170161378751,0.3664937134825135,0.22121366598117165,0.10204684730913831,0.12630612077375702,0.1581977817849643,0.22304325341632433,0.2679495945840231,0.7318216099159705,0.6395164148654102
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22881792684876862,0.116498667987856,0.8857198721932912,0.07520987700949726,0.1609802132532677,,,,,,,,,0.16391958354624425,0.1326578508393787,,,,,0.4203191101443007,0.2529365561974257,0.2685682071551637,,0.2173201798201798,0.3818820068820069,0.32007355787843594,0.08366996572470196,,0.05433284298005053,0.11188416796383921,0.11486797712293892,0.1053530544943486,0.11338433240715776,0.3959121961571505,0.16863284414959395,0.14044184018548345,0.045465488930063955,0.0930093981712029,0.11971158348159941,0.2283274208382604,0.35410433689503457,0.362306733206366,0.3727170161378751,0.3664937134825135,0.22121366598117165,0.10204684730913831,0.12630612077375702,0.1581977817849643,0.22304325341632433,0.2679495945840231,0.7318216099159705,0.6395164148654102
FH_CU_nochange,,,,,,,,,,,,,,,,0.2067900464545568,0.15147797011266906,0.1522164860066592,0.223739424282785,0.19979003375553883,0.3016123519041848,0.13824462165665782,0.25022382452769565,0.34185395902112314,0.2235018640797289,0.14140018205146804,0.20967651852167518,0.2193416582745888,0.19062282721355173,0.15132826376706765,,0.36856166950745795,0.197096391141314,0.09211166836473492,0.23027490343953927,0.24051805696375028,0.17653846022004205,0.09952381566077206,0.09318782517590751,0.2256835483379263,0.3629472064466153,,0.27937251494943804,0.06933682414451645,0.31552274361740384,0.3537071170374696,0.35719545394909474,,,0.24318256037577618,0.316452837538059,0.3194386108438103,0.39009830748961183,0.5223801560758082,0.4694638694638695,0.1991896991896992,0.14825452325452326,1.9749471395812859,0.29370948897324395,0.10906159947152383,0.18173028250126583,0.23808864918864037,0.10553912421900077,0.07884548022703342,0.24727735083584812,0.03170282625699138,0.0535931855425797,0.23805451529586474,,0.10102334020931834,0.07683807458091699,0.3130961765865195,0.5387135973182484,0.31403401653095653,0.2873318147563612,0.5426131886675487,0.17312470905741717,0.12648231265849827,0.1428336752328321,0.07481406922389014,0.24427531995275173,0.1419388537693234,0.183011944564732,0.19581580350621475
