,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8571428571428571,0.6,0.0,0.75,0.75,0.5,0.6666666666666666,0.125,0.7058823529411765,0.7222222222222222,0.7058823529411765,0.84375,0.3,0.7142857142857143,0.8529411764705882,0.2608695652173913,,0.2368421052631579,0.09375,0.8,0.6875,0.15,1.0,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.4545454545454545,0.5,0.25,0.16666666666666666,0.0,0.375,0.7142857142857143,,0.0,0.0,0.3333333333333333,,,0.0,0.6666666666666666,,0.3333333333333333,,2.0,0.4,0.0,0.3333333333333333,0.6666666666666666,1.0,0.4,0.0,0.3333333333333333,3.0,0.3333333333333333,0.25,0.3333333333333333,1.0,0.0,,2.0,0.5,0.8571428571428571,3.0,5.25,,0.4642857142857143,0.25,0.7058823529411765,0.3333333333333333,0.1875,0.2,1.6666666666666667
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,2.380952380952381,0.29411764705882354,0.08695652173913042,,0.4736842105263158,0.0,1.2,1.25,0.75,0.4,0.1111111111111111,0.0,0.6428571428571429,0.6363636363636364,0.7142857142857143,0.25,2.6666666666666665,2.2,0.125,0.2857142857142857,,0.25,2.0,0.3333333333333333,,,0.0,0.3333333333333333,,0.3333333333333333,,1.0,0.6,1.0,1.0,0.0,,0.4,0.25,0.3333333333333333,3.0,,0.0,0.3333333333333333,2.0,0.5,,1.0,0.0,0.7142857142857143,1.0,0.5,,0.9285714285714286,0.75,6.235294117647059,0.6666666666666666,0.375,0.2,2.3333333333333335
FH_LANL_GrowthRate,,,,0.3,2.6666666666666665,2.0,1.2,0.8571428571428571,0.42857142857142855,1.0,1.0,0.8,0.6666666666666666,0.8,0.8,0.8571428571428571,0.8,3.0,0.5,0.625,0.0,0.6666666666666666,0.375,0.29411764705882354,0.6111111111111112,0.29411764705882354,0.28125,0.3,,0.3235294117647059,0.17391304347826084,,0.6052631578947368,0.0625,0.8666666666666667,0.25,0.65,0.1,0.5555555555555556,1.0,0.07142857142857142,0.18181818181818185,0.2857142857142857,1.5,0.8333333333333334,1.0,0.125,0.0,0.14285714285714285,0.75,2.0,1.0,,,0.0,0.6666666666666666,,0.6666666666666666,,1.0,0.8,0.75,0.3333333333333333,0.3333333333333333,0.5,0.2,0.25,0.5,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.2,4.0,0.5,0.5,0.25,0.3333333333333333,0.25,0.05882352941176471,0.16666666666666666,0.29411764705882354,0.09375,0.13333333333333333,0.5714285714285714,0.08823529411764706,0.3043478260869565,0.20512820512820512,0.2631578947368421,0.15625,1.0,0.625,0.2,0.4,0.6666666666666666,0.5714285714285714,0.21428571428571427,0.09090909090909093,0.42857142857142855,1.25,0.8333333333333334,1.0,0.25,0.0,0.42857142857142855,0.0,4.0,1.3333333333333333,,,0.5,0.3333333333333333,,0.3333333333333333,,2.0,0.0,,1.6666666666666667,2.0,3.0,0.2,0.25,,6.0,1.3333333333333333,0.0,0.3333333333333333,4.0,1.5,,5.0,0.0,0.2857142857142857,8.0,1.25,1.0625,0.17857142857142858,2.0,,0.4444444444444444,0.25,1.8,3.6666666666666665
FH_CU_select,,,,0.3,1.6666666666666667,0.75,1.8,0.0,0.2857142857142857,8.0,0.16666666666666666,0.4,1.3333333333333333,0.2,1.0,0.7142857142857143,1.0,6.0,0.25,0.375,0.75,0.4166666666666667,0.625,0.35294117647058826,0.4444444444444444,0.1176470588235294,0.21875,0.26666666666666666,0.2380952380952381,0.38235294117647056,0.08695652173913042,,0.2631578947368421,0.125,0.4,0.3125,0.2,0.7,0.5555555555555556,1.7142857142857142,0.0,0.2727272727272727,0.14285714285714285,0.75,1.0,0.4,0.125,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,,3.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.16666666666666666,3.0,,0.75,0.0,3.0,0.5,,1.0,1.0,4.0,34.0,10.0,3.3125,0.4642857142857143,1.9166666666666667,0.6470588235294118,0.7777777777777778,0.3125,2.2,6.0
FH_COVIDhub_ensemble,,,,0.1,2.0,1.5,0.2,0.42857142857142855,0.2857142857142857,4.0,0.0,0.2,0.3333333333333333,0.2,0.4,0.42857142857142855,0.2,5.0,0.25,0.5,0.0,0.4166666666666667,0.125,0.29411764705882354,0.3333333333333333,0.1176470588235294,0.28125,0.26666666666666666,0.2857142857142857,0.17647058823529413,0.17391304347826084,,0.3157894736842105,0.09375,0.8666666666666667,0.6875,0.2,0.4,0.5555555555555556,0.7142857142857143,0.35714285714285715,0.3636363636363637,0.2857142857142857,1.5,1.0,,0.25,0.42857142857142855,,,,0.3333333333333333,,,0.5,0.6666666666666666,,0.0,,2.0,0.6,0.5,0.6666666666666666,1.3333333333333333,1.0,0.4,0.0,0.3333333333333333,3.0,0.6666666666666666,0.25,0.3333333333333333,2.0,0.5,,1.0,0.5,0.7142857142857143,4.0,1.25,0.375,0.32142857142857145,1.4166666666666667,1.1176470588235294,1.4444444444444444,0.0,0.2,3.0
FH_Covid19Sim_Simulator,,,,0.4,0.3333333333333333,0.0,0.0,0.0,,,0.16666666666666666,0.2,0.0,0.2,0.2,0.5714285714285714,0.2,4.0,0.5,0.0,0.25,0.6666666666666666,,0.29411764705882354,0.0,0.0,0.34375,0.2,0.2857142857142857,0.17647058823529413,0.3043478260869565,,0.02631578947368421,0.0,0.8,1.1875,0.35,0.5,0.2222222222222222,0.2857142857142857,0.5714285714285714,0.5454545454545454,0.2857142857142857,2.0,1.0,0.4,0.625,0.42857142857142855,0.7142857142857143,0.25,0.5,0.3333333333333333,,,0.5,1.0,,,,1.0,0.8,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1.0,6.0,0.5,0.25,1.0,0.3333333333333333,0.375,0.4117647058823529,0.3888888888888889,0.17647058823529413,0.21875,0.26666666666666666,0.2380952380952381,0.38235294117647056,0.08695652173913042,,0.2631578947368421,0.125,0.4,0.3125,0.2,0.7,0.5555555555555556,1.5714285714285714,0.0,0.2727272727272727,0.14285714285714285,0.75,0.8333333333333334,0.4,0.125,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7857142857142857,0.7272727272727273,0.7142857142857143,2.0,0.8333333333333334,0.2,0.375,0.42857142857142855,0.14285714285714285,1.0,1.0,0.6666666666666666,,,0.5,1.0,,0.0,,1.0,0.8,1.0,1.0,1.3333333333333333,0.5,0.6,0.75,0.16666666666666666,1.0,0.6666666666666666,0.75,0.6666666666666666,4.0,1.0,,0.0,1.0,1.0,1.0,3.75,0.75,0.8928571428571429,1.0833333333333333,2.588235294117647,1.0,0.0,0.2,1.6666666666666667
