,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.3612167300380228,0.3770014556040757,0.4027210884353741,0.4191419141914192,0.26881720430107525,0.2462380300957593,0.08,0.5348837209302325,0.1828908554572272,0.002570694087403599,0.2857142857142857,0.509765625,0.0,0.16405135520684735,0.2863372093023256,0.32326283987915405,0.08211920529801324,0.13129102844638948,0.14916666666666667,,0.10785953177257523,0.17836965294592413,0.0977859778597786,0.17876106194690267,0.008686210640608035,0.07674943566591423,0.228099173553719,0.13934426229508196,0.13752913752913756,0.12549019607843134,0.11878453038674032,0.2076923076923077,0.10294117647058824,0.17798594847775176,0.2646420824295011,0.07303370786516854,,0.09967845659163987,0.4265402843601896,0.32857142857142857,0.1,0.23963133640552994,0.06572769953051644,0.3081395348837209,0.2727272727272727,0.08156028368794327,0.2762836185819071,0.3425324675324675,0.36507936507936506,0.3236877523553163,0.2935726693688477,0.3987206823027719,0.24387254901960784,0.12763371150729336,0.05726495726495726,0.222803955788249,0.222953216374269,0.1912751677852349,0.00211864406779661,0.08189158016147635,0.030120481927710843,0.37637362637362637,0.26370757180156656,3.3636363636363638,0.9007220216606499
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.2277227722772277,0.16666666666666666,0.2270861833105335,0.184,0.0872093023255814,0.029498525073746312,0.17737789203084833,0.31519274376417233,0.1953125,0.3364485981308411,0.3437945791726106,0.2805232558139535,0.02870090634441088,0.08874172185430464,0.14113785557986872,0.19,,0.030100334448160536,0.38579499596448746,0.0433579335793358,0.08584070796460178,0.1281216069489685,0.14108352144469527,0.3785123966942149,0.3790983606557377,0.2750582750582751,0.13137254901960785,0.1160220994475138,0.04102564102564103,0.13970588235294118,0.2388758782201405,0.3644251626898048,0.0449438202247191,,0.04180064308681672,0.33175355450236965,0.19642857142857145,0.4931034482758621,0.3271889400921659,0.3896713615023473,0.2965116279069768,0.4761904761904762,0.1276595744680851,0.07090464547677261,0.1948051948051948,0.3678804855275444,0.3129205921938089,0.17313259988419225,0.2699360341151386,0.244281045751634,0.12641815235008105,0.015384615384615384,0.3310063990692263,0.3859649122807017,0.17533557046979867,0.1716101694915254,0.03344867358708189,0.024096385542168683,0.3489010989010989,0.0,3.4242424242424243,0.6083032490974729
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0256797583081571,0.2331125827814569,0.26805251641137856,0.3275,,0.004180602006688963,0.047619047619047616,0.26476014760147604,0.010619469026548672,0.18023887079261672,0.1309255079006772,0.4677685950413223,0.6188524590163934,0.35897435897435903,0.09411764705882353,0.2845303867403315,0.08205128205128205,0.33578431372549017,0.1920374707259953,0.2364425162689805,0.08146067415730338,,0.1189710610932476,0.5592417061611374,0.12142857142857146,0.041379310344827586,0.20276497695852536,0.20187793427230047,0.313953488372093,0.0735930735930736,0.25177304964539005,0.4914425427872861,0.6672077922077922,0.23902894491129786,0.10497981157469716,0.2715691951360741,0.19189765458422176,,0.2325769854132901,0.2316239316239317,0.5584642233856894,1.1089181286549707,,0.07521186440677965,0.1314878892733564,0.11144578313253012,0.4010989010989011,0.0731070496083551,3.696969696969697,0.575812274368231
FH_LANL_GrowthRate,,,0.4404040404040404,0.19054441260744984,0.09977324263038548,0.41044176706827307,0.17387304507819687,0.2766990291262136,0.12486544671689988,0.2478941034897713,0.2308781869688385,0.3916349809885932,0.17758369723435224,0.2054421768707483,0.16501650165016502,0.07347670250896057,0.2640218878248974,0.162,0.1482558139534884,0.13864306784660768,0.33676092544987146,0.145124716553288,0.0546875,0.07009345794392523,0.11982881597717546,0.030523255813953487,0.09667673716012083,,0.002188183807439825,0.1525,,0.05852842809364549,0.11299435028248588,0.09686346863468637,0.14424778761061946,0.11074918566775244,0.024830699774266364,0.18677685950413225,0.006147540983606557,0.12121212121212124,0.34901960784313724,0.2513812154696133,0.13846153846153847,0.11274509803921567,0.1756440281030445,0.1648590021691974,0.06741573033707865,0.25552825552825553,0.12540192926045016,0.1895734597156398,0.8464285714285714,0.3482758620689655,0.3686635944700461,0.7230046948356808,0.4593023255813953,0.0735930735930736,0.2446808510638297,0.4596577017114914,0.586038961038961,0.6498599439775911,0.8102288021534321,0.7631731325998842,0.4063965884861408,0.32679738562091504,0.2718800648298217,0.25555555555555554,0.10762070971495057,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.15591397849462366,0.3898768809849521,0.084,0.3779069767441861,0.3097345132743363,0.14652956298200515,0.24263038548752835,0.06640625,0.02803738317757009,0.015691868758915834,0.15406976744186046,0.3504531722054381,0.058278145695364235,0.17943107221006566,0.16916666666666666,0.09827586206896552,0.12374581939799333,0.01937046004842615,0.08210332103321033,0.06548672566371681,0.03800217155266016,0.05981941309255079,0.31239669421487604,0.13114754098360654,0.07692307692307693,0.14901960784313725,0.0856353591160221,0.005128205128205128,0.13725490196078433,0.117096018735363,0.19088937093275488,0.033707865168539325,0.2407862407862408,0.10610932475884244,0.2227488151658768,0.19642857142857145,0.4344827586206896,0.7926267281105991,0.2535211267605634,0.4883720930232558,0.09090909090909093,0.024822695035461,0.21515892420537894,0.23863636363636365,0.3688141923436041,,0.09322524609148812,0.24307036247334754,0.01184640522875817,0.0024311183144246355,0.06495726495726496,,0.2777777777777778,0.1610738255033557,0.3050847457627119,0.1510957324106113,0.35542168674698793,0.9120879120879121,0.03655352480417755,5.2727272727272725,0.8880866425992779
FH_CU_select,,,1.2484848484848483,0.24498567335243554,0.2380952380952381,0.09076305220883532,0.019319227230910764,0.2993527508090615,0.10871905274488697,0.18531889290012032,0.2577903682719547,0.2826362484157161,0.3959243085880639,0.44081632653061226,0.3663366336633663,0.25268817204301075,0.4719562243502052,0.062,0.4476744186046512,0.6283185840707964,0.9254498714652956,0.16326530612244894,0.2109375,0.0264797507788162,0.03138373751783167,0.34011627906976744,0.004531722054380665,0.223841059602649,0.4704595185995624,0.4991666666666666,,0.10785953177257523,0.2122679580306699,0.12084870848708487,0.25398230088495577,0.10640608034744843,0.05304740406320542,0.2297520661157025,0.35655737704918034,0.2727272727272727,0.08235294117647059,0.29281767955801097,0.2769230769230769,0.29411764705882354,0.17798594847775176,0.08459869848156182,0.0898876404494382,,,0.2464454976303317,0.2642857142857143,0.33793103448275863,0.42857142857142855,0.7042253521126759,0.9186046511627908,0.09956709956709957,0.25177304964539005,0.03178484107579462,0.2694805194805195,0.477124183006536,0.5275908479138627,0.4163288940359004,0.4452025586353944,0.3999183006535948,0.2670178282009725,0.22564102564102564,0.343804537521815,0.3516081871345029,,0.288135593220339,0.035755478662053065,0.1430722891566265,0.8296703296703297,0.639686684073107,4.833333333333333,0.5126353790613718
FH_COVIDhub_ensemble,,,0.3050505050505051,0.19484240687679089,0.05668934240362813,0.2273092369477912,0.017479300827966882,0.10841423948220064,0.10118406889128097,0.098676293622142,0.05099150141643058,0.21419518377693286,0.1804949053857351,0.18231292517006809,0.00825082508250825,0.044802867383512544,0.2257181942544461,0.24,0.5087209302325582,0.3274336283185841,0.03598971722365039,0.011337868480725623,0.0546875,0.1292834890965732,0.008559201141226819,0.12209302325581395,0.2190332326283988,0.07019867549668875,0.12144420131291027,0.2075,,0.042642140468227424,0.09523809523809523,0.038745387453874534,0.09646017699115043,0.05971769815418024,0.0067720090293453715,0.2760330578512397,0.22131147540983606,0.1258741258741259,0.19607843137254904,0.2320441988950276,0.017948717948717947,0.01715686274509804,,0.11713665943600868,0.14887640449438205,,,,0.3071428571428572,0.25517241379310346,0.11059907834101383,0.07511737089201878,0.2790697674418605,0.14285714285714285,0.11347517730496455,0.21515892420537894,0.23863636363636365,0.31559290382819793,0.3115746971736205,0.1673422119281992,0.23710021321961625,0.13071895424836602,0.023500810372771474,0.05726495726495726,0.2181500872600349,0.15058479532163746,0.11912751677852347,0.005296610169491525,0.14417531718569782,0.07228915662650602,0.3434065934065934,0.08877284595300261,3.484848484848485,0.6696750902527075
FH_Covid19Sim_Simulator,,,0.5555555555555556,0.17765042979942694,0.09977324263038548,0.14779116465863454,0.13707451701931922,,,0.3056558363417569,0.14447592067988668,0.2686945500633713,0.005822416302765648,0.01904761904761905,0.2376237623762376,0.25806451612903225,0.1012311901504788,0.2,0.9040697674418604,0.9970501474926252,0.4061696658097687,,0.212890625,0.20249221183800625,0.2624821683309558,0.020348837209302327,0.2945619335347432,0.22781456953642384,0.04266958424507659,0.31,,0.15384615384615385,0.07506053268765134,0.1466789667896679,0.10353982300884956,0.1780673181324647,0.10496613995485328,0.4099173553719008,0.4057377049180328,0.19347319347319347,0.2843137254901961,0.4558011049723757,0.17692307692307693,0.18137254901960784,0.00234192037470726,0.08459869848156182,0.13202247191011235,0.21867321867321868,0.1382636655948553,0.2606635071090048,0.2607142857142857,0.4827586206896552,0.2903225806451613,0.2723004694835681,0.09302325581395347,,,,0.7467532467532467,0.6358543417366946,,0.6936884771279676,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.25089605734767023,0.4678522571819426,0.06,0.4505813953488372,0.6312684365781711,0.9125964010282775,0.15873015873015872,0.21875,0.029595015576323987,0.029957203994293864,0.34738372093023256,0.0015105740181268882,0.223841059602649,0.4726477024070022,0.4983333333333334,,0.10618729096989966,0.2106537530266344,0.12177121771217712,0.2557522123893805,0.10749185667752444,0.05417607223476298,0.231404958677686,0.35450819672131145,0.2703962703962704,0.08823529411764706,0.2955801104972376,0.28205128205128205,0.30392156862745096,0.17798594847775176,0.0824295010845987,0.09550561797752807,,,0.2417061611374408,0.2642857142857143,0.3344827586206897,0.423963133640553,0.7042253521126759,0.9186046511627908,0.09090909090909093,0.25177304964539005,0.03178484107579462,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.4647058823529412,0.013812154696132596,0.08974358974358974,0.05637254901960784,0.030444964871194382,0.09978308026030368,0.24719101123595505,0.09090909090909093,0.1414790996784566,0.8862559241706162,0.5071428571428571,0.1,0.3594470046082949,,0.20348837209302328,0.3333333333333333,0.11702127659574467,0.22493887530562348,0.2711038961038961,0.3622782446311858,0.1016150740242261,0.11754487550665894,0.16162046908315564,0.1736111111111111,0.03768233387358185,0.4427350427350427,0.2385107620709715,0.15789473684210525,0.0302013422818792,0.01906779661016949,0.012687427912341408,0.4066265060240964,0.7445054945054945,0.2950391644908616,3.727272727272727,0.6083032490974729
