,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,8.571000000000002,0.7689999999999984,0.3340000000000032,19.566000000000006,3.9899999999999984,9.448,7.879000000000001,13.677999999999999,10.802,10.069000000000006,1.6991999999999994,15.245999999999999,19.494,22.331000000000003,21.71100000000001,5.912999999999998,17.692,5.026000000000003,9.394999999999996,43.59,55.91,2.2099999999999937,15.28,40.86,5.3829999999999965,20.671000000000006,4.807000000000002,16.75,13.334999999999996,26.584999999999994,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,27.0,9.0,,28.0,18.0,20.0,16.0,29.0,14.0,15.0,12.0,3.0,10.0,10.0,26.0,10.0,1.0,0.0,17.0,,19.0,16.0,8.0,5.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,3.0,18.0,2.0,5.0,23.0,12.0,0.0,28.0,41.0,2.0,3.0,39.0,7.0,4.0,16.0,12.0,4.0,7.0,6.0,9.0,53.0,8.0,11.0,3.0,11.0,8.0,2.0,16.0,2.0,11.0,10.0,25.0,21.0,4.0,0.0,5.0,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,7.0,8.0,2.0,29.0,33.0,8.0,3.0,49.0,8.0,5.0,5.0,,,16.0,31.0,,40.0,6.0,3.0,4.0,10.0,3.0,,21.0,,,,,,,,,
FH_CEID_Walk,,,,,,,,3.0,6.0,1.0,8.0,0.0,6.0,2.0,21.0,4.0,6.0,2.0,10.0,19.0,3.0,27.0,1.0,2.0,23.0,12.0,46.0,17.0,12.0,4.0,6.0,14.0,11.0,11.0,5.0,36.0,39.0,1.0,3.0,8.0,7.0,4.0,22.0,13.0,7.0,2.0,17.0,,22.0,3.0,2.0,6.0
FH_CMU_TimeSeries,,,,,12.0,10.0,4.0,2.0,0.0,4.0,9.0,0.0,6.0,1.0,18.0,4.0,4.0,5.0,4.0,14.0,0.0,23.0,0.0,3.0,18.0,8.0,54.0,4.0,21.0,2.0,,24.0,17.0,16.0,7.0,37.0,37.0,1.0,11.0,5.0,5.0,4.0,21.0,1.0,6.0,1.0,15.0,,21.0,8.0,2.0,9.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,3.0,33.0,6.0,1.0,22.0,20.0,24.0,30.0,32.0,8.0,29.0,,11.0,15.0,,20.0,6.0,51.0,18.0,24.0,,,2.0,1.0,20.0,2.0,13.0,,,,,,,
FH_Covid19Sim_Simulator,,,8.0,12.0,17.0,14.0,16.0,,,7.0,10.0,4.0,8.0,6.0,15.0,22.0,8.0,18.0,23.0,8.0,15.0,,31.0,54.0,1.0,5.0,49.0,36.0,10.0,10.0,,1.0,10.0,21.0,14.0,39.0,1.0,13.0,13.0,3.0,6.0,17.0,17.0,1.0,12.0,4.0,17.0,13.0,14.0,7.0,1.0,6.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6.0,11.0,5.0,11.0,10.0,25.0,31.0,44.0,3.0,2.0,15.0,26.0,8.0,10.0,34.0,10.0,,15.0,32.0,11.0,10.0,32.0,5.0,4.0,2.0,8.0,2.0,3.0,22.0,8.0,2.0,4.0,23.0,,11.0,0.0,7.0,2.0
FH_COVIDhub_baseline,,,17.0,0.0,0.0,5.0,11.0,3.0,6.0,0.0,9.0,0.0,6.0,1.0,20.0,6.0,4.0,2.0,8.0,18.0,2.0,25.0,1.0,0.0,23.0,11.0,46.0,18.0,14.0,1.0,,,11.0,13.0,5.0,35.0,41.0,0.0,7.0,2.0,10.0,4.0,22.0,11.0,7.0,3.0,15.0,,21.0,,2.0,7.0
