,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
ensemble_SIkJa_RF,,,,,,,89.22999999999998,1.7700000000000102,135.2,25.199999999999992,14.97999999999999,4.091999999999999,20.930000000000007,34.5,135.26,29.817,48.093999999999994,7.348999999999975,31.236999999999995,40.265,64.748,89.18,10.510000000000003,151.82,56.77000000000001,33.28,82.50999999999998,127.39,23.36000000000001,418.64,130.07,654.83,561.31,263.76,29.86000000000001,165.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0,65.0,400.0,375.0,,475.0,710.0,1186.0,1176.0,27.0,55.0,12.0,9.0,34.0,28.0,,36.0,35.0,13.0,29.0,11.0,,22.0,36.0,35.0,30.0,21.0,2.0,23.0,56.0,67.0,179.0,163.0,111.0,195.0,328.0,14.0,,255.0,227.0,226.0,45.0,,39.0,34.0,72.0,11.0,0.0,32.0,29.0,9.0,146.0,5.0,,238.0,263.0,179.0,174.0,338.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,94.0,352.0,111.0,140.0,49.0,32.0,102.0,137.0,157.0,271.0,33.0,616.0,191.0,549.0,625.0,89.0,190.0,293.0,424.0,286.0,33.0,36.0,42.0,24.0,14.0,34.0,,33.0,13.0,40.0,7.0,21.0,34.0,23.0,6.0,12.0,7.0,14.0,35.0,48.0,36.0,19.0,163.0,22.0,100.0,39.0,119.0,602.0,258.0,207.0,114.0,155.0,78.0,106.0,3.0,35.0,35.0,24.0,33.0,10.0,16.0,12.0,124.0,72.0,73.0,,383.0,497.0,246.0,343.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,2.0,172.0,84.0,101.0,157.0,76.0,129.0,453.0,202.0,582.0,653.0,,,27.0,153.0,,99.0,122.0,81.0,57.0,51.0,30.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,39.0,69.0,31.0,83.0,72.0,23.0,28.0,8.0,37.0,1.0,32.0,122.0,3.0,181.0,50.0,72.0,162.0,150.0,,,211.0,700.0,480.0,154.0,277.0,657.0,817.0,634.0,331.0,304.0,152.0,150.0,44.0,41.0,,20.0,24.0,7.0,33.0,15.0,,36.0,10.0,37.0,31.0,7.0,4.0,26.0,39.0,96.0,192.0,163.0,139.0,167.0,389.0,666.0,237.0,113.0,47.0,348.0,324.0,173.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,1.0,14.0,7.0,96.0,81.0,17.0,27.0,10.0,56.0,43.0,21.0,39.0,28.0,80.0,105.0,29.0,160.0,62.0,9.0,102.0,220.0,48.0,397.0,24.0,649.0,593.0,,234.0,187.0,166.0,162.0,35.0,127.0,14.0,27.0,7.0,4.0,,22.0,26.0,44.0,5.0,7.0,,6.0,10.0,19.0,2.0,0.0,17.0,41.0,68.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,82.0,40.0,444.0,113.0,59.0,15.0,124.0,208.0,444.0,247.0,89.0,761.0,,328.0,25.0,,306.0,211.0,39.0,7.0,48.0,,,1.0,,64.0,26.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,40.0,25.0,31.0,92.0,79.0,,,24.0,17.0,78.0,6.0,61.0,30.0,35.0,53.0,88.0,84.0,59.0,120.0,,128.0,32.0,145.0,30.0,377.0,37.0,519.0,650.0,,102.0,138.0,256.0,412.0,262.0,98.0,8.0,25.0,12.0,29.0,,38.0,9.0,20.0,9.0,36.0,38.0,8.0,17.0,8.0,4.0,21.0,29.0,44.0,,,,100.0,2.0,,438.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,67.0,84.0,136.0,168.0,69.0,258.0,175.0,103.0,114.0,67.0,12.0,477.0,131.0,555.0,793.0,,194.0,124.0,197.0,212.0,240.0,219.0,35.0,22.0,41.0,30.0,,41.0,40.0,56.0,17.0,23.0,,72.0,10.0,4.0,24.0,26.0,29.0,45.0,83.0,120.0,216.0,96.0,8.0,22.0,293.0,687.0,242.0,209.0,18.0,154.0,268.0,57.0,131.0,79.0,39.0,12.0,13.0,41.0,31.0,29.0,160.0,4.0,,43.0,78.0,50.0,230.0,82.0
FH_COVIDhub_baseline,,,,,,59.0,45.0,31.0,55.0,6.0,29.0,66.0,28.0,77.0,66.0,31.0,37.0,14.0,44.0,9.0,40.0,133.0,14.0,190.0,61.0,76.0,181.0,118.0,202.0,533.0,242.0,722.0,520.0,,,569.0,728.0,551.0,239.0,250.0,108.0,103.0,31.0,29.0,,10.0,18.0,13.0,28.0,13.0,,34.0,,30.0,24.0,1.0,10.0,31.0,44.0,100.0,,166.0,107.0,118.0,301.0,594.0,252.0,129.0,214.0,586.0,280.0,127.0,175.0,135.0,125.0,191.0,67.0,4.0,23.0,33.0,89.0,71.0,120.0,223.0,116.0,183.0,177.0,32.0
