,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
ensemble_SIkJa_RF,,,,6.149749999999999,24.594749999999998,25.067500000000003,21.7515,25.387500000000003,22.432000000000002,11.101750000000003,6.734500000000001,13.626750000000005,11.461000000000006,18.093999999999998,23.02225,10.607249999999997,45.467000000000006,70.32275000000001,101.29749999999999,94.12250000000002,56.427499999999995,195.61499999999998,205.27,20.125,24.207499999999996,30.254999999999995,97.91250000000001,93.3025,26.867499999999996,201.1975,238.22750000000002,144.8175,102.49000000000001,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,286.75,108.25,117.25,131.25,,37.0,26.25,18.25,51.75,47.5,56.0,56.0,461.0,66.0,16.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,16.75,37.5,18.25,56.0,95.5,58.75,259.25,60.25,30.5,61.0,185.25,164.0,73.25,191.25,213.75,97.0,48.0,26.0,16.25,57.5,56.5,64.75,44.75,38.75,7.5,22.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,124.5,92.75,22.0,94.5,85.75,116.25,86.75,60.75,28.75,38.5,27.75,,,57.25,49.75,,45.5,46.25,43.75,38.0,11.5,8.5
FH_CEID_Walk,,,,,,,,25.75,44.0,58.0,14.0,20.25,8.75,17.75,40.25,33.5,66.0,76.5,108.5,136.0,156.25,120.5,72.5,75.75,63.5,,,95.0,68.0,133.5,103.0,85.75,51.75,40.0,44.75,43.5,46.5,47.75,135.0,15.75,10.75
FH_CMU_TimeSeries,,,,,19.75,23.75,20.5,23.75,27.25,8.5,12.25,8.5,12.25,18.0,35.75,33.75,48.0,130.75,112.25,98.0,63.0,45.0,203.5,113.0,175.0,219.75,132.5,118.75,18.0,89.75,,116.0,58.5,28.5,47.75,42.75,47.0,41.75,17.5,18.5,12.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,40.5,56.25,59.0,162.25,821.25,789.5,27.75,101.5,76.25,60.5,86.75,77.25,,46.5,60.75,,45.75,54.0,55.0,63.75,64.75,,,101.25
FH_Covid19Sim_Simulator,,,7.75,5.0,18.0,29.0,28.0,,,6.25,18.25,10.75,12.5,19.5,29.25,27.5,32.75,68.75,87.25,91.0,66.25,,385.25,451.5,186.0,96.75,85.25,92.75,92.25,85.25,,124.25,72.5,26.25,48.25,45.5,56.0,53.0,20.0,80.75,24.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,67.75,54.5,19.5,82.5,87.0,59.25,89.5,109.25,382.75,381.75,324.25,85.75,106.0,71.0,66.75,29.75,,5.0,34.75,23.75,52.75,51.25,59.25,52.0,45.25,25.75,18.25
FH_COVIDhub_baseline,,,15.25,4.5,10.25,24.5,28.75,25.5,47.25,50.0,8.25,15.75,8.5,14.75,40.25,32.25,65.75,79.0,108.0,137.25,157.0,121.0,70.5,73.5,65.75,110.75,142.0,85.75,77.75,138.5,,,52.0,37.75,44.5,44.5,46.0,48.25,141.75,23.5,7.75
