,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41524651274651275,0.20714165464165465,0.25962636645456033,0.13368805794466587,,0.406534255521257,0.6669879670875918,1.0009055024248787,0.9690615644480579,1.018060008018502,0.6958011458465008,0.4738207107304244,0.2457604895104895,0.3088578088578089,0.28338989441930623,,0.5684181749622926,0.12745726495726498,0.14705128205128204,0.3151175213675214,1.2962072649572651,,1.7475427350427353,3.004861111111111,1.1944444444444444,,,,,0.3869047619047619,0.6975108225108225,0.8141774891774892,0.7903679653679655,0.7473845598845599,0.7361111111111112,0.8182387057387057,1.7643668466036886,,0.9127986955453865,0.7415743761298231,1.0536254770364522,6.090728291316528,,1.7605475226527858,1.6597886837167966,0.7407195286527765,0.5672496790757381,0.5387346479847778,0.48554964539007095,0.42471631205673754,0.4230739981201401,0.5200865212000074,0.6450204794152797,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.36454697263520797,0.3422785547785548,0.7642274392274392,0.29073426573426575,0.10374362479625637,0.26111953480374533,0.4035594653591258,0.3728231824893092,0.0753166369768915,0.2318847375372975,0.13471348478229211,0.23117965367965368,0.18740981240981242,0.12850791319954313,0.262532486073235,0.3799157129416434,0.18535975032269994,0.4629459185707604,0.20087658760116317,0.045814395823687876,0.30774635720866184,0.2349946046004936,0.23515091058521445,0.25952036147931673,0.3301564856711916,1.1115950226244342,,0.23920248868778282,0.17044871794871794,0.20938034188034188,0.1715811965811966,0.5504807692307693,0.45320512820512826,0.3936965811965812,0.3833333333333333,0.3138888888888889,,,,,0.7351190476190476,1.0,0.6019480519480519,0.5252164502164502,1.052849927849928,0.38591269841269843,0.7408577533577534,0.4078272604588394,0.43347666404006924,0.5821571584371052,0.5762150144409582,0.8748942530032147,1.3343137254901962,0.5067776341305753,0.7766097937150569,0.7025511010170831,0.3592047661367302,0.6066324347454001,0.4737523784812316,0.3348404255319149,0.38843971631205676,0.5237712552337008,0.33169248422260467,0.2196664680501994,0.26254604782143576
FH_CEID_Walk,,,,,,,,1.0982142857142858,1.663690476190476,0.725,0.4930555555555556,0.8680555555555555,0.17769607843137253,0.1924019607843137,0.5345588235294118,0.4027337858220211,0.5302031302031303,0.7419080919080919,0.38454045954045946,0.4712940568203727,0.49222315143367784,0.541152441831559,0.49123793552813355,0.34424635390897595,0.20285222324287136,,,0.1757708032708033,0.2616348507097406,0.14033278558608955,0.28260983801224904,0.30996947805255476,0.5295792476993455,0.539754768488901,0.8519829726382316,0.993096806204399,0.7745944137044415,0.7387341066078527,0.5459585812197753,0.771929418620595,0.23772624434389142,,0.2878657616892911,0.15086538461538462,0.2863888888888889,0.46100427350427353,1.2505341880341878,,2.29732905982906,2.384722222222222,3.0180555555555553,,,,,1.0,0.5081168831168832,0.5496753246753248,0.8136363636363637,0.8691197691197692,0.621031746031746,0.2107295482295482,0.37849190283400813,0.5664766912117672,0.5645132030477055,0.5621454692791987,0.7573928900419228,0.7434453781512604,0.4702865761689291,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.7340901272789817,0.6275584795321638,1.2952380952380953,2.1178571428571424,1.151190476190476,0.775,0.2361111111111111,0.29166666666666663,0.2512254901960784,0.1838235294117647,0.4634803921568627,0.38190045248868776,0.48505244755244753,0.6824092574092574,0.3923076923076923,0.32140534903692797,0.25316223605697286,0.3743561673952166,0.17491048564357392,0.2312880715662604,0.11655480629659382,0.21185227107245458,0.11874218374218375,0.2515392015392015,0.2026684614129548,0.3684303253851712,,0.5629803301683358,0.5379566266832227,0.50057020339883,0.5206426605627489,0.39453313352783415,0.5448761698396173,0.43002758191160445,0.29470044880492646,0.4929821404086109,0.12088989441930618,,0.13920814479638008,0.06189102564102564,0.15153846153846157,0.19118589743589742,0.8170405982905983,,1.166025641025641,1.6569444444444443,1.2833333333333332,,,,,0.6726190476190477,0.4329004329004329,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30797059116557535,0.44234125734634805,0.5656301729451936,0.6816169420788449,1.1496918767507003,0.21531674208144796,0.5639251976094082,0.2249945689740298,0.29125851683618054,0.49606867779204106,0.5025557861961598,0.6145390070921986,0.3864539007092198,0.43940058104759466,0.30118029722576944,0.3866653039571203,0.3504886652288827
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5192916450441101,0.6159574468085107,0.36664893617021277,0.4146616252243015,0.42868043602983363,0.3160795383992009,0.3104993661495863
FH_COVIDhub_baseline,,,0.5052691116932603,0.43117367561059505,2.670794633642931,0.7098475355054302,1.5521825396825397,0.8339285714285714,1.2785714285714287,0.6416666666666666,0.5694444444444444,0.7291666666666666,0.1568627450980392,0.1568627450980392,0.4283613445378151,0.4108920491273433,0.546491008991009,0.7373626373626373,0.3878205128205129,0.49454887218045107,0.4628599825968247,0.5293951127567427,0.49677788760552277,0.3561881947055075,0.2043099632438194,0.0922326475766843,0.1385016835016835,0.16843434343434344,0.3088366780877794,0.12869073840990142,,,0.6504981888853231,0.48370920006899165,0.9093038271958254,0.903330647237562,0.8269699582853426,0.7888888698773701,0.5067849128483457,0.6842443096119568,0.2617929864253393,,0.1616138763197587,0.18272435897435899,0.27944444444444444,0.46100427350427353,1.1688034188034186,,2.3270833333333334,,0.5444444444444445,,,,,1.0,0.3871753246753247,,0.7825757575757576,0.8502705627705627,0.6093253968253969,0.2065018315018315,0.40639338731443997,0.27198597940385294,0.5011647867581127,0.5734956469341533,0.7611715827270505,5.185378151260504,0.3808241758241758,1.27858010410642,0.2363439320628024,0.35279039531286,0.508568677792041,0.5205825116761806,0.6360815602836879,0.6827127659574468,0.43842604460394774,0.539286269501971,0.7331769008945185,0.49491408322221186
FH_COVIDhub_ensemble,,,0.6633499047392236,0.6719287495700035,0.6510792913656692,0.4429824561403508,1.2956349206349205,1.0827380952380952,1.0738095238095238,0.7041666666666667,0.5486111111111112,0.5486111111111112,0.27818627450980393,0.1568627450980392,0.4136554621848739,0.42559793148028446,0.5229229104229104,0.6973776223776224,0.41333666333666336,0.38288334472545,0.3395111645111645,0.38388269143786974,0.31343360791539177,0.25767431173616434,0.14064760828596282,0.1735650740696612,0.14615079365079364,0.2584030784030784,0.0739076521455376,0.14122459385124583,,0.3676683408902596,0.4765483285608528,0.3483170314482784,0.2991183168217988,0.19039909288809728,0.37310736040274073,0.3918201324000199,0.2430156907768848,0.4438579802550391,0.16114253393665157,,0.15671191553544495,0.10748931623931623,,0.09439102564102565,0.5194978632478632,,,,0.17222222222222222,,,,,0.47023809523809523,0.3871753246753247,0.6185064935064934,0.7623376623376623,0.6647366522366522,0.5807539682539682,0.2343101343101343,0.14631129104813315,0.30797059116557535,0.44234125734634805,0.5656301729451936,0.6816169420788449,1.1496918767507003,0.21531674208144796,0.5639251976094082,0.2249945689740298,0.29125851683618054,0.49606867779204106,0.5192916450441101,0.6159574468085107,0.36664893617021277,0.4146616252243015,0.42868043602983363,0.3160795383992009,0.3104993661495863
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4132605657838643,0.3196337979963789,1.8283804560406594,0.12393888366559,0.24053967286897998,,,,,,,,,0.07409188034188034,0.5117521367521367,,,,,,,,,0.20535714285714285,0.3874458874458874,0.4691558441558441,0.6774891774891775,,0.30634920634920637,0.22973137973137975,0.09108749437696806,0.24051979458196343,0.4440579359206117,0.5555647903810058,0.7008017972289586,1.3513165266106442,0.31037384184443007,0.32939753229226915,0.23109212994963957,0.2524999177117277,0.42199400941377835,0.5192916450441101,0.6159574468085107,0.36664893617021277,0.4146616252243015,0.42868043602983363,0.3160795383992009,0.3104993661495863
FH_CU_nochange,,,,,,,,,,,,,,,,0.36142533936651583,0.4585955710955711,0.28022810522810526,0.3983682983682984,0.2693460048723206,0.20750469303100882,0.09556536704244684,0.3014415182192943,0.5177475820639479,0.18060498123756485,0.22180821981280696,0.2069035594035594,0.6141089466089467,0.6584059389786263,0.2306467787800387,,0.9204370146684888,0.7686311344751506,0.43279136635279036,0.15879802581741526,0.29127820453305187,3.684609579958157,1.1588341109995137,0.5430539609644087,1.0390554298642534,1.4188348416289593,,0.11931749622926094,0.0882905982905983,0.2751495726495726,0.3996260683760684,0.5852029914529915,,,0.4076388888888889,0.37222222222222223,,,,,1.0,0.8409090909090909,0.6719696969696969,1.146103896103896,0.19792568542568542,0.40277777777777773,0.18788156288156288,0.13652721547458388,0.26825258810423064,0.4051291508098498,0.592727748110901,0.5007707781099017,0.4188235294117647,,1.3312116830537883,0.25945047891774464,0.24441838649155723,0.508568677792041,0.456043504583982,1.1667553191489362,0.4322163120567376,0.6598303853712724,0.3352103344252586,0.38955687022218055,0.23781410662191138
