,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,2.5919999999999987,3.4330000000000034,4.728999999999999,14.18,9.707,12.399,3.4029999999999987,8.421999999999997,6.992999999999999,9.822000000000001,0.37999999999999895,8.988999999999997,6.428000000000001,15.171999999999995,9.325,0.2779999999999987,3.0319999999999965,15.430999999999996,8.950000000000003,6.296000000000008,9.769999999999996,21.110000000000014,9.560000000000002,121.86,37.49,28.0,78.39,106.3,52.63999999999999,64.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,36.0,65.0,126.0,,73.0,6.0,68.0,22.0,9.0,46.0,16.0,1.0,22.0,14.0,29.0,12.0,7.0,1.0,15.0,42.0,,24.0,9.0,2.0,13.0,22.0,11.0,12.0,6.0,0.0,1.0,11.0,22.0,24.0,22.0,28.0,,36.0,92.0,68.0,19.0,,62.0,78.0,76.0,64.0,10.0,24.0,71.0,36.0,2.0,89.0,,30.0,7.0,68.0,42.0,16.0,17.0,28.0,,7.0,40.0,19.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,4.0,18.0,14.0,2.0,5.0,18.0,22.0,1.0,15.0,41.0,17.0,100.0,53.0,26.0,77.0,52.0,31.0,36.0,56.0,39.0,21.0,67.0,3.0,13.0,16.0,8.0,38.0,5.0,6.0,4.0,11.0,36.0,4.0,10.0,2.0,19.0,5.0,8.0,3.0,4.0,13.0,0.0,12.0,3.0,7.0,22.0,11.0,28.0,31.0,22.0,63.0,2.0,55.0,48.0,65.0,31.0,118.0,98.0,1.0,43.0,65.0,21.0,54.0,80.0,30.0,,2.0,142.0,66.0,5.0,23.0,45.0,69.0,25.0,30.0,75.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,12.0,15.0,8.0,43.0,10.0,48.0,77.0,59.0,13.0,106.0,,,26.0,36.0,,0.0,37.0,26.0,2.0,25.0,16.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4.0,0.0,6.0,10.0,0.0,6.0,2.0,13.0,0.0,8.0,15.0,4.0,5.0,9.0,31.0,13.0,51.0,12.0,70.0,99.0,4.0,63.0,84.0,102.0,11.0,12.0,60.0,96.0,45.0,28.0,53.0,40.0,28.0,2.0,23.0,34.0,5.0,13.0,16.0,29.0,,15.0,19.0,8.0,16.0,9.0,8.0,6.0,13.0,5.0,4.0,11.0,16.0,31.0,56.0,82.0,40.0,13.0,46.0,13.0,26.0,16.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,3.0,15.0,13.0,5.0,6.0,7.0,11.0,2.0,4.0,1.0,12.0,0.0,8.0,12.0,1.0,12.0,12.0,23.0,17.0,58.0,12.0,48.0,76.0,56.0,38.0,107.0,,24.0,12.0,42.0,98.0,1.0,29.0,59.0,9.0,27.0,1.0,35.0,5.0,2.0,13.0,6.0,29.0,,11.0,7.0,12.0,6.0,15.0,3.0,6.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,4.0,12.0,7.0,19.0,6.0,0.0,42.0,2.0,24.0,45.0,36.0,30.0,,18.0,28.0,,41.0,33.0,1.0,50.0,6.0,,,19.0,39.0,10.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2.0,5.0,4.0,12.0,2.0,,,10.0,8.0,4.0,1.0,4.0,11.0,11.0,2.0,4.0,3.0,5.0,11.0,,4.0,43.0,39.0,58.0,94.0,134.0,67.0,66.0,,16.0,28.0,34.0,42.0,14.0,43.0,22.0,16.0,27.0,14.0,31.0,11.0,6.0,3.0,9.0,38.0,7.0,13.0,2.0,11.0,0.0,13.0,2.0,3.0,,,,10.0,6.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,10.0,2.0,24.0,16.0,16.0,6.0,30.0,4.0,47.0,13.0,57.0,55.0,78.0,32.0,116.0,,15.0,25.0,38.0,48.0,2.0,42.0,11.0,9.0,12.0,19.0,14.0,35.0,27.0,31.0,7.0,37.0,,16.0,9.0,6.0,3.0,14.0,1.0,4.0,13.0,8.0,13.0,17.0,3.0,7.0,9.0,38.0,9.0,16.0,48.0,20.0,57.0,53.0,20.0,45.0,88.0,74.0,15.0,57.0,24.0,47.0,53.0,41.0,,50.0,78.0,152.0,14.0,82.0,31.0,15.0,24.0,41.0,71.0,12.0
FH_COVIDhub_baseline,,,8.0,6.0,3.0,15.0,10.0,1.0,0.0,6.0,11.0,1.0,5.0,1.0,12.0,1.0,8.0,14.0,2.0,4.0,10.0,30.0,17.0,54.0,8.0,67.0,108.0,12.0,41.0,85.0,,,17.0,54.0,100.0,37.0,34.0,62.0,14.0,27.0,3.0,33.0,29.0,4.0,10.0,16.0,27.0,,15.0,,13.0,14.0,14.0,8.0,7.0,14.0,6.0,,9.0,15.0,31.0,26.0,54.0,15.0,13.0,42.0,20.0,34.0,12.0,56.0,35.0,102.0,2.0,24.0,38.0,75.0,11.0,12.0,83.0,10.0,49.0,16.0,69.0,97.0,22.0,13.0,40.0,25.0,1.0,33.0,58.0
