,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,6.8971,8.4211,20.7992,0.8879999999999981,18.291,3.450000000000003,0.30900000000000105,10.792000000000002,24.78,0.5189999999999984,18.66,27.713,1.3099999999999987,8.242999999999999,14.459000000000001,32.246,16.165999999999997,37.398,19.91,39.59,19.650000000000006,2.9399999999999977,33.55000000000001,9.849999999999994,38.22,2.450000000000003,32.25,80.19999999999997,61.61000000000002,81.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,38.0,70.0,69.0,,29.0,39.0,26.0,36.0,150.0,49.0,10.0,46.0,89.0,37.0,41.0,149.0,5.0,6.0,21.0,14.0,,5.0,8.0,6.0,1.0,7.0,2.0,4.0,1.0,9.0,2.0,23.0,46.0,23.0,40.0,66.0,,21.0,32.0,131.0,367.0,,149.0,102.0,68.0,79.0,45.0,18.0,15.0,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15.0,17.0,21.0,7.0,20.0,24.0,37.0,38.0,74.0,20.0,98.0,29.0,16.0,57.0,24.0,95.0,59.0,74.0,35.0,20.0,169.0,64.0,25.0,50.0,3.0,49.0,22.0,174.0,17.0,5.0,10.0,3.0,19.0,26.0,8.0,9.0,5.0,1.0,9.0,10.0,6.0,8.0,7.0,21.0,19.0,17.0,31.0,86.0,31.0,44.0,13.0,97.0,72.0,52.0,96.0,49.0,1.0,2.0,83.0,46.0,11.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,41.0,3.0,31.0,30.0,59.0,14.0,32.0,31.0,22.0,49.0,3.0,,,66.0,46.0,,146.0,36.0,2.0,33.0,3.0,7.0,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,24.0,2.0,6.0,6.0,3.0,3.0,24.0,14.0,6.0,14.0,31.0,50.0,53.0,14.0,39.0,57.0,94.0,29.0,20.0,,66.0,8.0,39.0,95.0,47.0,81.0,46.0,58.0,150.0,40.0,8.0,165.0,24.0,47.0,13.0,182.0,22.0,9.0,14.0,30.0,,19.0,10.0,6.0,15.0,6.0,3.0,8.0,4.0,7.0,6.0,24.0,37.0,47.0,54.0,128.0,94.0,143.0,130.0,89.0,9.0,46.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,9.0,21.0,10.0,27.0,2.0,4.0,16.0,4.0,12.0,8.0,7.0,2.0,12.0,22.0,43.0,55.0,13.0,39.0,40.0,57.0,25.0,109.0,13.0,31.0,2.0,9.0,,35.0,62.0,33.0,45.0,144.0,47.0,10.0,28.0,2.0,16.0,3.0,166.0,20.0,6.0,8.0,9.0,,18.0,4.0,2.0,9.0,6.0,2.0,7.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,24.0,31.0,19.0,64.0,129.0,187.0,2.0,85.0,10.0,58.0,3.0,29.0,,100.0,52.0,,2.0,12.0,176.0,51.0,7.0,,,185.0,147.0,164.0,33.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1.0,4.0,2.0,15.0,4.0,,,12.0,22.0,21.0,19.0,31.0,28.0,10.0,7.0,22.0,48.0,56.0,14.0,,48.0,74.0,53.0,28.0,47.0,2.0,70.0,28.0,,101.0,79.0,48.0,32.0,157.0,53.0,14.0,34.0,69.0,89.0,20.0,162.0,26.0,2.0,2.0,14.0,19.0,36.0,14.0,12.0,21.0,5.0,3.0,6.0,,,,17.0,8.0,,42.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,14.0,10.0,2.0,21.0,44.0,48.0,21.0,67.0,31.0,4.0,43.0,76.0,59.0,62.0,73.0,25.0,,44.0,59.0,27.0,19.0,175.0,68.0,15.0,47.0,38.0,22.0,15.0,158.0,35.0,12.0,8.0,17.0,,33.0,12.0,11.0,22.0,8.0,11.0,16.0,10.0,19.0,11.0,24.0,1.0,11.0,37.0,30.0,7.0,61.0,13.0,37.0,41.0,24.0,62.0,34.0,28.0,16.0,97.0,32.0,2.0,52.0
FH_COVIDhub_baseline,,,,,2.0,11.0,11.0,26.0,4.0,23.0,2.0,3.0,7.0,5.0,6.0,21.0,12.0,3.0,11.0,30.0,48.0,49.0,16.0,40.0,53.0,96.0,20.0,17.0,41.0,60.0,9.0,54.0,,,90.0,61.0,56.0,143.0,38.0,5.0,134.0,32.0,7.0,25.0,187.0,9.0,6.0,15.0,27.0,,21.0,,8.0,13.0,5.0,2.0,6.0,1.0,8.0,,22.0,37.0,49.0,51.0,107.0,93.0,116.0,50.0,20.0,44.0,50.0,81.0,63.0,47.0,1.0,53.0,7.0,12.0,58.0
