,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,11.426999999999973,9.034999999999997,77.157,15.525999999999994,54.33,28.078999999999994,42.34200000000001,21.509,50.181000000000004,182.21200000000002,69.77,12.669999999999987,64.36000000000001,64.83000000000001,71.941,22.087999999999994,60.63,24.788,55.301,53.99000000000001,11.449999999999989,47.38,2.6699999999999875,83.16000000000003,32.349999999999994,29.800000000000008,83.27000000000002,96.87,98.16000000000004,7.769999999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,14.0,26.0,26.0,,8.0,94.0,243.0,292.0,655.0,534.0,245.0,662.0,116.0,33.0,112.0,65.0,26.0,3.0,16.0,29.0,,19.0,8.0,5.0,10.0,1.0,31.0,17.0,10.0,9.0,5.0,1.0,17.0,7.0,66.0,56.0,,49.0,49.0,9.0,128.0,,28.0,30.0,10.0,6.0,10.0,19.0,25.0,22.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,17.0,0.0,83.0,108.0,145.0,66.0,25.0,82.0,41.0,76.0,4.0,88.0,11.0,8.0,51.0,61.0,69.0,34.0,111.0,74.0,986.0,693.0,137.0,177.0,258.0,170.0,56.0,4.0,33.0,1.0,32.0,43.0,2.0,29.0,7.0,12.0,7.0,9.0,20.0,7.0,8.0,1.0,4.0,10.0,10.0,2.0,54.0,8.0,30.0,66.0,68.0,22.0,21.0,46.0,96.0,1.0,19.0,11.0,7.0,2.0,22.0,30.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,42.0,4.0,40.0,17.0,6.0,47.0,18.0,40.0,36.0,22.0,26.0,,,69.0,135.0,,985.0,789.0,99.0,265.0,182.0,7.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,44.0,5.0,80.0,11.0,56.0,221.0,108.0,37.0,39.0,57.0,78.0,67.0,33.0,55.0,43.0,20.0,19.0,69.0,20.0,32.0,94.0,1.0,56.0,65.0,7.0,43.0,97.0,22.0,976.0,931.0,252.0,379.0,56.0,55.0,62.0,65.0,13.0,4.0,5.0,16.0,,29.0,8.0,1.0,8.0,8.0,39.0,6.0,1.0,5.0,5.0,6.0,16.0,8.0,76.0,83.0,11.0,68.0,132.0,88.0,11.0,50.0,,,,,,,,
FH_CMU_TimeSeries,,,,,16.0,89.0,17.0,86.0,2.0,51.0,12.0,65.0,214.0,38.0,24.0,37.0,17.0,85.0,59.0,67.0,52.0,36.0,12.0,5.0,60.0,18.0,37.0,56.0,2.0,72.0,,8.0,64.0,172.0,27.0,1056.0,1055.0,385.0,300.0,110.0,28.0,82.0,10.0,4.0,1.0,15.0,31.0,,21.0,1.0,8.0,1.0,19.0,22.0,1.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,68.0,2.0,51.0,7.0,61.0,1.0,46.0,43.0,3.0,73.0,7.0,24.0,,48.0,7.0,,141.0,59.0,1025.0,827.0,225.0,,,170.0,171.0,106.0,111.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,52.0,4.0,14.0,63.0,14.0,,,35.0,3.0,101.0,197.0,17.0,134.0,105.0,75.0,72.0,18.0,39.0,13.0,,8.0,4.0,65.0,63.0,15.0,16.0,21.0,33.0,,35.0,37.0,156.0,149.0,963.0,806.0,746.0,1201.0,718.0,154.0,1390.0,45.0,38.0,1.0,8.0,17.0,11.0,7.0,30.0,28.0,9.0,13.0,14.0,11.0,,,,21.0,35.0,,30.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,68.0,21.0,1.0,89.0,24.0,1.0,22.0,56.0,15.0,47.0,91.0,97.0,9.0,53.0,33.0,104.0,,28.0,17.0,64.0,52.0,1003.0,996.0,29.0,389.0,406.0,376.0,210.0,176.0,111.0,86.0,37.0,47.0,,10.0,31.0,38.0,32.0,47.0,14.0,24.0,14.0,12.0,22.0,4.0,13.0,17.0,77.0,36.0,12.0,71.0,51.0,33.0,16.0,24.0,8.0,43.0,31.0,15.0,10.0,22.0,27.0,70.0
FH_COVIDhub_baseline,,,12.0,50.0,13.0,90.0,33.0,48.0,3.0,63.0,16.0,64.0,223.0,112.0,28.0,41.0,16.0,88.0,79.0,26.0,45.0,44.0,23.0,27.0,69.0,22.0,37.0,80.0,13.0,61.0,,,46.0,101.0,22.0,984.0,48.0,671.0,347.0,45.0,35.0,62.0,65.0,5.0,9.0,6.0,15.0,,26.0,,5.0,14.0,9.0,38.0,6.0,0.0,4.0,,6.0,15.0,7.0,74.0,8.0,7.0,69.0,63.0,26.0,26.0,47.0,39.0,38.0,21.0,22.0,25.0,28.0,25.0,24.0
FH_COVIDhub_ensemble,,,12.0,38.0,25.0,78.0,16.0,52.0,16.0,53.0,25.0,52.0,195.0,19.0,11.0,36.0,33.0,72.0,36.0,46.0,15.0,43.0,22.0,4.0,56.0,18.0,50.0,27.0,7.0,40.0,,10.0,45.0,115.0,53.0,975.0,903.0,18.0,250.0,113.0,12.0,51.0,31.0,4.0,,13.0,31.0,,,,11.0,8.0,14.0,20.0,5.0,1.0,5.0,5.0,10.0,8.0,2.0,70.0,9.0,2.0,61.0,63.0,24.0,22.0,51.0,16.0,14.0,1.0,5.0,4.0,16.0,27.0,22.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,117.0,225.0,963.0,889.0,,,,,,,,,12.0,31.0,,,,,2.0,19.0,23.0,,0.0,5.0,1.0,12.0,,10.0,53.0,3.0,27.0,50.0,62.0,33.0,7.0,49.0,27.0,8.0,5.0,11.0,4.0,16.0,27.0,22.0
