,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,,,36.012,4.203000000000003,5.509,58.97,49.78,46.333,31.367999999999995,12.616000000000007,3.7519999999999882,18.575,9.433999999999996,23.92699999999999,2.581000000000003,6.817999999999998,6.097999999999999,0.8599999999999994,5.516999999999998,24.840000000000003,30.960000000000008,106.04,3.969999999999999,121.03,99.38,71.6,88.69,107.24,93.95999999999998,112.49,36.230000000000025,80.97999999999998,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,107.0,177.0,186.0,,72.0,21.0,15.0,71.0,30.0,55.0,50.0,8.0,10.0,22.0,22.0,28.0,31.0,12.0,31.0,9.0,,76.0,50.0,23.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,34.0,28.0,24.0,25.0,8.0,10.0,9.0,104.0,18.0,437.0,189.0,105.0,51.0,31.0,125.0,100.0,45.0,69.0,16.0,62.0,10.0,42.0,52.0,2.0,50.0,22.0,27.0,19.0,6.0,1.0,39.0,13.0,9.0,52.0,44.0,51.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,36.0,81.0,5.0,115.0,67.0,43.0,30.0,59.0,10.0,,,45.0,29.0,,30.0,51.0,47.0,20.0,26.0,11.0,,9.0,,,,,,,,
FH_CEID_Walk,,,,,,,,,,33.0,35.0,52.0,3.0,2.0,18.0,2.0,24.0,27.0,26.0,16.0,28.0,32.0,47.0,73.0,27.0,83.0,143.0,277.0,,96.0,16.0,35.0,54.0,5.0,15.0,28.0,140.0,54.0,59.0,67.0,18.0,6.0,7.0,6.0,16.0,9.0,5.0,10.0,0.0,,100.0,55.0,8.0
FH_CMU_TimeSeries,,,,,,,18.0,12.0,17.0,40.0,37.0,40.0,5.0,6.0,22.0,7.0,3.0,26.0,23.0,17.0,16.0,40.0,14.0,60.0,114.0,26.0,226.0,157.0,41.0,154.0,50.0,46.0,,48.0,17.0,44.0,123.0,4.0,68.0,27.0,5.0,2.0,12.0,4.0,15.0,8.0,9.0,12.0,3.0,,83.0,54.0,11.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,9.0,17.0,22.0,13.0,261.0,435.0,119.0,116.0,186.0,200.0,126.0,123.0,,173.0,10.0,,64.0,51.0,22.0,63.0,58.0,,,10.0,16.0,9.0,4.0,26.0,,,,,,
FH_Covid19Sim_Simulator,,,,,22.0,32.0,17.0,4.0,32.0,,,13.0,10.0,16.0,20.0,12.0,4.0,8.0,10.0,0.0,21.0,28.0,12.0,,194.0,189.0,152.0,44.0,73.0,75.0,100.0,50.0,,80.0,75.0,4.0,38.0,50.0,64.0,46.0,5.0,0.0,28.0,10.0,43.0,11.0,41.0,28.0,7.0,32.0,44.0,23.0,57.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,32.0,6.0,2.0,48.0,45.0,60.0,80.0,111.0,211.0,161.0,319.0,15.0,95.0,89.0,121.0,50.0,,90.0,3.0,7.0,46.0,40.0,58.0,26.0,2.0,2.0,16.0,13.0,25.0,28.0,14.0,43.0,22.0,,70.0,28.0,49.0
FH_COVIDhub_baseline,,,,,30.0,27.0,72.0,30.0,44.0,42.0,35.0,55.0,0.0,0.0,11.0,1.0,20.0,24.0,20.0,17.0,25.0,32.0,46.0,73.0,26.0,79.0,142.0,277.0,74.0,125.0,66.0,66.0,,,24.0,30.0,141.0,65.0,83.0,41.0,22.0,7.0,14.0,6.0,21.0,7.0,4.0,15.0,2.0,,101.0,,11.0
