,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14576506073204534,0.15081633411496173,0.3337918898770825,0.5722749975321694,,1.0928574470933274,0.3972267046353425,0.42382305893933797,0.5173544973544973,0.6223489278752437,1.091282894736842,0.9634894527986633,0.6110197368421053,0.453222049689441,0.5560219332298136,,0.8159034362639677,0.8528645833333334,2.3299392439828273,3.4907073517535236,3.4823594240429947,,8.827594658553075,0.9156862745098039,0.6666666666666666,0.8,0.7738095238095237,0.08035714285714285,0.2630621693121693,0.8928571428571429,0.8944004244508473,0.9625395221952082,0.9610638928752651,0.964125977863151,0.14375110756689702,0.7818712922879588,2.492773969857303,,0.3698967698967699,0.13543123543123542,0.46955128205128205,0.7045940170940171,,0.23557692307692313,0.30128205128205127,0.3667582417582418,0.34752747252747257,0.29464285714285715,0.36964285714285716,0.5035714285714286,0.7388655462184874
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4369473611494888,1.4541396103896105,0.37992470100520953,0.15541651145464702,0.18341335496682837,0.3186297142211091,0.2204117391910819,0.5667909821040681,0.33174569047892055,0.24028520868759765,0.23461179544606192,0.2354772968125866,0.5427213854482854,0.857888212756367,1.0645740391647376,0.660221959982562,0.2183229284558188,0.27384670147128615,0.24075058447151476,0.23865079365079364,0.4343372319688109,1.5191581384015596,2.1226503759398496,0.32918233082706766,0.2922166149068323,0.35840450310559,,0.5162668673770171,0.22699532673238784,1.6611125134127553,1.3846625702265678,1.7072413619066764,1.1490506733914443,0.6737407031778229,0.16299019607843135,0.17083333333333334,0.44999999999999996,0.8333333333333334,0.29166666666666663,0.2630621693121693,0.8720238095238095,0.6372358800384175,0.6411805579335458,0.6857932948980957,0.26225540186149254,0.2627813219918483,1.0361652236652237,1.2348384640051306,1.5098665223665222,1.493104118104118,1.6315462315462312,1.3563034188034189,0.38408119658119655,0.11485042735042736,0.21634615384615388,0.36378205128205127,0.35187728937728935,0.38186813186813184,1.1607142857142856,0.8,0.5339285714285714,0.6983193277310924
FH_CEID_Walk,,,,,,,,0.13377018962125345,0.2617207610090439,0.2618014231963887,0.27909400849541693,0.2976215574807124,0.5842285996541317,0.8330756362671257,0.03445667807369936,0.16888873537809712,0.37862554112554114,0.20256071612003815,0.34111799217731414,0.5434357776384513,0.5084212486617946,0.33569437967394333,0.156725435554888,0.26163666246225586,0.18792425310715716,,,0.0813534278959811,0.29481501707668034,0.42783711627887233,0.7281645216226025,0.4599670816448225,0.21983546907134946,0.3725962839916328,0.5544444444444445,0.8802241715399609,3.1933784113060426,0.8990053258145364,0.37640977443609025,0.25689052795031053,0.39465256211180116,,0.4737074062307311,0.2355816002248357,0.2829839524754779,0.24934433891184332,0.8565489569546365,,1.0814148073022312,2.3747549019607845,1.05,1.4,1.1964285714285714,0.0982142857142857,0.20337301587301587,0.8904967159277505,0.559854927657465,1.0,0.48554437121964433,0.6022961672891332,0.33467902711323766,0.3631303110469777,0.17744909411576082,0.4815386002886003,1.2535755910755912,1.6851884226884226,1.8285256410256412,1.2067307692307692,0.8210470085470085,,,,,,,,
FH_CMU_TimeSeries,,,,,0.5892287448576268,,,,,,0.2830083352970677,0.4628584744781928,0.14718428973748124,0.43807194339109234,0.035622179239200524,0.4489384728746431,0.4362824675324675,,,,0.2747506268791006,0.33554140327131216,0.20622826801423147,0.27607594694797993,0.7205404172369458,0.2923541122309319,0.1562403195565338,0.15242316784869975,0.2876246077564536,0.14219653378592814,,0.35177841261728304,0.16644122765385225,0.28631598375784423,0.31981481481481483,0.39745614035087723,1.988029970760234,0.4546522556390977,0.1850328947368421,0.35432841614906835,0.5486218944099379,,0.47761195257395517,0.29109617010646066,0.17924479304624585,0.20074430696873713,0.2320135261311732,,0.8257014874915484,1.3931372549019607,0.7625,1.325,0.9107142857142857,0.1651785714285714,0.36987433862433866,0.7648809523809523,0.5496909564085881,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30854076479076475,0.3176087801087801,0.5871309246309246,0.9134615384615384,0.4722222222222222,0.24893162393162394,0.15705128205128208,0.32532051282051283,0.34775641025641024,0.7541208791208791,2.517857142857143,1.1857142857142857,0.8875,0.7331932773109244
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5357142857142858,1.2839285714285713,1.175,0.8470588235294118
FH_COVIDhub_baseline,,,0.8054594861660078,0.4560680003226587,0.6597290002957705,0.4279473502687789,0.5254159214645536,0.14261187984592238,0.24525874102589718,0.26889397852838065,0.31060635585283475,0.2706555340358157,0.5660889378974486,0.8243343775258667,0.1266180627882756,0.23167656811273837,0.4255140692640693,0.19856234866828087,0.3579030080089402,0.5308413059845382,0.48173407857735157,0.3034590004694948,0.1775896223190152,0.17606973588655733,0.2049510596823027,0.10102183650615901,0.15725931360560855,0.10014134046868932,0.32873736585704133,0.4813790237580443,,,0.20382218003480462,0.36692075796726964,0.607989417989418,0.8848538011695907,2.894828216374269,0.6342810150375939,0.2051221804511278,0.3632569875776398,0.4934006211180124,,0.47694987630276875,0.2081636856720089,0.28411773932355044,0.3514233110960171,1.0407894130003663,,1.5589164976335361,,1.1958333333333333,1.8,1.4404761904761907,0.0982142857142857,0.2926587301587302,0.7982348111658457,0.5108029711559314,,0.4743625538160774,0.5959202738518362,0.36094128418689814,0.08686067019400352,0.20731922398589064,0.4635551948051948,1.142979242979243,1.694551282051282,1.732371794871795,1.2884615384615385,0.9444444444444444,0.4423076923076923,0.6041666666666667,0.6978021978021979,1.1978021978021978,2.7142857142857144,0.5071428571428571,0.8875,0.6983193277310924
FH_COVIDhub_ensemble,,,0.8911396574440053,0.5732552902583958,0.592436846280014,0.4081629679843965,0.4345671046278949,0.14338557423663806,0.2797176311185901,0.2758887247836903,0.2634678944538099,0.4269288635485819,0.20397743429658324,0.5260672813864303,0.18014432376134504,0.277321083172147,0.1833603896103896,0.24026340890747666,0.38004516669770905,0.49460109745828296,0.4922397462207609,0.2570098542205695,0.25485536100061745,0.11598344991017849,0.13160244978087457,0.06790313549832028,0.056417624521072796,0.1209489591874901,0.2783667932248054,0.38452171319456163,,0.34853525488907544,0.24357933871222906,0.23482465854558882,0.25513227513227515,0.43043859649122806,0.8852948343079922,0.5499556182121972,0.2542293233082707,0.343458850931677,0.46076766304347827,,0.4618619981614606,0.11736900798454974,,0.20979399705290996,0.13980997804527218,,,,0.21250000000000002,0.5666666666666668,0.6904761904761905,0.13839285714285715,0.36061507936507936,0.6616379310344827,0.5449739752765127,0.7544037998379162,0.6050358112335905,0.4504395159807275,0.14323055112528799,0.08068783068783068,0.1964345839345839,0.30854076479076475,0.3176087801087801,0.5871309246309246,0.9134615384615384,0.4722222222222222,0.24893162393162394,0.15705128205128208,0.32532051282051283,0.34775641025641024,0.7541208791208791,1.5357142857142858,1.2839285714285713,1.175,0.8470588235294118
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237155513368138,0.2465645379598868,0.8979629629629629,0.3782163742690059,0.5968567251461988,,,,,,,,,0.2599973272094839,0.1799593711358417,,,,,0.33333333333333337,0.48214285714285715,0.055059523809523815,,0.6113505747126436,0.5284626049508939,0.701441204670753,0.22514138880501067,,0.2720405812511075,0.36467853134519795,0.1163229517396184,0.3018849206349207,0.5702935952935952,0.3806623931623932,0.8226495726495726,0.34775641025641024,0.15491452991452992,0.23557692307692313,0.24038461538461542,0.31936813186813184,0.4519230769230769,1.5357142857142858,1.2839285714285713,1.175,0.8470588235294118
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
