,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,,23.706,1.3160000000000025,11.662,24.33,17.218999999999987,13.43,12.923000000000002,84.62,70.45,9.173000000000002,30.824,16.095,43.75899999999999,18.248999999999988,62.733000000000004,43.556000000000004,38.46000000000001,69.16999999999999,57.79000000000002,203.72000000000003,179.5,70.38999999999999,19.97999999999999,214.85,88.48000000000002,37.65000000000001,52.1,241.91,62.1,60.80000000000001,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,129.0,34.0,26.0,,23.0,45.0,21.0,81.0,40.0,68.0,49.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,13.0,38.0,56.0,27.0,40.0,84.0,53.0,326.0,174.0,183.0,486.0,503.0,71.0,101.0,93.0,313.0,38.0,33.0,54.0,172.0,18.0,4.0,1.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,67.0,231.0,98.0,9.0,3.0,29.0,21.0,1.0,7.0,,,19.0,28.0,,10.0,10.0,11.0,
FH_CEID_Walk,,,,,,,,,,11.0,17.0,5.0,22.0,14.0,10.0,33.0,21.0,40.0,4.0,56.0,38.0,124.0,59.0,167.0,311.0,141.0,117.0,324.0,,6.0,22.0,27.0,286.0,39.0,63.0,341.0,26.0,49.0,46.0,5.0,
FH_CMU_TimeSeries,,,,,,,14.0,3.0,6.0,20.0,18.0,22.0,28.0,7.0,26.0,42.0,27.0,45.0,3.0,43.0,56.0,109.0,37.0,80.0,263.0,82.0,258.0,631.0,144.0,105.0,19.0,53.0,,14.0,14.0,84.0,65.0,121.0,62.0,4.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,44.0,0.0,14.0,329.0,895.0,161.0,178.0,123.0,100.0,23.0,160.0,91.0,,116.0,137.0,,37.0,112.0,47.0,64.0,42.0,
FH_Covid19Sim_Simulator,,,,,1.0,2.0,1.0,9.0,8.0,,,10.0,84.0,66.0,3.0,34.0,27.0,44.0,5.0,34.0,39.0,60.0,39.0,,22.0,76.0,11.0,53.0,37.0,86.0,110.0,85.0,,32.0,2.0,67.0,200.0,42.0,58.0,9.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4.0,40.0,17.0,87.0,68.0,110.0,42.0,57.0,213.0,53.0,20.0,22.0,29.0,39.0,53.0,516.0,,355.0,95.0,32.0,38.0,29.0,163.0,8.0,
FH_COVIDhub_baseline,,,,,20.0,21.0,12.0,11.0,10.0,14.0,16.0,4.0,20.0,15.0,13.0,31.0,20.0,39.0,4.0,57.0,37.0,124.0,58.0,164.0,320.0,140.0,96.0,323.0,143.0,17.0,38.0,16.0,,,65.0,323.0,46.0,19.0,93.0,38.0,
FH_COVIDhub_ensemble,,,,,15.0,17.0,16.0,9.0,17.0,17.0,15.0,4.0,30.0,15.0,12.0,29.0,18.0,44.0,13.0,52.0,41.0,98.0,8.0,89.0,260.0,111.0,88.0,65.0,82.0,0.0,6.0,27.0,,10.0,18.0,41.0,41.0,12.0,46.0,20.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,18.0,194.0,9.0,39.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,75.0,59.0,69.0,101.0,110.0,2.0,44.0,291.0,184.0,107.0,55.0,5.0,125.0,134.0,120.0,,48.0,37.0,49.0,8.0,15.0,66.0,12.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,71.0,55.0,66.0,99.0,107.0,1.0,45.0,290.0,183.0,106.0,58.0,1.0,125.0,134.0,121.0,,47.0,37.0,47.0,7.0,15.0,67.0,12.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,78.0,61.0,76.0,102.0,117.0,7.0,56.0,286.0,182.0,106.0,54.0,4.0,125.0,134.0,121.0,,49.0,35.0,47.0,7.0,14.0,67.0,12.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,74.0,58.0,69.0,101.0,111.0,9.0,57.0,286.0,181.0,105.0,57.0,2.0,125.0,134.0,120.0,,45.0,34.0,47.0,7.0,14.0,68.0,12.0,
FH_CU_select,,,,,33.0,8.0,29.0,7.0,17.0,34.0,11.0,87.0,185.0,21.0,5.0,43.0,43.0,74.0,58.0,69.0,101.0,111.0,9.0,56.0,286.0,182.0,106.0,54.0,4.0,125.0,134.0,120.0,,45.0,35.0,47.0,7.0,14.0,68.0,12.0,
FH_DDS_NBDS,,,,,,,,27.0,24.0,59.0,5.0,23.0,47.0,12.0,12.0,38.0,5.0,48.0,39.0,64.0,44.0,95.0,54.0,147.0,295.0,98.0,143.0,381.0,164.0,47.0,53.0,65.0,,17.0,248.0,12.0,,26.0,61.0,22.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,23.0,1.0,57.0,39.0,98.0,32.0,132.0,232.0,183.0,142.0,255.0,,,250.0,254.0,285.0,56.0,86.0,250.0,102.0,34.0,325.0,36.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,55.0,13.0,56.0,28.0,58.0,44.0,184.0,175.0,90.0,87.0,28.0,66.0,10.0,24.0,31.0,,3.0,18.0,46.0,37.0,22.0,56.0,11.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,13.0,19.0,7.0,29.0,21.0,15.0,9.0,13.0,2.0,22.0,41.0,27.0,41.0,25.0,61.0,58.0,114.0,15.0,74.0,132.0,84.0,134.0,424.0,54.0,20.0,24.0,29.0,,12.0,4.0,178.0,113.0,92.0,80.0,87.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,24.0,,19.0,13.0,0.0,21.0,,10.0,50.0,90.0,,20.0,31.0,,,23.0,34.0,,,,204.0,,29.0,62.0,,,,,272.0,24.0,29.0,21.0,21.0,12.0,,,
FH_IowaStateLW_STEM,,,,,23.0,25.0,41.0,23.0,47.0,,20.0,8.0,23.0,23.0,5.0,13.0,13.0,53.0,30.0,64.0,69.0,112.0,67.0,144.0,305.0,104.0,135.0,245.0,227.0,84.0,23.0,75.0,,59.0,,127.0,58.0,31.0,70.0,33.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,,,
