,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.4587458745874588,0.33512544802867383,0.6347469220246238,1.028,0.19767441860465115,0.7079646017699115,0.4755784061696658,0.2290249433106576,0.638671875,0.4797507788161994,0.7004279600570613,0.4840116279069768,0.1042296072507553,0.19072847682119207,0.1761487964989059,0.14666666666666667,0.3482758620689655,0.27759197324414714,0.06860371267150928,,0.15575221238938053,0.0010857763300760044,0.1015801354401806,0.1884297520661157,0.4159836065573769,0.4195804195804196,0.06666666666666668,0.1270718232044199,0.02307692307692308,0.07107843137254903,,0.4099783080260304,0.1151685393258427,0.06633906633906632,0.0932475884244373,0.4120603015075377,,0.06896551724137931,0.23963133640552994,0.24882629107981225,0.23837209302325585,0.05627705627705628,0.5141843971631206,0.4523227383863079,0.8181818181818182,0.6050420168067226,0.6218034993270525,0.6050955414012739,0.43795309168443497,0.4031862745098039,0.516612641815235,0.38333333333333336,0.14543339150668996,0.4992690058479532,0.8783557046979866,0.4343220338983051,0.0265282583621684,0.3373493975903614,0.12362637362637365,0.0835509138381201,3.2575757575757582,0.6516245487364621,0.6584615384615384,0.4175257731958763
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.284,0.0377906976744186,0.10324483775811208,0.2596401028277635,0.31519274376417233,0.486328125,0.6137071651090342,0.6776034236804565,0.25,0.17522658610271905,0.22251655629139072,0.3358862144420131,0.395,0.2112068965517241,0.3494983277591973,3.639225181598063,,3.5920353982300885,0.016286644951140062,0.045146726862302484,0.3752066115702479,0.7295081967213115,0.8997668997668997,0.2392156862745098,0.0856353591160221,0.2358974358974359,0.3186274509803921,,0.403470715835141,0.2921348314606741,0.4520884520884521,0.3858520900321543,0.07035175879396985,,0.3758620689655172,0.25806451612903225,0.4507042253521127,0.6627906976744186,0.7099567099567099,0.7801418439716312,0.8508557457212714,0.8896103896103896,0.3940242763772176,0.5497981157469717,0.4678633468442386,0.5539445628997868,0.44485294117647056,0.336709886547812,0.2709401709401709,0.031413612565445025,0.2836257309941521,0.613255033557047,0.861228813559322,0.4682814302191465,0.1746987951807229,0.5686813186813187,0.044386422976501305,3.5,0.6101083032490975,0.4861538461538462,0.3556701030927835
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.605,0.6344827586206897,0.4615384615384616,0.26472962066182404,,0.4283185840707965,0.8925081433224755,1.0270880361173815,0.7537190082644628,1.0184426229508197,1.0466200466200466,0.4607843137254902,0.7734806629834254,0.08461538461538462,0.22058823529411764,,0.4555314533622561,0.5449438202247191,0.35872235872235875,0.10610932475884244,0.6482412060301508,,0.017241379310344827,0.31336405529953915,0.3286384976525822,0.4593023255813953,0.03463203463203463,0.14893617021276595,0.4865525672371638,0.6720779220779219,0.8104575163398693,0.8627187079407806,0.8818760856977418,0.12963752665245198,0.7508169934640523,1.1418152350081037,1.0269230769230768,,1.8092105263157887,1.5587248322147649,1.4364406779661016,3.065743944636678,,0.13186813186813187,0.010443864229765013,3.5,0.5162454873646211,0.3353846153846154,0.18041237113402062
FH_LANL_GrowthRate,,,,,,0.6803212851405622,0.18859245630174792,0.4563106796116505,0.3939720129171152,0.3068592057761733,0.3597733711048159,0.41698352344740175,0.5764192139737991,0.6136054421768707,0.5412541254125413,0.3853046594982079,0.4979480164158687,0.37799999999999995,0.1569767441860465,0.3775811209439528,0.14138817480719795,0.4580498866213152,0.654296875,0.7476635514018691,0.5378031383737518,0.05959302325581396,0.4093655589123867,0.1854304635761589,0.26258205689277897,0.4075,,0.15802675585284282,0.07506053268765134,,0.16106194690265488,0.02823018458197611,0.26410835214446954,0.1834710743801653,0.8114754098360656,0.7039627039627041,0.12352941176470587,0.1574585635359116,0.4615384615384616,0.4534313725490196,,0.38177874186550975,0.011235955056179777,0.4447174447174447,0.10610932475884244,0.12060301507537688,0.4178571428571429,0.4931034482758621,,0.9530516431924884,0.7209302325581395,0.4025974025974026,0.7943262411347518,0.3911980440097801,0.6493506493506493,0.8011204481792717,0.8506056527590848,0.8529241459177765,0.8665245202558636,0.8848039215686274,0.8342787682333873,0.4042735042735043,0.09016870273414776,0.32456140350877194,0.3028523489932886,0.21822033898305085,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.040697674418604654,0.056047197640117986,0.005141388174807198,0.1111111111111111,0.2421875,0.4688473520249221,0.5335235378031383,0.3313953488372093,0.13444108761329304,0.2291390728476821,0.18708971553610504,0.061666666666666675,0.27586206896551724,0.35618729096989965,0.2832929782082325,0.0996309963099631,0.1982300884955752,0.4201954397394137,0.3069977426636569,0.9223140495867768,0.7213114754098361,0.5641025641025641,0.3686274509803922,0.35911602209944754,0.07179487179487179,0.09803921568627452,,0.2516268980477224,0.29775280898876405,0.19656019656019647,0.06752411575562701,0.6532663316582915,0.04642857142857143,0.2827586206896552,0.059907834101382486,0.07511737089201878,1.4186046511627908,0.6753246753246753,0.024822695035461,0.3716381418092909,0.6623376623376623,0.7478991596638656,0.775235531628533,0.6456282570932252,0.579957356076759,,0.27836304700162073,0.09572649572649572,0.5823152995927865,0.972953216374269,1.195469798657718,,1.08881199538639,1.1536144578313252,2.4450549450549453,1.6318537859007831,12.818181818181818,0.30324909747292417,0.2861538461538461,1.2061855670103092
FH_CU_select,,,,,,0.5983935742971888,0.1858325666973321,0.2758899676375405,0.3993541442411195,0.3826714801444043,0.0056657223796034,0.10519645120405577,0.4017467248908297,0.4517006802721089,0.4207920792079208,0.3261648745519713,0.17783857729138167,0.35600000000000004,0.1569767441860465,0.10029498525073746,1.2056555269922882,0.3310657596371882,0.158203125,1.1246105919003115,0.20970042796005706,0.5058139534883721,0.05438066465256797,0.09801324503311258,0.18708971553610504,0.4808333333333333,0.8827586206896552,0.4448160535117057,0.6142050040355125,,0.18761061946902646,0.1259500542888165,0.2595936794582393,0.2132231404958677,0.032786885245901634,0.5501165501165501,0.1352941176470588,0.16574585635359115,0.04358974358974359,0.2254901960784313,,0.24295010845986986,0.7106741573033708,0.019656019656019656,0.12218649517684887,0.02010050251256281,,,0.4101382488479263,0.6150234741784038,0.313953488372093,0.5151515151515151,0.8014184397163121,0.9535452322738386,0.4545454545454545,0.6302521008403361,0.30955585464333785,0.5049218297625941,0.650319829424307,0.6940359477124183,0.6717990275526742,0.6337606837606837,0.4543339150668994,0.2573099415204678,0.3682885906040269,0.3177966101694915,0.008073817762399077,,0.6703296703296703,0.10443864229765012,5.378787878787879,0.22743682310469315,0.4738461538461538,0.7835051546391752
FH_COVIDhub_ensemble,,,,,,0.5445783132530121,0.20239190432382706,0.019417475728155338,0.004305705059203444,0.21780986762936225,0.4603399433427762,0.05956907477820025,0.06259097525473073,0.3156462585034013,0.17491749174917492,0.2831541218637993,0.2708618331053352,0.012,0.3081395348837209,0.415929203539823,0.4447300771208226,0.16780045351473924,0.2421875,0.4003115264797508,0.3181169757489301,0.0014534883720930232,0.04682779456193353,0.1629139072847682,0.03610503282275712,0.235,0.35086206896551725,0.27508361204013376,0.12267958030669895,,0.05398230088495575,0.0488599348534202,0.04853273137697517,0.31900826446280994,0.4836065573770492,0.5664335664335665,0.15098039215686276,0.19060773480662985,0.03333333333333333,0.1323529411764706,,0.07592190889370933,0.14325842696629212,,0.06430868167202572,0.5979899497487438,,,,0.4647887323943662,0.06976744186046513,0.08225108225108227,0.3546099290780142,0.4449877750611247,0.6801948051948052,0.704014939309057,0.6359353970390309,0.6050955414012739,0.4622601279317698,0.4031862745098039,0.37763371150729336,0.261965811965812,0.1460151250727167,0.32456140350877194,0.18875838926174496,0.2521186440677966,0.031141868512110725,0.32379518072289154,0.1868131868131868,0.13838120104438642,3.2575757575757582,0.5956678700361011,0.4369230769230769,0.25773195876288657
FH_Covid19Sim_Simulator,,,,,,0.2610441767068273,0.41030358785648574,0.3220064724919094,0.6695371367061357,0.2334536702767749,,,0.5982532751091703,0.5714285714285714,0.5148514851485149,0.2956989247311828,0.2790697674418605,0.052000000000000005,0.6104651162790697,0.6902654867256637,0.35989717223650386,0.5124716553287982,0.525390625,0.2180685358255452,,0.2267441860465116,0.04078549848942598,0.10728476821192053,0.09409190371991248,0.13583333333333333,0.01206896551724138,0.1688963210702341,0.18321226795803067,,0.2,0.13897937024972856,0.14446952595936793,0.3570247933884297,0.35655737704918034,0.4312354312354312,0.10784313725490197,0.2790055248618785,0.028205128205128206,0.2965686274509804,,0.2950108459869848,0.3539325842696629,0.2235872235872236,0.3729903536977492,0.6683417085427136,0.24642857142857144,0.6068965517241379,0.3870967741935484,0.6197183098591549,0.6627906976744186,0.5238095238095238,0.5673758865248227,0.6503667481662592,,,,0.6826867400115808,0.5850746268656717,,0.7220421393841167,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.26744186046511625,0.06489675516224189,1.6632390745501284,0.4149659863945577,0.20703125,1.059190031152648,0.19971469329529248,0.6555232558139535,0.061933534743202415,0.13509933774834434,0.19584245076586435,0.48,0.8827586206896552,0.4531772575250836,0.6319612590799032,,0.20707964601769915,0.22041259500542887,0.2460496613995485,0.2363636363636364,0.004098360655737704,0.4568764568764569,0.09803921568627452,0.11049723756906077,0.002564102564102564,0.2083333333333333,,0.2472885032537961,0.7134831460674157,0.06142506142506143,0.1639871382636656,0.035175879396984924,,,0.43317972350230416,0.6291079812206573,0.32558139534883723,0.4935064935064935,0.7765957446808509,0.9486552567237164,0.375,0.5816993464052288,0.22207267833109007,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5871794871794872,0.7034313725490197,,0.3796095444685466,0.25842696629213485,0.18673218673218672,0.482315112540193,1.5527638190954771,0.28214285714285714,0.2413793103448276,1.1935483870967742,0.8215962441314554,0.4534883720930232,0.2424242424242425,,0.4254278728606357,0.8181818181818182,0.742296918767507,0.7664872139973082,0.6965836711059641,0.7010660980810235,0.9995915032679741,0.11871961102106968,0.40897435897435896,1.8801628853984875,2.200292397660818,2.6098993288590604,1.2055084745762712,0.5455594002306805,0.4472891566265061,0.7087912087912088,0.720626631853786,13.893939393939394,0.1407942238267148,0.6369230769230769,0.19072164948453607
