,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.6,0.42857142857142855,0.2,1.0,0.5,0.75,0.0,0.3333333333333333,0.5,0.6470588235294118,0.7222222222222222,0.7058823529411765,0.40625,0.8333333333333334,0.7142857142857143,0.1176470588235294,,0.07692307692307693,0.15789473684210525,0.09375,0.9333333333333332,0.625,0.05,0.5,0.5555555555555556,0.5714285714285714,0.42857142857142855,0.2727272727272727,0.5,0.75,0.0,0.2,0.625,,0.2857142857142857,0.0,1.0,0.0,,,0.5,0.6666666666666666,,0.3333333333333333,,1.0,0.2,0.25,0.6666666666666666,0.6666666666666666,1.0,0.2,0.0,0.3333333333333333,4.0,0.0,0.25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09375,0.5333333333333333,0.2380952380952381,0.3235294117647059,,0.4615384615384616,0.18421052631578946,0.0,1.3333333333333333,0.375,0.5,0.1,0.0,0.0,0.6428571428571429,0.5454545454545454,0.5714285714285714,3.25,1.5,0.6,0.375,,0.2857142857142857,0.5,1.0,0.0,,,0.0,0.3333333333333333,,0.6666666666666666,,1.0,0.8,0.75,0.0,,0.5,0.4,0.25,0.3333333333333333,,0.3333333333333333,0.25
FH_LANL_GrowthRate,,,0.4545454545454545,0.0,3.333333333333333,2.0,0.8,0.14285714285714285,0.7142857142857143,0.0,0.6666666666666666,0.8,0.6666666666666666,0.4,0.8,0.5714285714285714,0.2,1.0,0.25,0.625,0.25,0.5,0.125,0.5294117647058824,0.05555555555555555,0.17647058823529413,0.25,,0.19047619047619047,0.2647058823529412,,0.5384615384615384,0.07894736842105263,0.09375,0.3333333333333333,0.375,0.15,0.2,0.4444444444444444,0.7142857142857143,0.35714285714285715,0.18181818181818185,0.2857142857142857,1.75,0.6666666666666666,0.8,0.25,0.0,0.0,0.5,1.5,0.0,,,0.5,0.6666666666666666,,0.6666666666666666,,0.0,0.8,0.5,0.3333333333333333,0.0,0.5,0.4,0.25,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.42857142857142855,0.2,5.0,0.25,0.5,0.5,0.16666666666666666,0.375,0.05882352941176471,0.0,0.4117647058823529,0.125,0.2,0.5238095238095238,0.029411764705882363,0.3478260869565217,0.3333333333333333,0.34210526315789475,0.03125,1.0666666666666669,0.625,0.25,0.5,0.1111111111111111,0.5714285714285714,0.14285714285714285,0.3636363636363637,0.35714285714285715,1.75,0.6666666666666666,0.4,0.125,0.42857142857142855,0.42857142857142855,1.75,3.0,0.3333333333333333,,,0.0,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,1.3333333333333333,2.0,1.5,0.0,,0.0,5.0,1.6666666666666667,0.25
FH_CU_select,,,0.3636363636363637,0.1,2.333333333333333,2.5,0.6,0.2857142857142857,0.0,6.0,0.16666666666666666,0.4,0.0,1.0,0.2,0.8571428571428571,0.4,4.0,0.75,0.125,0.75,0.4166666666666667,0.125,0.29411764705882354,0.16666666666666666,0.35294117647058826,0.21875,0.3,0.0,0.29411764705882354,,0.1794871794871795,0.2631578947368421,0.21875,0.5333333333333333,0.3125,0.1,0.4,0.5555555555555556,1.0,0.0,0.3636363636363637,0.35714285714285715,2.5,0.6666666666666666,0.4,0.25,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,0.75,1.3333333333333333,1.0,1.0,1.0,0.25,0.3333333333333333,,0.6666666666666666,0.25
FH_COVIDhub_ensemble,,,0.18181818181818185,0.1,2.333333333333333,0.25,0.4,0.2857142857142857,0.2857142857142857,4.0,0.3333333333333333,0.2,0.3333333333333333,0.4,0.2,0.2857142857142857,0.2,4.0,0.0,0.625,0.5,0.4166666666666667,0.25,0.35294117647058826,0.1111111111111111,0.17647058823529413,0.34375,0.13333333333333333,0.3333333333333333,0.2647058823529412,,0.3333333333333333,0.18421052631578946,0.03125,1.0666666666666669,0.125,0.15,0.5,0.3333333333333333,0.2857142857142857,0.5,0.18181818181818185,0.2857142857142857,2.0,,0.2,0.5,,,,0.5,0.3333333333333333,,,0.5,0.6666666666666666,,0.6666666666666666,,0.0,0.8,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0.3333333333333333,4.0,0.0,0.25
FH_Covid19Sim_Simulator,,,0.2727272727272727,0.4,0.6666666666666666,0.25,0.2,,,4.0,0.3333333333333333,0.4,0.3333333333333333,0.2,0.2,0.42857142857142855,0.0,5.0,0.75,0.375,0.25,,0.125,0.17647058823529413,0.2222222222222222,0.05882352941176471,0.34375,0.16666666666666666,0.42857142857142855,0.029411764705882363,,0.1282051282051282,0.18421052631578946,0.0625,1.5333333333333334,0.875,0.1,0.4,0.2222222222222222,0.0,0.5714285714285714,0.18181818181818185,0.2857142857142857,2.0,0.5,0.2,0.375,0.5714285714285714,0.5714285714285714,0.0,0.5,0.3333333333333333,,,0.5,,,,,0.0,,0.75,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.8571428571428571,0.4,4.0,0.75,0.125,0.75,0.3333333333333333,0.125,0.35294117647058826,0.2222222222222222,0.4117647058823529,0.25,0.3,0.0,0.29411764705882354,,0.1794871794871795,0.2631578947368421,0.25,0.5333333333333333,0.3125,0.1,0.4,0.5555555555555556,1.0,0.0,0.3636363636363637,0.35714285714285715,2.5,0.6666666666666666,0.4,0.25,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.7142857142857143,0.5454545454545454,0.21428571428571427,1.75,0.16666666666666666,0.0,0.5,0.0,0.0,0.25,0.0,0.6666666666666666,,,1.0,0.6666666666666666,,0.6666666666666666,,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.8,0.0,0.6666666666666666,3.0,0.3333333333333333,0.75
