,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.3,0.37777777777777777,0.8461538461538461,0.5769230769230769,0.2083333333333333,1.2857142857142858,0.3043478260869565,0.14285714285714285,0.1590909090909091,0.22535211267605634,0.0,0.8166666666666667,0.1801801801801801,0.0,0.08974358974358974,0.4885496183206106,0.016666666666666666,0.2284263959390863,0.031413612565445025,,0.05594405594405594,0.3365384615384616,0.4146341463414634,0.7924528301886793,0.2790697674418605,0.6153846153846154,0.8826530612244898,0.2962962962962963,0.9354838709677421,0.5645161290322581,0.1020408163265306,0.05263157894736842,0.13513513513513514,-1.2246376811594204,0.851063829787234,0.06451612903225806,,0.65,0.42857142857142855,0.4722222222222222,1.3571428571428572,0.15384615384615385,0.5217391304347826,1.3333333333333333,0.18181818181818185,0.29411764705882354,0.8,0.42105263157894735,1.4545454545454546,0.5625,0.19642857142857145,0.2833333333333333,0.024096385542168683,0.3619631901840491,0.0784313725490196,0.18090452261306533,0.107981220657277,0.017341040462427744,0.045161290322580636,0.15950920245398773,0.33695652173913043,0.2826086956521739,0.4827586206896552,0.17582417582417584,0.6137931034482759,0.22764227642276424,0.0,0.4022988505747127,0.3058823529411765,,0.08421052631578947,0.2258064516129032,0.3059701492537313,0.019417475728155338,0.4726027397260274,0.611764705882353,0.2671232876712329,0.32575757575757575
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,0.16666666666666666,0.7857142857142857,0.043478260869565216,0.2857142857142857,0.2954545454545455,0.5492957746478874,0.4880952380952381,0.2833333333333333,0.09009009009009007,0.10948905109489053,0.08333333333333333,0.0916030534351145,0.6916666666666667,0.116751269035533,0.25654450261780104,,0.02097902097902098,0.3076923076923077,0.2195121951219512,0.3962264150943397,0.06976744186046513,0.19230769230769232,0.8622448979591837,0.7037037037037037,0.3548387096774194,0.20967741935483872,0.1836734693877551,0.42105263157894735,0.027027027027027032,-1.3333333333333333,0.5106382978723404,0.8387096774193549,,0.8,0.8095238095238095,0.9444444444444444,0.8571428571428571,0.8461538461538461,0.9565217391304348,0.8888888888888888,1.0,1.0,0.9,0.4736842105263158,1.2727272727272727,0.125,0.3928571428571429,0.18333333333333326,0.2530120481927711,0.3067484662576687,0.05228758169934642,0.035175879396984924,0.07042253521126761,0.1791907514450867,0.2,0.012269938650306749,0.4130434782608696,0.2282608695652173,0.3103448275862069,0.1868131868131868,0.2896551724137931,0.4471544715447153,1.0506329113924051,0.4482758620689655,,0.2823529411764706,0.37894736842105264,0.21505376344086025,0.1417910447761194,2.0,0.03424657534246575,0.36470588235294116,0.2328767123287671,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16030534351145034,0.03333333333333333,0.2639593908629442,0.11518324607329845,,0.05594405594405594,0.1153846153846154,0.12195121951219512,0.5471698113207547,0.4651162790697674,0.7692307692307693,0.8367346938775511,0.6913580246913579,2.096774193548387,0.1129032258064516,0.5918367346938775,0.3157894736842105,0.21621621621621626,-1.2971014492753623,0.14893617021276595,0.1935483870967742,,0.65,0.14285714285714285,0.4444444444444444,0.6428571428571429,0.38461538461538464,0.39130434782608703,0.6666666666666666,0.09090909090909093,0.35294117647058826,0.0,0.4736842105263158,0.0,0.25,0.4821428571428572,0.06666666666666668,,0.3496932515337423,0.006535947712418301,0.035175879396984924,0.3380281690140845,,0.3612903225806451,0.12883435582822084,0.9347826086956522,0.8369565217391305,0.04310344827586207,0.2637362637362637,0.2827586206896552,0.2032520325203252,0.2405063291139241,0.045977011494252866,,0.05882352941176471,0.21052631578947367,0.1827956989247312,0.417910447761194,0.03883495145631068,0.1780821917808219,0.17647058823529413,,0.3181818181818182
FH_LANL_GrowthRate,,,0.5,0.0,0.3333333333333333,0.8461538461538461,0.7333333333333333,0.5862068965517241,0.2352941176470588,0.6578947368421053,0.25806451612903225,0.65,0.3555555555555556,0.15384615384615385,0.07692307692307693,0.16666666666666666,0.5,0.08695652173913042,0.5714285714285714,0.1590909090909091,0.35211267605633795,0.047619047619047616,0.7333333333333333,0.1801801801801801,0.35766423357664234,0.3205128205128205,0.2519083969465649,,0.3807106598984771,0.17801047120418848,,0.006993006993006993,0.22115384615384606,0.06097560975609756,0.2452830188679245,0.02325581395348837,0.2307692307692308,0.923469387755102,0.5555555555555556,1.1612903225806452,0.20967741935483872,0.20408163265306128,0.07894736842105263,0.1891891891891892,-1.326086956521739,0.14893617021276595,0.03225806451612903,1.2666666666666666,0.2,0.3333333333333333,0.4444444444444444,0.14285714285714285,0.38461538461538464,0.3478260869565217,0.7777777777777778,0.2727272727272727,0.2352941176470588,0.4,0.5263157894736842,0.2727272727272727,0.59375,0.6964285714285714,0.5333333333333333,0.5301204819277109,0.4969325153374233,0.3725490196078432,0.31155778894472363,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.5,1.2142857142857142,0.2608695652173913,0.028571428571428567,0.18181818181818185,0.3380281690140845,0.34523809523809523,0.5166666666666667,0.09009009009009007,0.1678832116788321,0.14743589743589744,0.12213740458015268,0.06666666666666668,0.3604060913705584,0.15706806282722513,0.7027027027027027,0.16783216783216784,0.19230769230769232,0.18292682926829268,1.150943396226415,0.09302325581395347,0.5,0.75,0.1851851851851852,0.9354838709677421,0.0,0.14285714285714285,0.05263157894736842,0.16216216216216214,-1.2028985507246377,0.4680851063829787,0.16129032258064516,0.7333333333333333,0.25,0.19047619047619047,0.3055555555555556,0.8571428571428571,0.5384615384615384,0.3043478260869565,0.5555555555555556,0.18181818181818185,0.29411764705882354,0.1,0.2631578947368421,0.4545454545454545,,0.44642857142857145,0.15,0.012048192771084338,0.44171779141104295,0.20915032679738568,,0.1784037558685446,0.09826589595375723,0.025806451612903226,0.17791411042944785,0.2391304347826087,0.13043478260869565,0.1896551724137931,0.14285714285714285,0.4482758620689655,0.2926829268292683,1.0886075949367089,0.3908045977011495,0.15294117647058825,0.21176470588235294,0.21052631578947367,,0.3955223880597015,0.2621359223300971,0.4589041095890411,0.5058823529411764,0.3835616438356164,0.23484848484848486
FH_CU_select,,,1.0,0.5,1.0,0.4615384615384616,0.5333333333333333,0.9655172413793104,0.5882352941176471,0.8157894736842105,0.7741935483870968,0.25,0.7333333333333333,0.4615384615384616,0.4615384615384616,0.5,0.07142857142857142,0.2608695652173913,0.4,0.3181818181818182,0.5211267605633803,0.6071428571428571,0.1,0.4954954954954955,0.4379562043795621,0.02564102564102564,0.7328244274809159,0.008333333333333333,0.6751269035532995,0.5602094240837696,,0.2097902097902098,0.3365384615384616,0.24390243902439024,0.3962264150943397,0.4186046511627907,0.6538461538461539,0.8418367346938775,0.7160493827160493,0.12903225806451613,0.4354838709677419,0.061224489795918366,0.2894736842105263,0.054054054054054064,-1.2536231884057971,0.3617021276595745,0.0967741935483871,,,0.0,0.6111111111111112,0.21428571428571427,0.38461538461538464,0.6956521739130435,0.2222222222222222,0.5454545454545454,1.0,0.3,0.05263157894736842,1.181818181818182,0.3125,0.5714285714285714,0.08333333333333333,0.012048192771084338,0.4785276073619632,0.0784313725490196,0.20603015075376885,0.07981220657276995,,0.05806451612903226,0.11042944785276074,0.2391304347826087,0.043478260869565216,0.25862068965517243,0.27472527472527475,0.3724137931034483,0.13008130081300814,0.5822784810126582,0.03448275862068965,0.011764705882352941,0.25882352941176473,0.25263157894736843,0.15053763440860216,0.26865671641791045,0.3106796116504854,0.3219178082191781,0.19411764705882353,0.10273972602739725,0.015151515151515152
FH_COVIDhub_ensemble,,,0.5,0.25,0.3333333333333333,0.7692307692307693,0.4,0.5172413793103449,0.1176470588235294,0.5,0.1935483870967742,0.45,0.5111111111111111,0.38461538461538464,0.07692307692307693,0.2083333333333333,0.7142857142857143,0.17391304347826084,0.3714285714285713,0.2954545454545455,0.38028169014084506,0.11904761904761905,0.6666666666666666,0.2072072072072072,0.2116788321167883,0.1346153846153846,0.2519083969465649,0.16666666666666666,0.3604060913705584,0.08376963350785341,,0.013986013986013986,0.18269230769230768,0.23170731707317074,0.490566037735849,0.11627906976744184,0.5384615384615384,0.8622448979591837,0.5061728395061729,1.0,0.27419354838709675,0.040816326530612235,0.2894736842105263,0.054054054054054064,,0.3617021276595745,0.0967741935483871,,,,0.5555555555555556,0.7142857142857143,0.07692307692307693,0.5217391304347826,0.5555555555555556,0.09090909090909093,0.35294117647058826,0.5,0.3157894736842105,0.9090909090909092,0.3125,0.44642857142857145,0.08333333333333333,0.04819277108433735,0.3803680981595092,0.032679738562091505,0.21608040201005024,0.10328638497652584,0.10982658959537572,0.05806451612903226,0.12883435582822084,0.3695652173913043,0.08695652173913042,0.2241379310344828,0.054945054945054944,0.4137931034482759,0.12195121951219512,0.4430379746835443,0.14942528735632185,0.05882352941176471,0.047058823529411764,0.0,0.2903225806451613,0.2164179104477612,0.2912621359223301,0.21232876712328766,0.27647058823529413,0.06164383561643835,0.03787878787878788
FH_Covid19Sim_Simulator,,,0.5,0.25,1.3333333333333333,0.3076923076923077,0.3333333333333333,,,0.7368421052631579,0.0,1.35,0.3555555555555556,0.2692307692307692,0.3461538461538461,0.2916666666666667,0.9285714285714286,0.13043478260869565,0.42857142857142855,0.4772727272727273,0.5070422535211268,,1.1,0.4594594594594595,0.145985401459854,0.2564102564102564,0.0076335877862595426,0.3333333333333333,0.1319796954314721,0.13089005235602094,,0.2727272727272727,0.6153846153846154,0.7682926829268293,0.5849056603773585,0.4186046511627907,0.5769230769230769,0.8673469387755102,0.5802469135802469,2.7741935483870965,0.967741935483871,0.4489795918367347,0.2368421052631579,0.027027027027027032,-1.2681159420289856,0.5106382978723404,0.6129032258064516,0.6666666666666666,0.9,0.9523809523809524,0.9444444444444444,0.8571428571428571,0.6923076923076923,0.5652173913043478,0.6666666666666666,,,,0.6842105263157895,0.9090909090909092,,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5416666666666666,0.0,0.3043478260869565,0.4,0.3409090909090909,0.5070422535211268,0.6071428571428571,0.11666666666666667,0.4954954954954955,0.4452554744525548,0.01282051282051282,0.7480916030534351,0.008333333333333333,0.6751269035532995,0.5602094240837696,,0.2097902097902098,0.3269230769230769,0.24390243902439024,0.3962264150943397,0.4186046511627907,0.6538461538461539,0.8418367346938775,0.7037037037037037,0.12903225806451613,0.4354838709677419,0.061224489795918366,0.2894736842105263,0.054054054054054064,-1.2536231884057971,0.3404255319148936,0.06451612903225806,,,0.0,0.6111111111111112,0.14285714285714285,0.38461538461538464,0.6956521739130435,0.2222222222222222,0.6363636363636364,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.14516129032258066,0.3673469387755102,0.3947368421052632,0.054054054054054064,-1.2681159420289856,0.2765957446808511,0.06451612903225806,1.2666666666666666,0.1,0.047619047619047616,0.2777777777777778,1.7857142857142858,0.38461538461538464,0.5217391304347826,1.0,0.18181818181818185,0.1176470588235294,0.8,0.15789473684210525,1.2727272727272727,0.71875,0.5714285714285714,0.06666666666666668,0.08433734939759037,0.2147239263803681,0.1045751633986928,0.10552763819095476,0.27699530516431925,0.7283236994219653,0.4580645161290322,0.012269938650306749,1.0326086956521738,0.021739130434782608,0.2155172413793104,0.25274725274725274,0.1103448275862069,0.8455284552845529,1.1518987341772151,0.02298850574712644,0.25882352941176473,0.1176470588235294,0.021052631578947368,0.4086021505376344,0.4477611940298508,0.1553398058252427,0.3082191780821918,0.32941176470588235,0.19863013698630136,0.06060606060606061
