,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,,98.844,11.139999999999986,98.32,44.53999999999999,21.259999999999987,41.898999999999994,60.269,11.119000000000002,102.0,36.94,21.95300000000001,37.88500000000001,63.881,6.337000000000002,3.5999999999999943,11.86,58.8,83.64,13.449999999999989,118.78,36.49000000000001,34.72999999999999,26.61000000000001,209.06,25.670000000000016,559.39,165.26999999999995,279.9,490.03,185.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,57.0,418.0,86.0,,308.0,72.0,704.0,696.0,29.0,61.0,60.0,26.0,31.0,15.0,39.0,17.0,24.0,4.0,2.0,12.0,,9.0,4.0,16.0,38.0,38.0,2.0,9.0,7.0,3.0,40.0,92.0,79.0,19.0,276.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,106.0,150.0,116.0,32.0,88.0,32.0,144.0,28.0,73.0,97.0,73.0,31.0,119.0,469.0,222.0,294.0,356.0,4.0,536.0,381.0,59.0,59.0,15.0,5.0,16.0,24.0,53.0,30.0,23.0,25.0,23.0,35.0,6.0,25.0,39.0,23.0,13.0,8.0,33.0,33.0,3.0,15.0,34.0,41.0,86.0,16.0,127.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,51.0,81.0,16.0,130.0,83.0,51.0,26.0,131.0,105.0,513.0,235.0,,,271.0,167.0,,56.0,69.0,85.0,57.0,23.0,24.0,,7.0,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,42.0,1.0,7.0,69.0,39.0,15.0,34.0,39.0,64.0,32.0,27.0,32.0,58.0,92.0,54.0,92.0,101.0,34.0,53.0,118.0,116.0,623.0,92.0,58.0,367.0,223.0,642.0,429.0,174.0,188.0,131.0,111.0,4.0,21.0,38.0,19.0,19.0,1.0,4.0,8.0,,23.0,31.0,15.0,41.0,22.0,11.0,17.0,6.0,10.0,47.0,87.0,181.0,129.0,51.0
FH_CMU_TimeSeries,,,,,,14.0,24.0,65.0,81.0,25.0,27.0,25.0,7.0,6.0,84.0,40.0,66.0,33.0,14.0,12.0,38.0,72.0,45.0,70.0,108.0,53.0,48.0,75.0,60.0,667.0,242.0,,481.0,137.0,428.0,182.0,116.0,98.0,85.0,83.0,2.0,9.0,2.0,9.0,16.0,26.0,13.0,22.0,,0.0,26.0,1.0,21.0,17.0,16.0,24.0,15.0,20.0,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,16.0,63.0,82.0,69.0,44.0,65.0,72.0,10.0,187.0,192.0,27.0,600.0,,449.0,495.0,,433.0,339.0,16.0,26.0,34.0,,,8.0,47.0,53.0,8.0,41.0,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,78.0,57.0,3.0,21.0,42.0,,,29.0,22.0,60.0,29.0,13.0,48.0,60.0,19.0,27.0,5.0,0.0,34.0,,147.0,28.0,30.0,8.0,152.0,50.0,467.0,239.0,,452.0,123.0,383.0,557.0,364.0,104.0,42.0,2.0,33.0,32.0,10.0,31.0,2.0,1.0,17.0,42.0,9.0,7.0,14.0,13.0,14.0,8.0,24.0,25.0,,,,95.0,138.0,,113.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4.0,77.0,34.0,61.0,62.0,109.0,154.0,57.0,127.0,38.0,45.0,52.0,154.0,34.0,449.0,316.0,,705.0,202.0,150.0,140.0,222.0,219.0,41.0,17.0,35.0,17.0,28.0,20.0,29.0,36.0,30.0,35.0,,33.0,41.0,17.0,3.0,4.0,23.0,26.0,29.0,26.0,63.0,63.0,109.0,31.0,28.0
FH_COVIDhub_baseline,,,,84.0,63.0,25.0,18.0,6.0,37.0,0.0,8.0,66.0,36.0,11.0,30.0,42.0,67.0,28.0,23.0,37.0,63.0,96.0,49.0,94.0,110.0,18.0,71.0,100.0,131.0,633.0,111.0,,,180.0,599.0,389.0,129.0,162.0,110.0,88.0,2.0,15.0,33.0,14.0,16.0,4.0,2.0,9.0,,22.0,,12.0,38.0,18.0,14.0,19.0,4.0,12.0,,88.0,147.0,78.0,40.0
