,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
ensemble_SIkJa_RF,,,,,,,390.88,28.75,62.41999999999996,224.29,88.54999999999997,308.76,95.52999999999996,4.8799999999999955,3.0299999999999727,70.63999999999999,225.4,216.87,215.47000000000003,184.49,194.42,460.14,122.99,115.85000000000002,374.21,84.40000000000009,281.4000000000001,569.0,193.40000000000006,719.0,199.19999999999985,793.8000000000003,517.5,1341.1999999999996,128.19999999999982,381.8000000000001,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0,3098.0,590.0,3812.0,,4162.0,849.0,1219.0,326.0,130.0,190.0,451.0,347.0,751.0,603.0,,286.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,40.0,81.0,313.0,308.0,328.0,356.0,535.0,64.0,291.0,767.0,357.0,136.0,150.0,1480.0,771.0,1232.0,614.0,350.0,303.0,901.0,5.0,189.0,441.0,355.0,520.0,765.0,,79.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,46.0,312.0,545.0,810.0,710.0,846.0,1162.0,311.0,318.0,908.0,613.0,,,224.0,250.0,,30.0,599.0,91.0,100.0,129.0,8.0,,15.0
FH_CEID_Walk,,,,,,,,,,,153.0,330.0,211.0,192.0,275.0,155.0,261.0,172.0,189.0,136.0,86.0,66.0,119.0,461.0,807.0,1222.0,1218.0,1513.0,,,1752.0,1450.0,23.0,967.0,1265.0,1215.0,1330.0,578.0,1253.0,1456.0,1393.0,1942.0,922.0,1218.0,,279.0
FH_CMU_TimeSeries,,,,,,,,143.0,118.0,142.0,107.0,331.0,22.0,65.0,61.0,58.0,54.0,8.0,95.0,46.0,5.0,57.0,126.0,247.0,524.0,291.0,251.0,605.0,623.0,882.0,2039.0,649.0,140.0,,2649.0,112.0,43.0,697.0,32.0,1127.0,554.0,525.0,57.0,340.0,,32.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,274.0,8.0,261.0,230.0,253.0,257.0,1286.0,808.0,1310.0,3787.0,1051.0,2442.0,,253.0,294.0,,951.0,1413.0,646.0,779.0,351.0,,,355.0,,289.0
FH_Covid19Sim_Simulator,,,,,,219.0,54.0,112.0,205.0,133.0,,,125.0,114.0,163.0,165.0,66.0,22.0,146.0,195.0,116.0,36.0,36.0,259.0,,931.0,587.0,949.0,1307.0,711.0,1455.0,630.0,46.0,,1140.0,20.0,346.0,380.0,373.0,227.0,438.0,363.0,632.0,459.0,,208.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,53.0,25.0,16.0,34.0,321.0,290.0,646.0,1006.0,1214.0,1138.0,1814.0,2480.0,381.0,1320.0,2077.0,1324.0,,256.0,530.0,68.0,442.0,653.0,77.0,471.0,365.0,357.0,378.0,,137.0
FH_COVIDhub_baseline,,,,,,502.0,269.0,236.0,207.0,174.0,147.0,293.0,222.0,198.0,283.0,166.0,302.0,178.0,216.0,150.0,95.0,68.0,106.0,449.0,802.0,1203.0,1182.0,1572.0,2068.0,2077.0,1802.0,1532.0,124.0,,,1023.0,1108.0,591.0,1244.0,1446.0,1382.0,1558.0,399.0,936.0,,320.0
