,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,5.625,5.375,0.875,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,0.9875,0.95,,0.41428571428571426,1.4642857142857144,1.5964285714285713,2.0288961038961038,,0.7681818181818182,0.3806818181818182,1.525,2.8375,4.5625,4.25,,,,,,,,0.875,0.9244949494949495,0.9272727272727272,0.8805555555555555,0.36111111111111105,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,1.0,0.5138888888888888,0.6333333333333333,0.12251984126984126,0.18680555555555556,0.23680555555555555,0.39642857142857146,0.25625000000000003,0.375,0.45511363636363633,0.4914772727272727,2.1079545454545454,1.3068181818181819,3.78125,3.75,1.0,,,0.7916666666666666,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,0.7083333333333334,0.9583333333333334,0.95,0.4910714285714286,0.41428571428571426,0.49642857142857144,0.7159090909090909,0.6931818181818181,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6964285714285714,0.5928571428571429,0.6285714285714286,0.3285714285714286,0.3607142857142857,0.3477272727272727,0.42045454545454547,0.3386363636363636,2.0999999999999996,1.9625,2.4166666666666665,1.3333333333333333,,,,,,,,0.5739898989898989,0.798989898989899,0.47045454545454546,0.5583333333333333,0.19444444444444445,0.5694444444444444
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0833333333333335,1.0833333333333333,,,,,,,,0.7237373737373737,0.798989898989899,0.2143939393939394,0.32777777777777783,0.1472222222222222,0.5694444444444444
FH_COVIDhub_baseline,,,,,,,,,1.0,0.8138888888888888,0.46388888888888885,0.5527777777777778,0.10267857142857142,0.2134920634920635,0.2134920634920635,0.48214285714285715,0.2875,0.375,0.4011363636363636,0.4602272727272727,2.3892045454545454,1.2840909090909092,4.15625,4.0625,0.4375,0.375,2.0,0.5833333333333333,0.29166666666666663,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,0.6645833333333333,0.8645833333333334,0.4303571428571428,0.5142857142857142,1.2142857142857144,0.4464285714285714,0.6181818181818182,0.7181818181818181,0.2727272727272727,0.44886363636363635,2.9875,3.208333333333333,5.458333333333333,1.6666666666666667,,,,,,,,1.0,0.798989898989899,0.22045454545454546,0.31388888888888894,0.36111111111111105,0.736111111111111
FH_COVIDhub_ensemble,,,,,,,,,1.0,0.8138888888888888,0.5979166666666667,0.723611111111111,0.5456349206349207,0.439781746031746,0.21626984126984125,0.26071428571428573,0.3125,0.375,0.4011363636363636,0.36818181818181817,2.0681818181818183,1.2840909090909092,1.90625,2.875,0.25,0.25,0.375,0.5416666666666666,0.29166666666666663,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.6770833333333334,0.6645833333333333,0.8645833333333334,0.6964285714285714,0.5928571428571429,0.6285714285714286,0.3285714285714286,0.3607142857142857,0.3477272727272727,0.42045454545454547,0.3386363636363636,2.0999999999999996,1.9625,2.0833333333333335,1.0833333333333333,,,,,,,,0.7237373737373737,0.798989898989899,0.2143939393939394,0.32777777777777783,0.1472222222222222,0.5694444444444444
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.39583333333333337,0.6083333333333334,0.9125,1.1473214285714286,1.125,1.432142857142857,0.275,0.3334415584415584,0.3704545454545455,0.42272727272727273,0.36590909090909096,2.0999999999999996,1.7375,2.0833333333333335,1.0833333333333333,,,,,,,,0.7237373737373737,0.798989898989899,0.2143939393939394,0.32777777777777783,0.1472222222222222,0.5694444444444444
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
