,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5704218693930523,0.6937811668236535,0.23889312214907196,0.2770936641191778,,0.42159614644873367,0.7239197189599434,1.1333485392941016,1.6089745760357301,0.500451470730695,0.5019101858524363,0.17625051514257684,0.1855532513602902,0.434271978021978,0.9385416666666666,,1.1895944741532978,3.604735812133072,0.6139159993326659,1.1455167715801133,2.3918067226890756,,,,,,6.4431818181818175,,,,2.321301849075462,4.23051948051948,4.553084415584416,0.8572851207931853,0.8798331538646949
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.27725704960883435,0.6743649015735244,0.837790811884132,0.30436878109452736,0.19557474385753953,0.4388410295419677,0.6092740779687092,0.6271252695258277,0.37684826896922696,0.27634739236029343,0.44280966336117344,0.5276585549967653,0.4421695471825737,0.2414839341324456,0.2040178027737296,0.2456978607308597,0.2169644428684178,0.42434674615662016,0.402525690457911,14.323096782915542,0.6007582709005327,0.8756212171147426,3.4120331378755138,3.759703069988264,4.562912087912088,7.723958333333334,,9.379281788472964,26.712294520547943,4.0635474489641155,4.9500072856560005,11.428746498599441,,,,,,14.49242424242424,,,,13.779622688655673,37.798863636363635,40.557792207792204,12.30077328585393,7.813651295047188
FH_CEID_Walk,,,,,,,,0.05925701574672135,0.07145413416941643,0.15035131642707159,1.0913522457620548,0.6110582552693209,0.13606243726998996,0.5880484570877531,0.33281558036058456,0.21026684883943383,0.5745277537301873,0.7334546487427795,0.6736374550856827,0.7926257029842482,0.6951320787427928,0.780378895677266,0.7732396615452664,0.6831677955937292,0.5193191750981797,,,0.5491676839663183,0.34256491875090156,0.21033838269805757,0.23945454137969535,0.39672260759333483,0.407305185088698,1.1928300979981223,22.748957798979312,0.7245994354045064,3.170963626735019,0.9621597356891474,0.9564190360610263,0.9221497252747253,0.8626488095238096,,3.4018438057041,9.627123287671232,1.8961812190978857,5.255503220259952,19.093662464985997,,,,,,18.549242424242426,,,,6.587631184407796,0.75,4.089285714285714,1.907550446864963,2.37943541255773
FH_CMU_TimeSeries,,,,,0.2557248341466735,0.14967578615710336,0.18387367106935254,0.1573660140886596,0.1577143232111129,0.07479484908969242,0.04609356824914311,0.09405005854800935,0.18171768707482994,0.34245230879236943,0.28850168507770074,0.3350446192748251,0.6383013312995942,0.7534892116887529,0.7086706225815368,0.6721830527594586,0.5836626628474509,0.6524872268323101,0.510408875441251,0.47708830964007676,0.3747314822467426,0.25291594860613253,0.2935315891255592,0.3479370527029231,0.27350005208120853,0.17867970971854463,,0.5784156177218868,0.5609528702722907,0.7180287630872856,1.7697748846306043,0.4485951035725823,1.7039726900761278,0.3382622105351974,0.5230609196628614,0.5209478021978022,0.8313988095238095,,1.6608158793820558,5.005029354207436,1.1204680058846725,2.862906903887626,4.077205882352941,,,,,,2.6704545454545454,,,,1.8962143928035982,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.23603113750139693,0.19863597923327928,0.41493457135553774,0.042671750648056575,0.3621824785006607,0.05059536421408457,0.055294696218012314,0.12651350174216028,1.1391786509142796,0.9673985167837628,0.2501272025203524,0.46806021588963453,0.21395530689339953,0.20323241427049926,0.6980071730527073,0.7728787058273869,0.6565399996545054,0.8269228956442869,0.7146273868087165,0.7783176094887239,0.7628741147068919,0.681445407111319,0.5380370572245361,0.5337296378245899,0.46994853401148645,0.5180739760825283,0.31754430241373194,0.21069700390675783,,,0.45122668982582387,1.1350037951948113,22.262741706774502,0.7628287115669203,2.9855544592527186,0.9273410310103629,0.9169039395070949,7.5982142857142865,4.973958333333333,,3.0614564765300063,9.479138943248532,2.5251776397609733,5.843101940898759,19.294117647058822,,,,,,23.43181818181818,,,,6.285944527736132,,6.254058441558442,2.331853093143416,2.434376415507583
FH_COVIDhub_ensemble,,,0.1572631404921208,0.14269785237928445,0.21019799459164973,0.11027311734230932,0.09329040540290706,0.038294147353425984,0.09616155075339779,0.09793579966310544,0.29150981163825856,0.15992876658860264,0.16141755882680942,0.1514637412341986,0.2153123405325433,0.20215933468188502,0.4334116051173273,0.6281644208715597,0.6552459058872305,0.7268024624592982,0.6671914196126795,0.667631618313449,0.6340996642662774,0.5469807839710475,0.48935424506807196,0.37766098154624106,0.4211813795577828,0.4894462774003545,0.3562218791354275,0.20433061935681035,,0.22177462344675855,0.262991077787399,0.5412834339930489,1.2619562127458845,0.39750075719584554,0.5908909027996258,0.37158508412077806,0.3896777979302251,0.4275068681318681,0.8779761904761905,,1.4816714943553178,6.9316046966731895,,2.9503726613044243,4.07422969187675,,,,,,3.9886363636363638,,,,3.459707646176912,8.96038961038961,9.45892857142857,3.026190476190476,2.723610927662572
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16830358738625628,0.3840089175497445,,0.5186591808157508,0.06171536827543954,,,,,,,,,2.5182247042023667,4.310924369747899,,,,,,2.9507575757575757,,,,3.778823088455772,11.31720779220779,10.187987012987014,,5.047414233765924
FH_CU_nochange,,,,,,,,,,,,,,,,0.06321835563991142,0.12802808352571404,0.10965452981651377,0.22916493919292427,0.31233807731483776,0.1446779848716755,0.37461172450457403,0.4771826843454421,0.45707917138902676,0.5261543963155045,0.1625299749346531,0.38960616664890013,0.7535827389166325,0.8871348865826287,0.8585179932082166,,0.3136441499957757,0.2156099427434892,0.13444396265237957,0.051023531189114284,0.5572173728877255,0.43572969053517435,0.3335827634514099,0.10998746399231836,0.44131181318681323,1.6123511904761902,,1.0159610814022577,3.584109589041096,0.6103015894682562,1.1568678236288397,2.5355392156862746,,,,,,1.6553030303030303,,,,1.8788605697151426,9.684090909090909,18.27646103896104,5.4707896941767915,3.8323074517915896
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.062038791051588826,0.09219299659211289,0.0791529954553177,0.20635408029297952,0.28489430959818846,0.14271726090828896,0.37128566258593815,0.46927649654914283,0.4508238128225158,0.523131377149631,0.16774530128967136,0.38681348092380463,0.7539160722499658,0.8870608893488804,0.8585179932082166,,0.30826047762551007,0.22158917249608345,0.12587144939427106,0.055618777871956876,0.557407844240834,0.43815687500119377,0.3113609944849237,0.11043389256374693,0.44131181318681323,1.6254464285714283,,1.0124888591800356,3.584109589041096,0.5998849228015896,1.1502888762604184,2.5355392156862746,,,,,,1.6553030303030303,,,,1.9871939030484755,10.69301948051948,,,
