,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.3867924528301887,0.4326923076923077,1.213114754098361,0.03448275862068965,0.13636363636363635,0.4070796460176992,0.1875,0.09090909090909093,0.5934065934065934,0.16853932584269662,0.10714285714285714,0.1695906432748538,0.570446735395189,0.3928571428571429,0.048,0.0625,0.08185053380782918,0.0706713780918728,0.14444444444444446,,0.18834080717488788,0.2722513089005236,1.1145833333333333,1.391304347826087,-1.65,0.6645569620253164,0.14102564102564102,0.6491228070175439,0.13725490196078433,1.3,0.3125,0.8333333333333334,0.25,0.05263157894736842,0.6363636363636364,0.7391304347826086,,0.125,0.42857142857142855,0.0,0.2631578947368421,0.35,0.5142857142857142,0.6818181818181818,0.6071428571428571,0.5268817204301075,0.6308724832214765,0.5225806451612903,0.355,0.3636363636363637,0.2608695652173913,0.19072164948453607,0.33663366336633666,0.007092198581560284,0.06711409395973154,0.29906542056074764,0.6456043956043956,0.25,0.2330097087378641,0.5309734513274337,0.4556962025316456,0.36,0.12195121951219512,0.5441176470588235,0.7899159663865546,0.5784313725490197,0.2327586206896552,0.4016393442622951,0.31343283582089554,,1.2058823529411764,0.3559322033898305,0.3163841807909605,0.6336206896551724,0.6842105263157895,0.6091954022988506,0.5854700854700855,0.6839378238341969,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.31724137931034485,0.1893939393939394,0.06194690265486725,0.3203125,0.0979020979020979,0.4725274725274725,0.2303370786516854,0.2410714285714285,0.005847953216374269,0.3402061855670103,0.3035714285714285,0.18,0.19444444444444445,0.1423487544483986,0.09540636042402828,0.08518518518518517,,0.08968609865470853,0.20418848167539266,1.2395833333333333,1.8115942028985508,-1.6583333333333334,0.620253164556962,0.7564102564102564,0.7894736842105263,0.8039215686274509,0.55,0.71875,0.7083333333333334,0.7916666666666666,0.5789473684210527,0.7878787878787878,0.2608695652173913,,1.3125,0.2857142857142857,0.5714285714285714,0.7368421052631579,0.6,0.6,0.4772727272727273,0.3392857142857143,0.23655913978494625,0.053691275167785234,0.24516129032258066,0.075,0.07655502392344497,0.3315217391304348,0.31443298969072164,0.06435643564356436,0.10638297872340426,0.14093959731543626,0.22429906542056074,0.6868131868131868,0.3472222222222222,0.5242718446601942,0.10619469026548672,0.2151898734177216,0.6,0.6341463414634146,0.22058823529411764,0.6470588235294118,0.7450980392156863,0.2672413793103448,0.3770491803278688,,0.2672413793103448,0.3235294117647059,0.8644067796610171,0.2033898305084746,2.5172413793103448,0.4586466165413534,0.3333333333333333,0.4700854700854701,0.3471502590673575,0.3064516129032258
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.046263345195729534,0.024734982332155483,0.11851851851851852,,0.4843049327354261,0.7958115183246073,0.65625,0.9565217391304348,-1.725,0.6772151898734177,0.5,0.03508771929824561,0.13725490196078433,0.95,0.09375,0.125,0.125,0.10526315789473684,0.5757575757575758,0.43478260869565216,,0.4375,0.42857142857142855,0.0,0.2631578947368421,0.35,0.6571428571428571,0.6363636363636364,0.6607142857142857,0.16129032258064516,0.3087248322147651,0.0,0.195,0.3301435406698565,0.8586956521739131,1.0206185567010309,,0.1914893617021277,0.013422818791946308,0.11214953271028036,0.6978021978021978,,0.14563106796116504,0.3628318584070797,0.10126582278481013,0.48,0.7317073170731707,0.16176470588235295,0.6218487394957983,0.6372549019607843,0.646551724137931,0.639344262295082,,0.7672413793103449,2.2058823529411766,0.5508474576271186,0.7344632768361582,0.6724137931034483,0.6390977443609023,0.09770114942528736,,0.26424870466321243,0.5
FH_LANL_GrowthRate,,,,0.18421052631578946,0.3333333333333333,0.559322033898305,0.6363636363636364,0.4461538461538462,0.33783783783783783,0.6734693877551021,0.4909090909090909,0.10344827586206896,0.5424528301886793,0.09615384615384616,0.5491803278688525,0.6068965517241379,0.44696969696969696,0.07964601769911504,0.2109375,0.34265734265734266,0.3076923076923077,0.1853932584269663,0.04464285714285714,0.0935672514619883,0.6254295532646048,0.375,0.092,0.4756944444444444,,0.1236749116607774,0.02962962962962963,,0.07174887892376683,0.07329842931937172,0.7083333333333334,0.4057971014492754,-1.2833333333333334,0.8481012658227848,0.6538461538461539,0.9473684210526316,0.8039215686274509,0.35,0.53125,0.9583333333333334,0.7916666666666666,0.5789473684210527,0.2424242424242425,0.08695652173913042,0.7857142857142857,0.5,0.7857142857142857,0.5,0.15789473684210525,0.3,0.5714285714285714,0.6136363636363636,0.6071428571428571,0.6881720430107527,0.7315436241610739,0.3870967741935484,0.08,0.08133971291866028,0.11956521739130435,0.04639175257731959,0.17326732673267325,0.03546099290780142,0.06711409395973154,0.1308411214953271,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.3257575757575757,0.1592920353982301,0.1015625,0.3356643356643357,0.1978021978021978,0.28651685393258425,0.2410714285714285,0.06432748538011697,0.4536082474226804,0.3142857142857143,0.04,0.03819444444444445,0.18149466192170816,0.2261484098939929,0.0925925925925926,0.10181818181818182,0.17040358744394618,0.2356020942408377,1.5520833333333333,2.217391304347826,-2.0166666666666666,0.3607594936708861,0.3333333333333333,0.8421052631578947,0.5686274509803921,3.0,0.90625,1.25,0.9583333333333334,1.368421052631579,0.12121212121212124,0.5217391304347826,1.2857142857142858,0.9375,1.3571428571428572,1.3571428571428572,0.7894736842105263,0.45,0.2571428571428571,0.3863636363636364,0.44642857142857145,0.5806451612903226,0.5302013422818792,0.3290322580645161,0.085,,0.1956521739130435,0.13402061855670105,0.0049504950495049506,0.1914893617021277,0.21476510067114093,,0.6401098901098901,0.3055555555555556,0.6893203883495146,0.09734513274336284,0.06329113924050632,0.72,1.024390243902439,0.07352941176470587,0.6218487394957983,0.1176470588235294,0.08620689655172414,0.08196721311475409,0.20149253731343286,0.05172413793103448,1.2352941176470589,,0.3559322033898305,0.5560344827586207,0.5601503759398496,0.28735632183908044,0.43162393162393164,0.29533678756476683,0.1827956989247312
FH_CU_select,,,,0.18421052631578946,0.21428571428571427,0.13559322033898305,0.2077922077922078,0.2153846153846154,0.13513513513513514,0.5816326530612245,0.5,0.3218390804597701,0.7122641509433962,0.18269230769230768,0.22131147540983606,0.4137931034482759,0.3712121212121212,0.2300884955752213,0.2109375,0.2517482517482518,0.2857142857142857,0.2359550561797753,0.07142857142857142,0.3508771929824561,0.6494845360824743,0.5428571428571428,0.328,0.375,0.202846975088968,0.2261484098939929,0.13703703703703704,,0.2376681614349776,0.2513089005235602,0.3333333333333333,0.9710144927536232,-1.7416666666666667,0.6772151898734177,0.4871794871794872,0.5087719298245614,0.27450980392156865,0.75,0.09375,0.04166666666666666,0.041666666666666664,0.10526315789473684,0.3636363636363637,0.08695652173913042,,,0.0,0.0,0.5263157894736842,0.3,0.6,0.4545454545454545,0.17857142857142858,0.3870967741935484,0.15436241610738255,0.15483870967741936,0.275,0.2966507177033493,0.059782608695652176,0.07216494845360824,0.21782178217821785,0.007092198581560284,0.08053691275167785,0.02803738317757009,0.6895604395604396,,0.2524271844660194,0.5221238938053098,0.08860759493670886,0.88,1.0,0.1176470588235294,0.5966386554621849,0.27450980392156865,0.1810344827586207,0.16393442622950818,0.08208955223880597,1.7155172413793105,3.3529411764705883,0.7203389830508474,0.423728813559322,0.4612068965517242,0.4511278195488722,0.040229885057471264,0.19658119658119658,0.10362694300518134,0.04838709677419355
FH_COVIDhub_ensemble,,,,0.05263157894736842,0.0,0.22033898305084745,0.3636363636363637,0.15384615384615385,0.0945945945945946,0.3979591836734694,0.3545454545454545,0.08045977011494253,0.5424528301886793,0.19230769230769232,0.2540983606557377,0.3103448275862069,0.08333333333333333,0.17699115044247787,0.0,0.18181818181818185,0.4065934065934066,0.21348314606741567,0.10714285714285714,0.10526315789473684,0.5085910652920962,0.375,0.048,0.027777777777777776,0.07829181494661921,0.00353356890459364,0.07037037037037037,,0.11210762331838564,0.2198952879581152,1.0833333333333333,1.3478260869565215,-1.7583333333333333,0.6518987341772152,0.38461538461538464,0.5087719298245614,0.09803921568627452,1.15,0.09375,0.08333333333333333,0.041666666666666664,,0.30303030303030304,0.17391304347826084,,,,0.0,0.2631578947368421,0.3,0.5142857142857142,0.4545454545454545,0.4107142857142857,0.2903225806451613,0.3355704697986577,0.2129032258064516,0.165,0.1339712918660287,0.11956521739130435,0.08247422680412371,0.17326732673267325,0.11347517730496455,0.08053691275167785,0.10280373831775699,0.7005494505494505,0.19444444444444445,0.11650485436893206,0.4690265486725664,0.06329113924050632,0.52,0.6341463414634146,0.05882352941176471,0.5798319327731093,0.3235294117647059,0.11206896551724138,0.16393442622950818,0.1417910447761194,0.3793103448275862,2.088235294117647,0.8983050847457628,0.2033898305084746,0.3922413793103448,0.3609022556390977,0.2413793103448276,0.03418803418803419,0.27979274611398963,0.0913978494623656
FH_Covid19Sim_Simulator,,,,0.42105263157894735,0.3333333333333333,0.0,0.16883116883116886,0.015384615384615384,,,0.5363636363636364,0.05747126436781608,0.4056603773584906,0.08653846153846154,0.5327868852459017,0.3310344827586207,0.13636363636363635,0.13274336283185842,0.109375,0.07692307692307693,0.6483516483516484,0.10112359550561796,,0.1812865497076024,0.1958762886597938,0.4107142857142857,0.324,0.1597222222222222,0.21708185053380785,0.2932862190812721,0.3592592592592593,,0.5067264573991032,0.33507853403141363,1.0625,1.536231884057971,-1.975,0.569620253164557,0.6666666666666666,0.6140350877192983,0.8431372549019608,0.3,1.21875,0.04166666666666666,0.2916666666666667,0.10526315789473684,0.5151515151515151,0.043478260869565216,0.21428571428571427,0.1875,0.07142857142857142,0.35714285714285715,0.5263157894736842,0.55,0.7428571428571429,0.7272727272727273,,,,0.8064516129032258,0.715,,0.7065217391304348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.3636363636363637,0.21238938053097345,0.1953125,0.23776223776223776,0.27472527472527475,0.2359550561797753,0.08928571428571429,0.34502923976608185,0.6529209621993127,0.5535714285714286,0.328,0.375,0.202846975088968,0.2332155477031802,0.13703703703703704,,0.24215246636771304,0.2513089005235602,0.34375,0.9855072463768116,-1.7416666666666667,0.6772151898734177,0.4871794871794872,0.5087719298245614,0.27450980392156865,0.75,0.09375,0.04166666666666666,0.08333333333333333,0.10526315789473684,0.3636363636363637,0.08695652173913042,,,0.0,0.0,0.4736842105263158,0.3,0.6,0.4318181818181818,0.16071428571428573,0.3763440860215054,0.15436241610738255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1764705882352942,1.4,0.53125,0.4583333333333333,0.0,0.15789473684210525,0.3939393939393939,0.2608695652173913,0.9285714285714286,0.5,0.5,0.42857142857142855,0.42105263157894735,0.45,0.5714285714285714,0.6136363636363636,0.42857142857142855,0.23655913978494625,0.610738255033557,0.3290322580645161,0.23,0.06698564593301436,0.44021739130434784,0.1855670103092784,0.3316831683168317,0.425531914893617,0.5167785234899329,0.16822429906542055,0.717032967032967,0.2361111111111111,0.4174757281553398,0.4778761061946903,0.3670886075949367,2.66,0.9268292682926828,0.4558823529411765,0.7647058823529411,0.2843137254901961,1.2155172413793105,0.2295081967213115,0.02985074626865672,0.008620689655172414,1.6176470588235294,0.05084745762711865,0.7175141242937854,0.6293103448275862,0.19548872180451127,1.3563218390804597,0.14102564102564102,0.015544041450777202,0.22580645161290322
