,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.6336633663366337,0.5888888888888889,1.108695652173913,0.15053763440860216,0.1919191919191919,0.10309278350515463,0.028571428571428567,0.017857142857142856,0.26582278481012656,0.29936305732484075,0.3333333333333333,0.5374449339207048,0.2158273381294964,0.2731481481481481,0.02028985507246377,0.27530364372469635,0.29280397022332505,0.2452830188679245,0.44,,0.7134146341463414,0.5782312925170068,0.3178294573643411,0.06896551724137931,0.3070866141732284,0.26262626262626265,0.14864864864864866,0.41818181818181815,0.2424242424242425,0.2407407407407408,,0.5882352941176471,0.13333333333333333,0.022727272727272728,0.4814814814814815,0.1282051282051282,,0.15,0.057142857142857134,0.05882352941176471,0.0,0.425531914893617,0.6944444444444444,0.6666666666666666,0.8151658767772512,0.6407766990291263,0.3483709273182957,0.19501133786848074,0.4913793103448276,0.4326647564469914,0.2430939226519337,0.07430340557275543,0.20647773279352227,0.14054054054054055,0.33783783783783783,0.12056737588652484,0.17647058823529413,0.3235294117647059,0.4714285714285714,0.4375,0.14285714285714285,0.6326530612244898,0.6666666666666666,0.6382978723404256,0.6896551724137931,0.4545454545454545,0.2352941176470588,0.1566265060240964,0.12299465240641712,,0.4927007299270073,0.5756457564575646,0.7544642857142857
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.3655913978494624,0.494949494949495,0.5567010309278351,0.5428571428571428,0.7142857142857143,0.810126582278481,0.8025477707006371,0.8584474885844748,0.5814977973568282,0.5539568345323741,0.08796296296296298,0.08405797101449275,0.032388663967611336,0.2258064516129032,0.2452830188679245,0.2,,0.3475609756097561,0.7074829931972789,1.0465116279069768,0.1103448275862069,0.4409448818897638,0.5656565656565656,0.6486486486486487,0.5272727272727272,0.7121212121212122,0.037037037037037035,,0.5490196078431373,0.4444444444444444,0.20454545454545456,0.4259259259259259,0.5641025641025641,,0.675,0.7714285714285715,0.8235294117647058,0.7916666666666666,0.8723404255319149,0.75,0.8282828282828283,0.8767772511848341,0.7605177993527508,0.6766917293233082,0.5668934240362812,0.4712643678160919,0.20916905444126074,0.10497237569060773,0.15479876160990713,0.2550607287449393,0.40540540540540543,0.21621621621621626,0.18439716312056734,0.611764705882353,0.6470588235294118,0.14285714285714285,0.0625,0.9642857142857144,0.1020408163265306,0.3921568627450979,0.4680851063829787,0.3793103448275862,0.9090909090909092,0.7794117647058824,0.8072289156626506,,0.5244299674267101,0.5912408759124088,0.6051660516605166,0.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.348178137651822,0.8362282878411911,0.6257861635220126,0.28363636363636363,,1.5060975609756098,1.4217687074829932,1.7209302325581397,0.18620689655172407,0.28346456692913385,0.2323232323232323,0.06756756756756757,0.14545454545454545,0.015151515151515154,0.12962962962962962,,0.2352941176470588,0.17777777777777778,0.2954545454545455,0.5,0.3333333333333333,,0.375,1.4,0.35294117647058826,0.4583333333333333,0.10638297872340426,0.4444444444444444,0.6363636363636364,0.8436018957345972,0.7022653721682848,0.543859649122807,0.4467120181405896,0.15804597701149425,0.9742120343839542,0.03867403314917127,0.9969040247678018,,0.0054054054054054074,0.2702702702702703,0.4893617021276596,0.7294117647058823,,0.07142857142857142,0.0,0.8571428571428571,0.30612244897959184,0.4117647058823529,0.425531914893617,0.27586206896551724,0.4848484848484849,0.7647058823529411,0.8313253012048193,,0.9609120521172638,0.9562043795620438,0.5018450184501845,2.8080357142857144
FH_LANL_GrowthRate,,,,,,0.6025641025641025,0.7441860465116279,0.5246636771300448,0.4163424124513619,0.06912442396313365,0.03816793893129771,0.4910179640718562,0.2571428571428571,0.2647058823529412,0.0198019801980198,0.03333333333333333,0.3043478260869565,0.4731182795698925,0.494949494949495,0.4639175257731959,0.5238095238095238,0.5535714285714286,0.3797468354430379,0.267515923566879,0.4200913242009132,0.05286343612334802,0.6007194244604317,0.2314814814814815,0.2985507246376812,0.22267206477732795,,0.2547169811320755,0.09454545454545454,,0.10365853658536583,0.3469387755102041,0.04651162790697674,0.5655172413793104,0.6299212598425197,0.4545454545454545,0.13513513513513514,0.4363636363636363,0.19696969696969696,0.3333333333333333,,0.0392156862745098,0.06666666666666668,0.2954545454545455,0.3148148148148148,0.0,0.12121212121212124,0.15,,0.3235294117647059,0.7916666666666666,0.1276595744680851,0.5,0.6464646464646465,0.8436018957345972,0.8867313915857605,0.8897243107769424,0.5532879818594104,0.27011494252873564,0.2148997134670487,2.1988950276243093,0.3126934984520124,0.4615384615384616,0.4702702702702703,0.0945945945945946,0.18439716312056734,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.16161616161616166,0.2371134020618557,0.14285714285714285,0.26785714285714285,0.3607594936708861,0.22929936305732485,0.5022831050228309,1.0,0.03597122302158273,0.4444444444444444,0.1536231884057971,0.0931174089068826,0.4516129032258064,0.3270440251572327,0.18181818181818185,0.675,1.2926829268292683,1.5442176870748299,1.751937984496124,1.3517241379310343,0.7637795275590551,0.4141414141414141,0.7027027027027027,1.3454545454545457,0.7878787878787878,1.148148148148148,,0.6666666666666666,0.5111111111111111,0.8181818181818182,0.0,0.41025641025641024,0.30303030303030304,0.05,0.17142857142857146,0.3235294117647059,0.75,0.2127659574468085,0.5694444444444444,0.7676767676767676,0.9004739336492891,0.9320388349514565,0.87468671679198,0.6961451247165533,0.02873563218390805,,1.0883977900552486,2.2291021671826625,2.3198380566801617,1.8972972972972968,1.364864864864865,,1.5647058823529412,1.3088235294117647,0.7285714285714285,0.5,1.9642857142857144,0.6122448979591837,0.35294117647058826,0.2978723404255319,0.7931034482758621,1.8484848484848484,0.4558823529411765,0.5301204819277109,0.4545454545454545,0.7198697068403909,0.6131386861313869,,0.05803571428571429
FH_CU_select,,,,,,0.6709401709401709,0.4573643410852713,0.8878923766816144,0.26848249027237353,0.21658986175115208,0.4809160305343512,0.6467065868263473,0.65,0.3137254901960784,0.2475247524752475,0.9777777777777776,0.4021739130434783,0.27956989247311825,0.26262626262626265,0.15463917525773194,0.1523809523809524,0.14285714285714285,0.6518987341772152,0.11464968152866242,0.4292237442922374,0.02643171806167401,0.34532374100719426,0.125,0.2927536231884058,0.032388663967611336,0.9007444168734492,0.3993710691823901,0.7709090909090909,,0.201219512195122,0.7006802721088435,0.3565891472868217,0.4068965517241379,0.7244094488188977,0.6262626262626263,0.32432432432432434,0.14545454545454545,0.060606060606060615,0.07407407407407407,,0.3725490196078432,1.0666666666666669,0.8181818181818182,0.16666666666666666,0.2564102564102564,,,0.0,0.17647058823529413,0.4166666666666667,0.40425531914893614,0.4166666666666667,0.37373737373737376,0.5402843601895735,0.4983818770226538,0.11027568922305764,0.049886621315192746,0.005747126436781609,0.1518624641833811,0.24861878453038674,0.2662538699690403,0.6599190283400811,0.6648648648648648,0.25,0.1276595744680851,0.5529411764705883,,0.32857142857142857,0.140625,0.32142857142857145,0.24489795918367346,0.0392156862745098,0.40425531914893614,0.03448275862068965,0.696969696969697,0.04411764705882353,0.5542168674698795,1.0427807486631016,0.2377850162866449,0.42700729927007297,0.3726937269372694,0.3080357142857143
FH_COVIDhub_ensemble,,,,,,0.4188034188034188,0.26356589147286824,0.25112107623318386,0.0933852140077821,0.1152073732718894,0.8625954198473282,0.041916167664670656,0.14285714285714285,0.38235294117647056,0.1782178217821782,0.3666666666666665,0.21739130434782608,0.03225806451612903,0.26262626262626265,0.26804123711340205,0.3142857142857143,0.16071428571428573,0.4240506329113924,0.37579617834394907,0.4246575342465753,0.11013215859030837,0.2697841726618705,0.08796296296296298,0.22318840579710145,0.03643724696356275,0.3548387096774194,0.2547169811320755,0.20363636363636364,,0.8536585365853658,0.7959183673469388,0.5193798449612403,0.13793103448275862,0.33858267716535434,0.30303030303030304,0.054054054054054064,0.4545454545454545,0.21212121212121213,0.1851851851851852,,0.17647058823529413,0.26666666666666666,,0.2407407407407408,0.15384615384615385,,,,0.029411764705882363,0.3333333333333333,0.3617021276595745,0.5555555555555556,0.6363636363636364,0.8341232227488151,0.7022653721682848,0.5513784461152882,0.5034013605442177,0.03735632183908046,0.4383954154727794,0.13812154696132595,0.14860681114551086,0.20242914979757085,0.14594594594594595,0.2432432432432433,0.1347517730496454,0.5411764705882353,0.10294117647058824,0.12857142857142856,0.03125,0.9285714285714286,0.08163265306122447,0.3137254901960784,0.0851063829787234,0.3448275862068966,0.18181818181818185,0.10294117647058824,0.024096385542168683,0.4812834224598929,0.3583061889250814,0.0948905109489051,0.12177121771217712,0.19642857142857142
FH_Covid19Sim_Simulator,,,,,,0.5427350427350427,0.31007751937984496,0.0,0.03891050583657588,0.06912442396313365,,,0.6142857142857143,0.3627450980392157,0.1782178217821782,0.13333333333333333,0.2608695652173913,0.03225806451612903,0.2828282828282828,0.25773195876288657,0.2857142857142857,0.16964285714285715,0.3607594936708861,0.31210191082802546,,0.022026431718061675,0.6726618705035972,1.1759259259259258,0.11594202898550725,0.03643724696356275,0.20595533498759305,0.1289308176100629,0.10909090909090907,,1.7621951219512195,1.0612244897959184,0.5271317829457365,0.013793103448275862,0.3858267716535433,0.3838383838383838,0.3108108108108108,0.03636363636363636,0.19696969696969696,0.6481481481481481,,0.6274509803921569,0.0,0.06818181818181818,0.3703703703703704,0.0,0.09090909090909093,0.275,0.14285714285714285,0.35294117647058826,0.375,0.6808510638297872,0.7638888888888888,0.8181818181818182,,,,0.7800453514739231,0.4683908045977012,,0.7209944751381215,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.09090909090909093,0.041237113402061855,0.028571428571428567,0.03571428571428571,0.6075949367088608,0.1592356687898089,0.2831050228310502,0.28634361233480177,0.2841726618705036,0.10185185185185183,0.2579710144927536,0.06477732793522267,0.9007444168734492,0.4245283018867925,0.7709090909090909,,0.24390243902439024,0.8367346938775511,0.34108527131782945,0.42758620689655175,0.7322834645669292,0.6262626262626263,0.2702702702702703,0.09090909090909093,0.060606060606060615,0.037037037037037035,,0.4705882352941176,1.6666666666666667,1.0227272727272727,0.3333333333333333,0.35897435897435903,,,0.0,0.17647058823529413,0.4583333333333333,0.2765957446808511,0.2361111111111111,0.21212121212121213,0.4597156398104265,0.4045307443365696,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6363636363636364,0.2037037037037037,,0.8235294117647058,0.15555555555555556,0.75,0.16666666666666666,0.8205128205128205,0.9696969696969696,0.5,2.2,0.29411764705882354,0.5416666666666666,0.2978723404255319,0.4444444444444444,0.5555555555555556,0.8862559241706162,0.5792880258899676,0.5614035087719298,0.5963718820861678,0.26436781609195403,5.120343839541548,1.0276243093922652,2.2879256965944275,0.30364372469635625,1.3135135135135134,3.1824324324324325,2.8368794326241136,0.8705882352941177,0.014705882352941175,0.7,0.90625,1.6428571428571428,0.14285714285714285,2.627450980392157,1.1914893617021276,0.06896551724137931,0.5151515151515151,0.2352941176470588,0.012048192771084338,0.8342245989304813,0.9120521172638436,0.354014598540146,0.33948339483394835,1.1741071428571428
