,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
ensemble_SIkJa_RF,,,,,,,102.82,154.4,121.19,114.15,36.44999999999999,86.85,10.421999999999997,155.662,24.8,33.83,18.288,135.15,109.5,14.02000000000001,29.894000000000005,202.556,116.54,121.37,132.8,346.87,502.16,126.89,270.12,208.1,76.5,35.299999999999955,447.8,598.2,554.0999999999998,581.0,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2552.0,956.0,262.0,227.0,,927.0,302.0,249.0,307.0,188.0,113.0,87.0,35.0,114.0,67.0,,70.0,96.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,53.0,22.0,108.0,243.0,184.0,196.0,412.0,301.0,634.0,496.0,255.0,92.0,483.0,321.0,261.0,140.0,225.0,309.0,8.0,127.0,122.0,136.0,210.0,273.0,378.0,59.0,,325.0,415.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,62.0,210.0,220.0,332.0,434.0,193.0,256.0,154.0,141.0,174.0,37.0,,,546.0,264.0,,103.0,41.0,16.0,338.0,2.0,73.0,,119.0,
FH_CEID_Walk,,,,,,,,,,,23.0,35.0,19.0,137.0,14.0,65.0,32.0,72.0,22.0,59.0,72.0,229.0,144.0,240.0,451.0,545.0,728.0,636.0,,,355.0,285.0,43.0,249.0,356.0,522.0,461.0,475.0,394.0,275.0,116.0,119.0,31.0,98.0,,158.0,213.0
FH_CMU_TimeSeries,,,,,,,,81.0,82.0,44.0,13.0,36.0,18.0,149.0,21.0,50.0,29.0,59.0,41.0,56.0,6.0,136.0,106.0,176.0,245.0,190.0,343.0,179.0,274.0,31.0,358.0,61.0,95.0,,984.0,471.0,402.0,187.0,29.0,89.0,203.0,44.0,87.0,168.0,,19.0,6.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,72.0,203.0,153.0,173.0,545.0,1105.0,7.0,240.0,126.0,499.0,643.0,263.0,,1103.0,860.0,,385.0,317.0,178.0,61.0,48.0,,,98.0,,113.0,67.0
FH_Covid19Sim_Simulator,,,,,,4.0,5.0,8.0,35.0,7.0,,,8.0,163.0,22.0,30.0,28.0,34.0,8.0,28.0,7.0,97.0,53.0,164.0,,355.0,288.0,161.0,345.0,158.0,40.0,109.0,212.0,,822.0,650.0,113.0,118.0,159.0,187.0,334.0,263.0,197.0,9.0,,71.0,62.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,87.0,64.0,98.0,81.0,152.0,99.0,251.0,338.0,69.0,77.0,103.0,293.0,564.0,511.0,651.0,314.0,,1260.0,880.0,119.0,23.0,96.0,202.0,148.0,44.0,155.0,89.0,,1.0,22.0
FH_COVIDhub_baseline,,,,,,147.0,117.0,79.0,100.0,34.0,22.0,29.0,20.0,138.0,7.0,55.0,23.0,43.0,24.0,58.0,72.0,215.0,137.0,244.0,439.0,528.0,750.0,601.0,657.0,521.0,360.0,332.0,13.0,,,524.0,462.0,484.0,401.0,268.0,126.0,118.0,50.0,113.0,,141.0,240.0
