,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
ensemble_SIkJa_RF,,,,107.0725,156.38,45.236,101.57425,34.69075,25.372500000000002,16.409,13.723249999999997,1.4387500000000006,8.014000000000001,12.395999999999997,10.451500000000003,24.402500000000003,15.412000000000006,32.9395,19.18474999999999,11.202749999999998,71.1275,62.722500000000004,14.2975,101.2975,30.192499999999995,63.36999999999999,89.54750000000001,55.815,36.082499999999996,190.685,176.03,182.015,252.13750000000005,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,305.75,161.75,86.0,234.75,,243.25,185.5,59.25,81.25,60.0,80.0,58.5,39.5,29.75,26.0,,65.25,142.75,87.75,66.75,76.25,,63.75,51.5,54.75,45.5,20.5,21.25,12.0,5.0,8.75,15.5,33.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,39.75,30.25,48.5,31.5,29.5,150.25,71.5,58.0,82.5,51.25,93.5,102.5,96.0,42.0,51.0,90.25,22.0,46.0,29.75,50.5,65.5,54.25,43.25,97.5,148.0,39.75,,26.0,96.0,72.5,19.0,22.75,9.25,8.75,15.25,17.75,30.0,27.5,7.25,6.25,12.25,3.25,10.5,8.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,41.5,65.75,83.25,61.25,103.5,79.5,86.0,79.5,141.25,127.0,120.25,,,83.75,24.5,,45.25,25.75,38.25,54.25,19.5,45.5,,32.25,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,26.5,21.25,21.0,42.5,23.5,11.5,7.0,17.75,23.5,30.0,52.5,43.75,88.0,150.75,172.75,157.25,189.25,132.75,,,135.75,42.5,143.75,58.25,55.75,83.75,102.0,111.25,71.5,127.25,54.75,87.0,12.0,19.25,,28.25,62.25,51.5,74.75,84.75,,60.5,57.0,19.5,10.25,15.0,28.25,6.5,6.75,6.5,12.0,32.0
FH_CMU_TimeSeries,,,,,92.5,45.75,67.75,44.25,18.0,20.25,11.25,6.0,4.5,2.0,14.75,19.25,18.75,39.25,36.0,49.0,74.5,134.25,36.75,79.75,42.5,60.0,68.25,169.75,69.75,85.0,,159.75,53.5,87.5,35.5,18.5,54.0,35.0,27.0,48.5,42.25,,38.75,21.0,10.75,16.75,10.25,,21.5,32.0,13.0,10.5,9.0,8.25,7.0,10.75,10.5,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,45.25,48.25,17.25,35.5,40.0,285.75,58.25,175.75,103.0,216.75,215.75,168.0,,222.75,247.75,,34.25,98.5,138.5,19.75,22.25,,,128.75,,112.25,116.5,21.0,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,98.5,52.5,77.25,74.25,13.25,,,18.0,20.0,10.0,11.0,28.5,24.25,23.75,15.25,16.25,30.75,56.0,75.75,,27.25,44.75,63.0,88.25,79.5,46.0,36.5,11.5,,221.5,193.5,107.5,51.5,38.0,39.25,34.75,48.75,21.75,34.5,,96.75,54.5,34.25,32.25,14.0,22.5,17.75,14.75,18.5,19.75,23.75,22.25,18.25,,,,45.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,38.25,26.25,24.25,32.0,43.25,32.0,42.0,55.0,70.0,93.0,159.0,215.0,351.0,323.5,370.0,12.0,,171.25,129.0,129.25,134.75,78.75,63.75,707.0,99.75,70.0,64.25,,58.25,67.0,64.75,76.5,10.0,,31.25,10.0,13.5,10.75,7.0,7.5,5.75,7.75,13.75,21.5,25.0
FH_COVIDhub_baseline,,,128.25,250.0,121.25,35.25,28.25,17.5,17.75,18.75,42.5,14.5,6.0,3.0,13.5,21.75,29.0,53.0,44.25,84.75,145.25,173.0,158.75,193.0,129.25,104.5,119.75,140.25,53.5,139.5,,,75.25,110.75,114.0,74.0,118.0,56.25,88.25,13.5,16.25,,21.0,70.5,53.75,67.75,82.5,,60.0,,22.25,12.25,14.0,27.25,5.5,7.0,7.0,,31.5
FH_COVIDhub_ensemble,,,97.0,189.25,96.75,84.0,47.75,25.5,20.75,19.75,16.5,9.0,4.75,7.25,16.5,21.0,22.75,42.0,37.25,58.0,106.25,122.75,67.75,124.75,109.5,73.0,77.5,129.0,87.5,64.5,,59.25,37.75,31.5,23.0,28.0,35.0,22.25,59.25,44.25,13.75,,22.25,26.0,,8.25,11.0,,,,11.5,8.75,8.25,6.5,4.5,9.5,7.5,6.5,20.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.75,20.75,248.5,43.25,14.5,,,,,,,,,34.25,10.75,,,,,13.5,12.5,8.0,,6.75,4.25,9.5,9.0
FH_CU_nochange,,,,,,,,,,,,,,,,39.75,35.0,11.25,23.75,22.0,30.5,79.0,62.0,184.25,114.25,105.25,147.25,313.0,303.0,189.75,,134.75,152.5,48.0,19.75,30.5,67.5,67.5,85.25,39.5,19.5,,21.0,7.5,18.5,35.0,34.5,,,22.0,15.75,12.75,9.0,6.75,5.0,4.0,8.0,41.5,20.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,44.0,38.25,11.0,23.0,22.25,29.0,77.5,58.0,181.25,112.5,101.75,144.5,313.0,301.75,183.5,,140.0,158.25,51.0,18.5,30.25,70.25,68.5,85.5,38.75,19.5,,19.75,6.5,17.5,35.0,34.25,,,22.0,15.0,12.75,9.0,6.75,5.75,4.0,7.75,45.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,31.0,27.25,15.75,31.0,32.5,33.5,82.25,57.25,178.5,113.25,98.25,131.5,313.0,303.5,198.75,,129.75,154.5,50.0,17.0,31.0,63.25,71.0,89.25,43.5,23.0,,21.0,8.75,19.5,34.75,34.75,,,22.5,16.25,13.0,10.25,6.75,5.5,5.25,8.0,39.5,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,37.0,32.25,13.0,27.5,25.25,27.0,71.5,52.5,179.0,103.5,93.0,135.25,313.0,296.75,175.0,,145.75,162.5,53.25,19.5,31.25,74.25,73.75,91.25,45.5,23.25,,17.25,7.5,15.75,34.25,34.0,,,22.0,15.25,12.75,9.0,6.75,5.5,4.0,8.0,40.75,19.5
FH_CU_select,,,74.0,30.25,20.0,184.75,215.0,67.5,100.0,47.5,3.25,26.75,77.75,52.25,109.25,37.0,32.25,13.0,27.5,25.25,27.0,82.25,57.25,178.5,113.25,98.25,131.5,313.0,296.75,175.0,,145.75,154.5,53.25,19.5,31.25,74.25,73.75,91.25,43.5,23.0,,17.25,7.5,15.75,34.25,34.0,,,22.0,15.25,12.75,9.0,6.75,5.5,5.25,8.0,39.5,18.0
FH_DDS_NBDS,,,,,,134.0,48.75,34.0,80.75,23.75,15.5,13.25,5.75,9.5,13.5,22.0,17.25,27.5,58.5,94.25,106.75,144.25,168.25,212.25,142.5,103.5,170.5,157.5,114.0,23.5,,139.75,102.25,171.75,,32.25,139.0,49.75,112.75,283.5,95.0,,102.25,68.0,67.75,129.75,63.5,,49.0,129.5,59.0,,8.25,6.75,12.75,12.5,19.0,21.5,28.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,29.75,29.75,51.5,10.0,91.75,143.75,137.5,46.75,124.0,75.25,39.5,,,81.5,70.0,225.75,127.5,133.5,129.75,28.75,28.25,51.75,76.75,103.25,92.5,23.0,,26.5,82.0,8.75,39.25,56.75,35.75,30.75,14.5,11.5,15.25,9.0,9.0,7.25,6.25,7.75,14.75,5.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,88.25,38.5,20.75,46.75,56.75,60.75,121.0,39.0,19.0,70.75,72.5,83.25,112.0,84.25,201.75,,76.5,44.75,62.5,57.5,33.5,19.5,43.25,27.5,28.75,28.5,,26.5,39.25,45.75,44.25,37.5,,,13.75,9.25,10.25,7.75,3.0,,5.25,5.25,176.75,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,761.75,472.0,,,117.75,94.0,66.5,23.0,30.75,51.5,,22.5,64.25,29.75,41.25,,53.0,69.75,100.5,270.75,310.25,28.0,56.75,99.0,78.75,65.0,154.0,,231.75,47.75,39.75,381.5,36.25,129.5,53.25,79.0,153.25,28.5,,40.0,51.25,30.75,68.25,47.75,,40.5,37.75,11.5,18.75,25.25,7.75,4.0,8.5,6.25,9.0,21.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.75,126.5,,92.25,92.0,99.75,68.75,84.25,77.5,60.25,17.5,10.25,6.5,15.75,18.25,4.75,14.5,11.25,20.25,25.25
FH_IHME_CurveFit,,,103.75,,210.0,162.75,88.5,30.75,,20.25,18.5,7.75,,82.0,83.5,,,68.25,85.0,,,,114.5,,110.75,167.25,,,,,209.0,66.0,37.0,31.75,48.5,39.25,,,86.0,136.25,95.25,,,24.25,8.5,,16.25,,24.25,11.0,11.5,,,,,,,,
FH_IowaStateLW_STEM,,,270.0,241.0,49.75,16.25,42.5,,29.75,25.25,8.25,17.25,42.5,60.75,20.25,27.5,32.0,53.25,63.0,87.5,112.0,172.75,138.0,142.75,166.0,121.0,147.5,86.5,115.75,29.25,,113.5,,42.25,82.5,27.0,100.0,37.75,41.25,88.5,82.25,,142.0,17.5,19.5,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.25,,,70.75,32.75,109.75,,44.75,56.5,,,20.25,,,,,,,,,,,,
