,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5403225806451613,0.6111111111111112,0.7164948453608248,0.5885167464114832,0.5407407407407407,0.4722222222222222,0.3884297520661157,0.5158102766798419,0.5113438045375218,0.23211446740858505,0.21255349500713264,0.0345821325648415,0.38524590163934425,0.2066869300911854,0.3301707779886148,0.0696629213483146,0.07211538461538461,0.5993589743589743,0.042857142857142864,,0.427807486631016,0.22272727272727272,0.12352941176470587,0.7583333333333333,0.525,0.1176470588235294,0.2857142857142857,0.015625,0.4615384615384616,0.2545454545454545,,0.05970149253731344,0.6818181818181818,0.6097560975609756,0.41935483870967744,0.3428571428571429,,0.02,0.1851851851851852,0.07317073170731707,0.4705882352941176,0.2307692307692308,0.6,0.375,0.1836734693877551,0.4189189189189189,0.48,0.21379310344827587,0.5532994923857868,0.2676056338028169,0.41,0.12244897959183673,0.2653721682847897,0.3614864864864865,0.04562737642585552,0.12,0.38497652582159625,0.5069767441860465,0.22631578947368425,0.5031446540880503,0.5251798561151079,0.8159509202453987
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6172248803827751,0.7111111111111111,0.7438271604938271,0.8429752066115702,0.6442687747035574,0.17102966841186734,0.7265500794912559,0.9486447931526388,0.11959654178674352,0.10983606557377047,0.33890577507598785,0.33586337760910817,0.11235955056179776,0.5673076923076923,0.6121794871794872,0.2755102040816326,,0.5775401069518716,0.1318181818181818,0.5294117647058824,0.25833333333333336,0.575,0.2823529411764706,0.3015873015873016,0.515625,0.7051282051282052,0.03636363636363636,,0.2835820895522388,0.3484848484848485,0.573170731707317,0.5645161290322581,0.4428571428571429,,0.24,0.0,0.4878048780487805,0.6470588235294118,0.2307692307692308,0.2,0.5,0.6326530612244898,0.7027027027027027,0.81,0.8413793103448276,0.3807106598984771,0.028169014084507043,0.14333333333333334,0.06802721088435375,0.032362459546925564,0.21621621621621626,0.2319391634980989,0.37333333333333335,0.23943661971830985,0.07441860465116279,0.2631578947368421,0.2515723270440252,0.31654676258992803,0.7638036809815951
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5168539325842697,0.007211538461538463,1.4070512820512822,0.2959183673469388,,0.9839572192513372,0.3090909090909091,0.4117647058823529,1.125,1.525,0.8117647058823529,1.0158730158730158,0.5625,0.08974358974358974,0.2363636363636364,,0.29850746268656714,0.16666666666666666,0.6219512195121951,0.3064516129032258,0.3714285714285713,,0.08,0.9629629629629628,0.36585365853658536,0.09803921568627452,1.0,1.0,0.2,0.040816326530612235,0.3918918918918919,0.59,0.7517241379310344,0.7969543147208121,0.4084507042253521,0.4833333333333333,0.0782312925170068,,0.8952702702702703,1.5513307984790874,2.2222222222222223,1.2206572769953052,,0.7,0.9245283018867924,0.5179856115107914,0.39570552147239263
FH_LANL_GrowthRate,,,,,,0.040540540540540536,0.2,0.39361702127659576,0.5208333333333334,0.4935064935064935,0.32857142857142857,0.5185185185185185,0.5842696629213483,0.59,0.7096774193548387,0.6349206349206349,0.8402061855670103,0.8086124401913876,0.8111111111111111,0.7746913580246914,0.7961432506887053,0.7747035573122529,0.3368237347294939,0.08426073131955485,0.1797432239657632,0.5821325648414986,0.6622950819672131,0.0075987841945288764,0.0683111954459203,0.1752808988764045,,0.4615384615384616,0.5816326530612245,,0.2994652406417112,0.6363636363636364,0.1411764705882353,0.4916666666666666,0.0,0.18823529411764706,0.2698412698412698,0.65625,0.3461538461538461,0.2545454545454545,,0.11940298507462685,0.7575757575757576,0.6097560975609756,0.1935483870967742,0.24285714285714285,0.4,0.34,,0.4634146341463415,0.6274509803921569,0.3076923076923077,0.4,0.125,0.20408163265306128,0.5135135135135135,0.65,0.7586206896551724,0.8223350253807107,0.7793427230046949,0.5266666666666666,0.3707482993197279,0.3592233009708738,0.4189189189189189,0.12167300380228135,0.03555555555555556,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.7185185185185186,0.7777777777777778,0.7245179063360881,0.7707509881422925,0.7260034904013961,0.6979332273449921,0.6947218259629101,0.4855907780979827,0.031147540983606562,0.05167173252279635,0.005692599620493359,0.2449438202247191,0.055288461538461536,0.14743589743589744,0.2836734693877551,0.11838790931989925,1.3422459893048129,0.5454545454545454,1.4117647058823528,3.1666666666666665,2.725,1.6,1.4285714285714286,0.953125,0.5384615384615384,0.9272727272727272,,1.1194029850746268,2.393939393939394,0.0,0.16129032258064516,0.042857142857142864,0.05,0.16,1.2222222222222223,0.4634146341463415,0.09803921568627452,0.6923076923076923,0.68,0.225,0.42857142857142855,0.6486486486486487,0.6,0.5793103448275863,0.4873096446700508,,0.12,0.22789115646258504,0.2815533980582524,0.3074324324324325,0.4714828897338403,,0.5727699530516432,0.2790697674418605,0.2684210526315789,0.2327044025157233,0.1223021582733813,0.5766871165644172
FH_CU_select,,,,,,0.0945945945945946,0.17333333333333334,0.7021276595744681,0.875,0.3376623376623377,1.2571428571428571,0.6913580246913579,0.0898876404494382,1.29,0.008064516129032258,0.12698412698412698,0.30927835051546393,0.23444976076555024,0.4,0.2993827160493827,0.11019283746556474,0.4189723320158103,0.2582897033158813,0.12559618441971382,0.10699001426533523,0.24495677233429394,0.4524590163934426,0.3495440729483283,0.2922201138519924,0.24719101123595505,0.8076923076923077,0.7948717948717948,0.8591836734693877,,0.09090909090909093,0.4863636363636364,0.7117647058823531,0.11666666666666667,0.0,0.1411764705882353,0.4126984126984127,0.421875,0.16666666666666666,0.7818181818181819,,0.7164179104477612,0.696969696969697,0.2926829268292683,0.0967741935483871,0.1,,,0.037037037037037035,0.4878048780487805,0.5882352941176471,0.3076923076923077,0.44,0.65,0.42857142857142855,0.20270270270270271,0.09,0.6620689655172414,0.2436548223350254,0.1643192488262911,0.37,0.19727891156462585,0.34304207119741104,0.3851351351351352,0.35361216730038025,0.1688888888888889,0.1596244131455399,,0.1368421052631579,0.2075471698113208,0.05035971223021583,0.4049079754601227
FH_COVIDhub_ensemble,,,,,,0.054054054054054064,0.10666666666666667,0.20212765957446807,0.10416666666666667,0.012987012987012988,0.2714285714285714,0.09876543209876544,0.011235955056179777,0.13,0.3709677419354839,0.3968253968253968,0.6597938144329897,0.6267942583732058,0.6962962962962963,0.6512345679012346,0.5592286501377409,0.5395256916996047,0.4589877835951134,0.302066772655008,0.27532097004279604,0.12247838616714694,0.19836065573770487,0.08814589665653495,0.17836812144212524,0.19550561797752808,0.07211538461538461,0.4166666666666667,0.042857142857142864,,0.5721925133689839,0.09090909090909093,0.21764705882352944,0.6583333333333333,0.6,0.21176470588235294,0.5238095238095238,0.390625,0.07692307692307693,0.34545454545454546,,0.08955223880597014,0.42424242424242425,,0.016129032258064516,0.14285714285714285,,,,0.07317073170731707,0.3137254901960784,0.07692307692307693,0.28,0.35,0.22448979591836726,0.4459459459459459,0.58,0.6206896551724138,0.5532994923857868,0.29577464788732394,0.3933333333333333,0.12585034013605442,0.1423948220064725,0.14189189189189189,0.12167300380228135,0.02666666666666667,0.04225352112676056,0.07441860465116279,0.14210526315789473,0.16352201257861634,0.02158273381294964,0.6012269938650306
FH_Covid19Sim_Simulator,,,,,,0.4459459459459459,0.32,0.3404255319148936,0.2083333333333333,0.15584415584415584,,,0.1797752808988764,0.15,0.4354838709677419,0.37301587301587297,0.6701030927835051,0.7224880382775121,0.6666666666666666,0.654320987654321,0.4958677685950413,0.3715415019762846,0.27399650959860383,0.1987281399046105,,0.19452449567723346,0.38524590163934425,0.06231003039513677,0.08349146110056926,0.2696629213483146,0.4783653846153846,0.4743589743589744,0.21224489795918366,,1.3368983957219251,0.2681818181818182,0.1,0.975,1.6375,0.7764705882352941,0.7460317460317459,0.15625,0.21794871794871795,0.12727272727272726,,0.16417910447761194,0.21212121212121213,0.18292682926829268,0.3870967741935484,0.2714285714285714,0.3333333333333333,0.18,0.037037037037037035,0.24390243902439024,0.2352941176470588,0.07692307692307693,0.0,0.5,,,,0.296551724137931,0.08121827411167512,,0.01,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2407407407407408,0.17592592592592593,0.027548209366391185,0.3339920948616601,0.17975567190226874,0.06995230524642289,0.11126961483594863,0.2824207492795389,0.4918032786885246,0.3343465045592705,0.22011385199240988,0.301123595505618,0.8076923076923077,0.7980769230769231,0.8591836734693877,,0.11229946524064173,0.4818181818181818,0.7235294117647059,0.125,0.0375,0.10588235294117647,0.3809523809523809,0.3125,0.15384615384615385,0.7818181818181819,,0.8059701492537313,0.7575757575757576,0.3048780487804878,0.0967741935483871,0.1,,,0.037037037037037035,0.5121951219512195,0.6078431372549019,0.19230769230769232,0.44,0.65,0.3469387755102041,0.054054054054054064,0.04,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6410256410256411,0.6181818181818182,,0.6417910447761194,0.4090909090909091,0.2682926829268293,0.2419354838709677,0.11428571428571427,0.3,0.46,1.4814814814814814,1.6341463414634143,0.3921568627450979,0.6538461538461539,0.32,0.225,0.6530612244897959,0.7702702702702703,0.8,0.6827586206896552,0.5736040609137056,0.7089201877934272,0.47,0.7312925170068028,1.4142394822006472,0.9932432432432432,1.9011406844106464,1.1955555555555557,0.1643192488262911,0.4372093023255814,0.5736842105263158,0.4654088050314466,0.34532374100719426,0.1656441717791411
