,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30949482838132375,0.46558176814486035,0.6537285284316091,0.619461442007418,,0.6596427016656818,0.3190060245271662,0.35704941685886393,0.6175316022465858,1.0435957751916969,0.9196161081713699,0.7376509203029258,0.35752768435324733,0.1079540805474703,0.10101243053936347,,0.11488267422418391,0.17488794662446286,0.14188337965366643,0.18439536436799212,0.2144169540880583,,0.395426425184129,0.2980363485788938,0.3682110551979106,0.521652931278816,0.583993993993994,1.752845607235142,1.1659082925493278,0.29510688684075775,0.3707655471768375,0.5750846573308622,0.7421293516912909,0.30168473870700524,0.08795192963340694,0.07586993683937407,0.14212536813515808,,0.4445663502783542,0.9053496992371509,0.9585892310521084,1.4293179751015745,,0.32253291960992414,0.6240661906206582,0.6456354589113813,0.3627084202250315,0.3131899899964684,0.2684015458921474,0.1990426132867993,0.2561064632362062,0.29722954524056117,0.48435890354495004
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.33189526546514964,0.2564548355306234,0.3425812925688319,0.2995934977672236,0.3016890120296156,0.3507557558847186,0.5152893408754521,0.7823334627052689,0.24786206971112265,1.0240535738286627,0.313814506405478,0.21517126791765015,0.2872080282157954,0.43113544686505295,0.4646746783915926,0.24925651198430737,0.12224236564641204,0.29129591589389836,0.20464500689263265,0.20069298233554878,0.4272368594797458,0.33511551577721693,0.3378362028327543,0.24797028227992976,0.1458384473111599,0.6816802644590438,,0.6133928038471443,1.2713346230328866,0.29467014676066994,0.2209533927143416,0.28132775051252246,0.6166581884961196,0.5087857062217646,0.30160439427519936,0.43744270957364995,0.8962962666552151,1.3636718695439625,0.6892492617201921,0.48891687207516166,0.6335765488991295,0.27855237280640505,0.4609448077486502,0.17889004723812799,0.08054698323475326,0.17015668471807302,0.1944308801798879,0.3307968663824328,0.2106408416131414,0.2809060372936539,0.10740317196644587,0.13243535355399869,0.2438669984406328,0.12172406473266861,0.2049787166795291,0.047624051908017634,0.10589962249998972,0.1784961224329995,0.14969731726376245,0.17297821574137365,0.1884531809026913,0.1590280766764855,0.48562674575526477,0.5613720607906655
FH_CEID_Walk,,,,,,,,0.1857516842292179,0.2779241727722331,0.25912745112930136,0.39534674197663905,0.35102919463557997,0.18924630354424873,0.349993096598845,0.37907190067213153,0.07202649694381272,0.3664428090150514,0.3336241511135707,0.3358674912286144,0.45121374982808193,0.23812066642827173,0.2748557717887735,0.11594111091937208,0.2662973577503544,0.33421925391521434,,,0.43804089104312344,0.6367659845531397,0.46554043391846245,0.10116466948759158,0.1110206149722879,0.33982826598427934,0.3012686656188671,0.5722592190567819,1.2285329881866416,0.5292456287486125,0.9678304095310877,0.09937500630321808,0.17031676388156597,0.4752477094890051,,0.25486787650134773,0.5289055823941142,0.3087350535679186,0.5418530298776649,0.10767304420705441,,0.07060642449362582,0.4429252339859624,0.7976703097001379,1.7243837033624698,1.9296514246804946,0.3974104835732743,0.31234222246037696,0.47270225294418844,0.4321505667271796,0.504243792787436,0.6700581530466875,0.5075359577893642,0.5418952129472742,0.5818900454472666,0.6900907898847725,0.5447630984362791,0.3176443204274326,0.20998829810718744,0.20938865552333805,0.18476437326726175,0.6822228342622745,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.4081696974610503,0.28742822525956396,0.2733766855193073,0.16523817114841238,0.10613621701296265,0.1077906142776957,0.0934166906574597,0.15022442911583433,0.17250248799906334,0.10788955386638141,0.17341448624343297,0.12656147024158787,0.2853343744072693,0.40185874910337904,0.4219479199598653,0.5003754961411655,0.3430381995615731,0.2699566939654528,0.13666176555382575,0.19033044900923615,0.577104646025501,0.38993961006241346,0.20624531392571,0.37425057248390026,0.45328478945141476,0.5426198565227704,,0.2096065838181694,0.1755622509604265,0.12930597020759654,0.22367967127799573,0.3462361769560824,0.5230114571981417,0.4978911433083709,0.20164471560978378,0.2741375513367276,0.16683541223987142,,0.11043360963888331,0.12534260057585653,0.1682837670529696,0.22470112764364586,0.21424575165604165,,0.3092401387039003,0.26877509448796966,0.37831198199499516,0.903150173140062,1.2436354668622112,0.49353174603174604,0.1935007561414163,0.43668394777265745,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11521105408250965,0.27339522336653294,0.10021256562605428,0.14353734712443678,0.15897261151944272,0.09526706509378016,0.2284430592890501,0.046553994534410684,0.1220752769537522,0.1661811717874841,0.15889520301895715,0.20361249896024333,0.17791216501436818,0.1857515639874881,0.4245140654259381,0.5700647508787043
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1361264819528939,0.19616128615188766,0.1659779219601741,0.18992097678603187,0.4373677933653454,0.7209554081647104
FH_COVIDhub_baseline,,,0.6137785835993714,0.4909645889823486,0.5269078167147188,0.1691626300285048,0.2328530195873272,0.18826073764592355,0.22661584537939505,0.22529531513637416,0.4640157135028827,0.4207177246698899,0.15752901968655392,0.27303131725100743,0.42225535546223264,0.13782769671638778,0.4099329721768944,0.3258056723695459,0.33067741613134727,0.4314596476560625,0.22359673071932878,0.2263052552196222,0.24148039080707528,0.21516859669741217,0.2675067406327287,0.15221247812421013,0.2841763950714026,0.45273788117965164,0.6348780175144875,0.45114289601790547,,,0.2746691838268424,0.3153245705202367,0.5530965202446027,1.1961938407738446,0.5058459507458557,0.9012069603313423,0.10949401582007187,0.15237178952961655,0.5310697303197287,,0.31643137111923564,0.5146890017291705,0.3605268536551559,0.5416456642505912,0.07482559019875926,,0.0711738464608118,,0.8004421513091887,1.7081618264226959,1.8439932083246036,0.3875341454411222,0.19225937436740137,0.40002560163850487,0.36662128194386256,,0.674994887825147,0.5339501842181303,0.528156318972277,0.5914259519630953,0.49731782726300644,0.25931987072354545,0.2662789060305498,0.14006970582673686,0.2038648418464068,0.1961856563942198,0.6083915050962746,0.3732766010759652,0.898187010641111,0.8375830785561507,0.50864622334722,0.6767781636967684,0.5252707209944052,0.1853262325416548,0.5388313415470698,0.41801148667733734,0.5615105510454347
FH_COVIDhub_ensemble,,,0.2378879172450272,0.33253187517161636,0.46202621838169067,0.21382639733701922,0.3107118373790997,0.192324435280389,0.0548240710502644,0.10628180088523914,0.07026094542485017,0.1476872365985269,0.08279360479702946,0.11480018864476679,0.10509695902179617,0.06397179743192546,0.2510357863584829,0.3351643183886982,0.3228370884406208,0.4155461602719034,0.2468253002692695,0.2964750370040497,0.11819000390330843,0.11496727317826502,0.33702805631906974,0.3582489786578872,0.30263042311330146,0.38039549028792674,0.513004434939019,0.46386550822849515,,0.10643807099911877,0.14744435722494806,0.10125686303197473,0.21534965961245084,0.23736418952369354,0.2690244451899202,0.29705156171202796,0.1758866323351767,0.25500700877260196,0.08351473262285856,,0.1416837148850572,0.4390398264155632,,0.2805159788508329,0.15527380249080266,,,,0.423393379295806,0.9271404366955428,1.2307318946853827,0.4491823551125877,0.21470136879457957,0.28833845366103433,0.33920498184611086,0.39661952926895994,0.4216905888921093,0.3041407575721301,0.22200380140509032,0.38728244894048586,0.27301100486051144,0.11521105408250965,0.27339522336653294,0.10021256562605428,0.14353734712443678,0.15897261151944272,0.09526706509378016,0.2284430592890501,0.046553994534410684,0.1220752769537522,0.1661811717874841,0.1361264819528939,0.19616128615188766,0.1659779219601741,0.18992097678603187,0.4373677933653454,0.7209554081647104
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14926132497679037,0.1282431257449608,0.766707432005185,0.352534060536988,0.2247551150987469,,,,,,,,,0.2634846145338846,0.19907340359227638,,,,,0.8243104262720037,1.1624760807318948,0.4233490217792543,,0.1966205837173579,0.2524874319229158,0.22382320662681193,0.2788005153564725,,0.141389879102466,0.21887096311862628,0.17435890607031285,0.10144472155047703,0.2712194872351127,0.09853547475507694,0.11014365973671798,0.24814071367422824,0.11379375468989664,0.27721428296313494,0.13586438494639227,0.09572987701812671,0.19100463182689095,0.1361264819528939,0.19616128615188766,0.1659779219601741,0.18992097678603187,0.4373677933653454,0.7209554081647104
FH_CU_nochange,,,,,,,,,,,,,,,,0.2355253777024045,0.2604748378036223,0.25494846119758235,0.29497076929363286,0.3115352974716877,0.19209393348952458,0.22903046052223908,0.21484057383548472,0.5129551135360506,0.3160182484884415,0.42161885819875944,0.4501159280618019,0.6125227218591149,0.8045826938944074,0.8254816308478292,,0.43833748803419753,0.445761049400907,0.439519715044672,0.22922630026227714,0.1309764034711409,0.310679926321549,0.2807153904653535,0.23606435891599237,0.30250300994395285,0.12601875146827404,,0.12553979239294838,0.6991375187258658,0.32151156598748454,0.2720073418066119,0.20892150625424155,,,0.43787177728824433,0.3662314416106125,0.30464192995537787,0.34959686430616665,0.31159883720930237,0.3974952071351171,0.20663722478238605,0.1627427791742308,0.8343937450910885,0.14153844763578063,0.11522448228475977,0.23147206981392826,0.41607580691392376,0.4738677784337069,0.3486706984185284,0.42654684908075857,0.46611417117032267,0.18116238697622544,0.15645253841392656,,0.28080571194311915,0.2402573569954231,0.17554827032008358,0.14692307507922125,0.3617203018158168,0.4775404646175323,0.18425372142477406,0.48504455645673517,0.5831369195200284,0.7522023527837481
