,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,61.28,81.02000000000002,78.11000000000001,104.65,69.895,50.77,45.46,12.626000000000012,11.373000000000005,150.454,32.565,132.96,42.49,7.1839999999999975,4.043000000000006,68.322,24.86,150.65,57.54000000000002,18.79000000000002,132.8,285.66,129.10000000000002,45.099999999999895,140.5,45.400000000000105,147.0,132.70000000000005,613.4000000000002,231.40000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.0,561.0,312.0,68.0,,375.0,117.0,162.0,233.0,121.0,162.0,104.0,33.0,137.0,50.0,220.0,62.0,73.0,22.0,57.0,97.0,,48.0,70.0,72.0,79.0,58.0,37.0,26.0,4.0,15.0,58.0,101.0,130.0,91.0,107.0,139.0,,18.0,21.0,55.0,54.0,,83.0,1.0,43.0,32.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,36.0,62.0,58.0,99.0,70.0,111.0,76.0,7.0,236.0,333.0,95.0,147.0,401.0,216.0,220.0,52.0,44.0,268.0,129.0,3.0,60.0,32.0,21.0,100.0,317.0,108.0,76.0,177.0,281.0,41.0,14.0,40.0,22.0,46.0,30.0,17.0,19.0,2.0,16.0,1.0,12.0,17.0,38.0,67.0,41.0,59.0,52.0,6.0,66.0,53.0,28.0,68.0,58.0,1.0,84.0,51.0,4.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,9.0,114.0,12.0,52.0,142.0,208.0,213.0,8.0,152.0,322.0,259.0,,,231.0,182.0,,16.0,35.0,84.0,92.0,121.0,1.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,44.0,11.0,54.0,34.0,35.0,167.0,45.0,53.0,8.0,10.0,43.0,83.0,38.0,126.0,108.0,148.0,362.0,472.0,426.0,175.0,228.0,333.0,131.0,33.0,144.0,223.0,251.0,278.0,190.0,195.0,185.0,74.0,62.0,35.0,101.0,70.0,123.0,58.0,101.0,149.0,,38.0,46.0,94.0,65.0,25.0,3.0,4.0,2.0,16.0,50.0,79.0,69.0,20.0,66.0,109.0,91.0,45.0,85.0,23.0,35.0,21.0,,,,
FH_CMU_TimeSeries,,,,,,42.0,46.0,52.0,67.0,19.0,59.0,26.0,27.0,168.0,46.0,52.0,26.0,13.0,20.0,40.0,23.0,82.0,73.0,72.0,247.0,267.0,148.0,133.0,228.0,272.0,11.0,,157.0,186.0,267.0,148.0,3.0,11.0,41.0,34.0,215.0,194.0,13.0,16.0,5.0,10.0,28.0,45.0,,9.0,23.0,40.0,45.0,13.0,7.0,2.0,9.0,2.0,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,39.0,75.0,55.0,115.0,192.0,292.0,37.0,293.0,219.0,221.0,401.0,189.0,,440.0,447.0,,260.0,191.0,137.0,43.0,58.0,,,38.0,218.0,70.0,61.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,25.0,35.0,3.0,4.0,14.0,,,39.0,28.0,37.0,128.0,19.0,24.0,12.0,25.0,56.0,10.0,5.0,164.0,,113.0,59.0,328.0,404.0,121.0,72.0,93.0,13.0,,484.0,404.0,250.0,85.0,19.0,15.0,29.0,99.0,200.0,63.0,86.0,7.0,26.0,96.0,56.0,19.0,52.0,92.0,65.0,31.0,19.0,26.0,29.0,20.0,,,,106.0,128.0,,157.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,90.0,16.0,8.0,13.0,11.0,44.0,86.0,25.0,38.0,6.0,192.0,261.0,299.0,410.0,593.0,95.0,,718.0,561.0,193.0,120.0,28.0,47.0,243.0,77.0,135.0,34.0,22.0,33.0,47.0,105.0,51.0,44.0,,5.0,19.0,40.0,34.0,17.0,5.0,5.0,9.0,24.0,70.0,98.0,63.0,64.0,1.0,121.0,110.0,130.0,73.0,33.0,25.0,25.0,68.0,7.0,26.0,38.0
FH_COVIDhub_baseline,,,,102.0,71.0,63.0,61.0,30.0,44.0,13.0,58.0,31.0,38.0,169.0,31.0,47.0,9.0,9.0,42.0,83.0,33.0,117.0,104.0,127.0,347.0,428.0,427.0,173.0,230.0,348.0,130.0,,,232.0,259.0,292.0,203.0,192.0,198.0,76.0,72.0,42.0,122.0,71.0,143.0,70.0,97.0,146.0,,38.0,,95.0,65.0,22.0,4.0,11.0,3.0,15.0,,81.0,67.0,21.0,64.0,111.0,10.0,8.0,74.0,27.0,41.0,25.0,48.0,15.0,16.0,11.0
FH_COVIDhub_ensemble,,,,44.0,32.0,46.0,43.0,15.0,35.0,11.0,48.0,23.0,4.0,153.0,25.0,38.0,13.0,9.0,17.0,71.0,25.0,125.0,30.0,74.0,206.0,309.0,261.0,65.0,171.0,288.0,11.0,,161.0,120.0,153.0,115.0,25.0,67.0,95.0,45.0,127.0,26.0,71.0,85.0,71.0,,5.0,16.0,,,,32.0,38.0,0.0,4.0,2.0,2.0,10.0,36.0,63.0,29.0,59.0,6.0,63.0,25.0,17.0,44.0,38.0,35.0,16.0,41.0,38.0,27.0,0.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,113.0,502.0,8.0,37.0,,,,,,,,,5.0,45.0,,,,,20.0,10.0,2.0,,2.0,3.0,19.0,19.0,,67.0,29.0,11.0,27.0,22.0,35.0,43.0,32.0,7.0,37.0,62.0,21.0,25.0
FH_CU_nochange,,,,,,,,,,,,,,,,,36.0,48.0,4.0,43.0,22.0,104.0,8.0,147.0,239.0,303.0,310.0,158.0,531.0,669.0,454.0,,384.0,113.0,11.0,48.0,39.0,91.0,108.0,82.0,120.0,33.0,63.0,124.0,110.0,13.0,5.0,4.0,,,12.0,5.0,9.0,3.0,6.0,3.0,3.0,10.0,15.0,27.0,28.0,25.0,40.0,92.0,54.0,54.0,128.0,34.0,35.0,,34.0,39.0,46.0,1.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,50.0,1.0,42.0,23.0,105.0,9.0,145.0,236.0,298.0,306.0,156.0,526.0,667.0,453.0,,385.0,111.0,12.0,47.0,40.0,91.0,109.0,79.0,119.0,33.0,63.0,129.0,112.0,13.0,6.0,5.0,,,12.0,5.0,9.0,2.0,5.0,3.0,3.0,10.0,17.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,34.0,45.0,5.0,44.0,20.0,102.0,11.0,143.0,233.0,297.0,305.0,152.0,524.0,662.0,452.0,,378.0,113.0,10.0,45.0,40.0,93.0,107.0,82.0,120.0,33.0,63.0,124.0,109.0,13.0,7.0,4.0,,,12.0,5.0,9.0,3.0,6.0,3.0,3.0,10.0,16.0,27.0,29.0,25.0,40.0,92.0,54.0,54.0,128.0,34.0,36.0,,34.0,38.0,46.0,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,40.0,52.0,5.0,41.0,22.0,101.0,11.0,142.0,231.0,297.0,302.0,153.0,526.0,660.0,446.0,,386.0,116.0,16.0,44.0,40.0,94.0,111.0,82.0,118.0,33.0,62.0,126.0,110.0,13.0,5.0,4.0,,,12.0,5.0,9.0,2.0,5.0,3.0,3.0,10.0,17.0,27.0,28.0,,42.0,91.0,54.0,54.0,128.0,34.0,34.0,,32.0,39.0,46.0,1.0
