,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.23,0.5807860262008734,0.1,0.4074074074074074,0.220125786163522,0.09051724137931036,0.05701754385964913,1.1023622047244095,0.16964285714285715,0.13089005235602094,0.06884057971014493,0.46296296296296297,0.04601226993865031,0.09641255605381166,0.16784869976359335,0.7689243027888446,0.009478672985781993,0.014285714285714284,0.3930817610062893,,0.19402985074626866,0.23376623376623376,0.057347670250896064,0.1973094170403588,0.013043478260869565,0.32432432432432434,2.452830188679245,0.5783132530120482,0.5142857142857142,2.833333333333333,0.568,0.9523809523809524,0.3424657534246575,0.3797468354430379,0.21739130434782608,0.5866666666666667,,0.5806451612903226,0.05263157894736842,0.7272727272727273,0.9285714285714286,0.6125,0.2916666666666667,0.2,0.1411764705882353,0.19166666666666668,0.2457142857142857,0.3940886699507389,0.03867403314917127,0.188,0.28378378378378377,0.09251101321585904,0.06282722513089005,0.29739776951672864,0.16842105263157894,0.25287356321839083,0.21052631578947367,0.3083333333333333,0.25773195876288657,0.3701298701298701,0.4191176470588235,0.5864197530864198,3.3181818181818183,0.9578574241827492,0.8896551724137931,13.425925925925926,0.3424657534246575,0.5118483412322274,0.6192170818505338,,0.5920745920745921,0.6933333333333334,0.4922737306843267,0.5,0.5,0.6917960088691796,0.4688644688644689,0.26222222222222225,,0.5968586387434555,,5.909090909090909,2.933333333333333,2.4166666666666665,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5555555555555556,0.2578616352201258,0.4612068965517242,0.5921052631578947,0.1732283464566929,0.2723214285714285,0.12041884816753927,0.27898550724637683,0.10185185185185183,0.4386503067484663,0.05381165919282512,0.0425531914893617,0.398406374501992,0.0924170616113744,0.0,0.3522012578616352,,0.41044776119402987,0.2727272727272727,0.2724014336917563,0.18385650224215247,0.2478260869565217,0.10810810810810813,2.5660377358490565,0.891566265060241,0.7428571428571429,3.0555555555555562,0.448,0.15873015873015872,0.410958904109589,0.620253164556962,0.5,0.18,,1.0483870967741935,0.7192982456140351,1.181818181818182,1.1785714285714286,0.4,0.4583333333333333,0.3111111111111111,0.09411764705882353,0.06666666666666668,0.18857142857142856,0.1724137931034483,0.1878453038674033,0.036000000000000004,0.01801801801801801,0.0,0.13612565445026178,0.2453531598513012,0.06315789473684211,0.25287356321839083,0.3815789473684211,0.6416666666666667,0.5257731958762887,0.14285714285714285,0.19117647058823528,0.4012345679012346,2.6818181818181817,0.8566364710515951,0.006896551724137931,12.012345679012348,0.7054794520547946,0.13744075829383887,,0.9365079365079364,1.5151515151515151,2.48,0.9315673289183224,1.0,1.0,0.4079822616407982,0.09523809523809523,0.06666666666666668,0.2297734627831715,0.05759162303664921,0.4916666666666666,13.090909090909092,7.733333333333333,,10.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4422310756972112,0.6184834123222749,0.14,0.09433962264150944,,0.2263681592039801,0.0,0.2078853046594982,0.36771300448430494,0.28695652173913044,0.9054054054054054,3.5283018867924527,1.6987951807228916,1.5857142857142856,8.277777777777779,0.272,0.047619047619047616,0.1232876712328767,0.3164556962025317,0.08695652173913042,0.66,,0.3225806451612903,0.2807017543859649,1.1212121212121209,1.3214285714285714,0.2375,0.1875,0.3888888888888889,0.35294117647058826,0.5166666666666667,0.5771428571428572,0.5960591133004927,0.4696132596685083,0.48,0.8153153153153153,0.9427312775330396,,0.4052044609665427,0.2631578947368421,0.16091954022988506,0.13157894736842105,,0.3402061855670103,0.24675324675324675,0.3161764705882353,0.4382716049382716,4.0,0.9586451358802678,0.3655172413793104,0.4691358024691358,0.410958904109589,0.5165876777251185,,0.6222222222222222,0.7039627039627041,1.8266666666666669,0.01324503311258278,0.56353591160221,0.09736842105263158,0.03325942350332594,,0.38222222222222224,0.2297734627831715,0.06806282722513089,1.075,18.727272727272727,8.266666666666667,12.416666666666666,6.571428571428571
FH_LANL_GrowthRate,,,,0.15217391304347827,0.4923076923076923,0.34210526315789475,0.10344827586206896,0.35294117647058826,0.5405405405405406,0.3924050632911392,0.7304964539007093,0.04838709677419355,0.06,0.5502183406113537,0.4090909090909091,0.4320987654320987,1.9559748427672958,0.4094827586206897,0.2543859649122807,0.2598425196850393,0.09821428571428573,0.2094240837696335,0.3695652173913043,0.6481481481481481,0.6411042944785276,0.3811659192825112,0.1111111111111111,0.4103585657370518,,0.32285714285714284,0.059748427672955975,,0.5621890547263682,0.6266233766233766,0.4444444444444444,0.4618834080717489,0.4217391304347826,0.4932432432432433,0.1320754716981132,0.24096385542168675,0.2571428571428571,1.1111111111111112,0.6,0.5079365079365079,0.1506849315068493,0.17721518987341772,1.3478260869565215,0.66,0.5263157894736842,0.27419354838709675,0.14035087719298245,0.30303030303030304,0.9285714285714286,0.2875,0.3333333333333333,0.13333333333333333,0.5529411764705883,0.05833333333333333,0.3428571428571429,0.029556650246305417,0.0718232044198895,0.42,0.4369369369369369,0.1365638766519824,0.5811518324607329,0.3754646840148699,0.3368421052631579,0.10919540229885058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.8050314465408805,0.3577586206896552,0.5087719298245614,1.8346456692913389,0.7366071428571429,1.256544502617801,0.8768115942028986,0.33796296296296297,0.7085889570552147,0.4865470852017938,0.6572104018912529,1.8725099601593624,0.5284360189573459,0.7685714285714286,1.2924528301886793,2.1746724890829694,0.681592039800995,1.0844155844155845,1.4301075268817205,2.3587443946188342,1.8521739130434784,3.4459459459459465,11.79245283018868,7.927710843373494,10.742857142857142,34.666666666666664,4.064,8.714285714285714,7.561643835616437,8.531645569620252,12.434782608695652,3.1466666666666665,7.026315789473684,9.096774193548388,10.157894736842103,18.060606060606066,21.357142857142858,6.725,11.875,5.8444444444444414,6.376470588235295,4.391666666666667,2.8685714285714288,2.5960591133004924,3.3977900552486187,,2.7612612612612613,2.7577092511013217,3.5759162303664915,2.234200743494424,3.694736842105264,,5.197368421052632,6.458333333333332,8.340206185567009,4.837662337662338,5.5661764705882355,4.592592592592593,41.18181818181818,0.619535250098464,5.3724137931034495,13.179012345679011,12.73972602739726,5.786729857819905,3.00711743772242,2.53015873015873,1.780885780885781,,0.6423841059602649,0.6270718232044199,2.281578947368421,1.8447893569844789,3.824175824175824,5.0,3.3786407766990285,5.9162303664921465,10.658333333333333,124.63636363636364,89.73333333333333,110.33333333333333,185.71428571428572
FH_CU_select,,,,0.2826086956521739,0.2461538461538461,0.17105263157894735,2.396551724137931,2.8039215686274512,0.14864864864864866,0.9367088607594936,0.06382978723404255,1.2741935483870968,0.52,0.480349344978166,0.6636363636363637,0.18106995884773666,0.11949685534591195,0.2672413793103448,0.017543859649122806,0.6299212598425197,0.13839285714285715,0.9581151832460733,0.4021739130434783,0.28935185185185186,0.2423312883435583,0.42376681614349776,0.056737588652482275,0.9243027888446216,0.2985781990521327,0.46,0.3616352201257861,,0.6442786069651741,0.564935064935065,0.6415770609318996,0.36771300448430494,0.40869565217391307,0.054054054054054064,1.150943396226415,0.26506024096385544,0.7428571428571429,5.277777777777779,0.328,0.09523809523809523,0.0410958904109589,0.2911392405063291,0.21739130434782608,0.5533333333333333,,,0.12280701754385966,0.4848484848484849,1.5357142857142858,0.225,0.14583333333333334,0.24444444444444444,0.035294117647058816,0.11666666666666667,0.09142857142857144,0.3103448275862069,0.055248618784530384,0.21600000000000005,0.2252252252252253,0.21145374449339208,0.06282722513089005,0.31226765799256506,0.08947368421052633,0.4137931034482759,0.006578947368421052,,0.25773195876288657,0.4155844155844156,0.375,0.0925925925925926,6.181818181818183,0.8881449389523435,0.13793103448275862,0.17901234567901236,0.2191780821917808,0.12322274881516587,0.3451957295373665,0.0031746031746031746,0.20046620046620048,1.8533333333333333,0.05077262693156733,0.6823204419889503,0.002631578947368421,0.3680709534368071,0.007326007326007327,0.4088888888888889,0.3818770226537217,0.18848167539267016,0.9083333333333332,19.272727272727273,,0.75,2.0
FH_COVIDhub_ensemble,,,,0.021739130434782608,0.26153846153846155,0.3026315789473684,0.206896551724138,0.5686274509803921,0.16216216216216214,0.2405063291139241,0.5390070921985816,0.12903225806451613,0.02,0.62882096069869,0.12727272727272726,0.4814814814814815,0.1069182389937107,0.2413793103448276,0.11403508771929825,0.7244094488188977,0.10267857142857142,0.031413612565445025,0.07246376811594203,0.3912037037037037,0.147239263803681,0.18385650224215247,0.2127659574468085,0.5697211155378487,0.0924170616113744,0.1742857142857143,0.1069182389937107,,0.3781094527363184,0.3051948051948052,0.1971326164874552,0.08071748878923768,0.2478260869565217,0.06756756756756757,1.3773584905660377,0.4819277108433735,0.14285714285714285,3.1666666666666665,0.464,0.4603174603174603,0.0821917808219178,,0.3695652173913043,0.5533333333333333,,,,0.4848484848484849,1.0714285714285714,0.4375,0.2916666666666667,0.2333333333333333,0.12941176470588234,0.05,0.26285714285714284,0.3103448275862069,0.03314917127071823,0.22399999999999998,0.17117117117117114,0.07488986784140969,0.07329842931937172,0.2788104089219331,0.09473684210526316,0.2298850574712644,0.18421052631578946,0.3,0.26804123711340205,0.3376623376623377,0.35294117647058826,0.4012345679012346,4.2727272727272725,0.9495864513588028,0.13793103448275862,0.006172839506172839,0.2465753424657534,0.09004739336492891,0.2313167259786477,0.23174603174603176,0.17249417249417248,1.9733333333333327,0.1986754966887417,0.08839779005524863,0.16052631578947368,0.2860310421286031,0.003663003663003664,0.28,0.3851132686084142,0.25654450261780104,0.2,8.636363636363637,3.933333333333333,1.3333333333333333,1.5714285714285714
FH_Covid19Sim_Simulator,,,,0.3478260869565217,0.07692307692307693,0.14473684210526316,0.4827586206896552,1.4117647058823528,,,0.3262411347517731,0.3387096774193548,0.53,0.4366812227074236,0.08181818181818183,0.5061728395061729,0.13836477987421386,0.21982758620689646,0.030701754385964918,1.1496062992125984,0.28125,0.4921465968586388,,0.04861111111111111,0.2453987730061349,0.3968609865470852,0.29314420803782504,0.4342629482071713,0.05213270142180095,0.2828571428571429,0.21069182389937108,,0.19154228855721392,0.18506493506493507,0.32974910394265233,0.18834080717488788,0.16521739130434782,0.8783783783783784,3.150943396226415,1.4457831325301205,0.35714285714285715,1.4444444444444444,0.368,0.5873015873015873,0.0136986301369863,0.012658227848101266,0.3478260869565217,0.4733333333333333,0.4736842105263158,0.3548387096774194,0.6140350877192983,0.3939393939393939,0.4642857142857143,0.5375,0.5416666666666666,0.6333333333333333,,,,0.6699507389162561,0.5027624309392266,,0.7117117117117117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.1320754716981132,0.25862068965517243,0.02631578947368421,0.6377952755905512,0.15178571428571427,0.9267015706806284,0.4166666666666667,0.2986111111111111,0.2361963190184049,0.4282511210762332,0.0591016548463357,0.9402390438247012,0.2938388625592417,0.4657142857142857,0.3647798742138365,,0.6417910447761194,0.564935064935065,0.6415770609318996,0.36771300448430494,0.4043478260869565,0.054054054054054064,1.150943396226415,0.2530120481927711,0.7285714285714285,5.277777777777779,0.328,0.09523809523809523,0.0410958904109589,0.27848101265822783,0.21739130434782608,0.5466666666666666,,,0.12280701754385966,0.4848484848484849,1.5714285714285714,0.225,0.14583333333333334,0.24444444444444444,0.035294117647058816,0.10833333333333334,0.07428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2571428571428571,0.1111111111111111,0.84,0.7142857142857143,0.0273972602739726,0.06329113924050632,0.5869565217391305,0.5533333333333333,0.3684210526315789,0.3225806451612903,0.14035087719298245,0.9696969696969696,0.8214285714285714,0.65,0.5833333333333334,0.3666666666666665,0.5058823529411764,0.3416666666666667,0.6,0.4532019704433498,0.06077348066298342,0.456,0.26576576576576577,0.15859030837004404,0.17277486910994766,0.11895910780669144,0.1,0.5344827586206896,0.013157894736842105,0.03333333333333333,0.30927835051546393,0.11688311688311688,0.21323529411764705,0.08641975308641975,4.5,0.9275305238282788,1.0827586206896551,0.3148148148148148,0.2191780821917808,0.08056872037914692,0.22419928825622776,0.1968253968253968,0.1864801864801865,2.2133333333333334,0.5408388520971302,0.2900552486187845,0.04736842105263158,0.19068736141906872,0.09157509157509157,0.76,0.11003236245954692,0.010471204188481676,1.2333333333333334,31.818181818181817,,,
