,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.29896907216494845,0.2777777777777778,0.3813559322033898,0.31958762886597936,0.5609756097560976,0.06467661691542287,0.2549800796812749,0.4149139579349904,0.3159041394335512,0.599791013584117,0.6177966101694915,0.2754880694143167,0.01358695652173913,0.4118092354277063,0.8092605390463027,0.3454185893210284,0.18993135011441648,0.26985559566787004,0.9646017699115044,,1.062374245472837,1.3887323943661969,0.6204379562043796,1.593137254901961,0.30402930402930395,0.11864406779661014,0.2233009708737864,0.40625,0.05118110236220472,0.2225705329153605,,0.03018867924528302,0.3947368421052632,0.18045112781954886,0.4150943396226415,0.21428571428571427,,0.031914893617021274,0.14457831325301204,0.14516129032258066,0.5897435897435898,0.2553191489361702,0.09090909090909093,0.14814814814814814,0.52,0.13636363636363635,0.5648148148148148,0.5267175572519084,0.08092485549132948,0.2849462365591398,0.3057553956834532,0.3465703971119133,0.3732970027247957,0.3847980997624703,0.011741682974559686,0.10294117647058824,0.028824833702882482,0.2066115702479339,0.22707423580786024,0.4694244604316547,0.29411764705882354,0.6792763157894737,0.7696629213483146,0.7682775712515489
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8298969072164949,0.774390243902439,0.6915422885572139,0.7370517928286853,0.6577437858508605,0.6034858387799564,0.7816091954022989,0.5449152542372881,0.3991323210412148,0.2318840579710145,0.2634367903103709,0.2854181064270905,0.08965062623599207,0.5270785659801678,0.2391696750902527,0.11504424778761065,,0.30784708249496984,0.5915492957746479,0.8126520681265207,1.446078431372549,0.13553113553113552,0.10734463276836158,0.4611650485436893,0.6160714285714286,0.7480314960629921,0.3510971786833856,,0.4754716981132076,0.5,0.6353383458646616,0.6179245283018868,0.3071428571428572,,0.2127659574468085,0.3253012048192771,0.1774193548387097,0.5128205128205128,0.0851063829787234,0.060606060606060615,0.14814814814814814,0.66,0.803030303030303,0.9074074074074074,0.931297709923664,0.4971098265895954,0.6451612903225806,0.6942446043165468,0.7075812274368231,0.7438692098092643,0.7434679334916865,0.1937377690802348,0.27389705882352944,0.011086474501108648,0.03512396694214876,0.13755458515283842,0.06115107913669065,0.3970588235294117,0.3519736842105263,0.25842696629213485,0.18463444857496902
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2781806196440343,0.007627765064836003,0.509927797833935,1.0025284450063212,,2.3682092555332,2.5380281690140847,0.2749391727493917,1.0,0.003663003663003664,0.2033898305084746,0.16019417475728154,0.4017857142857143,0.5551181102362205,0.7335423197492164,,0.35471698113207545,0.02631578947368421,0.17669172932330826,0.490566037735849,1.0357142857142858,,1.9148936170212767,1.313253012048193,1.806451612903225,2.17948717948718,1.0212765957446808,1.303030303030303,1.1851851851851851,0.06,0.42424242424242425,0.7314814814814815,0.816793893129771,0.8786127167630058,0.3978494623655914,0.22302158273381287,0.5379061371841155,,0.665083135391924,0.6614481409001957,0.7647058823529411,1.7427937915742793,,2.3777292576419216,2.4010791366906474,0.1323529411764706,0.4473684210526316,0.5140449438202247,0.5551425030978935
FH_LANL_GrowthRate,,,,,,0.0,0.13186813186813187,0.5177304964539007,0.4807692307692308,0.594059405940594,0.6276595744680851,0.4556962025316456,0.6126126126126126,0.6503496503496503,0.42268041237113396,0.8125,0.652542372881356,0.7164948453608248,0.5670731707317073,0.6567164179104478,0.7290836653386454,0.8508604206500956,0.4705882352941176,0.7366771159874608,0.6559322033898305,0.2096890817064353,0.37318840579710144,0.6169568508705526,0.8389771941948859,0.06262359920896507,,0.05415162454873646,1.1264222503160557,,0.7424547283702213,0.7352112676056338,0.1362530413625304,0.07352941176470587,0.3956043956043956,0.327683615819209,0.25728155339805825,0.5,0.14960629921259844,0.05329153605015674,,0.660377358490566,0.42105263157894735,0.2932330827067669,0.1509433962264151,0.16428571428571428,0.26229508196721313,0.06382978723404255,,0.5645161290322581,0.4358974358974359,0.5957446808510638,0.5757575757575758,0.3703703703703704,0.46,0.21212121212121213,0.5925925925925926,0.7175572519083969,0.7803468208092486,0.7688172043010753,0.4208633093525179,0.007220216606498195,0.19618528610354224,0.3752969121140142,0.324853228962818,0.5441176470588235,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.4329268292682927,0.5671641791044776,0.5179282868525896,0.7380497131931166,0.6230936819172114,0.8014629049111808,0.826271186440678,0.7707881417208966,0.3396739130434783,0.2528387585162756,0.2080165860400829,0.07185234014502308,0.09610983981693363,0.06407942238267147,0.3147914032869785,0.6014492753623188,1.3943661971830985,1.7774647887323944,0.9683698296836984,2.7892156862745097,0.4725274725274725,0.48022598870056504,0.019417475728155338,0.0,0.23228346456692914,0.4702194357366771,,0.26037735849056604,0.15789473684210525,0.2368421052631579,0.02358490566037736,0.4785714285714286,0.3278688524590164,0.3617021276595745,0.6626506024096386,1.1774193548387095,1.564102564102564,0.7021276595744681,1.181818181818182,0.9629629629629628,0.24,0.5,0.7037037037037037,0.5725190839694656,0.4508670520231214,,0.15827338129496402,0.3068592057761733,0.029972752043596725,0.26128266033254155,0.4324853228962818,,0.2350332594235033,0.3140495867768595,0.3231441048034934,0.4316546762589928,0.026470588235294117,0.5493421052631579,0.7092696629213483,0.6790582403965304
FH_CU_select,,,,,,1.8,0.0989010989010989,0.7730496453900709,1.2980769230769231,0.5742574257425742,0.031914893617021274,1.5316455696202531,0.3333333333333333,0.2097902097902098,1.3298969072164948,0.04861111111111111,0.940677966101695,0.4175257731958763,0.2195121951219512,0.6119402985074627,0.07569721115537849,0.44933078393881454,0.10893246187363836,0.3594566353187043,0.4584745762711864,0.5083152566883586,0.4193840579710145,0.1975775927327782,0.11817553559087768,0.38167435728411336,0.4980930587337911,0.09747292418772564,0.006321112515802781,,0.7062374245472837,1.2760563380281689,0.537712895377129,1.8480392156862744,0.28205128205128205,0.6440677966101694,0.6262135922330098,0.6517857142857143,0.5157480314960631,0.4890282131661442,,0.3735849056603773,0.4035087719298245,0.2368421052631579,0.32547169811320753,0.21428571428571427,,,0.3132530120481928,0.4677419354838709,0.3333333333333333,0.6170212765957447,0.5757575757575758,0.4814814814814815,0.72,0.6818181818181818,0.6851851851851852,0.03816793893129771,0.1791907514450867,0.005376344086021507,0.3129496402877698,0.22743682310469315,0.4877384196185286,0.5866983372921615,0.5107632093933464,0.3878676470588235,0.2793791574279379,,0.08078602620087336,0.31115107913669066,0.07647058823529412,0.2993421052631579,0.08567415730337079,0.06567534076827757
FH_COVIDhub_ensemble,,,,,,0.43157894736842106,0.7252747252747253,0.2695035460992908,0.08653846153846154,0.1188118811881188,0.031914893617021274,0.27848101265822783,0.1801801801801801,0.3146853146853147,0.020618556701030927,0.3958333333333333,0.06779661016949153,0.31958762886597936,0.3902439024390244,0.22388059701492533,0.3625498007968128,0.6061185468451242,0.5206971677559913,0.723092998955068,0.6177966101694915,0.4005784526391902,0.2726449275362319,0.05147615442846329,0.21769177608845888,0.015820698747528016,0.09839816933638444,0.02075812274368231,0.6548672566371682,,0.8873239436619719,1.3661971830985915,0.5279805352798054,1.28921568627451,0.17582417582417584,0.4632768361581921,0.2233009708737864,0.15178571428571427,0.03543307086614173,0.30094043887147337,,0.0339622641509434,0.17982456140350878,,0.07075471698113207,0.1357142857142857,,,,0.04838709677419355,0.41025641025641024,0.2553191489361702,0.12121212121212124,0.14814814814814814,0.52,0.4545454545454545,0.5648148148148148,0.5419847328244275,0.5028901734104047,0.27956989247311825,0.30935251798561153,0.01444043321299639,0.2724795640326976,0.3800475059382423,0.2602739726027397,0.2996323529411765,0.03547671840354767,0.15289256198347104,0.05021834061135371,0.2266187050359713,0.07058823529411765,0.4095394736842105,0.2893258426966292,0.24411400247831475
FH_Covid19Sim_Simulator,,,,,,0.06315789473684211,0.1978021978021978,0.2695035460992908,0.038461538461538464,0.04950495049504952,,,0.4504504504504505,0.3076923076923077,0.13402061855670105,0.3125,0.025423728813559324,0.28865979381443296,0.08536585365853659,0.19402985074626866,0.20318725099601595,0.4875717017208413,0.3028322440087146,0.6290491118077325,,0.4367317425885756,0.09782608695652174,0.1627554882664648,0.1492743607463718,0.32036914963744234,0.6773455377574371,0.4007220216606498,0.29582806573957016,,1.3782696177062377,1.9774647887323944,0.7274939172749392,1.0147058823529411,0.058608058608058615,0.0847457627118644,0.2330097087378641,0.4553571428571429,0.4055118110236221,0.5297805642633229,,0.14339622641509436,0.05701754385964913,0.07894736842105263,0.0047169811320754715,0.4214285714285714,0.4426229508196721,0.1914893617021277,0.3253012048192771,0.4032258064516129,0.1282051282051282,0.3617021276595745,0.30303030303030304,0.14814814814814814,,,,0.6335877862595419,0.5086705202312138,,0.6007194244604317,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.09146341463414634,1.164179104477612,0.027888446215139442,0.3881453154875717,0.02178649237472767,0.3834900731452456,0.3991525423728813,0.5112075198843095,0.4447463768115942,0.1627554882664648,0.1492743607463718,0.4271588661832565,0.5102974828375286,0.13898916967509026,0.0606826801517067,,0.6740442655935613,1.3971830985915492,0.4963503649635037,1.7745098039215683,0.2380952380952381,0.576271186440678,0.5679611650485437,0.5625,0.5118110236220472,0.4858934169278997,,0.4377358490566038,0.412280701754386,0.2481203007518797,0.3443396226415094,0.24285714285714285,,,0.3253012048192771,0.5,0.35897435897435903,0.6170212765957447,0.5757575757575758,0.4444444444444444,0.72,0.6818181818181818,1.0185185185185186,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7637795275590551,0.7836990595611285,,0.539622641509434,0.3026315789473684,0.5037593984962406,0.490566037735849,0.9357142857142856,1.4426229508196722,1.2127659574468086,0.2530120481927711,0.1129032258064516,1.358974358974359,0.2340425531914893,0.5454545454545454,0.25925925925925924,0.62,0.4393939393939394,0.8611111111111112,0.7480916030534351,0.6358381502890174,0.12365591397849462,0.10431654676258993,0.09386281588447654,0.5613079019073569,0.13064133016627075,0.0821917808219178,0.3069852941176471,0.4323725055432373,0.1962809917355372,2.170305676855896,0.6816546762589928,1.188235294117647,0.1200657894736842,0.14185393258426968,0.29987608426270135
