,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10158362254601425,0.19591532808638912,0.2404999243456817,0.2111612839873452,,0.4668002032811843,1.737896600852514,3.6284726407971766,5.540889981676631,,0.30872649643969735,0.39643091040579365,0.4843616874805747,0.6038678871962397,1.3284687175581775,,0.544798197492163,0.27741177065426226,0.20096365059800525,0.16505574738895587,0.20862048443190911,,0.6153496321529108,0.9516552075375604,0.9752673796791445,0.5098926237161532,-0.18471055088702146,-0.009618320610687028,0.02920210832424574,0.22716209257239794,0.7748568702290076,0.7963619402985074,0.8471495379919175,0.8710701355426944,0.38807798424950646,0.26547510379103384,0.1788753957350589,,0.34884671004810625,1.9004329475198392,1.7950873581774167,3.617775631347283,,0.17961615118374308,0.14452136075949368,0.13295849080229488,0.2213252078151864,0.5091304235265379,0.5706572172899259,0.7663278585795171,0.7937361733749146,0.6303810534783316,0.5539926482567612,,3.266506001521753,1.1586093832866833,0.43499686098669854,0.27854380800409934,0.8199636609770526,1.952871497926033,1.3019941068849616,,1.522473520187851,1.9868029868839483,0.4721588632823267,2.158279220779221
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5032371158675392,0.46459284347884056,0.3865832195821841,0.11001441515236067,0.12525063904500155,0.43072688107374835,0.35816414955636505,0.518235236985237,0.18033946729598901,0.39113249734846556,0.17924618342776039,0.43297234188071626,0.27263851718396165,0.18436315955801175,0.2008012751931587,0.3430995954341829,0.45242515890176876,0.6702667985310807,1.4866136821365201,2.304277704596886,0.40136155361425147,0.40322527258566976,0.47523482488435764,0.5009348381821758,0.31511975739793063,0.3576657658732865,,0.18218833215357128,0.297000166763354,0.09463724196162543,0.2645164675313462,0.2496249664663104,0.29212325764881214,0.4347231093132733,0.8978312537136067,0.38057040998217473,0.6067086834733894,0.42942577030812323,0.08327880770628868,-0.19235338664727974,0.19693028292742032,0.27437935248426404,5.469472947761194,0.33410328969941583,0.3746054590947369,0.24379760855272442,0.4144499445835046,0.20998337013002327,0.1587251747179501,0.20430363515557115,0.3255752657454298,0.16998418827153441,0.23113322178071083,0.25696133220322875,0.3002375722205123,0.4827300896624472,0.13902408136781713,0.3417637322856332,0.3686694441630229,0.4144897357980443,0.5819959062516794,0.49285821948193814,1.2682762478616816,1.2001858300749428,1.0308015249713216,,0.4161409618121674,0.5297072159225089,0.817764891511979,0.404769062379894,0.5137140540357087,0.4081517373470577,0.6996383529688043,0.5859828596304395,0.35002331902899664,0.6909021140382685,2.0917646542646544
FH_CEID_Walk,,,,,,,,0.14396717811861007,0.2996063159445851,0.31819671714578296,0.17089176793414254,0.23115460199605742,0.21884249698636882,0.15918577362023664,0.14685375120122132,0.18640636419215403,0.21719564563339938,0.4065077631972364,0.2901953653400342,0.1911349470199507,0.27874268579869577,0.24668009967411164,0.2026789183039183,0.28780660764356425,0.28928485638379625,,,0.16303563305795019,0.22548181798171207,0.21723955747699986,0.32276504341047857,0.6006805063661131,1.4183310893006063,2.9737548406524863,1.0103829964197657,1.5057707048646798,1.1579480974632843,0.5845205012407114,0.5054347774951992,0.3823566640651242,0.47974079220562715,,0.32174817558229685,0.1370931816851259,0.5192080272135252,0.13593990004439488,0.23960084033613446,,1.6295401319991485,1.4086664969017912,0.718540446481623,0.2219934640522876,-0.021615312791783414,0.097167090754877,0.07036017205864534,0.20392698109778273,0.7231782342306148,0.579971851269966,0.5420929063684687,0.6220091551375957,0.46011762838535364,0.7564200662270113,0.42308846470310096,0.4621630734401657,0.3558794720776213,0.24473596739783177,0.49354949397571574,0.4042431276816054,0.5602328124893912,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.11382314513382474,0.20540443553158438,0.1683869796637381,0.23879401116058185,0.1475131795752847,0.29196055116887454,0.14359406068186,0.19262251210077275,0.2794870759560966,0.13114205870820111,0.2572349569220035,0.21953247341872825,0.2506834394512335,0.40730856317033975,0.3470094396753301,0.20776967974373103,0.39568524375191527,0.16202673740098888,0.061500999000999,0.24862676574633094,0.1255170216966892,0.20867611913149609,0.45729529988942963,0.17282795905549314,0.2337432304249987,0.23258100284021013,,0.7811341701873099,0.7006646594820906,1.1171339309571944,1.0605812075691559,0.6033898595409387,1.1896118435692034,0.49563738604334395,0.2098776914360483,0.26221229355058956,0.258857801571605,,0.3975388268109347,0.1394947957415026,0.2488228338687397,0.12129268341771865,0.22095166798384586,,0.8076195207342748,0.8676682794329853,0.6745607333842628,0.234640522875817,-0.07219421101774041,-0.027850478613837423,0.15753210953592628,0.2660731324972737,0.5539316743672158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14056671544129945,0.17481755303981134,0.26335345650842873,0.1977754673180735,0.14077080214928303,0.24350106449461012,0.14214938584510023,0.16299116561181434,0.20847970357890902,0.4331197628903838,0.44947997807374424,0.4688122214462327,0.7247724807410576,0.4225192095677809,0.9583833674446074,0.8395281443466927,1.0278141835946741,1.3605245485639124,0.5483399214113068,0.48007636407692583,0.3067863608590105,0.3804751211679952,0.5827983585472425,0.3762251423586849,0.3158000163111584,0.6101169762432022,0.45522795083474743,0.45924544998407935,0.8791505791505791
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4780477859477862,0.4822033007575021,0.6759495311802688,0.40996379266762495,0.9564655374307591,0.836886404366243,0.970040858206457,1.1926635679068989,0.4662549067343958,0.261299293695222,0.49746555972882467,0.3454330576589337,0.5492041073366782,0.37893932871818453,0.22445268808634383,0.6267369234863699,0.35463415303631096,0.5088494694705216,0.6754102316602316
FH_COVIDhub_baseline,,,0.5025123743303594,0.13634943542710531,0.19764224375874861,0.20618429972887975,0.350866707097594,0.15656854494551764,0.2521827807608696,0.36258458384148906,0.11790187079635717,0.20420466034106366,0.1784129766644112,0.1253423692153082,0.16004563799745133,0.16600609478371106,0.18813541247110815,0.39344900859771936,0.27847218392964557,0.16545643771778104,0.27383861756762296,0.2256905187294409,0.2058406870906871,0.288556099697404,0.292580297238535,0.1318125726764981,0.14972026315637638,0.18111652648817647,0.22756378907147135,0.22789012171601372,,,1.2827443008388915,2.8308185652703415,1.7849382219576453,0.9788550231243576,1.8296815198041834,0.6555944542217906,0.15520360245420012,0.32077588260347434,0.42617460709874444,,0.47833261704924657,0.23536305624005407,0.5733958432407775,0.09408724588880507,0.21773146704756108,,1.481574527476167,,0.5578579916815211,0.18569561157796452,-0.09806722689075635,0.04495577365806372,0.07909033078880409,0.18381289379619536,1.0,,0.5636525613441736,0.4673370558971567,0.507847369262489,0.2705905370329848,0.40869355617359104,0.28255568668508035,0.36574607727298697,0.29743258935387423,0.4779961575160483,0.4071587727084833,0.6017386161810537,0.5028594834109243,0.9770800369198311,0.24912120936162463,0.19877533008396067,0.3241164381285433,0.4178664381285433,0.6641673014575054,0.4698108749654842,0.9466646174446074,0.8377191267513848,10.711659234858528,1.387035845033831,0.7344344116326434,0.6316113070210165,0.36624768894442083,0.31596339215940555,1.3826384193678884,0.3521528161391195,0.8132217875037044,2.341623471961973,0.8320711674238546,1.3834415158996634,2.4611815549315548
FH_COVIDhub_ensemble,,,0.28923701420072656,0.10806772792209685,0.15188383331587216,0.18962313249522655,0.2375348913957476,0.13368976712633937,0.21948787827286043,0.1200656383241944,0.16540937699407549,0.2644317691289664,0.16338021855311405,0.1221516747287294,0.19228101982770174,0.24591828066892565,0.21137795608921867,0.32709738841345404,0.26557470376114883,0.1737830996307405,0.26639637442543823,0.1301368209302341,0.12268530081030082,0.2068884919428398,0.23429536579390142,0.1262481979972456,0.2095738777413813,0.17154042868719777,0.22544786648640627,0.20914391665979798,,0.41026227539944726,0.5312931456494403,1.4859237114783777,1.443364290961597,0.7334935979787599,0.9051876112594571,0.4366389192323772,0.1918401733985303,0.30271739070777326,0.256252036493972,,0.3378830013145919,0.13301435406698564,,0.13755727291660466,0.17093091334894614,,,,0.3561348781937017,0.2853781512605042,-0.015000000000000013,-0.014336604870955963,0.13141372834120932,0.178604560462862,0.6591536092138743,0.2542476760932181,0.2675576252455637,0.2458861461243375,0.2020776051189489,0.13373620295305577,0.17666240371119124,0.14056671544129945,0.17481755303981134,0.26335345650842873,0.1977754673180735,0.14077080214928303,0.24350106449461012,0.14214938584510023,0.16299116561181434,0.20847970357890902,0.4331197628903838,0.4780477859477862,0.4822033007575021,0.6759495311802688,0.40996379266762495,0.9564655374307591,0.836886404366243,0.970040858206457,1.1926635679068989,0.4662549067343958,0.261299293695222,0.49746555972882467,0.3454330576589337,0.5492041073366782,0.37893932871818453,0.22445268808634383,0.6267369234863699,0.35463415303631096,0.5088494694705216,0.6754102316602316
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30271210028696294,0.8813401358864142,3.057282568311548,0.46189116563891747,0.7823425678682687,,,,,,,,,0.14632169177807686,0.17943242870918857,,,,,0.3138188608776844,-0.027488328664799305,-0.026097176784199677,,0.18988795740942688,0.5787743153207446,0.23786167844985598,0.07240939536824563,,0.19766763977772436,0.1460297728012638,0.1430866993307098,0.136516377661357,0.19767856337545436,0.45164275121558045,0.13492351231931587,0.11619895844316996,0.17115411804029448,0.17004248465815092,0.21375922995780589,0.30820138193242874,0.4538774693702115,0.4780477859477862,0.4822033007575021,0.6759495311802688,0.40996379266762495,0.9564655374307591,0.836886404366243,0.970040858206457,1.1926635679068989,0.4662549067343958,0.261299293695222,0.49746555972882467,0.3454330576589337,0.5492041073366782,0.37893932871818453,0.22445268808634383,0.6267369234863699,0.35463415303631096,0.5088494694705216,0.6754102316602316
FH_CU_nochange,,,,,,,,,,,,,,,,0.37674205121712334,0.15872372967512027,0.2585003584454623,0.11272522911241595,0.1830851218418165,0.2667994248339655,0.1716619126050264,0.30185439560439564,0.5568306391675958,0.3112759104980766,0.13582193446948965,0.13626182307937373,0.4109911752592821,0.5618462676259817,0.5632863011949205,,0.5409585704639113,0.5117832795966049,0.29719294396687723,0.9576444126389031,1.840263146625557,1.4396660825545171,0.7007069400614961,0.7149334967961354,0.3293322954605828,0.2678190854531815,,0.3403360636397344,0.4874767373991658,0.1786761066413036,0.1798222279004131,0.15969326039302695,,,0.3324314574314574,0.48291740938799765,0.3861437908496732,0.025849673202614346,0.21219677692960137,0.2817602689930934,0.2593935538592027,0.7173065655551092,0.8432414408222049,0.4851722154717726,0.3781983464747274,0.15508051575616252,0.14523210735085432,0.20603399008909393,0.21530924539468255,0.30965384927597767,0.14680396249473848,0.19343147990639195,0.161346879006649,,0.1371239483539174,0.39456751054852324,0.2926357173754667,0.3278519556744396,0.31625624077181713,0.3933909798086451,0.7549631357656145,0.3886785408646818,1.1978584102109806,1.0821796594982078,2.1000146460182916,3.307337579899176,0.6398179788443698,0.5878434909157122,0.5303116726773461,0.3245602615184223,1.2037338529358539,0.36420717522729223,0.3759480608603442,0.6323603660917803,0.40619063095540925,0.4603572249574758,0.577045673920674
