,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
ensemble_SIkJa_RF,,,,,,84.749,12.009999999999993,48.03999999999999,12.490000000000007,39.44,14.900000000000004,5.969999999999999,28.550000000000008,8.689999999999998,4.3300000000000125,34.41999999999999,71.13999999999999,5.199999999999988,38.19999999999999,6.669999999999987,58.40000000000001,31.28,98.26999999999998,82.66999999999999,94.99,67.49000000000001,123.33999999999996,104.95999999999998,136.15999999999997,320.78,187.95,33.01999999999998,309.7999999999999,235.87,131.23000000000002,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,254.0,217.0,314.0,,45.0,88.0,320.0,384.0,464.0,516.0,11.0,50.0,10.0,54.0,67.0,75.0,46.0,77.0,49.0,15.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,85.0,146.0,165.0,236.0,140.0,87.0,176.0,166.0,5.0,94.0,65.0,28.0,51.0,71.0,149.0,61.0,1.0,169.0,255.0,148.0,121.0,70.0,70.0,6.0,69.0,32.0,45.0,59.0,29.0,60.0,33.0,30.0,30.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,88.0,15.0,129.0,20.0,34.0,65.0,124.0,112.0,308.0,,,84.0,264.0,,180.0,161.0,19.0,89.0,56.0,19.0,,24.0,,,,,
FH_CEID_Walk,,,,,,,,,,45.0,43.0,26.0,22.0,3.0,35.0,57.0,36.0,28.0,97.0,70.0,77.0,10.0,10.0,159.0,51.0,186.0,32.0,108.0,,259.0,196.0,182.0,35.0,53.0,266.0,345.0,233.0,292.0,186.0,70.0,75.0,17.0,79.0,23.0,21.0,14.0,47.0,32.0,7.0,
FH_CMU_TimeSeries,,,,,,,39.0,22.0,4.0,44.0,68.0,4.0,34.0,34.0,63.0,15.0,25.0,50.0,81.0,92.0,57.0,96.0,23.0,126.0,143.0,59.0,65.0,168.0,69.0,287.0,125.0,103.0,,186.0,226.0,161.0,122.0,112.0,180.0,2.0,70.0,7.0,21.0,30.0,27.0,28.0,29.0,16.0,17.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,133.0,162.0,19.0,57.0,107.0,3.0,2.0,104.0,404.0,142.0,233.0,361.0,,104.0,46.0,,322.0,84.0,34.0,40.0,83.0,,,66.0,51.0,31.0,42.0,67.0,,,
FH_Covid19Sim_Simulator,,,,,18.0,10.0,32.0,27.0,1.0,,,47.0,30.0,26.0,17.0,15.0,21.0,25.0,25.0,14.0,95.0,36.0,65.0,,30.0,64.0,25.0,11.0,88.0,60.0,113.0,270.0,,251.0,215.0,207.0,245.0,202.0,142.0,27.0,40.0,21.0,67.0,260.0,73.0,29.0,112.0,57.0,46.0,20.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,36.0,90.0,104.0,129.0,1.0,91.0,50.0,134.0,8.0,73.0,19.0,61.0,68.0,91.0,44.0,380.0,,140.0,68.0,54.0,25.0,72.0,84.0,84.0,17.0,46.0,80.0,90.0,73.0,79.0,37.0,1.0,99.0,
FH_COVIDhub_baseline,,,,,94.0,77.0,70.0,4.0,10.0,43.0,47.0,20.0,26.0,1.0,31.0,52.0,41.0,26.0,98.0,63.0,64.0,15.0,13.0,146.0,31.0,174.0,45.0,86.0,145.0,249.0,204.0,168.0,,,258.0,323.0,237.0,254.0,187.0,82.0,81.0,17.0,69.0,28.0,16.0,10.0,54.0,32.0,9.0,
FH_COVIDhub_ensemble,,,,,46.0,26.0,51.0,1.0,26.0,43.0,61.0,3.0,32.0,33.0,48.0,23.0,8.0,47.0,72.0,66.0,57.0,14.0,12.0,98.0,8.0,72.0,36.0,61.0,44.0,212.0,185.0,93.0,,54.0,135.0,242.0,144.0,118.0,112.0,17.0,33.0,9.0,17.0,28.0,22.0,4.0,,26.0,24.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,195.0,401.0,102.0,73.0,,,,,,,,,8.0,16.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,116.0,131.0,36.0,99.0,54.0,56.0,98.0,3.0,80.0,32.0,293.0,250.0,480.0,458.0,553.0,,128.0,179.0,130.0,24.0,51.0,127.0,44.0,18.0,22.0,6.0,19.0,27.0,46.0,37.0,2.0,24.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,141.0,141.0,45.0,107.0,74.0,53.0,101.0,7.0,77.0,39.0,300.0,252.0,479.0,460.0,553.0,,126.0,180.0,132.0,24.0,51.0,127.0,43.0,18.0,22.0,9.0,20.0,25.0,49.0,39.0,2.0,22.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,69.0,95.0,11.0,84.0,36.0,61.0,102.0,5.0,81.0,36.0,300.0,248.0,481.0,459.0,553.0,,123.0,176.0,135.0,27.0,53.0,127.0,41.0,20.0,23.0,6.0,16.0,27.0,42.0,36.0,1.0,26.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,86.0,119.0,34.0,98.0,60.0,62.0,92.0,15.0,69.0,50.0,321.0,242.0,480.0,459.0,553.0,,119.0,177.0,142.0,27.0,51.0,131.0,42.0,20.0,26.0,6.0,17.0,24.0,46.0,38.0,2.0,24.0,
FH_CU_select,,,,,117.0,18.0,91.0,130.0,93.0,52.0,41.0,151.0,87.0,28.0,87.0,2.0,91.0,86.0,119.0,34.0,98.0,60.0,62.0,102.0,5.0,81.0,36.0,300.0,248.0,480.0,459.0,553.0,,119.0,176.0,142.0,27.0,51.0,131.0,42.0,20.0,23.0,6.0,16.0,24.0,46.0,38.0,2.0,24.0,
FH_DDS_NBDS,,,,,,,,105.0,48.0,289.0,50.0,27.0,37.0,64.0,27.0,42.0,35.0,93.0,59.0,68.0,46.0,77.0,12.0,32.0,44.0,147.0,5.0,220.0,135.0,280.0,310.0,58.0,,422.0,168.0,341.0,,369.0,239.0,47.0,142.0,12.0,53.0,100.0,75.0,63.0,3.0,5.0,24.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,29.0,96.0,8.0,87.0,39.0,13.0,206.0,7.0,161.0,44.0,80.0,,,78.0,21.0,28.0,146.0,193.0,322.0,168.0,40.0,44.0,49.0,1.0,26.0,30.0,38.0,15.0,21.0,45.0,46.0,14.0,0.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,90.0,105.0,12.0,74.0,1.0,0.0,112.0,22.0,57.0,12.0,110.0,15.0,105.0,55.0,67.0,,78.0,86.0,75.0,36.0,51.0,77.0,42.0,35.0,0.0,32.0,22.0,23.0,16.0,49.0,57.0,18.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,100.0,106.0,,,,124.0,48.0,24.0,40.0,47.0,47.0,29.0,48.0,84.0,48.0,27.0,29.0,5.0,108.0,2.0,51.0,13.0,71.0,118.0,147.0,198.0,26.0,,45.0,126.0,124.0,98.0,48.0,109.0,5.0,88.0,20.0,15.0,53.0,10.0,11.0,41.0,30.0,16.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,71.0,70.0,69.0,24.0,109.0,62.0,31.0,44.0
FH_IHME_CurveFit,,,,,89.0,,131.0,27.0,9.0,61.0,,17.0,29.0,4.0,,47.0,51.0,,,77.0,38.0,,,,124.0,,142.0,48.0,,,,,107.0,17.0,92.0,122.0,22.0,102.0,,,39.0,10.0,30.0,39.0,,1.0,49.0,,90.0,
FH_IowaStateLW_STEM,,,,,91.0,12.0,126.0,59.0,64.0,,65.0,31.0,30.0,45.0,25.0,87.0,10.0,64.0,69.0,103.0,35.0,44.0,17.0,127.0,25.0,126.0,76.0,35.0,135.0,107.0,150.0,213.0,,82.0,,348.0,248.0,163.0,204.0,126.0,21.0,14.0,53.0,5.0,30.0,25.0,41.0,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,,,99.0,31.0,64.0,24.0,16.0,9.0,,,27.0,
FH_JCB_PRM,,,,,,,,42.0,13.0,3.0,79.0,27.0,23.0,41.0,46.0,23.0,13.0,17.0,31.0,5.0,89.0,16.0,65.0,26.0,4.0,70.0,69.0,100.0,28.0,146.0,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,37.0,,2.0,134.0,37.0,12.0,5.0,115.0,15.0,6.0,224.0,48.0,94.0,,36.0,,29.0,191.0,300.0,222.0,173.0,206.0,1.0,76.0,42.0,37.0,38.0,9.0,1.0,61.0,26.0,18.0,
FH_JHU_IDD_CovidSP,,,,,161.0,159.0,157.0,232.0,247.0,236.0,161.0,87.0,35.0,1.0,16.0,44.0,54.0,26.0,52.0,73.0,2.0,90.0,27.0,6.0,52.0,35.0,34.0,63.0,182.0,105.0,96.0,30.0,,166.0,173.0,251.0,224.0,231.0,107.0,13.0,59.0,53.0,14.0,7.0,133.0,167.0,3.0,24.0,37.0,23.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,14.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,62.0,22.0,97.0,46.0,2.0,63.0,25.0,75.0,11.0,71.0,10.0,118.0,32.0,124.0,73.0,126.0,97.0,258.0,184.0,278.0,,114.0,37.0,119.0,286.0,116.0,166.0,42.0,0.0,59.0,40.0,77.0,84.0,82.0,44.0,24.0,45.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
