,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08045977011494253,0.22058823529411764,0.8846153846153846,1.0408163265306123,,1.4047619047619049,0.21333333333333326,0.7407407407407407,1.0555555555555556,0.6842105263157895,1.3125,1.0714285714285714,0.14285714285714285,0.6521739130434783,0.828125,,0.8644067796610171,1.619047619047619,5.594594594594594,7.724137931034483,8.294117647058824,,15.7,1.5,0.6666666666666666,2.0,0.42857142857142855,-1.25,0.9629629629629628,1.0,0.981132075471698,0.986842105263158,0.9772727272727272,0.9753086419753086,0.045454545454545456,1.0389610389610389,4.5272727272727264,,0.5384615384615384,0.1111111111111111,0.5384615384615384,0.75,,0.4615384615384616,0.25,0.42857142857142855,0.25,0.0,0.8,0.7142857142857143
FH_LANL_GrowthRate,,,,,,1.0,0.9387755102040816,0.7272727272727273,0.6923076923076923,0.5531914893617021,0.027777777777777776,0.676056338028169,0.7,0.35135135135135137,0.8205128205128205,0.3829787234042553,1.3333333333333333,0.30303030303030304,0.6071428571428571,0.7,0.6779661016949152,0.6593406593406593,0.7042253521126759,0.5686274509803921,0.08641975308641975,1.5263157894736843,0.03333333333333333,0.0851063829787234,0.15555555555555556,0.2298850574712644,,0.09615384615384616,0.12244897959183673,,0.42857142857142855,0.4933333333333334,0.1851851851851852,0.16666666666666666,0.10526315789473684,1.125,0.07142857142857142,0.6428571428571429,0.39130434782608703,0.71875,,0.6779661016949152,0.6349206349206349,0.027027027027027032,0.5517241379310345,0.2352941176470588,0.08333333333333333,0.3,,4.666666666666667,10.5,1.2857142857142858,-2.375,0.7037037037037037,0.7931034482758621,0.9056603773584906,0.9473684210526316,0.9204545454545454,0.8395061728395061,0.7045454545454546,0.42857142857142855,0.12727272727272726,0.4444444444444444,0.19230769230769232,0.16666666666666666,0.4615384615384616,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,0.9166666666666666,0.6938775510204082,0.6727272727272727,0.38461538461538464,0.3617021276595745,0.3611111111111111,0.38028169014084506,0.2714285714285714,0.10810810810810813,0.35897435897435903,0.14893617021276595,0.6060606060606061,0.21212121212121213,0.5,0.425,0.559322033898305,0.6813186813186813,0.5915492957746479,0.6078431372549019,0.09876543209876544,0.4605263157894737,0.13333333333333333,0.02127659574468085,0.1,0.10344827586206896,0.38235294117647056,0.7884615384615384,0.6734693877551021,,0.3809523809523809,0.2933333333333333,0.2222222222222222,0.2777777777777778,0.3684210526315789,1.125,0.7857142857142857,0.35714285714285715,0.5434782608695652,0.734375,,0.4576271186440678,0.09523809523809523,,0.27586206896551724,0.29411764705882354,,,,0.16666666666666666,1.5,0.42857142857142855,-1.375,0.8888888888888888,0.8965517241379308,0.8867924528301887,0.9210526315789472,0.7159090909090909,0.2962962962962963,0.045454545454545456,0.012987012987012988,0.5636363636363636,0.8611111111111112,0.6153846153846154,0.7777777777777778,1.5384615384615383,0.3333333333333333,0.08333333333333333,0.2307692307692308,0.75,0.0,1.25,3.5,0.1,0.0
FH_Covid19Sim_Simulator,,,,,,0.625,0.7551020408163265,0.6909090909090909,0.40384615384615385,0.1276595744680851,,,0.2857142857142857,0.027027027027027032,0.4871794871794872,0.3404255319148936,0.3636363636363637,2.1818181818181817,3.5357142857142856,1.15,0.4406779661016949,0.6923076923076923,0.5352112676056338,0.4705882352941176,,0.09210526315789473,0.2888888888888889,0.5319148936170213,0.3888888888888889,0.3218390804597701,0.7058823529411765,1.0576923076923077,0.6122448979591837,,0.3333333333333333,0.28,0.5925925925925926,0.7222222222222222,0.15789473684210525,0.75,1.7142857142857142,0.14285714285714285,0.6086956521739131,0.84375,,0.2711864406779661,0.14285714285714285,1.3513513513513509,1.6551724137931034,0.1176470588235294,0.3333333333333333,1.1,0.6666666666666666,0.16666666666666666,1.5,0.2857142857142857,-1.25,0.9629629629629628,,,,0.8068181818181818,0.25925925925925924,,0.7402597402597403,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9782608695652174,0.96875,,0.5932203389830508,0.3968253968253968,1.6216216216216215,1.0,2.4705882352941178,5.25,3.3,0.5,0.6666666666666666,1.0,0.5714285714285714,-1.25,0.9259259259259259,0.9655172413793104,0.9056603773584906,0.8421052631578947,0.8181818181818182,0.4938271604938271,1.8863636363636365,2.5974025974025974,1.963636363636364,0.7222222222222222,2.0769230769230766,3.5,1.5384615384615383,0.0,0.08333333333333333,0.38461538461538464,1.25,0.14285714285714285,1.5,21.0,0.5,0.7142857142857143
