,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2789861445530509,0.3043186065769291,0.2991649447377301,0.2519211237155819,,0.4844546497551407,0.6891247642451523,1.0653944414860914,0.36274687588857546,0.41537056835399594,0.45816614823745166,0.5437700982798488,0.790899637268175,1.141809581482303,0.8620160392324419,,1.494586371231108,0.699081778887271,0.512568620992534,0.3415099238097256,0.30837116796829467,,0.9263121834971701,0.7919540229885057,1.8922413793103448,1.2425287356321841,1.4212121212121211,1.5553337428337428,0.4874937253969512,0.5836720470310933,0.6674742013101059,0.7527565200015854,0.8155197878020066,0.8783792310962325,0.48440050139296914,0.44324883251651487,0.35071494645894946,,0.1953278139485036,0.45555430680430675,0.6041234179964408,0.718555516595163,,0.5904448243736264,1.146544222667643,0.3906202815751887,0.43751941975666986,0.401509786981386,0.46119872745243395,0.3338242172332239,0.34621765681810157
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4697530017420871,0.49663905459606106,0.5840611320845601,0.3236194402798601,0.30038374629889353,0.2424394546271827,0.12578710769973356,0.6515426850830738,0.30091208457905455,0.44850690276110444,0.3462046904069685,0.1466157266157559,0.07092883369379768,0.1178534737230641,0.13833953061611193,0.13432636363748124,0.190459474065619,0.20922874979216027,0.20516834137284018,0.19542918083388422,0.19027467817820579,0.2067188759300087,0.8912609298719537,0.38748103230146386,1.424312585837797,2.125520557623266,,2.7448118402065775,1.6536474585673668,0.47722057531840145,0.276454463330119,0.5075023312740413,1.2183534405719392,0.9997793596499337,0.9603448275862069,2.9381226053639846,1.717528735632184,1.700631313131313,2.279671717171717,0.5103960265250588,0.3732373678025852,0.41624052423491414,0.3724085467662932,0.15034313477953926,2.4984469058626155,0.17561506162497992,0.8816123859172188,0.9047875719427443,0.9223516111990625,0.900896397663639,0.8774995837495838,0.8774282859300434,0.8552982115339967,0.8428321846331135,0.8701267427326125,0.8222327777683276,0.5467339925244052,0.4557137431197022,1.0,0.24499382258463062,0.4908199195171026,0.4250951616129526
FH_CEID_Walk,,,,,,,,0.13162329921486415,0.1417316926770708,0.33721893560168487,0.4054606384071498,0.14042899399668543,0.14870826330976314,0.16397909065826022,0.26026180271766935,0.347286704484151,0.4371164085283379,0.26297807421590413,0.14597562329946137,0.05486895888973076,0.1596634264540218,0.29806408671726115,0.27325117688332784,0.4632931994453833,0.05685274109643859,,,0.20902764546183372,0.2930022505307516,0.16966053285247884,0.17959548917844698,0.2780752457974601,0.28907183609552317,0.4095928559282244,0.3815073700775167,0.2776289125824309,1.1049438941915946,0.7976718760282818,0.8524030259656143,1.007922954485748,1.1666918714057193,,2.443167578035999,0.37849172503062667,0.7211160518225737,0.5686340985916986,0.3448388506818976,,1.0599152568487875,20.664731800766283,6.903400383141761,3.246264367816092,0.8666666666666666,3.1400662025662025,0.6187364050267277,0.5948444300477961,0.8478808401669552,0.3077161519461318,0.5358780618999102,0.511567194628529,0.5344265607739502,0.5524406476733621,0.39238524767197935,0.41294372335976537,0.25248620153792567,0.13337935212935215,0.3590367457349004,0.37861931790521675,0.5636379819043299,,,,,,,,
FH_CMU_TimeSeries,,,,,0.218151642208246,0.16872713445965387,0.1633306100217865,0.08218363341143586,0.2803068554465812,0.58251654006371,0.30198190965501287,0.13717775136816943,0.10656728604496307,0.29518818573208727,0.3026726264740245,0.14438391877935908,0.28327375042024033,0.0929505126954595,0.1875971736354045,0.15403364625930763,0.23738160811952996,0.24944584139159853,0.1905314442399109,0.2684976060487889,0.4701130452180872,0.27326156766023946,0.11994309095831271,0.30465817516517674,0.2805744587466137,0.2951048165686469,,0.30610776670752143,0.274750791483077,0.2477676005113926,0.2311240097444862,0.1556750623574082,0.32881889169380923,0.7591557707721376,0.5454768225410094,0.7977078316296919,0.44965337421903595,,3.0290997379813174,0.62948420128054,0.5807669082125604,0.3767092477402536,0.3286609744725492,,0.7832077080315965,0.5686206896551724,1.6465038314176244,0.8768199233716476,1.1767676767676767,1.9798150423150422,0.44235621251750284,0.5670304213431843,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16624260276621597,0.20632190606328538,0.1155017205017205,0.29398339772900406,0.315976596875103,0.29168192889872585,0.5526983708842083,0.2793285469563545,0.3183887177138518,0.4446656027125807,0.32920570437645436,0.5666283666913763,0.38320603445232804,0.3650209002553332
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26724111741000084,0.3662753274030146,0.37665025239154226,0.32319832739124804
FH_COVIDhub_baseline,,,0.5873439066630206,0.46558350803633824,0.4140461215932914,0.20562800591934885,0.1303785403050109,0.1186875693673696,0.14419777344900225,0.3179460177438614,0.41114245658896803,0.13624630576459268,0.11663680755937472,0.17145047347843967,0.2597121141397485,0.32238866385250753,0.4641603402578517,0.24153360066954477,0.11827766672219446,0.054093025172001805,0.1575962098853776,0.2967408258077562,0.2739603032501269,0.41696184843364104,0.0688625450180072,0.08960332948345215,0.2191739413354038,0.2070897271175736,0.29197266342941286,0.16596021102739233,,,0.2870832007485135,0.3761658821178551,0.34645473191565174,0.30161563344390196,1.2435236312691635,0.7145799629398718,1.0342821232408639,0.903752292180103,1.209842831329801,,52.60870927318295,0.45993400827496944,0.604062362758015,0.7021378842628405,0.44637894859540744,,1.3291290458434768,,1.8330938697318009,0.7849137931034483,2.13270202020202,2.270782145782146,0.7942502619921974,0.5444819101901851,0.733532595909875,,0.5570083768749635,0.5318110306453204,0.5326977158838084,0.5534032120261064,0.38566652460205686,0.19433407859007557,0.17158126356402217,0.12840899840899841,0.35756369395429155,0.38064457209629343,0.5699777026411831,0.4533409818974783,4.781044909262648,0.5675353045455901,0.5892162114228763,6.764509597659159,0.4955331109463801,0.3685644569169403,0.6220098367985691
FH_COVIDhub_ensemble,,,0.5165367787804211,0.22723619846261356,0.25510132774283717,0.07446201751140707,0.12050653594771242,0.10554630657294364,0.14280397693668662,0.254825279168271,0.301358913500445,0.1685245561902346,0.1818677267970955,0.15905287037874016,0.2366486066092367,0.2939586941951038,0.38869836907656585,0.300870649012843,0.17435726581153865,0.06499180965073019,0.14778066229652564,0.1979597437335777,0.17816988876915058,0.12409278998223491,0.0901935774309724,0.11454942166440035,0.0861913947711343,0.16251430354616253,0.24412336932750942,0.137671894738574,,0.16901530007759538,0.11088086091244527,0.2394568431330902,0.16592804548186738,0.2029957148312623,0.3491694586355654,0.4115358007162452,0.5243074873691956,0.6564828909998031,0.6375287865770748,,1.8165703083466238,0.615053567713751,,0.3396109951361147,0.38168609395034386,,,,1.4714559386973178,0.8220306513409962,1.4295454545454545,1.9155576030576031,0.43330096959129216,0.5120485301060336,0.47173267737783864,0.22645456944451234,0.3161704678336516,0.3501322276878231,0.4716366236019564,0.5055206552886022,0.3526002465938748,0.16624260276621597,0.20632190606328538,0.1155017205017205,0.29398339772900406,0.315976596875103,0.29168192889872585,0.5526983708842083,0.2793285469563545,0.3183887177138518,0.4446656027125807,0.26724111741000084,0.3662753274030146,0.37665025239154226,0.32319832739124804
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15035474877788152,0.15307718189952213,0.7420607823873391,0.26585029973820035,0.4360490920272913,,,,,,,,,0.35859955334908705,0.33308121575941246,,,,,0.8873563218390804,1.3300505050505051,1.9308285558285558,,0.5115561819629141,0.3102223642195592,0.19340022066820545,0.1586341455988546,,0.23336425267644467,0.3371088586192431,0.2489770194267945,0.12354180572883719,0.207964927792514,0.16571354571354574,0.2712016917860503,0.32089032968995235,0.33430792540507126,0.5530380938846791,0.392702401325336,0.36852120181023107,0.4511933418503226,0.26724111741000084,0.3662753274030146,0.37665025239154226,0.32319832739124804
FH_CU_nochange,,,,,,,,,,,,,,,,0.32238866385250753,0.36856250439786403,0.50676581889778,0.5088636237436837,0.609575700501004,0.6043056608467221,0.43251179115803107,0.2124260429464574,0.12125335803111054,0.11600890356142456,0.25203085973725986,0.1784857041988519,0.6299221830030061,0.8868514659735243,0.8359879361107851,,0.5282022621927926,0.5152443829200171,0.4420800332228913,0.28322328244732736,0.385161821696667,0.21780005062178207,0.23413066735628174,0.40630279302900985,0.49760383551097614,0.7086667803325954,,0.8605794790005317,1.309057393153503,0.34479029424681595,0.3592697946359504,0.4995118894976105,,,0.6045210727969349,1.185632183908046,0.8828544061302682,0.882070707070707,1.015936390936391,0.33521791586307714,0.4211536539727283,0.5511316014471694,0.05748708108199095,0.09658577552618786,0.22685493574123416,0.3980466067067807,0.5078026025502654,0.5173160281331195,0.3845012021961048,0.2896384267073922,0.28332001332001333,0.2746125879913226,0.31195349720367815,,0.47053959043459337,2.546463465832109,2.1446528237520166,0.5296239518227662,3.8723373339875176,4.248168087472202,0.298961164648711,0.33919158224199
