,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.3076923076923077,0.3157894736842105,0.95,0.5555555555555556,0.3181818181818182,0.09302325581395347,0.2807017543859649,0.16666666666666666,0.0,0.045454545454545456,0.5606060606060606,0.05882352941176471,0.15328467153284672,0.2169811320754717,1.0759493670886076,0.4787234042553192,0.275,0.4155844155844156,0.5396825396825397,,0.7142857142857143,0.8055555555555556,1.1304347826086956,0.2352941176470588,0.0,0.2903225806451613,0.4516129032258064,0.7692307692307693,0.8333333333333334,0.6666666666666666,0.875,0.2857142857142857,0.13333333333333333,0.4666666666666667,0.375,0.3636363636363637,,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.39130434782608703,0.6153846153846154,0.2857142857142857,0.375,0.4,0.2857142857142857,0.45,0.3928571428571429,0.2631578947368421,0.13636363636363635,0.1346153846153846,0.4946236559139785,0.6280487804878049,0.2478632478632479,0.2322274881516588,0.1962025316455696,0.4552238805970149,0.2229299363057325,0.21600000000000005,0.018518518518518517,0.21212121212121213,0.3960396039603961,0.07547169811320754,0.2535211267605634,0.5423728813559322,0.10256410256410256,0.0,0.6190476190476191,0.7066666666666667,,0.8333333333333334,0.20481927710843373,0.06756756756756757,0.2465753424657534,0.6612903225806451,0.2037037037037037,0.08620689655172414,0.25806451612903225,,0.4545454545454545,,0.10526315789473684,0.0,0.8888888888888888,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.1851851851851852,0.18181818181818185,0.4883720930232558,0.7192982456140351,0.5740740740740741,0.5789473684210527,0.625,0.4393939393939394,0.24369747899159666,0.34306569343065696,0.16981132075471694,0.06329113924050632,0.02127659574468085,0.0125,0.12987012987012986,0.047619047619047616,,0.023809523809523808,0.027777777777777776,0.17391304347826084,0.4117647058823529,0.21052631578947367,0.6129032258064516,0.4838709677419355,0.8461538461538461,1.4166666666666667,0.07407407407407407,0.125,0.7142857142857143,0.4,0.2,0.125,0.18181818181818185,,0.5454545454545454,0.4,0.3333333333333333,0.6521739130434783,0.4615384615384616,0.0,0.25,0.3,0.5,0.65,0.6071428571428571,0.34210526315789475,0.09090909090909093,0.21153846153846154,0.3118279569892473,0.5853658536585366,0.3675213675213676,0.12322274881516587,0.17088607594936708,0.6268656716417911,0.2738853503184713,0.032,0.05555555555555555,0.0505050505050505,0.2871287128712871,0.05660377358490566,0.30985915492957744,0.3389830508474576,0.15384615384615385,0.1935483870967742,0.3809523809523809,,0.21621621621621626,0.3125,0.5542168674698795,0.4459459459459459,0.6164383561643836,1.064516129032258,0.1111111111111111,0.27586206896551724,0.41935483870967744,1.4,0.3939393939393939,0.8888888888888888,0.42105263157894735,0.5555555555555556,,0.2
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2978723404255319,0.2375,0.12987012987012986,0.1111111111111111,,0.3333333333333333,0.3888888888888889,0.9130434782608696,0.0,0.5263157894736842,0.16129032258064516,0.25806451612903225,0.5384615384615384,0.5833333333333334,0.4074074074074074,0.5416666666666666,0.21428571428571427,0.26666666666666666,0.3333333333333333,0.25,0.18181818181818185,,0.2727272727272727,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.5384615384615384,0.14285714285714285,0.25,0.4,0.6428571428571429,0.75,0.8214285714285714,0.8684210526315791,1.1363636363636365,1.2115384615384617,0.5913978494623656,,0.7692307692307693,0.3838862559241705,1.0569620253164558,2.6641791044776117,,0.07200000000000001,0.2222222222222222,0.1919191919191919,0.0198019801980198,0.6037735849056604,0.11267605633802814,0.22033898305084745,0.5897435897435898,0.6774193548387096,0.31746031746031744,,0.13513513513513514,0.3958333333333333,0.6626506024096386,0.3918918918918919,0.1917808219178082,0.3790322580645161,0.5740740740740741,,1.9677419354838708,3.933333333333333,0.3636363636363637,0.2222222222222222,0.2631578947368421,0.7777777777777778,0.1111111111111111,0.8
FH_LANL_GrowthRate,,,,0.4705882352941176,0.5925925925925926,0.7058823529411765,0.631578947368421,0.6470588235294118,0.21621621621621626,0.6538461538461539,0.4230769230769231,0.12903225806451613,0.1153846153846154,0.4736842105263158,0.05,0.2222222222222222,0.3636363636363637,0.6511627906976745,0.6666666666666666,0.5925925925925926,0.03947368421052632,0.0,0.060606060606060615,0.3781512605042017,0.4087591240875912,0.2169811320754717,1.1265822784810129,0.02127659574468085,,0.6493506493506493,0.031746031746031744,,0.42857142857142855,0.6944444444444444,0.043478260869565216,0.38235294117647056,0.2631578947368421,0.5161290322580645,0.5483870967741935,2.0,1.3333333333333333,0.14814814814814814,0.125,0.42857142857142855,0.13333333333333333,0.26666666666666666,1.5,0.4545454545454545,0.3,0.09090909090909093,0.26666666666666666,0.6666666666666666,0.4782608695652174,0.15384615384615385,0.5714285714285714,0.75,0.2,0.35714285714285715,0.55,0.6785714285714286,0.6578947368421053,0.6136363636363636,0.6153846153846154,0.6559139784946236,0.7987804878048781,0.10256410256410256,0.8767772511848341,0.12658227848101267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.6363636363636364,0.09302325581395347,0.2456140350877193,0.018518518518518517,0.15789473684210525,0.09090909090909093,0.4545454545454545,0.008403361344537815,0.3138686131386861,0.0660377358490566,0.7721518987341772,0.425531914893617,0.05,0.18181818181818185,0.4761904761904762,0.5087719298245614,0.5952380952380952,0.5555555555555556,1.7826086956521738,1.0,1.631578947368421,0.4838709677419355,0.3870967741935484,3.3076923076923075,2.6666666666666665,0.3703703703703704,0.375,1.5714285714285714,1.8666666666666667,1.6,2.625,0.6363636363636364,0.8,0.7272727272727273,0.2,2.1666666666666665,0.08695652173913042,0.2307692307692308,1.0,0.5,0.1,0.14285714285714285,0.35,0.32142857142857145,0.2368421052631579,,0.0,0.3548387096774194,0.5243902439024389,0.1794871794871795,0.3080568720379147,,0.2164179104477612,0.08917197452229299,0.048,0.25925925925925924,0.2727272727272727,0.0,0.5094339622641509,0.028169014084507043,0.22033898305084745,0.6410256410256411,0.9032258064516128,0.20634920634920634,0.4533333333333333,0.2432432432432433,0.25,,0.17567567567567569,0.1917808219178082,0.4435483870967742,0.35185185185185186,0.3620689655172414,1.2580645161290325,2.8666666666666667,0.42424242424242425,5.111111111111111,2.3157894736842106,1.7222222222222223,3.2222222222222223,5.4
FH_CU_select,,,,1.4705882352941178,0.3703703703703704,0.7254901960784313,0.42105263157894735,0.08823529411764706,0.16216216216216214,0.4423076923076923,0.38461538461538464,0.41935483870967744,0.7307692307692307,0.631578947368421,0.2,0.5185185185185185,0.6363636363636364,0.04651162790697674,0.10526315789473684,0.2777777777777778,0.18421052631578946,0.10227272727272728,0.045454545454545456,0.5042016806722689,0.6058394160583942,0.3679245283018868,0.7088607594936709,0.6595744680851063,0.175,0.3246753246753247,0.25396825396825395,,0.3333333333333333,0.25,0.043478260869565216,0.29411764705882354,0.05263157894736842,0.3225806451612903,0.4838709677419355,0.6153846153846154,0.9166666666666666,0.2222222222222222,0.125,0.0,0.06666666666666668,0.06666666666666668,0.75,0.2727272727272727,,,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.2857142857142857,0.05,0.10714285714285714,0.0,0.0,0.19230769230769232,0.5483870967741935,0.6341463414634146,0.26495726495726496,0.2748815165876777,0.2151898734177216,0.5671641791044776,,0.04,0.3703703703703704,0.0505050505050505,0.18811881188118806,0.33962264150943394,0.14084507042253522,0.2542372881355932,0.5128205128205128,0.7419354838709677,0.492063492063492,0.6133333333333333,1.4324324324324325,1.4583333333333333,0.27710843373493976,0.040540540540540536,0.3287671232876712,0.41935483870967744,0.2407407407407408,0.8965517241379308,0.5161290322580645,2.466666666666667,0.060606060606060615,1.3333333333333333,0.2631578947368421,,0.5555555555555556,1.8
FH_COVIDhub_ensemble,,,,0.7647058823529411,0.5185185185185185,0.4705882352941176,0.2894736842105263,0.4411764705882353,0.2972972972972973,0.3461538461538461,0.19230769230769232,0.16129032258064516,0.07692307692307693,0.42105263157894735,0.2,0.1111111111111111,0.09090909090909093,0.37209302325581395,0.4912280701754386,0.2037037037037037,0.1973684210526316,0.25,0.2272727272727273,0.19327731092436976,0.34306569343065696,0.018867924528301886,0.7341772151898734,0.30851063829787234,0.025,0.06493506493506493,0.3015873015873016,,0.42857142857142855,0.2777777777777778,0.6521739130434783,0.1176470588235294,0.05263157894736842,0.3225806451612903,0.41935483870967744,0.7692307692307693,1.1666666666666667,0.3333333333333333,0.4583333333333333,0.35714285714285715,0.26666666666666666,,0.625,0.09090909090909093,,,,0.3333333333333333,0.5652173913043478,0.5384615384615384,0.8571428571428571,0.5,0.2,0.35714285714285715,0.35,0.3928571428571429,0.2631578947368421,0.1590909090909091,0.15384615384615385,0.4408602150537633,0.6219512195121951,0.21367521367521367,0.2322274881516588,0.13291139240506328,0.4626865671641791,0.03821656050955414,0.056,0.2314814814814815,0.1414141414141414,0.099009900990099,0.3584905660377358,0.1267605633802817,0.23728813559322035,0.2307692307692308,0.5483870967741935,0.3968253968253968,0.64,0.10810810810810813,0.4791666666666667,0.012048192771084338,0.027027027027027032,0.1232876712328767,0.25806451612903225,0.2407407407407408,0.9655172413793104,0.7419354838709677,2.6,0.060606060606060615,0.6666666666666666,0.2631578947368421,0.5,0.3333333333333333,1.4
FH_Covid19Sim_Simulator,,,,0.17647058823529413,0.2222222222222222,0.0784313725490196,0.5789473684210527,0.5,,,0.1153846153846154,0.25806451612903225,0.038461538461538464,0.3684210526315789,0.15,0.14814814814814814,0.18181818181818185,0.3488372093023256,0.43859649122807015,0.2777777777777778,0.2236842105263158,0.011363636363636364,,0.0,0.0145985401459854,0.03773584905660377,0.3164556962025317,0.30851063829787234,0.65,0.3246753246753247,0.2222222222222222,,0.5476190476190477,0.4444444444444444,0.6521739130434783,0.1176470588235294,0.15789473684210525,0.4516129032258064,0.3870967741935484,0.5384615384615384,1.0833333333333333,0.07407407407407407,0.4166666666666667,0.21428571428571427,0.8666666666666667,0.4,0.5,0.0,0.2,0.3636363636363637,0.4,0.0,0.6086956521739131,0.4615384615384616,0.42857142857142855,0.75,,,,0.8214285714285714,0.02631578947368421,,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.6818181818181818,0.02325581395348837,0.08771929824561403,0.25925925925925924,0.17105263157894735,0.11363636363636365,0.045454545454545456,0.5126050420168067,0.5985401459854015,0.3584905660377358,0.7088607594936709,0.6489361702127661,0.175,0.3246753246753247,0.25396825396825395,,0.3333333333333333,0.25,0.043478260869565216,0.29411764705882354,0.05263157894736842,0.3225806451612903,0.4838709677419355,0.6153846153846154,0.9166666666666666,0.2222222222222222,0.125,0.0,0.06666666666666668,0.06666666666666668,0.75,0.2727272727272727,,,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.2857142857142857,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9166666666666666,0.4074074074074074,0.8333333333333334,0.6428571428571429,0.2,0.3333333333333333,0.875,0.4545454545454545,1.1,0.4545454545454545,0.6,1.0,0.2608695652173913,0.6923076923076923,1.7142857142857142,0.75,0.3,0.42857142857142855,0.1,0.3928571428571429,0.3157894736842105,0.6363636363636364,0.15384615384615385,0.3655913978494624,0.024390243902439025,0.042735042735042736,0.18009478672985782,0.4810126582278481,1.8731343283582087,0.5859872611464968,0.32,0.2962962962962963,0.5353535353535354,0.0297029702970297,0.8867924528301887,0.676056338028169,0.288135593220339,0.8461538461538461,1.1612903225806452,0.3333333333333333,0.68,0.6486486486486487,0.9166666666666666,0.3614457831325301,0.7432432432432432,0.3972602739726027,0.3064516129032258,0.16666666666666666,0.6724137931034483,0.4838709677419355,0.4666666666666667,0.6363636363636364,0.3333333333333333,0.05263157894736842,,,
