,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.08620689655172414,0.5121951219512195,0.8314606741573034,0.3736263736263736,0.1111111111111111,0.8620689655172413,0.40625,0.4220779220779221,0.023809523809523808,0.18181818181818185,0.33043478260869563,0.2542372881355932,0.4283185840707965,0.4459459459459459,0.4039256198347108,0.14285714285714285,0.14357262103505844,0.17378277153558053,0.060240963855421686,,0.051197357555739065,0.11683532658693653,0.13445378151260504,0.1811320754716981,0.09746328437917223,0.21393034825870647,0.1705989110707804,0.015180265654648957,0.11556982343499198,0.12164948453608247,0.1756487025948104,0.08695652173913042,0.12011173184357544,0.07848837209302326,0.3409961685823755,0.16666666666666666,,0.09375,0.01818181818181818,0.7076923076923077,0.4,0.20930232558139536,0.3414634146341464,0.25,0.13157894736842105,0.2340425531914893,0.4090909090909091,0.421875,0.13548387096774195,0.040816326530612235,0.136986301369863,0.3643410852713178,0.1222707423580786,0.09774436090225563,0.15181518151815182,0.200836820083682,0.12595419847328246,0.13257575757575754,0.19626168224299065,0.2114695340501792,0.2478260869565217,0.4576271186440678,0.02469135802469136,0.3580246913580247,0.5289672544080605,0.4545454545454545,0.4508816120906801,0.6589506172839507,0.7114485981308412,,0.38269896193771624,0.42763588736083824,0.23898678414096916
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.989010989010989,0.19753086419753085,0.09195402298850576,0.13541666666666666,0.07142857142857142,0.3492063492063492,0.3006993006993007,0.10869565217391304,0.09200968523002424,0.010619469026548672,0.2358722358722359,0.2696280991735537,0.3029381965552178,0.34223706176961605,0.4441947565543071,0.07153614457831325,,0.5928984310487201,0.516099356025759,0.2027310924369748,0.1509433962264151,0.037383177570093455,0.0779436152570481,0.4410163339382941,0.1461100569259962,0.21669341894060995,0.07010309278350517,0.0439121756487026,0.07971014492753623,0.13128491620111732,0.3052325581395349,0.19540229885057472,0.2222222222222222,,0.03125,0.17272727272727273,0.6153846153846154,0.7555555555555555,0.3953488372093023,0.12195121951219512,0.15625,0.2368421052631579,0.5106382978723404,0.7954545454545454,0.765625,0.4064516129032258,0.4353741496598639,0.0045662100456621,0.4689922480620155,0.480349344978166,0.4887218045112782,0.2409240924092409,0.13807531380753138,0.09541984732824428,0.0946969696969697,0.3177570093457944,0.025089605734767026,0.11304347826086955,0.16101694915254236,0.1646090534979424,0.12962962962962962,0.24937027707808565,0.38995215311004783,0.010075566750629723,0.1728395061728395,,0.15019157088122606,0.21107266435986158,0.24688932547478717,0.2830396475770925
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7730496453900709,0.4682804674457429,0.2337078651685393,0.05120481927710843,,0.3096614368290669,0.10763569457221712,0.17016806722689076,0.2930817610062893,0.16154873164218958,0.26865671641791045,0.1887477313974592,0.06261859582542695,0.21990369181380406,0.10309278350515463,0.439121756487026,0.1497584541062802,0.20391061452513967,0.06395348837209303,0.2183908045977012,0.4898989898989899,,0.3,0.6363636363636364,1.1076923076923078,1.7555555555555555,1.3488372093023255,0.902439024390244,0.8125,0.10526315789473684,0.3191489361702128,0.6590909090909091,0.7890625,0.8387096774193549,0.6190476190476191,0.4885844748858447,0.5387596899224806,,0.06766917293233082,0.06930693069306931,0.2301255230125523,0.20610687022900764,,0.3878504672897196,0.003584229390681004,0.18695652173913044,0.13559322033898305,0.08641975308641975,0.2314814814814815,0.3828715365239295,0.2272727272727273,0.5012594458438288,0.08024691358024691,,0.38927203065134103,0.27058823529411763,0.04911591355599214,1.4504405286343611
FH_LANL_GrowthRate,,,,0.8290598290598291,0.43478260869565216,0.8611111111111112,0.6231884057971014,0.625,1.9,0.1346153846153846,0.5,0.1111111111111111,0.206896551724138,0.8292682926829268,0.5730337078651685,0.5604395604395604,0.25925925925925924,0.5287356321839081,0.5729166666666666,0.7077922077922078,0.36507936507936506,0.6083916083916084,0.4260869565217391,0.3559322033898305,0.4283185840707965,0.1339066339066339,0.20351239669421486,0.2522796352583587,,0.018726591760299626,0.14533132530120482,,0.027250206440957887,0.07175712971481141,0.17542016806722688,0.052830188679245285,0.16421895861148195,0.07462686567164177,0.1851179673321234,0.09487666034155598,0.4991974317817015,0.24742268041237114,0.09181636726546906,0.20531400966183566,0.2458100558659217,0.3343023255813953,0.1877394636015325,0.02525252525252525,0.01910828025477707,0.425,0.3727272727272728,0.2,0.17777777777777778,0.3023255813953488,0.24390243902439024,0.125,0.2368421052631579,0.0851063829787234,0.5795454545454546,0.6953125,0.17419354838709675,0.2108843537414966,0.2465753424657534,0.2364341085271318,0.10480349344978164,0.13157894736842105,0.297029702970297,0.0794979079497908,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.13580246913580246,0.14942528735632185,0.21875,0.2207792207792208,0.1111111111111111,0.3706293706293706,0.0391304347826087,0.031476997578692496,0.2300884955752213,0.25552825552825553,0.09400826446280992,0.09523809523809523,0.11101836393989983,0.21123595505617976,0.032379518072289164,0.21607278241091726,0.268373245251858,0.2483900643974241,0.22584033613445376,0.3471698113207547,0.1054739652870494,0.2703150912106136,0.3176043557168784,0.14990512333965844,0.17174959871589085,0.07628865979381444,0.009980039920159679,0.2705314009661836,0.3407821229050279,0.23837209302325585,0.3065134099616858,0.5303030303030303,0.4649681528662421,0.14375,0.7545454545454545,1.3230769230769228,1.0,1.162790697674419,0.8048780487804879,0.96875,0.2368421052631579,0.1276595744680851,0.3863636363636364,0.34375,0.07096774193548387,,0.0593607305936073,0.0038759689922480615,0.2576419213973799,0.09774436090225563,0.0858085808580858,,0.2786259541984733,0.10984848484848483,0.3457943925233645,0.11827956989247312,0.06521739130434782,0.2076271186440678,0.16872427983539096,0.10802469135802467,0.28463476070528965,0.1076555023923445,0.43828715365239296,0.2021604938271605,0.1530373831775701,0.557088122605364,0.44567474048442907,,0.29625550660792954
FH_CU_select,,,,0.8376068376068376,0.5478260869565217,0.3333333333333333,1.434782608695652,1.5178571428571428,2.966666666666667,1.3461538461538465,0.052083333333333336,1.0555555555555556,0.7586206896551724,0.6195121951219512,0.3820224719101124,0.01098901098901099,0.4938271604938271,0.5977011494252874,0.052083333333333336,0.2662337662337662,0.1746031746031746,0.3531468531468531,0.04782608695652174,0.34624697336561744,0.4123893805309735,0.3648648648648649,0.31508264462809915,0.1540020263424519,0.4390651085141904,0.4943820224719101,0.3358433734939759,,0.3187448389760528,0.10395584176632934,0.01680672268907563,0.055345911949685536,0.0534045393858478,0.1558872305140962,0.2014519056261343,0.1555977229601518,0.1926163723916533,0.06804123711340206,0.12574850299401194,0.3043478260869565,0.30726256983240224,0.0377906976744186,0.019157088122605363,0.020202020202020204,,,0.10909090909090907,0.07692307692307693,0.2,0.04651162790697674,0.12195121951219512,0.09375,0.07894736842105263,0.2127659574468085,0.18181818181818185,0.2109375,0.1870967741935484,0.17006802721088435,0.182648401826484,0.3565891472868217,0.2358078602620088,0.20300751879699247,0.4224422442244225,0.14225941422594146,0.13740458015267176,,0.1588785046728972,0.13620071684587814,0.2,0.00423728813559322,0.205761316872428,0.018518518518518517,0.19395465994962216,0.06698564593301436,0.20654911838790926,0.029320987654320983,0.21845794392523368,0.19080459770114944,0.32941176470588235,0.13817943680419123,0.3898678414096916
FH_COVIDhub_ensemble,,,,0.3760683760683761,0.2782608695652174,0.6388888888888888,0.6231884057971014,0.26785714285714285,1.1666666666666667,0.21153846153846154,0.5,0.6388888888888888,0.06896551724137931,0.7463414634146341,0.2808988764044944,0.4175824175824176,0.16049382716049382,0.10344827586206896,0.17708333333333334,0.461038961038961,0.1984126984126984,0.4370629370629371,0.13043478260869565,0.1791767554479419,0.3646017699115045,0.3796068796068796,0.2696280991735537,0.06585612968591692,0.14273789649415694,0.2157303370786517,0.008283132530120483,,0.1329479768786127,0.11039558417663294,0.16071428571428573,0.14465408805031446,0.03337783711615487,0.1111111111111111,0.1724137931034483,0.08538899430740038,0.20385232744783308,0.05360824742268041,0.14171656686626746,0.20531400966183566,0.1983240223463688,,0.019157088122605363,0.08080808080808081,,,,0.4923076923076923,0.8444444444444444,0.0,0.0975609756097561,0.0625,0.05263157894736842,0.2127659574468085,0.4090909090909091,0.4921875,0.1870967741935484,0.4013605442176871,0.0273972602739726,0.2441860465116279,0.1091703056768559,0.06390977443609022,0.14521452145214522,0.1589958158995816,0.13358778625954199,0.060606060606060615,0.19158878504672894,0.13620071684587814,0.11739130434782608,0.0,0.045267489711934165,0.05246913580246913,0.28463476070528965,0.15311004784688995,0.2392947103274559,0.16358024691358025,0.17757009345794392,0.3624521072796935,0.22283737024221453,0.014407334643091027,0.6035242290748899
FH_Covid19Sim_Simulator,,,,0.21367521367521367,0.3043478260869565,0.041666666666666664,0.05797101449275361,0.25,,,0.40625,0.7777777777777778,0.6379310344827587,0.6243902439024389,0.21348314606741567,0.2637362637362637,0.14814814814814814,0.28735632183908044,0.5833333333333334,0.06493506493506493,0.03968253968253968,0.5734265734265734,,0.2736077481840194,0.10442477876106196,0.40294840294840295,0.4173553719008264,0.1225937183383992,0.060100166944908176,0.0696629213483146,0.009789156626506023,,0.3996696944673823,0.3716651333946642,0.26260504201680673,0.1069182389937107,0.025367156208277702,0.024875621890547255,0.05263157894736842,0.18785578747628084,0.3210272873194221,0.12989690721649486,0.17165668662674652,0.016908212560386472,0.07262569832402235,0.2790697674418605,0.21455938697318008,0.09595959595959597,0.3312101910828025,0.575,0.5909090909090909,0.476923076923077,0.4222222222222222,0.6046511627906976,0.7073170731707317,0.625,,,,0.828125,0.8258064516129032,,0.7168949771689498,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4444444444444444,0.5747126436781609,0.010416666666666666,0.2727272727272727,0.18253968253968253,0.3671328671328672,0.0391304347826087,0.35108958837772397,0.4176991150442478,0.3660933660933661,0.31611570247933884,0.1580547112462006,0.4390651085141904,0.499625468164794,0.3411144578313253,,0.3179190751445087,0.10211591536338546,0.012605042016806723,0.05911949685534591,0.0534045393858478,0.15091210613598674,0.19782214156079853,0.14990512333965844,0.19101123595505606,0.06804123711340206,0.12574850299401194,0.3115942028985507,0.3128491620111732,0.0377906976744186,0.02298850574712644,0.02525252525252525,,,0.10909090909090907,0.07692307692307693,0.2,0.04651162790697674,0.12195121951219512,0.09375,0.07894736842105263,0.2127659574468085,0.19318181818181807,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4125200642054575,0.18144329896907216,0.017964071856287425,0.32367149758454106,0.2318435754189944,0.13662790697674418,0.36015325670498083,0.494949494949495,0.4649681528662421,0.11875,0.2363636363636364,2.1384615384615384,1.2222222222222223,0.16279069767441862,0.2926829268292683,0.0,0.3947368421052632,0.1702127659574468,0.5340909090909091,0.578125,0.17419354838709675,1.1836734693877549,0.2009132420091324,0.1821705426356589,0.37554585152838427,0.17669172932330826,0.0033003300330033004,0.4100418410041841,0.1183206106870229,0.06439393939393939,0.1308411214953271,0.04301075268817205,0.16956521739130434,0.1652542372881356,0.3168724279835391,0.10185185185185183,0.34760705289672544,0.5406698564593302,0.6347607052896725,0.040123456790123455,0.3399532710280374,0.4168582375478927,0.2041522491349481,0.36411263916175507,2.158590308370044
