,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
ensemble_SIkJa_RF,,,,,13.637999999999998,24.90000000000001,12.120000000000005,26.82,43.335,31.962000000000003,34.453,25.099,0.3500000000000014,21.359,7.148999999999994,21.338000000000008,2.438999999999993,1.1550000000000011,6.430999999999997,12.078999999999995,9.507000000000003,1.4399999999999975,7.370000000000003,20.07,56.15000000000001,6.180000000000009,96.13,103.61,144.702,94.04,22.57,130.57999999999998,84.33000000000001,18.180000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,135.0,118.0,98.0,,7.0,83.0,14.0,30.0,38.0,34.0,52.0,32.0,2.0,2.0,21.0,12.0,27.0,16.0,7.0,25.0,,15.0,77.0,55.0,21.0,25.0,11.0,22.0,26.0,18.0,10.0,17.0,66.0,95.0,121.0,157.0,,207.0,117.0,121.0,69.0,,67.0,43.0,43.0,19.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,6.0,25.0,4.0,22.0,2.0,7.0,8.0,4.0,76.0,236.0,7.0,150.0,96.0,18.0,62.0,78.0,18.0,14.0,16.0,27.0,20.0,16.0,48.0,23.0,23.0,24.0,30.0,12.0,13.0,12.0,15.0,30.0,2.0,34.0,72.0,33.0,46.0,21.0,17.0,8.0,8.0,22.0,15.0,4.0,45.0,58.0,12.0,14.0,73.0,70.0,26.0,38.0,23.0,3.0,29.0,3.0,0.0,32.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,13.0,16.0,11.0,13.0,72.0,30.0,123.0,90.0,69.0,43.0,19.0,,,32.0,21.0,,31.0,26.0,40.0,36.0,9.0,23.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,48.0,28.0,39.0,18.0,1.0,17.0,7.0,20.0,9.0,24.0,18.0,12.0,13.0,29.0,39.0,53.0,10.0,63.0,80.0,85.0,139.0,46.0,13.0,46.0,42.0,52.0,14.0,85.0,42.0,36.0,54.0,26.0,9.0,2.0,4.0,12.0,10.0,10.0,10.0,17.0,,6.0,82.0,65.0,6.0,37.0,32.0,5.0,5.0,18.0,16.0,29.0,72.0,87.0,68.0,117.0,137.0,110.0,47.0,34.0,56.0,48.0,,,,
FH_CMU_TimeSeries,,,,,,37.0,33.0,8.0,45.0,31.0,43.0,11.0,1.0,19.0,7.0,11.0,2.0,15.0,18.0,5.0,18.0,14.0,40.0,22.0,7.0,137.0,79.0,97.0,154.0,25.0,8.0,,13.0,90.0,48.0,67.0,19.0,43.0,44.0,21.0,9.0,2.0,1.0,1.0,8.0,3.0,12.0,10.0,,3.0,88.0,64.0,43.0,8.0,13.0,10.0,3.0,3.0,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,13.0,4.0,6.0,5.0,138.0,150.0,134.0,24.0,24.0,227.0,134.0,94.0,,130.0,51.0,,56.0,34.0,3.0,46.0,63.0,,,2.0,1.0,10.0,3.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.0,17.0,29.0,13.0,1.0,,,10.0,6.0,15.0,17.0,11.0,10.0,29.0,5.0,9.0,9.0,15.0,9.0,,47.0,187.0,17.0,125.0,122.0,105.0,86.0,69.0,,121.0,9.0,27.0,5.0,63.0,49.0,51.0,27.0,12.0,12.0,1.0,30.0,1.0,19.0,3.0,21.0,20.0,41.0,55.0,26.0,57.0,26.0,49.0,18.0,,,,33.0,1.0,,91.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,32.0,32.0,6.0,47.0,26.0,37.0,62.0,76.0,64.0,180.0,161.0,151.0,127.0,107.0,98.0,83.0,,19.0,69.0,3.0,7.0,46.0,36.0,31.0,25.0,4.0,5.0,12.0,10.0,23.0,18.0,16.0,31.0,,15.0,64.0,37.0,62.0,27.0,44.0,20.0,11.0,17.0,19.0,39.0,45.0,61.0,6.0,3.0,14.0,101.0,41.0,61.0,97.0,22.0,20.0,3.0,6.0,58.0
FH_COVIDhub_baseline,,,,4.0,4.0,77.0,42.0,18.0,42.0,24.0,48.0,12.0,0.0,10.0,3.0,18.0,1.0,18.0,19.0,9.0,12.0,29.0,39.0,53.0,10.0,59.0,80.0,114.0,157.0,72.0,26.0,,,55.0,17.0,92.0,62.0,52.0,34.0,38.0,9.0,0.0,2.0,10.0,7.0,11.0,7.0,15.0,,9.0,,66.0,82.0,32.0,24.0,8.0,22.0,1.0,,27.0,71.0,80.0,67.0,76.0,99.0,66.0,12.0,36.0,59.0,40.0,35.0,47.0,41.0,6.0
FH_COVIDhub_ensemble,,,,3.0,7.0,45.0,22.0,0.0,30.0,30.0,36.0,17.0,0.0,9.0,7.0,11.0,3.0,16.0,17.0,9.0,11.0,19.0,17.0,22.0,64.0,46.0,84.0,136.0,133.0,56.0,8.0,,24.0,70.0,9.0,22.0,35.0,31.0,31.0,27.0,5.0,3.0,1.0,0.0,6.0,,5.0,16.0,,,,48.0,39.0,3.0,17.0,16.0,2.0,5.0,1.0,20.0,52.0,59.0,34.0,29.0,73.0,73.0,0.0,24.0,35.0,11.0,16.0,18.0,21.0,22.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,13.0,136.0,30.0,27.0,,,,,,,,,1.0,15.0,,,,,42.0,2.0,21.0,,3.0,0.0,8.0,14.0,,26.0,25.0,27.0,62.0,71.0,9.0,12.0,46.0,10.0,23.0,16.0,36.0,23.0
FH_CU_nochange,,,,,,,,,,,,,,,,,3.0,19.0,11.0,9.0,0.0,35.0,24.0,51.0,84.0,27.0,279.0,128.0,132.0,125.0,100.0,,12.0,53.0,37.0,15.0,8.0,9.0,28.0,27.0,17.0,30.0,31.0,21.0,9.0,14.0,19.0,12.0,,,70.0,40.0,43.0,2.0,27.0,18.0,15.0,8.0,24.0,18.0,35.0,11.0,10.0,69.0,122.0,93.0,24.0,59.0,30.0,,12.0,24.0,28.0,26.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,3.0,18.0,11.0,9.0,1.0,35.0,24.0,51.0,86.0,27.0,278.0,128.0,133.0,125.0,100.0,,12.0,53.0,37.0,15.0,9.0,9.0,28.0,27.0,17.0,30.0,31.0,21.0,9.0,14.0,19.0,11.0,,,70.0,40.0,43.0,2.0,27.0,17.0,15.0,8.0,25.0,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,19.0,11.0,11.0,5.0,37.0,26.0,49.0,90.0,26.0,280.0,131.0,132.0,125.0,101.0,,13.0,53.0,37.0,15.0,9.0,9.0,28.0,27.0,18.0,30.0,31.0,21.0,9.0,14.0,18.0,12.0,,,70.0,40.0,43.0,3.0,27.0,18.0,15.0,9.0,24.0,18.0,35.0,11.0,9.0,70.0,122.0,93.0,25.0,60.0,29.0,,12.0,25.0,30.0,28.0
