,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,25.25,21.5,42.25,,173.5,315.25,411.25,417.25,500.25,531.25,655.0,809.0,68.5,85.0,,87.75,45.0,10.75,18.25,14.25,,12.5,9.5,14.75,17.25,21.25,24.75,14.25,7.75,6.75,12.0,34.0,62.25,59.75,76.75,85.5,,52.75,68.75,154.0,322.5,,58.25,41.5,20.25,20.75,17.5,30.5,53.5,106.0,103.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,66.25,42.0,35.0,215.75,208.25,105.0,64.0,175.0,63.75,93.5,52.75,89.25,28.75,28.5,50.5,72.25,70.5,291.75,496.75,560.25,578.5,370.25,199.0,208.5,267.5,197.0,,21.25,51.75,10.0,27.75,16.5,11.0,15.25,14.0,12.5,10.75,15.25,7.25,5.75,13.25,5.75,9.75,19.75,43.75,48.5,61.0,54.75,71.75,115.75,88.0,17.25,22.25,22.5,68.75,4.75,21.75,6.5,10.5,24.5,39.25,94.5,107.25
FH_CEID_Walk,,,,,,,,30.0,33.5,90.25,69.75,66.5,105.5,157.0,39.75,40.25,46.0,33.5,50.5,24.75,72.75,54.5,48.25,75.0,86.5,,,122.25,60.75,89.5,57.75,97.25,290.0,473.5,519.5,563.5,345.75,152.0,384.75,44.0,54.25,,67.75,10.0,9.25,19.25,14.25,,28.0,6.5,16.25,19.0,18.25,35.0,4.25,4.25,11.0,15.0,29.0,60.25,69.25,104.5,138.25,97.5,122.5,151.75,88.25,25.5,39.25,,,,,,,,,
FH_CMU_TimeSeries,,,,,27.5,40.0,27.25,48.5,31.5,76.25,78.5,78.75,96.25,41.5,49.75,39.75,35.25,32.25,46.5,34.5,34.0,33.25,20.0,43.75,34.25,83.75,56.0,62.75,31.5,49.0,,147.75,304.5,464.75,529.0,591.0,362.75,133.0,208.25,56.25,34.75,,7.25,22.75,26.75,20.5,14.0,,8.75,3.5,12.75,12.75,14.25,15.25,4.75,7.25,8.0,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,102.75,59.5,18.75,22.75,22.75,10.5,8.0,3.25,4.25,11.0,24.0,48.0,92.25,92.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,24.75,40.5,93.0,94.5
FH_COVIDhub_baseline,,,41.0,36.5,34.5,42.0,51.75,28.25,33.25,83.25,67.0,71.25,113.0,158.0,46.5,44.5,32.5,35.25,65.0,37.0,73.25,57.5,48.75,80.5,87.0,38.5,50.25,112.75,62.5,84.0,,,294.25,474.5,535.25,566.75,736.0,945.0,347.75,30.0,50.25,,64.25,7.0,11.5,19.75,29.5,,27.5,,20.5,24.75,21.0,34.5,6.25,2.5,6.0,,30.25,59.25,68.25,100.75,63.5,96.75,122.75,81.25,20.25,30.25,34.0,83.5,71.0,57.0,61.0,52.5,31.75,34.75,90.5,86.0
FH_COVIDhub_ensemble,,,34.75,33.5,34.5,31.75,29.5,29.25,31.5,78.75,76.75,77.25,80.0,33.0,39.75,40.75,40.0,32.5,34.0,23.5,35.25,53.0,32.5,35.25,48.25,29.5,25.0,60.75,52.0,38.25,,96.5,301.5,484.25,551.25,564.5,326.5,179.0,215.75,61.5,26.5,,26.75,8.5,,19.25,15.25,,,,12.25,10.25,10.75,8.25,4.75,4.0,5.25,10.25,21.5,42.5,59.25,81.5,40.5,56.5,102.75,59.5,18.75,22.75,22.75,10.5,8.0,3.25,4.25,10.5,24.75,40.5,93.0,94.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5,495.0,455.25,569.5,308.5,,,,,,,,,20.0,16.0,,,,,8.75,10.25,10.75,,3.75,5.25,8.5,23.75,,41.0,51.5,24.75,39.5,86.5,50.75,31.75,17.5,18.0,14.75,5.0,8.75,14.5,10.5,24.75,40.5,93.0,94.5
FH_CU_nochange,,,,,,,,,,,,,,,,35.0,129.0,94.0,69.0,119.75,161.75,78.75,12.25,48.5,74.75,179.75,42.25,145.5,217.75,205.75,,64.0,257.25,524.5,553.75,578.0,328.25,90.5,39.5,121.0,115.25,,42.0,11.5,16.5,19.5,24.25,,,25.25,20.25,17.5,13.75,7.5,5.5,6.0,6.25,35.0,24.0,20.0,33.75,72.75,62.75,70.0,113.75,123.5,41.0,42.75,,63.75,15.0,15.5,33.5,39.5,28.25,53.0,81.5,78.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,37.5,139.75,101.0,76.75,128.75,164.5,77.75,15.0,45.75,71.5,186.5,39.75,146.25,217.75,206.0,,67.0,254.5,523.75,550.75,577.25,329.0,90.25,39.5,120.75,114.0,,45.75,10.25,15.5,18.75,23.75,,,25.25,20.0,17.25,13.75,7.5,7.0,7.0,7.75,38.75,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,30.0,98.75,77.0,54.25,98.25,159.25,79.25,11.75,48.75,75.5,169.25,42.0,147.0,218.25,205.75,,66.75,261.0,524.5,553.75,576.25,329.0,90.0,38.5,121.5,116.75,,39.75,12.75,17.0,19.75,24.5,,,25.5,20.25,17.5,13.75,7.75,4.5,5.25,5.25,32.5,25.0,21.5,35.75,74.0,63.0,70.0,113.25,122.0,39.25,41.5,,64.25,14.75,16.0,32.75,41.0,29.5,52.75,82.25,79.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,33.5,110.0,88.5,66.0,116.5,174.5,75.0,15.75,46.25,69.5,196.5,37.75,145.75,217.75,205.75,,69.0,254.25,523.5,548.5,576.25,329.25,90.25,38.25,126.5,119.0,,43.5,10.5,15.0,17.75,23.75,,,25.0,20.0,17.25,13.75,7.25,3.5,4.5,5.5,31.5,25.25,20.75,,73.0,62.5,68.5,111.5,121.25,39.0,40.25,,63.5,13.75,15.0,32.75,39.25,25.5,52.75,81.0,78.5
FH_CU_select,,,32.0,34.25,61.75,56.0,34.25,74.25,32.5,78.5,58.75,63.5,83.75,46.25,48.0,33.5,110.0,88.5,66.0,116.5,174.5,79.25,11.75,48.75,75.5,169.25,42.0,145.75,217.75,205.75,,69.0,261.0,523.5,548.5,576.25,329.25,90.25,38.25,121.5,116.75,,43.5,10.5,15.0,17.75,23.75,,,25.0,20.0,17.25,13.75,7.25,3.5,5.25,5.25,32.5,25.0,21.5,35.75,74.0,63.0,70.0,113.25,122.0,39.25,41.5,,64.25,14.75,15.0,32.75,39.25,16.75,49.25,77.5,81.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,32.0,24.25,46.25,37.0,39.0,64.0,21.25,29.0,38.75,21.0,36.0,,,315.75,473.75,,567.5,313.75,184.25,172.0,131.25,24.5,,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,50.75,16.25,28.75,13.0,53.0,30.75,106.5,33.25,92.25,77.0,22.75,115.5,,67.75,157.0,,514.75,592.25,616.5,293.0,90.0,,,209.5,,106.75,111.0,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,43.0,39.5,35.5,36.5,30.0,,,71.75,76.75,76.75,79.75,36.25,105.5,68.0,53.25,32.5,27.75,21.5,15.0,,53.0,32.25,42.25,31.0,18.75,18.75,17.75,46.75,,139.5,293.5,486.25,513.25,557.5,314.5,922.25,1087.0,643.5,103.5,,147.0,49.0,40.25,28.5,33.25,6.0,10.25,39.5,29.5,14.25,10.75,5.5,7.5,,,,21.0,55.5,,21.25,,,,,,,,,,,,,,,,
