,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.6649214659685864,0.06565656565656566,0.3333333333333333,0.3946488294314381,0.4636678200692042,0.6160714285714286,0.705,0.4490740740740741,0.5575620767494357,0.4122137404580153,0.24855967078189306,0.2568555758683729,0.8040089086859689,0.16112789526686808,0.4471299093655589,0.1506172839506173,0.36,0.4278169014084507,0.652267818574514,,0.4424778761061947,0.44014084507042256,0.30716723549488056,0.7580645161290323,0.6785714285714286,0.2307692307692308,0.3284671532846715,0.1267605633802817,0.7142857142857143,0.005917159763313609,,0.3425925925925926,0.23214285714285715,0.4223300970873786,0.5578947368421052,0.25675675675675674,,0.1958762886597938,0.19696969696969696,0.41304347826086957
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7792642140468228,0.6989619377162629,0.7678571428571429,0.8833333333333333,0.5960648148148148,0.6015801354401806,0.5233248515691263,0.06255144032921811,0.3628884826325411,0.21492204899777284,0.2336354481369587,0.3474320241691843,0.12345679012345676,0.4208,0.01936619718309859,0.3174946004319654,,0.04424778761061947,0.14084507042253522,0.09556313993174062,0.2849462365591398,0.4428571428571429,0.035502958579881665,0.36496350364963503,0.5352112676056338,0.7023809523809523,0.6923076923076923,,0.6064814814814815,0.6160714285714286,0.4368932038834951,0.4947368421052632,0.03378378378378378,,0.12371134020618554,0.7878787878787878,1.2391304347826086
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.291358024691358,0.6096,1.7376760563380282,1.6846652267818574,,0.4690265486725664,0.545774647887324,0.3037542662116041,0.6935483870967742,0.8071428571428572,0.2603550295857988,0.3357664233576642,0.09154929577464788,0.2380952380952381,0.3609467455621302,,0.6481481481481481,0.017857142857142856,0.06796116504854369,0.5421052631578948,1.337837837837838,,2.278350515463917,1.6515151515151516,2.717391304347826
FH_LANL_GrowthRate,,,,,,0.036036036036036036,0.37857142857142856,0.27835051546391754,0.5,0.5298507462686567,0.6190476190476191,0.6267605633802817,0.5310344827586206,0.56875,0.6282722513089005,0.7373737373737373,0.683982683982684,0.7558528428093646,0.726643598615917,0.7254464285714286,0.7166666666666667,0.8125,0.3860045146726862,0.2595419847328244,0.07078189300411522,0.06764168190127971,0.2327394209354121,0.18328298086606248,0.18026183282980865,0.08148148148148149,,0.5862676056338029,1.7602591792656588,,0.3126843657817109,0.35211267605633795,0.3788395904436861,0.1129032258064516,0.0,0.059171597633136085,0.6204379562043796,0.07042253521126761,0.4523809523809524,0.3550295857988165,,0.5462962962962963,0.5357142857142857,0.3932038834951456,0.15789473684210525,0.4527027027027027,0.3290322580645161,0.25773195876288657,,0.2826086956521739
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.6055363321799307,0.7790178571428571,0.745,0.7997685185185185,0.7539503386004515,1.0,0.7950617283950617,0.24680073126142602,0.720489977728285,0.3323262839879154,0.16112789526686808,0.2876543209876543,0.2816,0.2658450704225352,0.5529157667386609,0.8759124087591241,1.0855457227138643,0.9612676056338028,1.3344709897610922,2.096774193548387,1.042857142857143,0.40236686390532544,0.9708029197080292,1.0,0.3809523809523809,0.04142011834319527,,0.2731481481481481,0.29464285714285715,0.09223300970873786,0.02631578947368421,0.16216216216216214,0.01935483870967742,0.5567010309278351,1.1363636363636365,1.9565217391304348
FH_CU_select,,,,,,2.4414414414414414,0.1,0.24742268041237114,0.8287671232876712,0.8582089552238806,0.8630952380952381,0.6619718309859155,1.1310344827586207,0.29375,1.4869109947643984,0.4545454545454545,0.42424242424242425,0.137123745819398,0.2422145328719723,0.3325892857142857,0.26166666666666666,0.3831018518518519,0.28555304740406323,0.4597116200169635,0.1909465020576132,0.28153564899451555,0.31737193763919824,0.18328298086606248,0.14300100704934546,0.2271604938271605,0.328,0.1936619718309859,0.3758099352051836,,0.5929203539823009,0.19014084507042253,0.20819112627986347,0.13440860215053765,0.18571428571428567,0.16568047337278108,0.2043795620437956,0.06338028169014084,0.2857142857142857,0.5207100591715976,,0.3703703703703704,0.03125,0.4223300970873786,0.3736842105263158,0.32432432432432434,,,0.15151515151515152,0.32608695652173914
FH_COVIDhub_ensemble,,,,,,0.972972972972973,0.2928571428571429,0.27835051546391754,0.1780821917808219,0.02985074626865672,0.1845238095238096,0.18309859154929573,0.06896551724137931,0.13125,0.13612565445026178,0.2525252525252525,0.4025974025974026,0.4949832775919733,0.4705882352941176,0.5558035714285714,0.5783333333333334,0.5717592592592593,0.5496613995485328,0.4707379134860051,0.20493827160493827,0.07221206581352832,0.012249443207126948,0.06243705941591138,0.1107754279959718,0.08395061728395062,0.2256,0.1742957746478873,0.8941684665226782,,0.4690265486725664,0.3697183098591549,0.04436860068259386,0.3225806451612903,0.3071428571428572,0.0,0.2554744525547445,0.04225352112676056,0.2023809523809524,0.04142011834319527,,0.2361111111111111,0.23214285714285715,,0.1263157894736842,0.040540540540540536,,,,0.8695652173913043
FH_Covid19Sim_Simulator,,,,,,0.4954954954954955,0.4714285714285714,0.10309278350515463,0.0410958904109589,0.20149253731343286,,,0.1103448275862069,0.06875,0.04712041884816754,0.3333333333333333,0.4069264069264069,0.5652173913043478,0.5051903114186851,0.5669642857142857,0.525,0.4537037037037037,0.136568848758465,0.13231552162849872,,0.4606946983546618,0.7360801781737194,0.1732124874118832,0.1379657603222558,0.08888888888888889,0.4832,0.2746478873239437,0.2937365010799136,,1.3392330383480826,0.9859154929577464,0.040955631399317405,0.2258064516129032,0.3142857142857143,0.01183431952662722,0.072992700729927,0.0,0.2261904761904762,0.33136094674556216,,0.4814814814814815,0.2723214285714285,0.2621359223300971,0.14210526315789473,0.10810810810810813,0.38064516129032255,0.1855670103092784,0.19696969696969696,0.08695652173913043
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.1903114186851211,0.23660714285714285,0.19166666666666668,0.3657407407407408,0.22234762979683967,0.3579304495335029,0.2493827160493827,0.33546617915904936,0.36080178173719374,0.12588116817724068,0.1148036253776435,0.18271604938271604,0.344,0.2130281690140845,0.3844492440604752,,0.551622418879056,0.1619718309859155,0.22184300341296928,0.14516129032258066,0.2071428571428572,0.11834319526627216,0.1678832116788321,0.11267605633802814,0.3154761904761905,0.5443786982248521,,0.4444444444444444,0.026785714285714284,0.4466019417475728,0.3894736842105263,0.34459459459459457,,,0.18181818181818185,0.3695652173913043
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6071428571428571,0.7396449704142012,,0.5,0.09375,0.21359223300970875,0.8947368421052632,0.972972972972973,0.8903225806451613,1.5051546391752575,1.3636363636363635,2.130434782608696
